Time,PM2.5,WindDir,Wind Speed(km/h),Temp(C),Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2019-07-14 18:00:00,6.4,265.0,33.0,34.2,0.0,0.0,0.0,0.0
2019-07-14 19:00:00,6.4,285.0,34.0,29.3,0.0,0.0,0.0,0.0
2019-07-14 20:00:00,6.4,285.0,34.0,29.3,0.0,0.0,0.0,0.0
2019-07-14 21:00:00,6.4,285.0,34.0,29.3,0.0,0.0,0.0,0.0
2019-07-14 22:00:00,13.9,290.0,40.0,27.1,0.0,0.0,0.0,0.0
2019-07-14 23:00:00,12.7,290.0,40.0,27.1,0.0,0.0,0.0,0.0
2019-07-15 00:00:00,9.7,290.0,40.0,27.1,1.3645454545454547,0.0,0.0,0.0
2019-07-15 01:00:00,9.0,285.0,45.0,25.6,0.0,0.0,0.0,0.0
2019-07-15 02:00:00,9.0,285.0,45.0,25.6,2.435,0.0,0.0,0.0
2019-07-15 03:00:00,7.1,285.0,45.0,25.6,0.0,0.0,0.0,0.0
2019-07-15 04:00:00,7.1,285.0,46.0,24.4,0.0,0.0,0.0,0.0
2019-07-15 05:00:00,12.9,285.0,46.0,24.4,0.0,0.0,0.0,0.0
2019-07-15 06:00:00,12.8,285.0,46.0,24.4,0.0,0.0,0.0,0.0
2019-07-15 07:00:00,3.3,285.0,41.0,25.0,0.0,0.0,0.0,0.0
2019-07-15 08:00:00,5.7,285.0,41.0,25.0,0.0,0.0,0.0,0.0
2019-07-15 09:00:00,9.0,285.0,41.0,25.0,0.0,0.0,0.0,0.0
2019-07-15 10:00:00,9.8,275.0,41.0,30.5,0.0,0.0,0.0,0.0
2019-07-15 11:00:00,9.8,275.0,41.0,30.5,0.0,0.0,0.0,0.0
2019-07-15 12:00:00,16.0,275.0,41.0,30.5,0.0,0.0,0.0,0.0
2019-07-15 13:00:00,16.1,265.0,29.0,33.5,14.738492462311577,0.0,4.150256410256411,3.215
2019-07-15 14:00:00,16.1,265.0,29.0,33.5,0.0,0.0,0.0,0.0
2019-07-15 15:00:00,16.1,265.0,29.0,33.5,0.0,0.0,0.0,0.0
2019-07-15 17:00:00,8.1,265.0,29.0,33.5,0.0,0.0,0.0,0.0
2019-07-15 18:00:00,8.1,285.0,37.0,28.7,0.0,0.0,0.0,0.0
2019-07-15 19:00:00,8.1,285.0,37.0,28.7,0.0,0.0,0.0,0.0
2019-07-15 20:00:00,8.1,285.0,37.0,28.7,0.0,0.0,0.0,0.0
2019-07-15 21:00:00,14.5,285.0,37.0,28.7,0.0,0.0,0.0,0.0
2019-07-15 22:00:00,15.0,285.0,42.0,26.8,0.0,0.0,0.0,0.0
2019-07-15 23:00:00,13.9,285.0,42.0,26.8,0.0,0.0,0.0,0.0
2019-07-16 00:00:00,4.6,285.0,42.0,26.8,0.0,0.0,0.0,0.0
2019-07-16 01:00:00,4.6,285.0,46.0,25.7,0.0,0.0,0.0,0.0
2019-07-16 02:00:00,6.1,285.0,46.0,25.7,0.9916666666666666,0.0,1.3370000000000002,0.0
2019-07-16 03:00:00,6.0,285.0,46.0,25.7,0.0,0.0,0.0,0.0
2019-07-16 04:00:00,6.0,290.0,49.0,24.5,0.0,0.0,0.0,0.0
2019-07-16 05:00:00,6.0,290.0,49.0,24.5,0.0,0.0,0.0,0.0
2019-07-16 06:00:00,12.9,290.0,49.0,24.5,0.0,0.0,0.0,0.0
2019-07-16 07:00:00,12.9,280.0,41.0,25.6,0.0,0.0,0.0,0.0
2019-07-16 08:00:00,10.9,280.0,41.0,25.6,0.0,0.0,0.0,0.0
2019-07-16 09:00:00,11.8,280.0,41.0,25.6,0.0,0.0,0.0,0.0
2019-07-16 10:00:00,13.1,275.0,42.0,31.3,0.0,0.0,0.0,0.0
2019-07-16 11:00:00,11.7,275.0,42.0,31.3,0.0,0.0,0.0,0.0
2019-07-16 12:00:00,3.8,275.0,42.0,31.3,0.0,0.0,0.0,0.0
2019-07-16 13:00:00,12.3,280.0,23.0,35.4,14.699662921348311,6.163333333333334,6.040303030303032,5.43
2019-07-16 14:00:00,7.0,280.0,23.0,35.4,0.0,0.0,0.0,0.0
2019-07-16 15:00:00,11.0,280.0,23.0,35.4,0.0,0.0,0.0,0.0
2019-07-16 16:00:00,2.8,270.0,29.0,35.0,0.0,0.0,0.0,0.0
2019-07-16 17:00:00,2.8,270.0,29.0,35.0,0.0,0.0,0.0,0.0
2019-07-16 18:00:00,2.8,270.0,29.0,35.0,0.0,0.0,0.0,0.0
2019-07-16 19:00:00,2.8,280.0,55.0,28.8,0.0,0.0,0.0,0.0
2019-07-16 22:00:00,13.4,280.0,50.0,26.9,0.0,0.0,0.0,0.0
2019-07-16 23:00:00,13.4,280.0,50.0,26.9,0.0,0.0,0.0,0.0
2019-07-17 00:00:00,11.8,280.0,50.0,26.9,0.0,0.0,0.0,0.0
2019-07-17 01:00:00,11.7,270.0,46.0,25.3,0.0,0.17,2.19625,1.245
2019-07-17 02:00:00,10.8,270.0,46.0,25.3,0.0,0.0,0.0,0.0
2019-07-17 03:00:00,10.8,270.0,46.0,25.3,0.0,0.0,0.0,0.0
2019-07-17 04:00:00,10.9,270.0,43.0,24.5,0.0,0.0,0.0,0.0
2019-07-17 05:00:00,10.4,270.0,43.0,24.5,0.0,0.0,0.0,0.0
2019-07-17 06:00:00,10.4,270.0,43.0,24.5,0.0,0.0,0.0,0.0
2019-07-17 07:00:00,5.3,265.0,33.0,25.4,0.0,0.0,0.0,0.0
2019-07-17 08:00:00,7.9,265.0,33.0,25.4,0.0,0.0,0.0,0.0
2019-07-17 09:00:00,7.9,265.0,33.0,25.4,0.0,0.0,0.0,0.0
2019-07-17 10:00:00,12.2,265.0,29.0,31.1,0.0,0.0,0.0,0.0
2019-07-17 11:00:00,13.9,265.0,29.0,31.1,0.0,0.0,0.0,0.0
2019-07-17 12:00:00,17.7,265.0,29.0,31.1,0.0,0.0,0.0,0.0
2019-07-17 13:00:00,18.2,250.0,18.0,35.5,15.20464285714286,4.41,6.483666666666666,4.883333333333334
2019-07-17 14:00:00,16.6,250.0,18.0,35.5,0.0,0.0,0.0,0.0
2019-07-17 15:00:00,14.5,250.0,18.0,35.5,0.0,0.0,0.0,0.0
2019-07-17 16:00:00,9.6,260.0,25.0,33.6,0.0,0.0,0.0,0.0
2019-07-17 17:00:00,9.6,260.0,25.0,33.6,0.0,0.0,0.0,0.0
2019-07-17 18:00:00,9.6,260.0,25.0,33.6,0.0,0.0,0.0,0.0
2019-07-17 19:00:00,6.3,265.0,28.0,30.2,0.0,0.0,0.0,0.0
2019-07-17 20:00:00,8.8,265.0,28.0,30.2,0.0,0.0,0.0,0.0
2019-07-17 21:00:00,8.9,265.0,28.0,30.2,0.0,0.0,0.0,0.0
2019-07-17 22:00:00,15.7,270.0,42.0,27.1,0.0,0.0,0.0,0.0
2019-07-17 23:00:00,4.8,270.0,42.0,27.1,0.0,0.0,0.0,0.0
2019-07-18 00:00:00,4.4,270.0,42.0,27.1,0.0,0.0,0.0,0.0
2019-07-18 01:00:00,5.1,270.0,28.0,25.7,1.985,0.0,1.51,0.0
2019-07-18 02:00:00,5.7,270.0,28.0,25.7,0.0,0.0,0.0,0.0
2019-07-18 03:00:00,5.7,270.0,28.0,25.7,0.0,3.8,0.0,0.0
2019-07-18 04:00:00,5.6,275.0,32.0,24.7,0.0,0.0,0.0,0.0
2019-07-18 05:00:00,6.4,275.0,32.0,24.7,0.0,0.0,0.0,0.0
2019-07-18 06:00:00,11.3,275.0,32.0,24.7,0.0,0.0,0.0,0.0
2019-07-18 07:00:00,11.3,280.0,26.0,25.5,0.0,0.0,0.0,0.0
2019-07-18 08:00:00,8.9,280.0,26.0,25.5,0.0,0.0,0.0,0.0
2019-07-18 09:00:00,9.1,280.0,26.0,25.5,0.0,0.0,0.0,0.0
2019-07-18 10:00:00,10.0,285.0,23.0,31.3,0.0,0.0,0.0,0.0
2019-07-18 11:00:00,7.1,285.0,23.0,31.3,0.0,0.0,0.0,0.0
2019-07-18 12:00:00,13.4,285.0,23.0,31.3,13.492857142857142,0.0,5.658,0.0
2019-07-18 13:00:00,13.3,275.0,17.0,35.5,0.0,0.0,0.0,0.0
2019-07-18 14:00:00,12.8,275.0,17.0,35.5,0.0,3.236666666666667,9.1025,0.0
2019-07-18 15:00:00,3.5,275.0,17.0,35.5,0.0,0.0,0.0,0.0
2019-07-18 16:00:00,4.2,250.0,20.0,34.6,0.0,0.0,0.0,0.0
2019-07-18 17:00:00,4.1,250.0,20.0,34.6,0.0,0.0,0.0,0.0
2019-07-18 18:00:00,3.4,250.0,20.0,34.6,0.0,0.0,0.0,0.0
2019-07-18 19:00:00,9.5,270.0,22.0,30.5,0.0,0.0,0.0,0.0
2019-07-18 20:00:00,16.4,270.0,22.0,30.5,0.0,0.0,0.0,0.0
2019-07-18 21:00:00,15.0,270.0,22.0,30.5,0.0,0.0,0.0,0.0
2019-07-18 22:00:00,16.0,255.0,32.0,28.2,0.0,0.0,0.0,0.0
2019-07-18 23:00:00,13.5,255.0,32.0,28.2,0.0,0.0,0.0,0.0
2019-07-19 00:00:00,12.6,255.0,32.0,28.2,0.0,0.0,0.0,0.0
2019-07-19 01:00:00,12.6,250.0,21.0,25.9,0.8645454545454547,0.0,1.2633333333333334,0.0
2019-07-19 02:00:00,11.7,250.0,21.0,25.9,0.0,1.296,0.0,0.0
2019-07-19 03:00:00,7.7,250.0,21.0,25.9,0.0,0.0,0.0,0.0
2019-07-19 04:00:00,11.7,255.0,28.0,24.7,0.0,0.0,0.0,0.0
2019-07-19 05:00:00,9.6,255.0,28.0,24.7,0.0,0.0,0.0,0.0
2019-07-19 06:00:00,3.0,255.0,28.0,24.7,0.0,0.0,0.0,0.0
2019-07-19 07:00:00,4.6,265.0,37.0,25.9,0.0,0.0,0.0,0.0
2019-07-19 08:00:00,6.8,265.0,37.0,25.9,0.0,0.0,0.0,0.0
2019-07-19 09:00:00,7.8,265.0,37.0,25.9,0.0,0.0,0.0,0.0
2019-07-19 10:00:00,9.7,270.0,34.0,31.7,0.0,0.0,0.0,0.0
2019-07-19 11:00:00,14.2,270.0,34.0,31.7,0.0,0.0,0.0,0.0
2019-07-19 12:00:00,18.8,270.0,34.0,31.7,8.473,0.0,0.0,8.29
2019-07-19 13:00:00,18.6,275.0,20.0,36.0,0.0,0.0,0.0,0.0
2019-07-19 14:00:00,14.9,275.0,20.0,36.0,6.250769230769231,5.198181818181818,5.687272727272728,7.174000000000001
2019-07-19 15:00:00,11.0,275.0,20.0,36.0,0.0,0.0,0.0,0.0
2019-07-19 16:00:00,8.3,270.0,19.0,35.0,0.0,0.0,0.0,0.0
2019-07-19 17:00:00,7.9,270.0,19.0,35.0,0.0,0.0,0.0,0.0
2019-07-19 18:00:00,8.9,270.0,19.0,35.0,0.0,0.0,0.0,0.0
2019-07-19 19:00:00,5.1,280.0,22.0,29.3,0.0,0.0,0.0,0.0
2019-07-19 20:00:00,9.5,280.0,22.0,29.3,0.0,0.0,0.0,0.0
2019-07-19 21:00:00,10.6,280.0,22.0,29.3,0.0,0.0,0.0,0.0
2019-07-19 22:00:00,14.2,265.0,20.0,27.3,0.0,0.0,0.0,0.0
2019-07-19 23:00:00,10.9,265.0,20.0,27.3,0.0,0.0,0.0,0.0
2019-07-20 00:00:00,4.9,265.0,20.0,27.3,0.43,0.0,0.735,0.0
2019-07-20 01:00:00,6.7,255.0,24.0,25.9,0.0,0.0,0.0,0.0
2019-07-20 02:00:00,5.8,255.0,24.0,25.9,0.0,1.3733333333333333,1.825,0.0
2019-07-20 03:00:00,9.4,255.0,24.0,25.9,0.0,0.0,0.0,0.0
2019-07-20 04:00:00,14.1,245.0,18.0,25.7,0.0,0.0,0.0,0.0
2019-07-20 05:00:00,14.5,245.0,18.0,25.7,0.0,0.0,0.0,0.0
2019-07-20 06:00:00,11.0,245.0,18.0,25.7,0.0,0.0,0.0,0.0
2019-07-20 07:00:00,8.6,255.0,13.0,26.0,0.0,0.0,0.0,0.0
2019-07-20 08:00:00,8.9,255.0,13.0,26.0,0.0,0.0,0.0,0.0
2019-07-20 09:00:00,9.2,255.0,13.0,26.0,0.0,0.0,0.0,0.0
2019-07-20 10:00:00,11.0,275.0,14.0,30.0,0.0,0.0,0.0,0.0
2019-07-20 11:00:00,6.6,275.0,14.0,30.0,0.0,0.0,0.0,0.0
2019-07-20 12:00:00,5.1,275.0,14.0,30.0,0.0,0.0,0.0,0.0
2019-07-20 13:00:00,5.1,260.0,14.0,34.3,6.2255,4.037,4.308372093023256,3.1183333333333336
2019-07-20 14:00:00,4.2,260.0,14.0,34.3,0.0,0.0,0.0,0.0
2019-07-20 15:00:00,4.0,260.0,14.0,34.3,0.0,0.0,0.0,0.0
2019-07-20 16:00:00,3.2,280.0,16.0,30.0,0.0,0.0,0.0,0.0
2019-07-20 17:00:00,3.4,280.0,16.0,30.0,0.0,0.0,0.0,0.0
2019-07-20 18:00:00,3.1,280.0,16.0,30.0,0.0,0.0,0.0,0.0
2019-07-20 19:00:00,10.5,240.0,18.0,28.0,0.0,0.0,0.0,0.0
2019-07-20 20:00:00,16.1,240.0,18.0,28.0,0.0,0.0,0.0,0.0
2019-07-20 21:00:00,14.8,240.0,18.0,28.0,0.0,0.0,0.0,0.0
2019-07-20 22:00:00,13.2,235.0,19.0,27.4,0.0,0.0,0.0,0.0
2019-07-20 23:00:00,10.3,235.0,19.0,27.4,0.0,0.0,0.0,0.0
2019-07-21 00:00:00,9.5,235.0,19.0,27.4,0.0,0.0,0.0,0.0
2019-07-21 01:00:00,9.1,210.0,21.0,26.7,0.0,0.0,0.0,0.0
2019-07-21 02:00:00,9.1,210.0,21.0,26.7,0.0,1.58,0.0,0.0
2019-07-21 03:00:00,5.8,210.0,21.0,26.7,0.0,0.0,0.0,0.0
2019-07-21 04:00:00,3.6,235.0,20.0,26.0,0.0,0.0,0.0,0.0
2019-07-21 05:00:00,3.9,235.0,20.0,26.0,0.0,0.0,0.0,0.0
2019-07-21 06:00:00,2.6,235.0,20.0,26.0,0.0,0.0,0.0,0.0
2019-07-21 07:00:00,3.5,230.0,31.0,26.4,0.0,0.0,0.0,0.0
2019-07-21 08:00:00,7.8,230.0,31.0,26.4,0.0,0.0,0.0,0.0
2019-07-21 09:00:00,10.7,230.0,31.0,26.4,0.0,0.0,0.0,0.0
2019-07-21 10:00:00,10.6,235.0,32.0,30.7,0.0,0.0,0.0,0.0
2019-07-21 11:00:00,11.6,235.0,32.0,30.7,0.0,0.0,0.0,0.0
2019-07-21 12:00:00,14.3,235.0,32.0,30.7,0.0,0.0,0.0,0.0
2019-07-21 13:00:00,16.4,225.0,26.0,34.3,4.785161290322581,0.0,3.397894736842105,9.61
2019-07-21 14:00:00,12.6,225.0,26.0,34.3,0.0,0.0,0.0,0.0
2019-07-21 15:00:00,9.7,225.0,26.0,34.3,0.0,0.0,0.0,0.0
2019-07-21 16:00:00,7.3,250.0,22.0,35.0,0.0,0.0,0.0,0.0
2019-07-21 17:00:00,8.4,250.0,22.0,35.0,0.0,0.0,0.0,0.0
2019-07-21 18:00:00,7.9,250.0,22.0,35.0,0.0,0.0,0.0,0.0
2019-07-21 19:00:00,3.7,250.0,21.0,29.3,0.0,0.0,0.0,0.0
2019-07-21 20:00:00,3.9,250.0,21.0,29.3,0.0,0.0,0.0,0.0
2019-07-21 21:00:00,4.2,250.0,21.0,29.3,0.0,0.0,0.0,0.0
2019-07-21 22:00:00,3.2,240.0,40.0,27.5,0.0,0.0,0.0,0.0
2019-07-21 23:00:00,3.2,240.0,40.0,27.5,0.0,0.0,0.0,0.0
2019-07-22 00:00:00,4.3,240.0,40.0,27.5,0.0,0.0,0.0,0.0
2019-07-22 01:00:00,3.8,240.0,36.0,26.6,0.0,0.0,0.0,0.0
2019-07-22 02:00:00,3.5,240.0,36.0,26.6,0.0,0.0,0.0,0.0
2019-07-22 03:00:00,7.4,240.0,36.0,26.6,0.0,0.0,0.0,0.0
2019-07-22 04:00:00,11.5,245.0,38.0,26.1,0.0,0.0,0.0,0.0
2019-07-22 05:00:00,10.8,245.0,38.0,26.1,0.0,0.0,0.0,0.0
2019-07-22 06:00:00,11.2,245.0,38.0,26.1,0.0,0.0,0.0,0.0
2019-07-22 07:00:00,8.5,245.0,40.0,26.1,0.0,0.0,0.0,0.0
2019-07-22 08:00:00,7.7,245.0,40.0,26.1,0.0,0.0,0.0,0.0
2019-07-22 09:00:00,9.8,245.0,40.0,26.1,0.0,0.0,0.0,0.0
2019-07-22 12:00:00,4.6,245.0,40.0,26.1,0.0,0.0,0.0,0.0
2019-07-22 13:00:00,4.7,245.0,32.0,32.2,0.0,0.0,4.258823529411765,0.0
2019-07-22 14:00:00,4.9,245.0,32.0,32.2,0.0,0.0,0.0,0.0
2019-07-22 15:00:00,4.1,245.0,32.0,32.2,0.0,0.0,0.0,0.0
2019-07-22 16:00:00,4.4,255.0,21.0,34.0,0.0,0.0,0.0,0.0
2019-07-22 17:00:00,8.0,255.0,21.0,34.0,0.0,0.0,0.0,0.0
2019-07-22 18:00:00,8.7,255.0,21.0,34.0,0.0,0.0,0.0,0.0
2019-07-22 19:00:00,12.5,255.0,21.0,28.7,0.0,0.0,0.0,0.0
2019-07-22 20:00:00,17.0,255.0,21.0,28.7,0.0,0.0,0.0,0.0
2019-07-22 21:00:00,15.0,255.0,21.0,28.7,0.0,0.0,0.0,0.0
2019-07-22 22:00:00,12.7,255.0,13.0,27.3,0.0,0.0,0.0,0.0
2019-07-22 23:00:00,12.6,255.0,13.0,27.3,0.0,0.0,0.0,0.0
2019-07-23 00:00:00,11.4,255.0,13.0,27.3,0.0,0.0,0.0,0.0
2019-07-23 01:00:00,9.6,270.0,21.0,26.0,0.0,0.0,0.0,0.0
2019-07-23 02:00:00,7.3,270.0,21.0,26.0,0.0,0.0,0.0,0.0
2019-07-23 03:00:00,4.7,270.0,21.0,26.0,0.0,0.0,0.0,0.0
2019-07-23 04:00:00,4.0,275.0,42.0,24.8,0.0,0.0,0.0,0.0
2019-07-23 05:00:00,5.3,275.0,42.0,24.8,0.0,0.0,0.0,0.0
2019-07-23 06:00:00,4.7,275.0,42.0,24.8,0.0,0.0,0.0,0.0
2019-07-23 07:00:00,5.8,260.0,41.0,25.5,0.0,0.0,0.0,0.0
2019-07-23 08:00:00,7.6,260.0,41.0,25.5,0.0,0.0,0.0,0.0
2019-07-23 09:00:00,7.6,260.0,41.0,25.5,0.0,0.0,0.0,0.0
2019-07-23 10:00:00,10.9,270.0,46.0,31.4,0.0,0.0,0.0,0.0
2019-07-23 11:00:00,19.2,270.0,46.0,31.4,0.0,0.0,0.0,0.0
2019-07-23 12:00:00,22.9,270.0,46.0,31.4,6.1715625,0.0,0.0,0.0
2019-07-23 13:00:00,22.9,260.0,30.0,37.2,0.0,0.0,0.0,0.0
2019-07-23 14:00:00,14.7,260.0,30.0,37.2,0.0,0.0,0.0,0.0
2019-07-23 15:00:00,11.2,260.0,30.0,37.2,0.0,0.0,0.0,0.0
2019-07-23 16:00:00,9.3,270.0,27.0,35.9,0.0,0.0,0.0,0.0
2019-07-23 17:00:00,10.4,270.0,27.0,35.9,0.0,0.0,0.0,0.0
2019-07-23 18:00:00,9.0,270.0,27.0,35.9,0.0,0.0,0.0,0.0
2019-07-23 19:00:00,4.3,280.0,26.0,30.5,0.0,0.0,0.0,0.0
2019-07-23 20:00:00,3.7,280.0,26.0,30.5,0.0,0.0,0.0,0.0
2019-07-23 21:00:00,5.4,280.0,26.0,30.5,0.0,0.0,0.0,0.0
2019-07-23 22:00:00,8.5,275.0,41.0,27.5,0.0,0.0,0.0,0.0
2019-07-23 23:00:00,8.6,275.0,41.0,27.5,0.0,0.0,0.0,0.0
2019-07-24 00:00:00,8.9,275.0,41.0,27.5,0.0,0.0,0.0,0.0
2019-07-24 01:00:00,7.1,265.0,42.0,26.7,0.0,0.0,1.01,0.0
2019-07-24 02:00:00,8.7,265.0,42.0,26.7,0.0,0.0,0.0,0.0
2019-07-24 03:00:00,12.1,265.0,42.0,26.7,0.0,0.0,0.0,0.0
2019-07-24 04:00:00,14.4,265.0,48.0,26.1,0.0,0.0,0.0,0.0
2019-07-24 05:00:00,12.9,265.0,48.0,26.1,0.0,0.0,0.0,0.0
2019-07-24 06:00:00,10.8,265.0,48.0,26.1,0.0,0.0,0.0,0.0
2019-07-24 07:00:00,9.5,270.0,44.0,26.4,0.0,0.0,0.0,0.0
2019-07-24 08:00:00,9.9,270.0,44.0,26.4,0.0,0.0,0.0,0.0
2019-07-24 09:00:00,9.8,270.0,44.0,26.4,0.0,0.0,0.0,0.0
2019-07-24 10:00:00,12.5,270.0,52.0,28.1,0.0,0.0,0.0,0.0
2019-07-24 11:00:00,5.6,270.0,52.0,28.1,0.0,0.0,0.0,0.0
2019-07-24 12:00:00,4.7,270.0,52.0,28.1,6.04,0.0,0.0,0.0
2019-07-24 13:00:00,5.1,270.0,51.0,29.2,0.0,0.0,0.0,0.0
2019-07-24 14:00:00,4.1,270.0,51.0,29.2,7.871818181818182,0.0,6.5,0.0
2019-07-24 15:00:00,3.6,270.0,51.0,29.2,0.0,0.0,0.0,0.0
2019-07-24 16:00:00,4.5,265.0,50.0,28.2,0.0,0.0,0.0,0.0
2019-07-24 17:00:00,4.3,265.0,50.0,28.2,0.0,0.0,0.0,0.0
2019-07-24 18:00:00,5.1,265.0,50.0,28.2,0.0,0.0,0.0,0.0
2019-07-24 19:00:00,11.0,270.0,47.0,27.2,0.0,0.0,0.0,0.0
2019-07-24 20:00:00,13.7,270.0,47.0,27.2,0.0,0.0,0.0,0.0
2019-07-24 21:00:00,12.4,270.0,47.0,27.2,0.0,0.0,0.0,0.0
2019-07-24 22:00:00,10.5,275.0,45.0,26.4,0.0,0.0,0.0,0.0
2019-07-24 23:00:00,9.9,275.0,45.0,26.4,0.0,0.0,0.0,0.0
2019-07-25 00:00:00,10.7,275.0,45.0,26.4,0.0,0.0,0.0,0.0
2019-07-25 01:00:00,8.7,270.0,40.0,26.1,0.0,0.0,0.0,0.0
2019-07-25 02:00:00,7.9,270.0,40.0,26.1,0.0,0.0,0.0,0.0
2019-07-25 03:00:00,4.5,270.0,40.0,26.1,0.0,0.0,0.0,0.0
2019-07-25 04:00:00,4.6,265.0,41.0,25.5,0.0,0.0,0.0,0.0
2019-07-25 05:00:00,5.1,265.0,41.0,25.5,0.0,0.0,0.0,0.0
2019-07-25 06:00:00,4.3,265.0,41.0,25.5,0.0,0.0,0.0,0.0
2019-07-25 07:00:00,3.4,260.0,35.0,24.8,0.0,0.0,0.0,0.0
2019-07-25 08:00:00,5.9,260.0,35.0,24.8,0.0,0.0,0.0,0.0
2019-07-25 09:00:00,6.0,260.0,35.0,24.8,0.0,0.0,0.0,0.0
2019-07-25 10:00:00,7.7,260.0,39.0,26.5,0.0,0.0,0.0,0.0
2019-07-25 11:00:00,14.0,260.0,39.0,26.5,0.0,0.0,0.0,0.0
2019-07-25 12:00:00,15.8,260.0,39.0,26.5,0.0,0.0,0.0,0.0
2019-07-25 13:00:00,14.4,260.0,47.0,28.7,6.455,0.0,0.0,0.0
2019-07-25 14:00:00,13.5,260.0,47.0,28.7,0.0,0.0,0.0,0.0
2019-07-25 15:00:00,10.7,260.0,47.0,28.7,0.0,0.0,0.0,0.0
2019-07-25 16:00:00,9.5,260.0,51.0,27.0,0.0,0.0,0.0,0.0
2019-07-25 17:00:00,7.9,260.0,51.0,27.0,0.0,0.0,0.0,0.0
2019-07-25 18:00:00,6.1,260.0,51.0,27.0,0.0,0.0,0.0,0.0
2019-07-25 19:00:00,5.0,255.0,53.0,24.8,0.0,0.0,0.0,0.0
2019-07-25 20:00:00,5.2,255.0,53.0,24.8,0.0,0.0,0.0,0.0
2019-07-25 21:00:00,4.2,255.0,53.0,24.8,0.0,0.0,0.0,0.0
2019-07-25 22:00:00,3.8,260.0,59.0,24.6,0.0,0.0,0.0,0.0
2019-07-25 23:00:00,3.3,260.0,59.0,24.6,0.0,0.0,0.0,0.0
2019-07-26 00:00:00,4.4,260.0,59.0,24.6,0.0,0.0,0.0,0.0
2019-07-26 01:00:00,5.8,270.0,51.0,24.4,0.0,0.0,0.0,0.0
2019-07-26 02:00:00,9.1,270.0,51.0,24.4,0.0,0.0,0.0,0.0
2019-07-26 03:00:00,14.6,270.0,51.0,24.4,0.0,0.0,0.0,0.0
2019-07-26 04:00:00,15.4,265.0,45.0,24.0,0.0,0.0,0.0,0.0
2019-07-26 05:00:00,13.6,265.0,45.0,24.0,0.0,0.0,0.0,0.0
2019-07-26 06:00:00,12.2,265.0,45.0,24.0,0.0,0.0,0.0,0.0
2019-07-26 07:00:00,9.4,270.0,58.0,24.3,0.0,0.0,0.0,0.0
2019-07-26 08:00:00,7.3,270.0,58.0,24.3,0.0,0.0,0.0,0.0
2019-07-26 09:00:00,6.9,270.0,58.0,24.3,0.0,0.0,0.0,0.0
2019-07-26 10:00:00,6.8,270.0,59.0,25.5,0.0,0.0,0.0,0.0
2019-07-26 11:00:00,4.9,270.0,59.0,25.5,0.0,0.0,0.0,0.0
2019-07-26 12:00:00,4.9,270.0,59.0,25.5,0.0,0.0,0.0,0.0
2019-07-26 13:00:00,4.7,265.0,47.0,26.6,6.671379310344826,0.0,4.516,0.0
2019-07-26 14:00:00,3.7,265.0,47.0,26.6,0.0,0.0,0.0,0.0
2019-07-26 15:00:00,3.7,265.0,47.0,26.6,0.0,0.0,0.0,0.0
2019-07-26 16:00:00,4.5,270.0,36.0,26.1,0.0,0.0,0.0,0.0
2019-07-26 17:00:00,3.9,270.0,36.0,26.1,0.0,0.0,0.0,0.0
2019-07-26 18:00:00,6.3,270.0,36.0,26.1,0.0,0.0,0.0,0.0
2019-07-26 19:00:00,13.6,285.0,27.0,26.2,0.0,0.0,0.0,0.0
2019-07-26 20:00:00,15.9,285.0,27.0,26.2,0.0,0.0,0.0,0.0
2019-07-26 21:00:00,12.4,285.0,27.0,26.2,0.0,0.0,0.0,0.0
2019-07-26 22:00:00,10.8,270.0,35.0,25.7,0.0,0.0,0.0,0.0
2019-07-26 23:00:00,11.6,270.0,35.0,25.7,0.0,0.0,0.0,0.0
2019-07-27 00:00:00,10.8,270.0,35.0,25.7,0.0,0.0,0.0,0.0
2019-07-27 01:00:00,11.2,255.0,40.0,24.6,0.0,0.0,0.0,0.0
2019-07-27 02:00:00,9.8,255.0,40.0,24.6,0.0,0.0,0.0,0.0
2019-07-27 03:00:00,4.6,255.0,40.0,24.6,0.0,0.0,0.0,0.0
2019-07-27 04:00:00,4.2,255.0,55.0,24.1,0.0,0.0,0.0,0.0
2019-07-27 05:00:00,5.0,255.0,55.0,24.1,0.0,0.0,0.0,0.0
2019-07-27 06:00:00,4.3,255.0,55.0,24.1,0.0,0.0,0.0,0.0
2019-07-27 07:00:00,3.7,255.0,39.0,23.9,0.0,0.0,0.0,0.0
2019-07-27 08:00:00,3.7,255.0,39.0,23.9,0.0,0.0,0.0,0.0
2019-07-27 09:00:00,4.5,255.0,39.0,23.9,0.0,0.0,0.0,0.0
2019-07-27 10:00:00,7.4,260.0,41.0,29.7,0.0,0.0,0.0,0.0
2019-07-27 11:00:00,13.9,260.0,41.0,29.7,0.0,0.0,0.0,0.0
2019-07-27 12:00:00,16.0,260.0,41.0,29.7,0.0,0.0,0.0,0.0
2019-07-27 13:00:00,15.5,255.0,32.0,31.0,5.672000000000001,0.0,2.64,0.0
2019-07-27 14:00:00,15.9,255.0,32.0,31.0,0.0,0.0,0.0,0.0
2019-07-27 15:00:00,13.5,255.0,32.0,31.0,0.0,0.0,0.0,0.0
2019-07-27 16:00:00,12.9,270.0,15.0,32.8,0.0,0.0,0.0,0.0
