,PM2.5,Temp(C),WindDir,Wind Speed(km/h)
2019-06-10 01:00:00,7.4,27.4,250.0,53.0
2019-06-10 02:00:00,7.5,27.4,250.0,53.0
2019-06-10 03:00:00,15.7,27.4,250.0,53.0
2019-06-10 04:00:00,14.2,27.3,250.0,48.0
2019-06-10 05:00:00,18.3,27.3,250.0,48.0
2019-06-10 06:00:00,4.5,27.3,250.0,48.0
2019-06-10 07:00:00,4.6,27.8,245.0,39.0
2019-06-10 08:00:00,4.2,27.8,245.0,39.0
2019-06-10 09:00:00,4.7,27.8,245.0,39.0
2019-06-10 10:00:00,16.1,28.9,240.0,40.0
2019-06-10 11:00:00,16.2,28.9,240.0,40.0
2019-06-10 12:00:00,12.1,28.9,240.0,40.0
2019-06-10 13:00:00,11.2,33.5,250.0,34.0
2019-06-10 14:00:00,10.8,33.5,250.0,34.0
2019-06-10 15:00:00,7.5,33.5,250.0,34.0
2019-06-10 16:00:00,6.7,32.4,255.0,46.0
2019-06-10 17:00:00,6.8,32.4,255.0,46.0
2019-06-10 18:00:00,7.1,32.4,255.0,46.0
2019-06-10 19:00:00,5.8,29.0,250.0,51.0
2019-06-10 20:00:00,13.4,29.0,250.0,51.0
2019-06-10 21:00:00,14.8,29.0,250.0,51.0
2019-06-10 22:00:00,5.6,27.6,255.0,61.0
2019-06-10 23:00:00,6.9,27.6,255.0,61.0
2019-06-11 00:00:00,7.7,27.6,255.0,61.0
2019-06-11 01:00:00,6.3,27.0,255.0,61.0
2019-06-11 02:00:00,5.7,27.0,255.0,61.0
2019-06-11 03:00:00,10.9,27.0,255.0,61.0
2019-06-11 04:00:00,10.6,26.3,255.0,56.0
2019-06-11 05:00:00,10.5,26.3,255.0,56.0
2019-06-11 06:00:00,11.0,26.3,255.0,56.0
2019-06-11 07:00:00,7.8,26.1,260.0,44.0
2019-06-11 08:00:00,6.7,26.1,260.0,44.0
2019-06-11 09:00:00,10.0,26.1,260.0,44.0
2019-06-11 10:00:00,10.3,29.8,255.0,45.0
2019-06-11 11:00:00,10.6,29.8,255.0,45.0
2019-06-11 12:00:00,10.1,29.8,255.0,45.0
2019-06-11 13:00:00,0.0,29.5,260.0,44.0
2019-06-11 14:00:00,0.0,29.5,260.0,44.0
2019-06-11 15:00:00,10.0,29.5,260.0,44.0
2019-06-11 16:00:00,9.8,29.5,255.0,43.0
2019-06-11 17:00:00,11.6,29.5,255.0,43.0
2019-06-11 18:00:00,12.4,29.5,255.0,43.0
2019-06-11 19:00:00,18.8,26.8,250.0,35.0
2019-06-11 20:00:00,19.5,26.8,250.0,35.0
2019-06-11 21:00:00,18.5,26.8,250.0,35.0
2019-06-11 22:00:00,19.6,26.1,250.0,42.0
2019-06-11 23:00:00,13.7,26.1,250.0,42.0
2019-06-12 00:00:00,12.0,26.1,250.0,42.0
2019-06-12 01:00:00,11.1,26.0,245.0,45.0
2019-06-12 02:00:00,11.0,26.0,245.0,45.0
2019-06-12 03:00:00,9.9,26.0,245.0,45.0
2019-06-12 04:00:00,8.7,25.5,245.0,47.0
2019-06-12 05:00:00,7.7,25.5,245.0,47.0
2019-06-12 06:00:00,0.0,25.5,245.0,47.0
2019-06-12 07:00:00,0.0,26.1,240.0,36.0
2019-06-12 08:00:00,10.3,26.1,240.0,36.0
2019-06-12 09:00:00,10.5,26.1,240.0,36.0
2019-06-12 10:00:00,11.8,29.4,240.0,39.0
2019-06-12 11:00:00,11.4,29.4,240.0,39.0
2019-06-12 12:00:00,10.7,29.4,240.0,39.0
2019-06-12 13:00:00,11.4,33.2,235.0,33.0
2019-06-12 14:00:00,11.2,33.2,235.0,33.0
2019-06-12 15:00:00,9.2,33.2,235.0,33.0
2019-06-12 16:00:00,8.3,32.5,235.0,37.0
2019-06-12 17:00:00,8.2,32.5,235.0,37.0
2019-06-12 18:00:00,8.5,32.5,235.0,37.0
2019-06-12 19:00:00,8.6,28.3,250.0,54.0
2019-06-12 20:00:00,11.6,28.3,250.0,54.0
2019-06-12 21:00:00,11.1,28.3,250.0,54.0
2019-06-12 22:00:00,10.6,27.3,250.0,54.0
2019-06-12 23:00:00,12.0,27.3,250.0,54.0
2019-06-13 00:00:00,13.1,27.3,250.0,54.0
2019-06-13 01:00:00,12.5,26.4,240.0,44.0
2019-06-13 02:00:00,12.2,26.4,240.0,44.0
2019-06-13 03:00:00,15.0,26.4,240.0,44.0
2019-06-13 04:00:00,15.1,25.8,235.0,41.0
2019-06-13 05:00:00,12.6,25.8,235.0,41.0
2019-06-13 06:00:00,12.5,25.8,235.0,41.0
2019-06-13 07:00:00,11.9,26.9,235.0,45.0
2019-06-13 08:00:00,11.3,26.9,235.0,45.0
2019-06-13 09:00:00,11.1,26.9,235.0,45.0
2019-06-13 10:00:00,11.5,32.2,235.0,42.0
2019-06-13 11:00:00,8.0,32.2,235.0,42.0
2019-06-13 12:00:00,5.3,32.2,235.0,42.0
2019-06-13 13:00:00,16.2,34.6,230.0,29.0
2019-06-13 14:00:00,3.0,34.6,230.0,29.0
2019-06-13 15:00:00,7.3,34.6,230.0,29.0
2019-06-13 16:00:00,7.4,33.7,240.0,35.0
2019-06-13 17:00:00,6.7,33.7,240.0,35.0
2019-06-13 18:00:00,9.4,33.7,240.0,35.0
2019-06-13 19:00:00,10.0,29.5,260.0,42.0
2019-06-13 20:00:00,9.3,29.5,260.0,42.0
2019-06-13 21:00:00,9.9,29.5,260.0,42.0
2019-06-13 22:00:00,18.8,27.8,260.0,39.0
2019-06-13 23:00:00,20.9,27.8,260.0,39.0
2019-06-14 00:00:00,21.4,27.8,260.0,39.0
2019-06-14 01:00:00,21.0,26.6,245.0,34.0
2019-06-14 02:00:00,20.7,26.6,245.0,34.0
2019-06-14 03:00:00,23.1,26.6,245.0,34.0
2019-06-14 04:00:00,19.0,25.7,250.0,41.0
2019-06-14 05:00:00,14.6,25.7,250.0,41.0
2019-06-14 06:00:00,13.4,25.7,250.0,41.0
2019-06-14 07:00:00,11.6,26.7,255.0,42.0
2019-06-14 08:00:00,12.0,26.7,255.0,42.0
2019-06-14 09:00:00,13.7,26.7,255.0,42.0
2019-06-14 10:00:00,13.8,32.6,250.0,44.0
2019-06-14 11:00:00,10.3,32.6,250.0,44.0
2019-06-14 12:00:00,7.1,32.6,250.0,44.0
2019-06-14 13:00:00,7.1,32.7,240.0,36.0
2019-06-14 14:00:00,5.8,32.7,240.0,36.0
2019-06-14 15:00:00,6.0,32.7,240.0,36.0
2019-06-14 16:00:00,8.5,32.7,250.0,42.0
2019-06-14 17:00:00,8.8,32.7,250.0,42.0
2019-06-14 18:00:00,8.4,32.7,250.0,42.0
2019-06-14 19:00:00,12.0,29.2,250.0,40.0
2019-06-14 20:00:00,15.7,29.2,250.0,40.0
2019-06-14 21:00:00,18.8,29.2,250.0,40.0
2019-06-14 22:00:00,18.9,28.2,250.0,41.0
2019-06-14 23:00:00,19.5,28.2,250.0,41.0
2019-06-15 00:00:00,16.4,28.2,250.0,41.0
2019-06-15 01:00:00,13.0,26.8,245.0,33.0
2019-06-15 02:00:00,11.0,26.8,245.0,33.0
2019-06-15 03:00:00,12.5,26.8,245.0,33.0
2019-06-15 04:00:00,12.5,26.0,255.0,38.0
2019-06-15 05:00:00,6.1,26.0,255.0,38.0
2019-06-15 06:00:00,7.2,26.0,255.0,38.0
2019-06-15 07:00:00,6.1,27.1,260.0,32.0
2019-06-15 08:00:00,7.3,27.1,260.0,32.0
2019-06-15 09:00:00,10.5,27.1,260.0,32.0
2019-06-15 10:00:00,11.0,32.8,260.0,34.0
2019-06-15 11:00:00,11.4,32.8,260.0,34.0
2019-06-15 12:00:00,10.6,32.8,260.0,34.0
2019-06-15 13:00:00,14.0,36.2,250.0,27.0
2019-06-15 14:00:00,14.6,36.2,250.0,27.0
2019-06-15 15:00:00,0.0,36.2,250.0,27.0
2019-06-15 16:00:00,6.3,34.5,255.0,30.0
2019-06-15 17:00:00,9.9,34.5,255.0,30.0
2019-06-15 18:00:00,10.2,34.5,255.0,30.0
2019-06-15 19:00:00,5.3,28.8,260.0,37.0
2019-06-15 20:00:00,5.1,28.8,260.0,37.0
2019-06-15 21:00:00,6.7,28.8,260.0,37.0
2019-06-15 22:00:00,7.3,28.0,255.0,42.0
2019-06-15 23:00:00,7.0,28.0,255.0,42.0
2019-06-16 00:00:00,16.5,28.0,255.0,42.0
2019-06-16 01:00:00,19.1,27.0,245.0,41.0
2019-06-16 02:00:00,19.0,27.0,245.0,41.0
2019-06-16 03:00:00,18.0,27.0,245.0,41.0
2019-06-16 04:00:00,20.1,26.8,250.0,37.0
2019-06-16 05:00:00,20.1,26.8,250.0,37.0
2019-06-16 06:00:00,11.7,26.8,250.0,37.0
2019-06-16 07:00:00,10.2,27.4,250.0,34.0
2019-06-16 08:00:00,11.4,27.4,250.0,34.0
2019-06-16 09:00:00,11.5,27.4,250.0,34.0
2019-06-16 10:00:00,10.7,32.9,255.0,35.0
2019-06-16 11:00:00,6.6,32.9,255.0,35.0
2019-06-16 12:00:00,14.5,32.9,255.0,35.0
2019-06-16 13:00:00,3.5,34.8,245.0,24.0
2019-06-16 14:00:00,5.2,34.8,245.0,24.0
2019-06-16 15:00:00,6.9,34.8,245.0,24.0
2019-06-16 16:00:00,4.4,34.2,250.0,29.0
2019-06-16 17:00:00,3.3,34.2,250.0,29.0
2019-06-16 18:00:00,5.7,34.2,250.0,29.0
2019-06-16 19:00:00,10.8,29.9,265.0,44.0
2019-06-16 20:00:00,13.8,29.9,265.0,44.0
2019-06-16 21:00:00,12.9,29.9,265.0,44.0
2019-06-16 22:00:00,12.8,28.1,265.0,61.0
2019-06-16 23:00:00,12.6,28.1,265.0,61.0
2019-06-17 00:00:00,10.0,28.1,265.0,61.0
2019-06-17 01:00:00,10.5,27.8,265.0,59.0
2019-06-17 02:00:00,11.3,27.8,265.0,59.0
2019-06-17 03:00:00,7.4,27.8,265.0,59.0
2019-06-17 04:00:00,5.7,27.5,255.0,58.0
2019-06-17 05:00:00,5.3,27.5,255.0,58.0
2019-06-17 06:00:00,6.1,27.5,255.0,58.0
2019-06-17 07:00:00,7.6,27.8,280.0,35.0
2019-06-17 08:00:00,6.8,27.8,280.0,35.0
2019-06-17 09:00:00,8.9,27.8,280.0,35.0
2019-06-17 10:00:00,10.5,27.6,255.0,65.0
2019-06-17 11:00:00,14.5,27.6,255.0,65.0
2019-06-17 12:00:00,12.4,27.6,255.0,65.0
2019-06-17 13:00:00,8.7,29.5,265.0,66.0
2019-06-17 14:00:00,8.4,29.5,265.0,66.0
2019-06-17 15:00:00,9.1,29.5,265.0,66.0
2019-06-17 16:00:00,8.0,29.4,260.0,59.0
2019-06-17 17:00:00,8.0,29.4,260.0,59.0
2019-06-17 18:00:00,5.7,29.4,260.0,59.0
2019-06-17 19:00:00,12.3,27.3,255.0,56.0
2019-06-17 20:00:00,13.5,27.3,255.0,56.0
2019-06-17 21:00:00,3.3,27.3,255.0,56.0
2019-06-17 22:00:00,5.7,26.2,255.0,74.0
2019-06-17 23:00:00,8.0,26.2,255.0,74.0
2019-06-18 00:00:00,9.2,26.2,255.0,74.0
2019-06-18 01:00:00,9.5,26.0,250.0,54.0
2019-06-18 02:00:00,9.7,26.0,250.0,54.0
2019-06-18 03:00:00,12.9,26.0,250.0,54.0
2019-06-18 04:00:00,12.8,25.1,280.0,51.0
2019-06-18 05:00:00,12.1,25.1,280.0,51.0
2019-06-18 06:00:00,7.9,25.1,280.0,51.0
2019-06-18 07:00:00,6.9,24.4,250.0,31.0
2019-06-18 08:00:00,7.6,24.4,250.0,31.0
2019-06-18 09:00:00,9.2,24.4,250.0,31.0
2019-06-18 10:00:00,9.4,25.4,260.0,51.0
2019-06-18 11:00:00,5.5,25.4,260.0,51.0
2019-06-18 12:00:00,19.0,25.4,260.0,51.0
2019-06-18 13:00:00,14.9,30.8,250.0,34.0
2019-06-18 14:00:00,4.7,30.8,250.0,34.0
2019-06-18 15:00:00,4.2,30.8,250.0,34.0
2019-06-18 16:00:00,4.7,31.8,260.0,40.0
2019-06-18 17:00:00,5.0,31.8,260.0,40.0
2019-06-18 18:00:00,6.8,31.8,260.0,40.0
2019-06-18 19:00:00,11.4,27.7,250.0,49.0
2019-06-18 20:00:00,13.5,27.7,250.0,49.0
2019-06-18 21:00:00,15.9,27.7,250.0,49.0
2019-06-18 22:00:00,18.5,26.8,255.0,53.0
2019-06-18 23:00:00,16.6,26.8,255.0,53.0
2019-06-19 00:00:00,14.0,26.8,255.0,53.0
2019-06-19 01:00:00,14.9,26.3,245.0,56.0
2019-06-19 02:00:00,17.0,26.3,245.0,56.0
2019-06-19 03:00:00,11.9,26.3,245.0,56.0
2019-06-19 04:00:00,9.3,26.0,250.0,61.0
2019-06-19 05:00:00,9.0,26.0,250.0,61.0
2019-06-19 06:00:00,8.7,26.0,250.0,61.0
2019-06-19 07:00:00,11.1,26.6,245.0,50.0
2019-06-19 08:00:00,11.5,26.6,245.0,50.0
2019-06-19 09:00:00,13.7,26.6,245.0,50.0
2019-06-19 10:00:00,14.9,29.5,245.0,49.0
2019-06-19 11:00:00,18.6,29.5,245.0,49.0
2019-06-19 12:00:00,21.5,29.5,245.0,49.0
2019-06-19 13:00:00,18.5,30.4,240.0,42.0
2019-06-19 14:00:00,15.1,30.4,240.0,42.0
2019-06-19 15:00:00,9.1,30.4,240.0,42.0
2019-06-19 16:00:00,4.4,28.5,245.0,51.0
2019-06-19 17:00:00,11.8,28.5,245.0,51.0
2019-06-19 18:00:00,12.1,28.5,245.0,51.0
2019-06-19 19:00:00,3.7,27.4,255.0,42.0
2019-06-19 20:00:00,7.2,27.4,255.0,42.0
2019-06-19 21:00:00,7.8,27.4,255.0,42.0
2019-06-19 22:00:00,9.4,26.2,260.0,47.0
2019-06-19 23:00:00,11.1,26.2,260.0,47.0
2019-06-20 00:00:00,11.1,26.2,260.0,47.0
2019-06-20 01:00:00,11.1,25.3,255.0,46.0
2019-06-20 02:00:00,11.1,25.3,255.0,46.0
2019-06-20 03:00:00,14.7,25.3,255.0,46.0
2019-06-20 04:00:00,15.5,24.2,255.0,47.0
2019-06-20 05:00:00,13.9,24.2,255.0,47.0
2019-06-20 06:00:00,14.1,24.2,255.0,47.0
2019-06-20 07:00:00,8.6,25.3,250.0,51.0
2019-06-20 08:00:00,7.6,25.3,250.0,51.0
2019-06-20 09:00:00,12.5,25.3,250.0,51.0
2019-06-20 10:00:00,11.5,30.5,265.0,40.0
2019-06-20 11:00:00,11.7,30.5,265.0,40.0
2019-06-20 12:00:00,9.8,30.5,265.0,40.0
2019-06-20 13:00:00,7.3,33.7,250.0,21.0
2019-06-20 14:00:00,6.9,33.7,250.0,21.0
2019-06-20 15:00:00,10.1,33.7,250.0,21.0
2019-06-20 16:00:00,12.2,35.0,245.0,22.0
2019-06-20 17:00:00,12.7,35.0,245.0,22.0
2019-06-20 18:00:00,12.5,35.0,245.0,22.0
2019-06-20 19:00:00,9.5,30.1,270.0,13.0
2019-06-20 20:00:00,10.2,30.1,270.0,13.0
2019-06-20 21:00:00,11.2,30.1,270.0,13.0
2019-06-20 22:00:00,12.8,27.9,285.0,20.0
2019-06-20 23:00:00,12.5,27.9,285.0,20.0
2019-06-21 00:00:00,8.4,27.9,285.0,20.0
2019-06-21 01:00:00,9.1,26.2,285.0,24.0
2019-06-21 02:00:00,12.1,26.2,285.0,24.0
2019-06-21 03:00:00,14.9,26.2,285.0,24.0
2019-06-21 04:00:00,12.9,25.1,270.0,30.0
2019-06-21 05:00:00,9.5,25.1,270.0,30.0
2019-06-21 06:00:00,7.7,25.1,270.0,30.0
2019-06-21 07:00:00,9.9,26.0,255.0,29.0
2019-06-21 08:00:00,14.8,26.0,255.0,29.0
2019-06-21 09:00:00,16.1,26.0,255.0,29.0
2019-06-21 10:00:00,13.8,30.9,260.0,24.0
2019-06-21 11:00:00,11.3,30.9,260.0,24.0
2019-06-21 12:00:00,10.5,30.9,260.0,24.0
2019-06-21 13:00:00,11.5,35.5,265.0,20.0
2019-06-21 14:00:00,12.4,35.5,265.0,20.0
2019-06-21 15:00:00,15.5,35.5,265.0,20.0
2019-06-21 16:00:00,10.5,36.5,265.0,18.0
2019-06-21 17:00:00,9.5,36.5,265.0,18.0
2019-06-21 18:00:00,11.1,36.5,265.0,18.0
2019-06-21 19:00:00,11.8,30.8,290.0,7.0
2019-06-21 20:00:00,10.8,30.8,290.0,7.0
2019-06-21 21:00:00,9.9,30.8,290.0,7.0
2019-06-21 22:00:00,14.3,28.8,60.0,3.0
2019-06-21 23:00:00,20.5,28.8,60.0,3.0
2019-06-22 00:00:00,22.3,28.8,60.0,3.0
2019-06-22 01:00:00,19.2,26.9,235.0,6.0
2019-06-22 02:00:00,16.4,26.9,235.0,6.0
2019-06-22 03:00:00,13.9,26.9,235.0,6.0
2019-06-22 04:00:00,12.3,25.8,265.0,9.0
2019-06-22 05:00:00,0.0,25.8,265.0,9.0
2019-06-22 06:00:00,0.0,25.8,265.0,9.0
2019-06-22 07:00:00,0.0,26.5,285.0,10.0
2019-06-22 08:00:00,0.0,26.5,285.0,10.0
2019-06-22 09:00:00,0.0,26.5,285.0,10.0
2019-06-22 10:00:00,0.0,32.8,300.0,15.0
2019-06-22 11:00:00,0.0,32.8,300.0,15.0
2019-06-22 12:00:00,0.0,32.8,300.0,15.0
2019-06-22 13:00:00,0.0,36.4,295.0,15.0
2019-06-22 14:00:00,0.0,36.4,295.0,15.0
2019-06-22 15:00:00,0.0,36.4,295.0,15.0
2019-06-22 16:00:00,0.0,37.6,295.0,14.0
2019-06-22 17:00:00,0.0,37.6,295.0,14.0
2019-06-22 18:00:00,0.0,37.6,295.0,14.0
2019-06-22 19:00:00,0.0,32.4,240.0,8.0
2019-06-22 20:00:00,0.0,32.4,240.0,8.0
2019-06-22 21:00:00,0.0,32.4,240.0,8.0
2019-06-22 22:00:00,0.0,29.5,235.0,4.0
2019-06-22 23:00:00,0.0,29.5,235.0,4.0
2019-06-23 00:00:00,0.0,29.5,235.0,4.0
2019-06-23 01:00:00,0.0,28.0,265.0,12.0
2019-06-23 02:00:00,0.0,28.0,265.0,12.0
2019-06-23 03:00:00,0.0,28.0,265.0,12.0
2019-06-23 04:00:00,0.0,26.4,230.0,9.0
2019-06-23 05:00:00,0.0,26.4,230.0,9.0
2019-06-23 06:00:00,0.0,26.4,230.0,9.0
2019-06-23 07:00:00,0.0,27.4,215.0,8.0
2019-06-23 08:00:00,0.0,27.4,215.0,8.0
2019-06-23 09:00:00,0.0,27.4,215.0,8.0
2019-06-23 10:00:00,0.0,33.1,220.0,8.0
2019-06-23 11:00:00,0.0,33.1,220.0,8.0
2019-06-23 12:00:00,0.0,33.1,220.0,8.0
2019-06-23 13:00:00,0.0,36.6,285.0,8.0
2019-06-23 14:00:00,0.0,36.6,285.0,8.0
2019-06-23 15:00:00,0.0,36.6,285.0,8.0
2019-06-23 16:00:00,0.0,38.1,305.0,6.0
2019-06-23 17:00:00,0.0,38.1,305.0,6.0
2019-06-23 18:00:00,0.0,38.1,305.0,6.0
2019-06-23 19:00:00,0.0,30.0,235.0,11.0
2019-06-23 20:00:00,0.0,30.0,235.0,11.0
2019-06-23 21:00:00,0.0,30.0,235.0,11.0
2019-06-23 22:00:00,0.0,29.3,235.0,5.0
2019-06-23 23:00:00,0.0,29.3,235.0,5.0
2019-06-24 00:00:00,0.0,29.3,235.0,5.0
2019-06-24 01:00:00,0.0,27.9,180.0,14.0
2019-06-24 02:00:00,0.0,27.9,180.0,14.0
2019-06-24 03:00:00,0.0,27.9,180.0,14.0
2019-06-24 04:00:00,0.0,27.6,225.0,9.0
2019-06-24 05:00:00,0.0,27.6,225.0,9.0
2019-06-24 06:00:00,0.0,27.6,225.0,9.0
2019-06-24 07:00:00,0.0,27.3,300.0,2.0
2019-06-24 08:00:00,0.0,27.3,300.0,2.0
2019-06-24 09:00:00,0.0,27.3,300.0,2.0
2019-06-24 10:00:00,0.0,29.2,175.0,2.0
2019-06-24 11:00:00,0.0,29.2,175.0,2.0
2019-06-24 12:00:00,0.0,29.2,175.0,2.0
2019-06-24 13:00:00,0.0,34.6,330.0,7.0
2019-06-24 14:00:00,0.0,34.6,330.0,7.0
2019-06-24 15:00:00,0.0,34.6,330.0,7.0
2019-06-24 16:00:00,0.0,33.4,285.0,10.0
2019-06-24 17:00:00,0.0,33.4,285.0,10.0
2019-06-24 18:00:00,0.0,33.4,285.0,10.0
2019-06-24 19:00:00,0.0,27.5,285.0,8.0
2019-06-24 20:00:00,0.0,27.5,285.0,8.0
2019-06-24 21:00:00,0.0,27.5,285.0,8.0
2019-06-24 22:00:00,0.0,27.0,300.0,7.0
2019-06-24 23:00:00,0.0,27.0,300.0,7.0
2019-06-25 00:00:00,0.0,27.0,300.0,7.0
2019-06-25 01:00:00,0.0,26.7,235.0,7.0
2019-06-25 02:00:00,0.0,26.7,235.0,7.0
2019-06-25 03:00:00,0.0,26.7,235.0,7.0
2019-06-25 04:00:00,0.0,26.0,245.0,6.0
2019-06-25 05:00:00,0.0,26.0,245.0,6.0
2019-06-25 06:00:00,0.0,26.0,245.0,6.0
2019-06-25 07:00:00,0.0,26.4,245.0,7.0
2019-06-25 08:00:00,0.0,26.4,245.0,7.0
2019-06-25 09:00:00,0.0,26.4,245.0,7.0
2019-06-25 10:00:00,0.0,31.2,240.0,10.0
2019-06-25 11:00:00,0.0,31.2,240.0,10.0
2019-06-25 12:00:00,0.0,31.2,240.0,10.0
2019-06-25 13:00:00,0.0,34.1,245.0,14.0
2019-06-25 14:00:00,0.0,34.1,245.0,14.0
2019-06-25 15:00:00,0.0,34.1,245.0,14.0
2019-06-25 16:00:00,0.0,34.1,255.0,20.0
2019-06-25 17:00:00,0.0,34.1,255.0,20.0
2019-06-25 18:00:00,0.0,34.1,255.0,20.0
2019-06-25 19:00:00,0.0,28.8,265.0,27.0
2019-06-25 20:00:00,0.0,28.8,265.0,27.0
2019-06-25 21:00:00,0.0,28.8,265.0,27.0
2019-06-25 22:00:00,0.0,27.6,260.0,30.0
2019-06-25 23:00:00,0.0,27.6,260.0,30.0
2019-06-26 00:00:00,0.0,27.6,260.0,30.0
2019-06-26 01:00:00,0.0,26.5,240.0,34.0
2019-06-26 02:00:00,0.0,26.5,240.0,34.0
2019-06-26 03:00:00,0.0,26.5,240.0,34.0
2019-06-26 04:00:00,0.0,26.3,240.0,40.0
2019-06-26 05:00:00,0.0,26.3,240.0,40.0
2019-06-26 06:00:00,0.0,26.3,240.0,40.0
2019-06-26 07:00:00,0.0,26.6,245.0,41.0
2019-06-26 08:00:00,0.0,26.6,245.0,41.0
2019-06-26 09:00:00,0.0,26.6,245.0,41.0
2019-06-26 10:00:00,0.0,28.3,250.0,36.0
2019-06-26 11:00:00,0.0,28.3,250.0,36.0
2019-06-26 12:00:00,0.0,28.3,250.0,36.0
2019-06-26 13:00:00,0.0,33.1,255.0,31.0
2019-06-26 14:00:00,0.0,33.1,255.0,31.0
2019-06-26 15:00:00,0.0,33.1,255.0,31.0
2019-06-26 16:00:00,0.0,33.4,255.0,28.0
2019-06-26 17:00:00,0.0,33.4,255.0,28.0
2019-06-26 18:00:00,0.0,33.4,255.0,28.0
2019-06-26 19:00:00,0.0,29.0,260.0,36.0
2019-06-26 20:00:00,0.0,29.0,260.0,36.0
2019-06-26 21:00:00,0.0,29.0,260.0,36.0
2019-06-26 22:00:00,0.0,27.5,255.0,58.0
2019-06-26 23:00:00,0.0,27.5,255.0,58.0
2019-06-27 00:00:00,0.0,27.5,255.0,58.0
2019-06-27 01:00:00,0.0,26.7,265.0,51.0
2019-06-27 02:00:00,0.0,26.7,265.0,51.0
2019-06-27 03:00:00,0.0,26.7,265.0,51.0
2019-06-27 04:00:00,0.0,26.4,265.0,66.0
2019-06-27 05:00:00,0.0,26.4,265.0,66.0
2019-06-27 06:00:00,0.0,26.4,265.0,66.0
2019-06-27 07:00:00,0.0,26.7,270.0,62.0
2019-06-27 08:00:00,0.0,26.7,270.0,62.0
2019-06-27 09:00:00,0.0,26.7,270.0,62.0
2019-06-27 10:00:00,0.0,29.5,265.0,62.0
2019-06-27 11:00:00,0.0,29.5,265.0,62.0
2019-06-27 12:00:00,0.0,29.5,265.0,62.0
2019-06-27 13:00:00,0.0,33.1,260.0,25.0
2019-06-27 14:00:00,0.0,33.1,260.0,25.0
2019-06-27 15:00:00,0.0,33.1,260.0,25.0
2019-06-27 16:00:00,0.0,29.0,265.0,47.0
2019-06-27 17:00:00,0.0,29.0,265.0,47.0
2019-06-27 18:00:00,0.0,29.0,265.0,47.0
2019-06-27 19:00:00,0.0,26.9,270.0,57.0
2019-06-27 20:00:00,0.0,26.9,270.0,57.0
2019-06-27 21:00:00,0.0,26.9,270.0,57.0
2019-06-27 22:00:00,0.0,26.0,265.0,61.0
2019-06-27 23:00:00,0.0,26.0,265.0,61.0
2019-06-28 00:00:00,0.0,26.0,265.0,61.0
2019-06-28 01:00:00,0.0,25.8,260.0,56.0
2019-06-28 02:00:00,0.0,25.8,260.0,56.0
2019-06-28 03:00:00,0.0,25.8,260.0,56.0
2019-06-28 04:00:00,0.0,25.3,260.0,64.0
2019-06-28 05:00:00,0.0,25.3,260.0,64.0
2019-06-28 06:00:00,0.0,25.3,260.0,64.0
2019-06-28 07:00:00,0.0,25.6,265.0,60.0
2019-06-28 08:00:00,0.0,25.6,265.0,60.0
2019-06-28 09:00:00,0.0,25.6,265.0,60.0
2019-06-28 10:00:00,0.0,28.9,250.0,61.0
2019-06-28 11:00:00,0.0,28.9,250.0,61.0
2019-06-28 12:00:00,0.0,28.9,250.0,61.0
2019-06-28 13:00:00,0.0,30.7,250.0,47.0
2019-06-28 14:00:00,0.0,30.7,250.0,47.0
2019-06-28 15:00:00,0.0,30.7,250.0,47.0
2019-06-28 16:00:00,0.0,29.4,250.0,54.0
2019-06-28 17:00:00,0.0,29.4,250.0,54.0
2019-06-28 18:00:00,0.0,29.4,250.0,54.0
2019-06-28 19:00:00,0.0,27.5,245.0,65.0
2019-06-28 20:00:00,0.0,27.5,245.0,65.0
2019-06-28 21:00:00,0.0,27.5,245.0,65.0
2019-06-28 22:00:00,0.0,26.5,245.0,78.0
2019-06-28 23:00:00,0.0,26.5,245.0,78.0
2019-06-29 00:00:00,0.0,26.5,245.0,78.0
2019-06-29 01:00:00,0.0,25.3,250.0,68.0
2019-06-29 02:00:00,0.0,25.3,250.0,68.0
2019-06-29 03:00:00,0.0,25.3,250.0,68.0
2019-06-29 04:00:00,0.0,25.4,240.0,66.0
2019-06-29 05:00:00,0.0,25.4,240.0,66.0
2019-06-29 06:00:00,0.0,25.4,240.0,66.0
2019-06-29 07:00:00,0.0,26.9,255.0,71.0
2019-06-29 08:00:00,0.0,26.9,255.0,71.0
2019-06-29 09:00:00,0.0,26.9,255.0,71.0
2019-06-29 10:00:00,0.0,30.6,245.0,70.0
2019-06-29 11:00:00,0.0,30.6,245.0,70.0
2019-06-29 12:00:00,0.0,30.6,245.0,70.0
2019-06-29 13:00:00,0.0,29.8,250.0,54.0
2019-06-29 14:00:00,0.0,29.8,250.0,54.0
2019-06-29 15:00:00,0.0,29.8,250.0,54.0
2019-06-29 16:00:00,0.0,28.4,245.0,60.0
2019-06-29 17:00:00,0.0,28.4,245.0,60.0
2019-06-29 18:00:00,0.0,28.4,245.0,60.0
2019-06-29 19:00:00,0.0,27.3,250.0,51.0
2019-06-29 20:00:00,0.0,27.3,250.0,51.0
2019-06-29 21:00:00,0.0,27.3,250.0,51.0
2019-06-29 22:00:00,0.0,26.7,255.0,68.0
2019-06-29 23:00:00,0.0,26.7,255.0,68.0
2019-06-30 00:00:00,0.0,26.7,255.0,68.0
2019-06-30 01:00:00,0.0,26.1,250.0,62.0
