,PM2.5,Temp(C),WindDir,Wind Speed(km/h)
2019-05-31 06:00:00,11.1,26.4,200.0,15.0
2019-05-31 07:00:00,11.4,27.9,200.0,14.0
2019-05-31 08:00:00,11.9,27.9,200.0,14.0
2019-05-31 09:00:00,11.1,27.9,200.0,14.0
2019-05-31 10:00:00,13.3,31.7,195.0,11.0
2019-05-31 11:00:00,15.3,31.7,195.0,11.0
2019-05-31 12:00:00,10.8,31.7,195.0,11.0
2019-05-31 13:00:00,10.6,33.0,200.0,8.0
2019-05-31 14:00:00,11.7,33.0,200.0,8.0
2019-05-31 15:00:00,12.8,33.0,200.0,8.0
2019-05-31 16:00:00,8.8,32.0,190.0,11.0
2019-05-31 17:00:00,6.9,32.0,190.0,11.0
2019-05-31 18:00:00,8.3,32.0,190.0,11.0
2019-05-31 19:00:00,8.5,29.2,195.0,13.0
2019-05-31 20:00:00,7.2,29.2,195.0,13.0
2019-05-31 21:00:00,8.1,29.2,195.0,13.0
2019-05-31 22:00:00,12.6,28.6,185.0,16.0
2019-05-31 23:00:00,15.3,28.6,185.0,16.0
2019-06-01 00:00:00,13.6,28.6,185.0,16.0
2019-06-01 01:00:00,15.5,28.2,205.0,19.0
2019-06-01 02:00:00,15.9,28.2,205.0,19.0
2019-06-01 03:00:00,13.6,28.2,205.0,19.0
2019-06-01 04:00:00,13.0,27.7,195.0,19.0
2019-06-01 05:00:00,13.5,27.7,195.0,19.0
2019-06-01 06:00:00,12.7,27.7,195.0,19.0
2019-06-01 07:00:00,12.8,28.8,185.0,17.0
2019-06-01 08:00:00,11.6,28.8,185.0,17.0
2019-06-01 09:00:00,11.4,28.8,185.0,17.0
2019-06-01 10:00:00,13.4,31.3,180.0,18.0
2019-06-01 11:00:00,12.6,31.3,180.0,18.0
2019-06-01 12:00:00,11.0,31.3,180.0,18.0
2019-06-01 13:00:00,10.3,32.9,185.0,12.0
2019-06-01 14:00:00,7.9,32.9,185.0,12.0
2019-06-01 15:00:00,8.1,32.9,185.0,12.0
2019-06-01 16:00:00,9.0,32.4,175.0,9.0
2019-06-01 17:00:00,10.2,32.4,175.0,9.0
2019-06-01 18:00:00,9.0,32.4,175.0,9.0
2019-06-01 19:00:00,9.7,29.1,190.0,10.0
2019-06-01 20:00:00,9.9,29.1,190.0,10.0
2019-06-01 21:00:00,10.4,29.1,190.0,10.0
2019-06-01 22:00:00,12.1,28.5,190.0,14.0
2019-06-01 23:00:00,13.8,28.5,190.0,14.0
2019-06-02 00:00:00,11.8,28.5,190.0,14.0
2019-06-02 01:00:00,12.3,28.0,185.0,14.0
2019-06-02 02:00:00,10.7,28.0,185.0,14.0
2019-06-02 03:00:00,10.4,28.0,185.0,14.0
2019-06-02 04:00:00,10.7,27.4,200.0,13.0
2019-06-02 05:00:00,10.5,27.4,200.0,13.0
2019-06-02 06:00:00,10.0,27.4,200.0,13.0
2019-06-02 07:00:00,9.7,28.7,215.0,13.0
2019-06-02 08:00:00,11.2,28.7,215.0,13.0
2019-06-02 09:00:00,12.6,28.7,215.0,13.0
2019-06-02 10:00:00,13.5,32.1,210.0,9.0
2019-06-02 11:00:00,14.3,32.1,210.0,9.0
2019-06-02 12:00:00,13.4,32.1,210.0,9.0
2019-06-02 13:00:00,7.8,33.0,190.0,6.0
2019-06-02 14:00:00,5.9,33.0,190.0,6.0
2019-06-02 15:00:00,9.4,33.0,190.0,6.0
2019-06-02 16:00:00,6.6,32.7,170.0,2.0
2019-06-02 17:00:00,6.3,32.7,170.0,2.0
2019-06-02 18:00:00,6.0,32.7,170.0,2.0
2019-06-02 19:00:00,5.8,29.2,190.0,8.0
2019-06-02 20:00:00,6.1,29.2,190.0,8.0
2019-06-02 21:00:00,5.5,29.2,190.0,8.0
2019-06-02 22:00:00,6.7,28.5,190.0,11.0
2019-06-02 23:00:00,7.5,28.5,190.0,11.0
2019-06-03 00:00:00,7.2,28.5,190.0,11.0
2019-06-03 01:00:00,6.9,27.6,220.0,15.0
2019-06-03 02:00:00,8.1,27.6,220.0,15.0
2019-06-03 03:00:00,7.6,27.6,220.0,15.0
2019-06-03 04:00:00,8.6,26.9,210.0,12.0
2019-06-03 05:00:00,8.8,26.9,210.0,12.0
2019-06-03 06:00:00,8.4,26.9,210.0,12.0
2019-06-03 07:00:00,8.7,28.3,185.0,9.0
2019-06-03 08:00:00,13.2,28.3,185.0,9.0
2019-06-03 09:00:00,13.1,28.3,185.0,9.0
2019-06-03 10:00:00,16.8,32.3,165.0,5.0
2019-06-03 11:00:00,15.9,32.3,165.0,5.0
2019-06-03 12:00:00,15.4,32.3,165.0,5.0
2019-06-03 13:00:00,16.4,33.5,120.0,3.0
2019-06-03 14:00:00,14.7,33.5,120.0,3.0
2019-06-03 15:00:00,13.0,33.5,120.0,3.0
2019-06-03 16:00:00,12.9,32.5,60.0,4.0
2019-06-03 17:00:00,14.1,32.5,60.0,4.0
2019-06-03 18:00:00,14.3,32.5,60.0,4.0
2019-06-03 19:00:00,13.8,29.2,60.0,6.0
2019-06-03 20:00:00,12.9,29.2,60.0,6.0
2019-06-03 21:00:00,14.0,29.2,60.0,6.0
2019-06-03 22:00:00,13.2,28.7,110.0,5.0
2019-06-03 23:00:00,14.6,28.7,110.0,5.0
2019-06-04 00:00:00,12.6,28.7,110.0,5.0
2019-06-04 01:00:00,14.2,28.4,205.0,16.0
2019-06-04 02:00:00,12.0,28.4,205.0,16.0
2019-06-04 03:00:00,11.2,28.4,205.0,16.0
2019-06-04 04:00:00,11.9,28.0,200.0,15.0
2019-06-04 05:00:00,10.2,28.0,200.0,15.0
2019-06-04 06:00:00,10.2,28.0,200.0,15.0
2019-06-04 07:00:00,10.4,29.3,195.0,14.0
2019-06-04 08:00:00,9.3,29.3,195.0,14.0
2019-06-04 09:00:00,11.9,29.3,195.0,14.0
2019-06-04 10:00:00,13.8,32.1,180.0,9.0
2019-06-04 11:00:00,13.1,32.1,180.0,9.0
2019-06-04 12:00:00,11.1,32.1,180.0,9.0
2019-06-04 13:00:00,12.1,32.8,145.0,2.0
2019-06-04 14:00:00,12.6,32.8,145.0,2.0
2019-06-04 15:00:00,11.1,32.8,145.0,2.0
2019-06-04 16:00:00,11.7,31.5,155.0,4.0
2019-06-04 17:00:00,11.0,31.5,155.0,4.0
2019-06-04 18:00:00,12.6,31.5,155.0,4.0
2019-06-04 19:00:00,11.3,29.3,115.0,8.0
2019-06-04 20:00:00,11.7,29.3,115.0,8.0
2019-06-04 21:00:00,10.7,29.3,115.0,8.0
2019-06-04 22:00:00,10.9,28.8,125.0,8.0
2019-06-04 23:00:00,15.0,28.8,125.0,8.0
2019-06-05 00:00:00,14.4,28.8,125.0,8.0
2019-06-05 01:00:00,15.7,28.2,125.0,14.0
2019-06-05 02:00:00,15.2,28.2,125.0,14.0
2019-06-05 03:00:00,14.5,28.2,125.0,14.0
2019-06-05 04:00:00,13.9,27.4,120.0,12.0
2019-06-05 05:00:00,13.4,27.4,120.0,12.0
2019-06-05 06:00:00,12.9,27.4,120.0,12.0
2019-06-05 07:00:00,12.7,28.6,150.0,7.0
2019-06-05 08:00:00,16.8,28.6,150.0,7.0
2019-06-05 09:00:00,14.8,28.6,150.0,7.0
2019-06-05 10:00:00,15.5,32.2,160.0,9.0
2019-06-05 11:00:00,12.2,32.2,160.0,9.0
2019-06-05 12:00:00,14.3,32.2,160.0,9.0
2019-06-05 13:00:00,15.0,32.1,220.0,6.0
2019-06-05 14:00:00,15.4,32.1,220.0,6.0
2019-06-05 15:00:00,15.1,32.1,220.0,6.0
2019-06-05 16:00:00,11.3,31.4,205.0,6.0
2019-06-05 17:00:00,11.4,31.4,205.0,6.0
2019-06-05 18:00:00,11.3,31.4,205.0,6.0
2019-06-05 19:00:00,11.7,28.6,180.0,6.0
2019-06-05 20:00:00,11.6,28.6,180.0,6.0
2019-06-05 21:00:00,12.2,28.6,180.0,6.0
2019-06-05 22:00:00,12.2,28.0,145.0,9.0
2019-06-05 23:00:00,11.6,28.0,145.0,9.0
2019-06-06 00:00:00,12.7,28.0,145.0,9.0
2019-06-06 01:00:00,12.0,27.3,130.0,8.0
2019-06-06 02:00:00,10.8,27.3,130.0,8.0
2019-06-06 03:00:00,10.1,27.3,130.0,8.0
2019-06-06 04:00:00,9.9,26.6,125.0,6.0
2019-06-06 05:00:00,10.7,26.6,125.0,6.0
2019-06-06 06:00:00,9.8,26.6,125.0,6.0
2019-06-06 07:00:00,11.5,27.5,50.0,6.0
2019-06-06 08:00:00,12.0,27.5,50.0,6.0
2019-06-06 09:00:00,12.2,27.5,50.0,6.0
2019-06-06 10:00:00,13.1,32.6,55.0,9.0
2019-06-06 11:00:00,11.9,32.6,55.0,9.0
2019-06-06 12:00:00,14.2,32.6,55.0,9.0
2019-06-06 13:00:00,13.7,33.3,45.0,11.0
2019-06-06 14:00:00,14.2,33.3,45.0,11.0
2019-06-06 15:00:00,11.3,33.3,45.0,11.0
2019-06-06 16:00:00,10.0,32.6,35.0,10.0
2019-06-06 17:00:00,7.5,32.6,35.0,10.0
2019-06-06 18:00:00,5.5,32.6,35.0,10.0
2019-06-06 19:00:00,8.8,29.0,45.0,13.0
2019-06-06 20:00:00,8.6,29.0,45.0,13.0
2019-06-06 21:00:00,9.9,29.0,45.0,13.0
2019-06-06 22:00:00,13.4,28.4,70.0,14.0
2019-06-06 23:00:00,13.0,28.4,70.0,14.0
2019-06-07 00:00:00,12.1,28.4,70.0,14.0
2019-06-07 01:00:00,12.3,27.6,80.0,18.0
2019-06-07 02:00:00,13.1,27.6,80.0,18.0
2019-06-07 03:00:00,13.4,27.6,80.0,18.0
2019-06-07 04:00:00,13.9,27.3,80.0,18.0
2019-06-07 05:00:00,9.1,27.3,80.0,18.0
2019-06-07 06:00:00,10.8,27.3,80.0,18.0
2019-06-07 07:00:00,9.2,27.8,110.0,11.0
2019-06-07 08:00:00,8.8,27.8,110.0,11.0
2019-06-07 09:00:00,11.4,27.8,110.0,11.0
2019-06-07 10:00:00,10.2,30.4,120.0,10.0
2019-06-07 11:00:00,11.9,30.4,120.0,10.0
2019-06-07 12:00:00,9.8,30.4,120.0,10.0
2019-06-07 13:00:00,8.3,29.9,145.0,11.0
2019-06-07 14:00:00,8.0,29.9,145.0,11.0
2019-06-07 15:00:00,13.0,29.9,145.0,11.0
2019-06-07 16:00:00,10.4,30.0,155.0,8.0
2019-06-07 17:00:00,7.9,30.0,155.0,8.0
2019-06-07 18:00:00,6.3,30.0,155.0,8.0
2019-06-07 19:00:00,5.5,28.0,150.0,8.0
2019-06-07 20:00:00,6.1,28.0,150.0,8.0
2019-06-07 21:00:00,7.3,28.0,150.0,8.0
2019-06-07 22:00:00,9.4,27.5,155.0,9.0
2019-06-07 23:00:00,13.9,27.5,155.0,9.0
2019-06-08 00:00:00,13.9,27.5,155.0,9.0
2019-06-08 01:00:00,9.9,26.8,145.0,10.0
2019-06-08 02:00:00,9.4,26.8,145.0,10.0
2019-06-08 03:00:00,8.2,26.8,145.0,10.0
2019-06-08 04:00:00,9.8,26.4,150.0,8.0
2019-06-08 05:00:00,9.6,26.4,150.0,8.0
2019-06-08 06:00:00,7.5,26.4,150.0,8.0
2019-06-08 07:00:00,7.2,27.2,190.0,14.0
2019-06-08 08:00:00,6.6,27.2,190.0,14.0
2019-06-08 09:00:00,7.0,27.2,190.0,14.0
2019-06-08 10:00:00,8.2,30.3,200.0,15.0
2019-06-08 11:00:00,9.2,30.3,200.0,15.0
2019-06-08 12:00:00,11.0,30.3,200.0,15.0
2019-06-08 13:00:00,10.6,31.1,215.0,14.0
2019-06-08 14:00:00,7.4,31.1,215.0,14.0
2019-06-08 15:00:00,11.8,31.1,215.0,14.0
2019-06-08 16:00:00,12.3,30.4,220.0,17.0
2019-06-08 17:00:00,8.2,30.4,220.0,17.0
2019-06-08 18:00:00,11.2,30.4,220.0,17.0
2019-06-08 19:00:00,11.9,28.4,225.0,21.0
2019-06-08 20:00:00,8.3,28.4,225.0,21.0
2019-06-08 21:00:00,9.9,28.4,225.0,21.0
2019-06-08 22:00:00,9.7,27.9,225.0,25.0
2019-06-08 23:00:00,9.3,27.9,225.0,25.0
2019-06-09 00:00:00,8.8,27.9,225.0,25.0
2019-06-09 01:00:00,7.1,27.6,230.0,28.0
2019-06-09 02:00:00,7.6,27.6,230.0,28.0
2019-06-09 03:00:00,9.2,27.6,230.0,28.0
2019-06-09 04:00:00,8.4,27.1,230.0,30.0
2019-06-09 05:00:00,8.2,27.1,230.0,30.0
2019-06-09 06:00:00,6.5,27.1,230.0,30.0
2019-06-09 07:00:00,7.1,27.9,240.0,22.0
2019-06-09 08:00:00,6.8,27.9,240.0,22.0
2019-06-09 09:00:00,8.1,27.9,240.0,22.0
2019-06-09 10:00:00,9.2,30.1,250.0,22.0
2019-06-09 11:00:00,8.1,30.1,250.0,22.0
2019-06-09 12:00:00,7.4,30.1,250.0,22.0
2019-06-09 13:00:00,6.5,30.4,250.0,27.0
2019-06-09 14:00:00,8.3,30.4,250.0,27.0
2019-06-09 15:00:00,9.5,30.4,250.0,27.0
2019-06-09 16:00:00,10.7,29.0,255.0,35.0
2019-06-09 17:00:00,9.8,29.0,255.0,35.0
2019-06-09 18:00:00,11.9,29.0,255.0,35.0
2019-06-09 19:00:00,11.8,27.8,270.0,38.0
2019-06-09 20:00:00,8.3,27.8,270.0,38.0
2019-06-09 21:00:00,7.9,27.8,270.0,38.0
2019-06-09 22:00:00,9.4,27.6,265.0,34.0
2019-06-09 23:00:00,9.2,27.6,265.0,34.0
2019-06-10 00:00:00,7.7,27.6,265.0,34.0
2019-06-10 01:00:00,7.2,27.5,265.0,43.0
2019-06-10 02:00:00,7.5,27.5,265.0,43.0
2019-06-10 03:00:00,10.0,27.5,265.0,43.0
2019-06-10 04:00:00,10.6,27.3,260.0,44.0
2019-06-10 05:00:00,10.2,27.3,260.0,44.0
2019-06-10 06:00:00,8.6,27.3,260.0,44.0
2019-06-10 07:00:00,8.8,28.7,245.0,43.0
2019-06-10 08:00:00,13.1,28.7,245.0,43.0
2019-06-10 09:00:00,10.8,28.7,245.0,43.0
2019-06-10 10:00:00,10.7,30.5,245.0,39.0
2019-06-10 11:00:00,11.0,30.5,245.0,39.0
2019-06-10 12:00:00,9.1,30.5,245.0,39.0
2019-06-10 13:00:00,8.8,30.7,250.0,41.0
2019-06-10 14:00:00,8.4,30.7,250.0,41.0
2019-06-10 15:00:00,4.9,30.7,250.0,41.0
2019-06-10 16:00:00,6.3,29.6,255.0,40.0
2019-06-10 17:00:00,7.5,29.6,255.0,40.0
2019-06-10 18:00:00,9.7,29.6,255.0,40.0
2019-06-10 19:00:00,9.0,28.1,250.0,39.0
2019-06-10 20:00:00,9.3,28.1,250.0,39.0
2019-06-10 21:00:00,9.4,28.1,250.0,39.0
2019-06-10 22:00:00,9.2,28.2,265.0,40.0
2019-06-10 23:00:00,10.8,28.2,265.0,40.0
2019-06-11 00:00:00,11.4,28.2,265.0,40.0
2019-06-11 01:00:00,13.2,27.8,275.0,40.0
2019-06-11 02:00:00,9.1,27.8,275.0,40.0
2019-06-11 03:00:00,9.8,27.8,275.0,40.0
2019-06-11 04:00:00,9.5,27.1,270.0,38.0
2019-06-11 05:00:00,11.2,27.1,270.0,38.0
2019-06-11 06:00:00,12.8,27.1,270.0,38.0
2019-06-11 07:00:00,11.8,27.1,255.0,37.0
2019-06-11 08:00:00,9.1,27.1,255.0,37.0
2019-06-11 09:00:00,10.4,27.1,255.0,37.0
2019-06-11 10:00:00,8.5,29.3,255.0,34.0
2019-06-11 11:00:00,11.1,29.3,255.0,34.0
2019-06-11 12:00:00,10.4,29.3,255.0,34.0
2019-06-11 13:00:00,0.0,29.9,270.0,33.0
2019-06-11 14:00:00,0.0,29.9,270.0,33.0
2019-06-11 15:00:00,9.4,29.9,270.0,33.0
2019-06-11 16:00:00,5.5,28.9,275.0,35.0
2019-06-11 17:00:00,5.1,28.9,275.0,35.0
2019-06-11 18:00:00,7.0,28.9,275.0,35.0
2019-06-11 19:00:00,8.5,27.8,275.0,36.0
2019-06-11 20:00:00,10.4,27.8,275.0,36.0
2019-06-11 21:00:00,10.1,27.8,275.0,36.0
2019-06-11 22:00:00,12.2,27.5,260.0,37.0
2019-06-11 23:00:00,15.5,27.5,260.0,37.0
2019-06-12 00:00:00,14.6,27.5,260.0,37.0
2019-06-12 01:00:00,13.4,27.1,250.0,34.0
2019-06-12 02:00:00,8.8,27.1,250.0,34.0
2019-06-12 03:00:00,10.4,27.1,250.0,34.0
2019-06-12 04:00:00,15.4,27.0,240.0,39.0
2019-06-12 05:00:00,11.0,27.0,240.0,39.0
2019-06-12 06:00:00,0.0,27.0,240.0,39.0
2019-06-12 07:00:00,0.0,28.3,235.0,38.0
2019-06-12 08:00:00,9.9,28.3,235.0,38.0
2019-06-12 09:00:00,11.9,28.3,235.0,38.0
2019-06-12 10:00:00,11.8,30.1,235.0,38.0
2019-06-12 11:00:00,9.3,30.1,235.0,38.0
2019-06-12 12:00:00,9.4,30.1,235.0,38.0
2019-06-12 13:00:00,9.1,30.5,240.0,34.0
2019-06-12 14:00:00,10.5,30.5,240.0,34.0
2019-06-12 15:00:00,9.0,30.5,240.0,34.0
2019-06-12 16:00:00,7.7,30.7,240.0,35.0
2019-06-12 17:00:00,6.4,30.7,240.0,35.0
2019-06-12 18:00:00,9.9,30.7,240.0,35.0
2019-06-12 19:00:00,10.8,28.0,250.0,29.0
2019-06-12 20:00:00,12.3,28.0,250.0,29.0
2019-06-12 21:00:00,8.7,28.0,250.0,29.0
2019-06-12 22:00:00,9.7,27.3,260.0,31.0
2019-06-12 23:00:00,13.6,27.3,260.0,31.0
2019-06-13 00:00:00,15.3,27.3,260.0,31.0
2019-06-13 01:00:00,14.3,27.3,235.0,31.0
2019-06-13 02:00:00,10.2,27.3,235.0,31.0
2019-06-13 03:00:00,8.3,27.3,235.0,31.0
2019-06-13 04:00:00,8.0,27.3,240.0,36.0
2019-06-13 05:00:00,11.1,27.3,240.0,36.0
2019-06-13 06:00:00,11.1,27.3,240.0,36.0
2019-06-13 07:00:00,11.7,28.1,235.0,37.0
2019-06-13 08:00:00,10.7,28.1,235.0,37.0
2019-06-13 09:00:00,8.3,28.1,235.0,37.0
2019-06-13 10:00:00,7.8,29.9,235.0,33.0
2019-06-13 11:00:00,9.2,29.9,235.0,33.0
2019-06-13 12:00:00,12.4,29.9,235.0,33.0
2019-06-13 13:00:00,12.3,30.2,235.0,30.0
2019-06-13 14:00:00,10.6,30.2,235.0,30.0
2019-06-13 15:00:00,8.4,30.2,235.0,30.0
2019-06-13 16:00:00,9.0,29.3,230.0,34.0
2019-06-13 17:00:00,10.9,29.3,230.0,34.0
2019-06-13 18:00:00,12.5,29.3,230.0,34.0
2019-06-13 19:00:00,13.9,27.9,240.0,32.0
2019-06-13 20:00:00,12.9,27.9,240.0,32.0
2019-06-13 21:00:00,12.5,27.9,240.0,32.0
2019-06-13 22:00:00,16.1,27.7,245.0,36.0
2019-06-13 23:00:00,16.6,27.7,245.0,36.0
2019-06-14 00:00:00,13.1,27.7,245.0,36.0
2019-06-14 01:00:00,11.3,27.3,240.0,36.0
2019-06-14 02:00:00,10.7,27.3,240.0,36.0
2019-06-14 03:00:00,11.0,27.3,240.0,36.0
2019-06-14 04:00:00,12.6,27.0,230.0,37.0
2019-06-14 05:00:00,10.1,27.0,230.0,37.0
2019-06-14 06:00:00,10.9,27.0,230.0,37.0
2019-06-14 07:00:00,11.5,27.9,245.0,33.0
2019-06-14 08:00:00,10.7,27.9,245.0,33.0
2019-06-14 09:00:00,9.6,27.9,245.0,33.0
2019-06-14 10:00:00,11.7,28.7,245.0,36.0
2019-06-14 11:00:00,9.3,28.7,245.0,36.0
2019-06-14 12:00:00,10.3,28.7,245.0,36.0
2019-06-14 13:00:00,8.6,28.7,245.0,31.0
2019-06-14 14:00:00,7.9,28.7,245.0,31.0
2019-06-14 15:00:00,12.0,28.7,245.0,31.0
2019-06-14 16:00:00,10.9,29.0,245.0,34.0
2019-06-14 17:00:00,11.4,29.0,245.0,34.0
2019-06-14 18:00:00,6.2,29.0,245.0,34.0
2019-06-14 19:00:00,7.5,27.8,250.0,34.0
2019-06-14 20:00:00,9.6,27.8,250.0,34.0
2019-06-14 21:00:00,9.3,27.8,250.0,34.0
2019-06-14 22:00:00,12.9,27.5,265.0,33.0
2019-06-14 23:00:00,13.9,27.5,265.0,33.0
2019-06-15 00:00:00,13.5,27.5,265.0,33.0
2019-06-15 01:00:00,12.2,27.6,245.0,36.0
2019-06-15 02:00:00,12.2,27.6,245.0,36.0
2019-06-15 03:00:00,11.3,27.6,245.0,36.0
2019-06-15 04:00:00,10.2,27.6,245.0,38.0
2019-06-15 05:00:00,10.1,27.6,245.0,38.0
2019-06-15 06:00:00,10.7,27.6,245.0,38.0
2019-06-15 07:00:00,11.9,28.2,245.0,37.0
2019-06-15 08:00:00,9.5,28.2,245.0,37.0
2019-06-15 09:00:00,12.1,28.2,245.0,37.0
2019-06-15 10:00:00,9.5,29.3,245.0,35.0
2019-06-15 11:00:00,8.4,29.3,245.0,35.0
2019-06-15 12:00:00,10.1,29.3,245.0,35.0
2019-06-15 13:00:00,9.5,28.9,250.0,26.0
2019-06-15 14:00:00,10.2,28.9,250.0,26.0
2019-06-15 15:00:00,0.0,28.9,250.0,26.0
2019-06-15 16:00:00,8.2,28.7,260.0,38.0
2019-06-15 17:00:00,6.3,28.7,260.0,38.0
2019-06-15 18:00:00,8.8,28.7,260.0,38.0
2019-06-15 19:00:00,10.4,27.8,240.0,24.0
2019-06-15 20:00:00,11.2,27.8,240.0,24.0
2019-06-15 21:00:00,8.3,27.8,240.0,24.0
2019-06-15 22:00:00,10.9,27.6,245.0,32.0
2019-06-15 23:00:00,14.3,27.6,245.0,32.0
2019-06-16 00:00:00,14.8,27.6,245.0,32.0
2019-06-16 01:00:00,13.2,27.8,245.0,37.0
2019-06-16 02:00:00,13.5,27.8,245.0,37.0
2019-06-16 03:00:00,7.2,27.8,245.0,37.0
2019-06-16 04:00:00,6.2,27.6,250.0,31.0
2019-06-16 05:00:00,6.0,27.6,250.0,31.0
2019-06-16 06:00:00,7.8,27.6,250.0,31.0
2019-06-16 07:00:00,6.2,28.0,250.0,29.0
2019-06-16 08:00:00,7.8,28.0,250.0,29.0
2019-06-16 09:00:00,10.8,28.0,250.0,29.0
2019-06-16 10:00:00,7.1,29.9,250.0,26.0
2019-06-16 11:00:00,8.2,29.9,250.0,26.0
2019-06-16 12:00:00,8.9,29.9,250.0,26.0
2019-06-16 13:00:00,8.7,29.8,245.0,27.0
2019-06-16 14:00:00,11.5,29.8,245.0,27.0
2019-06-16 15:00:00,10.1,29.8,245.0,27.0
2019-06-16 16:00:00,9.4,29.2,250.0,26.0
2019-06-16 17:00:00,9.0,29.2,250.0,26.0
2019-06-16 18:00:00,9.9,29.2,250.0,26.0
2019-06-16 19:00:00,10.4,27.9,260.0,33.0
2019-06-16 20:00:00,9.5,27.9,260.0,33.0
2019-06-16 21:00:00,8.0,27.9,260.0,33.0
2019-06-16 22:00:00,9.9,27.5,265.0,40.0
2019-06-16 23:00:00,9.9,27.5,265.0,40.0
2019-06-17 00:00:00,11.3,27.5,265.0,40.0
2019-06-17 01:00:00,10.7,26.8,280.0,40.0
2019-06-17 02:00:00,9.0,26.8,280.0,40.0
2019-06-17 03:00:00,6.6,26.8,280.0,40.0
2019-06-17 04:00:00,7.2,26.2,280.0,35.0
2019-06-17 05:00:00,9.5,26.2,280.0,35.0
2019-06-17 06:00:00,10.4,26.2,280.0,35.0
2019-06-17 07:00:00,8.8,25.9,280.0,36.0
2019-06-17 08:00:00,9.0,25.9,280.0,36.0
2019-06-17 09:00:00,11.1,25.9,280.0,36.0
2019-06-17 10:00:00,7.5,26.3,265.0,40.0
2019-06-17 11:00:00,7.9,26.3,265.0,40.0
2019-06-17 12:00:00,7.9,26.3,265.0,40.0
2019-06-17 13:00:00,8.8,26.2,260.0,38.0
2019-06-17 14:00:00,8.2,26.2,260.0,38.0
2019-06-17 15:00:00,7.1,26.2,260.0,38.0
2019-06-17 16:00:00,6.9,25.2,270.0,39.0
2019-06-17 17:00:00,6.5,25.2,270.0,39.0
2019-06-17 18:00:00,7.5,25.2,270.0,39.0
2019-06-17 19:00:00,8.4,25.8,275.0,44.0
2019-06-17 20:00:00,8.1,25.8,275.0,44.0
2019-06-17 21:00:00,10.0,25.8,275.0,44.0
2019-06-17 22:00:00,10.5,26.1,265.0,35.0
2019-06-17 23:00:00,9.1,26.1,265.0,35.0
2019-06-18 00:00:00,8.7,26.1,265.0,35.0
2019-06-18 01:00:00,8.0,25.8,270.0,47.0
2019-06-18 02:00:00,6.3,25.8,270.0,47.0
2019-06-18 03:00:00,9.5,25.8,270.0,47.0
2019-06-18 04:00:00,6.7,25.4,265.0,49.0
2019-06-18 05:00:00,7.4,25.4,265.0,49.0
2019-06-18 06:00:00,7.9,25.4,265.0,49.0
2019-06-18 07:00:00,8.5,25.3,255.0,39.0
2019-06-18 08:00:00,8.2,25.3,255.0,39.0
2019-06-18 09:00:00,12.7,25.3,255.0,39.0
2019-06-18 10:00:00,6.3,26.0,265.0,44.0
2019-06-18 11:00:00,8.6,26.0,265.0,44.0
2019-06-18 12:00:00,9.5,26.0,265.0,44.0
2019-06-18 13:00:00,9.6,26.2,255.0,42.0
2019-06-18 14:00:00,9.8,26.2,255.0,42.0
2019-06-18 15:00:00,8.8,26.2,255.0,42.0
2019-06-18 16:00:00,10.0,26.3,255.0,43.0
2019-06-18 17:00:00,8.8,26.3,255.0,43.0
2019-06-18 18:00:00,7.5,26.3,255.0,43.0
2019-06-18 19:00:00,8.7,26.3,265.0,41.0
2019-06-18 20:00:00,8.4,26.3,265.0,41.0
2019-06-18 21:00:00,8.4,26.3,265.0,41.0
2019-06-18 22:00:00,10.0,26.1,270.0,53.0
2019-06-18 23:00:00,9.0,26.1,270.0,53.0
2019-06-19 00:00:00,7.5,26.1,270.0,53.0
2019-06-19 01:00:00,7.5,26.9,270.0,47.0
2019-06-19 02:00:00,7.0,26.9,270.0,47.0
2019-06-19 03:00:00,8.8,26.9,270.0,47.0
2019-06-19 04:00:00,7.1,26.5,270.0,41.0
2019-06-19 05:00:00,9.3,26.5,270.0,41.0
2019-06-19 06:00:00,8.9,26.5,270.0,41.0
2019-06-19 07:00:00,7.0,26.6,260.0,42.0
2019-06-19 08:00:00,7.9,26.6,260.0,42.0
2019-06-19 09:00:00,9.4,26.6,260.0,42.0
2019-06-19 10:00:00,7.5,27.2,260.0,41.0
2019-06-19 11:00:00,9.0,27.2,260.0,41.0
2019-06-19 12:00:00,9.1,27.2,260.0,41.0
2019-06-19 13:00:00,9.1,28.3,270.0,38.0
2019-06-19 14:00:00,10.8,28.3,270.0,38.0
2019-06-19 15:00:00,8.8,28.3,270.0,38.0
2019-06-19 16:00:00,7.8,29.1,270.0,35.0
2019-06-19 17:00:00,8.8,29.1,270.0,35.0
2019-06-19 18:00:00,11.3,29.1,270.0,35.0
2019-06-19 19:00:00,12.2,27.4,265.0,34.0
2019-06-19 20:00:00,10.3,27.4,265.0,34.0
2019-06-19 21:00:00,9.7,27.4,265.0,34.0
2019-06-19 22:00:00,14.8,27.0,280.0,32.0
2019-06-19 23:00:00,16.0,27.0,280.0,32.0
2019-06-20 00:00:00,14.8,27.0,280.0,32.0
2019-06-20 01:00:00,14.8,26.9,260.0,36.0
2019-06-20 02:00:00,11.3,26.9,260.0,36.0
2019-06-20 03:00:00,15.2,26.9,260.0,36.0
2019-06-20 04:00:00,17.6,26.7,275.0,38.0
2019-06-20 05:00:00,18.1,26.7,275.0,38.0
2019-06-20 06:00:00,14.5,26.7,275.0,38.0
