,PM2.5,Temp(C),WindDir,Wind Speed(km/h)
2019-06-23 01:00:00,0.0,25.1,250.0,15.0
2019-06-23 02:00:00,0.0,25.1,250.0,15.0
2019-06-23 03:00:00,0.0,25.1,250.0,15.0
2019-06-23 04:00:00,0.0,23.8,270.0,13.0
2019-06-23 05:00:00,0.0,23.8,270.0,13.0
2019-06-23 06:00:00,0.0,23.8,270.0,13.0
2019-06-23 07:00:00,0.0,25.2,280.0,8.0
2019-06-23 08:00:00,0.0,25.2,280.0,8.0
2019-06-23 09:00:00,0.0,25.2,280.0,8.0
2019-06-23 10:00:00,0.0,31.3,280.0,8.0
2019-06-23 11:00:00,0.0,31.3,280.0,8.0
2019-06-23 12:00:00,0.0,31.3,280.0,8.0
2019-06-23 13:00:00,0.0,34.1,205.0,8.0
2019-06-23 14:00:00,0.0,34.1,205.0,8.0
2019-06-23 15:00:00,0.0,34.1,205.0,8.0
2019-06-23 16:00:00,0.0,34.0,230.0,8.0
2019-06-23 17:00:00,0.0,34.0,230.0,8.0
2019-06-23 18:00:00,0.0,34.0,230.0,8.0
2019-06-23 19:00:00,0.0,29.2,210.0,7.0
2019-06-23 20:00:00,0.0,29.2,210.0,7.0
2019-06-23 21:00:00,0.0,29.2,210.0,7.0
2019-06-23 22:00:00,0.0,26.7,225.0,8.0
2019-06-23 23:00:00,0.0,26.7,225.0,8.0
2019-06-24 00:00:00,0.0,26.7,225.0,8.0
2019-06-24 01:00:00,0.0,25.1,205.0,18.0
2019-06-24 02:00:00,0.0,25.1,205.0,18.0
2019-06-24 03:00:00,0.0,25.1,205.0,18.0
2019-06-24 04:00:00,0.0,23.8,215.0,19.0
2019-06-24 05:00:00,0.0,23.8,215.0,19.0
2019-06-24 06:00:00,0.0,23.8,215.0,19.0
2019-06-24 07:00:00,0.0,25.1,230.0,15.0
2019-06-24 08:00:00,0.0,25.1,230.0,15.0
2019-06-24 09:00:00,0.0,25.1,230.0,15.0
2019-06-24 10:00:00,0.0,30.6,250.0,13.0
2019-06-24 11:00:00,0.0,30.6,250.0,13.0
2019-06-24 12:00:00,0.0,30.6,250.0,13.0
2019-06-24 13:00:00,0.0,33.9,205.0,7.0
2019-06-24 14:00:00,0.0,33.9,205.0,7.0
2019-06-24 15:00:00,0.0,33.9,205.0,7.0
2019-06-24 16:00:00,0.0,33.6,190.0,11.0
2019-06-24 17:00:00,0.0,33.6,190.0,11.0
2019-06-24 18:00:00,0.0,33.6,190.0,11.0
2019-06-24 19:00:00,0.0,28.7,210.0,14.0
2019-06-24 20:00:00,0.0,28.7,210.0,14.0
2019-06-24 21:00:00,0.0,28.7,210.0,14.0
2019-06-24 22:00:00,0.0,26.2,200.0,17.0
2019-06-24 23:00:00,0.0,26.2,200.0,17.0
2019-06-25 00:00:00,0.0,26.2,200.0,17.0
2019-06-25 01:00:00,0.0,25.2,215.0,17.0
2019-06-25 02:00:00,0.0,25.2,215.0,17.0
2019-06-25 03:00:00,0.0,25.2,215.0,17.0
2019-06-25 04:00:00,0.0,24.5,235.0,15.0
2019-06-25 05:00:00,0.0,24.5,235.0,15.0
2019-06-25 06:00:00,0.0,24.5,235.0,15.0
2019-06-25 07:00:00,0.0,25.5,255.0,10.0
2019-06-25 08:00:00,0.0,25.5,255.0,10.0
2019-06-25 09:00:00,0.0,25.5,255.0,10.0
2019-06-25 10:00:00,0.0,30.8,275.0,12.0
2019-06-25 11:00:00,0.0,30.8,275.0,12.0
2019-06-25 12:00:00,0.0,30.8,275.0,12.0
2019-06-25 13:00:00,0.0,32.1,240.0,12.0
2019-06-25 14:00:00,0.0,32.1,240.0,12.0
2019-06-25 15:00:00,0.0,32.1,240.0,12.0
2019-06-25 16:00:00,0.0,30.7,240.0,10.0
2019-06-25 17:00:00,0.0,30.7,240.0,10.0
2019-06-25 18:00:00,0.0,30.7,240.0,10.0
2019-06-25 19:00:00,0.0,25.7,230.0,9.0
2019-06-25 20:00:00,0.0,25.7,230.0,9.0
2019-06-25 21:00:00,0.0,25.7,230.0,9.0
2019-06-25 22:00:00,0.0,24.6,230.0,13.0
2019-06-25 23:00:00,0.0,24.6,230.0,13.0
2019-06-26 00:00:00,0.0,24.6,230.0,13.0
2019-06-26 01:00:00,0.0,23.9,255.0,15.0
2019-06-26 02:00:00,0.0,23.9,255.0,15.0
2019-06-26 03:00:00,0.0,23.9,255.0,15.0
2019-06-26 04:00:00,0.0,23.6,260.0,15.0
2019-06-26 05:00:00,0.0,23.6,260.0,15.0
2019-06-26 06:00:00,0.0,23.6,260.0,15.0
2019-06-26 07:00:00,0.0,24.2,270.0,15.0
2019-06-26 08:00:00,0.0,24.2,270.0,15.0
2019-06-26 09:00:00,0.0,24.2,270.0,15.0
2019-06-26 10:00:00,0.0,29.9,265.0,14.0
2019-06-26 11:00:00,0.0,29.9,265.0,14.0
2019-06-26 12:00:00,0.0,29.9,265.0,14.0
2019-06-26 13:00:00,0.0,33.3,260.0,17.0
2019-06-26 14:00:00,0.0,33.3,260.0,17.0
2019-06-26 15:00:00,0.0,33.3,260.0,17.0
2019-06-26 16:00:00,0.0,33.3,250.0,16.0
2019-06-26 17:00:00,0.0,33.3,250.0,16.0
2019-06-26 18:00:00,0.0,33.3,250.0,16.0
2019-06-26 19:00:00,0.0,27.5,270.0,19.0
2019-06-26 20:00:00,0.0,27.5,270.0,19.0
2019-06-26 21:00:00,0.0,27.5,270.0,19.0
2019-06-26 22:00:00,0.0,25.7,280.0,22.0
2019-06-26 23:00:00,0.0,25.7,280.0,22.0
2019-06-27 00:00:00,0.0,25.7,280.0,22.0
2019-06-27 01:00:00,0.0,24.1,270.0,27.0
2019-06-27 02:00:00,0.0,24.1,270.0,27.0
2019-06-27 03:00:00,0.0,24.1,270.0,27.0
2019-06-27 04:00:00,0.0,23.8,265.0,27.0
2019-06-27 05:00:00,0.0,23.8,265.0,27.0
2019-06-27 06:00:00,0.0,23.8,265.0,27.0
2019-06-27 07:00:00,0.0,24.8,275.0,38.0
2019-06-27 08:00:00,0.0,24.8,275.0,38.0
2019-06-27 09:00:00,0.0,24.8,275.0,38.0
2019-06-27 10:00:00,0.0,30.1,260.0,22.0
2019-06-27 11:00:00,0.0,30.1,260.0,22.0
2019-06-27 12:00:00,0.0,30.1,260.0,22.0
2019-06-27 13:00:00,0.0,32.6,240.0,23.0
2019-06-27 14:00:00,0.0,32.6,240.0,23.0
2019-06-27 15:00:00,0.0,32.6,240.0,23.0
2019-06-27 16:00:00,0.0,32.5,250.0,30.0
2019-06-27 17:00:00,0.0,32.5,250.0,30.0
2019-06-27 18:00:00,0.0,32.5,250.0,30.0
2019-06-27 19:00:00,0.0,27.5,255.0,34.0
2019-06-27 20:00:00,0.0,27.5,255.0,34.0
2019-06-27 21:00:00,0.0,27.5,255.0,34.0
2019-06-27 22:00:00,0.0,25.0,255.0,38.0
2019-06-27 23:00:00,0.0,25.0,255.0,38.0
2019-06-28 00:00:00,0.0,25.0,255.0,38.0
2019-06-28 01:00:00,0.0,23.7,265.0,29.0
2019-06-28 02:00:00,0.0,23.7,265.0,29.0
2019-06-28 03:00:00,0.0,23.7,265.0,29.0
2019-06-28 04:00:00,0.0,22.7,270.0,23.0
2019-06-28 05:00:00,0.0,22.7,270.0,23.0
2019-06-28 06:00:00,0.0,22.7,270.0,23.0
2019-06-28 07:00:00,0.0,24.3,270.0,18.0
2019-06-28 08:00:00,0.0,24.3,270.0,18.0
2019-06-28 09:00:00,0.0,24.3,270.0,18.0
2019-06-28 10:00:00,0.0,29.1,265.0,14.0
2019-06-28 11:00:00,0.0,29.1,265.0,14.0
2019-06-28 12:00:00,0.0,29.1,265.0,14.0
2019-06-28 13:00:00,0.0,32.5,205.0,11.0
2019-06-28 14:00:00,0.0,32.5,205.0,11.0
2019-06-28 15:00:00,0.0,32.5,205.0,11.0
2019-06-28 16:00:00,0.0,30.9,215.0,18.0
2019-06-28 17:00:00,0.0,30.9,215.0,18.0
2019-06-28 18:00:00,0.0,30.9,215.0,18.0
2019-06-28 19:00:00,0.0,25.3,230.0,33.0
2019-06-28 20:00:00,0.0,25.3,230.0,33.0
2019-06-28 21:00:00,0.0,25.3,230.0,33.0
2019-06-28 22:00:00,0.0,23.8,245.0,27.0
2019-06-28 23:00:00,0.0,23.8,245.0,27.0
2019-06-29 00:00:00,0.0,23.8,245.0,27.0
2019-06-29 01:00:00,0.0,23.2,225.0,17.0
2019-06-29 02:00:00,0.0,23.2,225.0,17.0
2019-06-29 03:00:00,0.0,23.2,225.0,17.0
2019-06-29 04:00:00,0.0,22.8,225.0,14.0
2019-06-29 05:00:00,0.0,22.8,225.0,14.0
2019-06-29 06:00:00,0.0,22.8,225.0,14.0
2019-06-29 07:00:00,0.0,23.5,220.0,21.0
2019-06-29 08:00:00,0.0,23.5,220.0,21.0
2019-06-29 09:00:00,0.0,23.5,220.0,21.0
2019-06-29 10:00:00,0.0,26.6,205.0,15.0
2019-06-29 11:00:00,0.0,26.6,205.0,15.0
2019-06-29 12:00:00,0.0,26.6,205.0,15.0
2019-06-29 13:00:00,0.0,29.1,220.0,27.0
2019-06-29 14:00:00,0.0,29.1,220.0,27.0
2019-06-29 15:00:00,0.0,29.1,220.0,27.0
2019-06-29 16:00:00,0.0,29.4,210.0,27.0
2019-06-29 17:00:00,0.0,29.4,210.0,27.0
2019-06-29 18:00:00,0.0,29.4,210.0,27.0
2019-06-29 19:00:00,0.0,25.1,215.0,34.0
2019-06-29 20:00:00,0.0,25.1,215.0,34.0
2019-06-29 21:00:00,0.0,25.1,215.0,34.0
2019-06-29 22:00:00,0.0,23.4,235.0,21.0
2019-06-29 23:00:00,0.0,23.4,235.0,21.0
2019-06-30 00:00:00,0.0,23.4,235.0,21.0
2019-06-30 01:00:00,0.0,22.8,230.0,35.0
2019-06-30 02:00:00,0.0,22.8,230.0,35.0
2019-06-30 03:00:00,0.0,22.8,230.0,35.0
2019-06-30 04:00:00,0.0,22.5,245.0,27.0
2019-06-30 05:00:00,0.0,22.5,245.0,27.0
2019-06-30 06:00:00,0.0,22.5,245.0,27.0
2019-06-30 07:00:00,0.0,23.5,220.0,15.0
2019-06-30 08:00:00,0.0,23.5,220.0,15.0
2019-06-30 09:00:00,0.0,23.5,220.0,15.0
2019-06-30 10:00:00,0.0,26.9,215.0,19.0
2019-06-30 11:00:00,0.0,26.9,215.0,19.0
2019-06-30 12:00:00,0.0,26.9,215.0,19.0
2019-06-30 13:00:00,0.0,29.3,225.0,28.0
2019-06-30 14:00:00,0.0,29.3,225.0,28.0
2019-06-30 15:00:00,0.0,29.3,225.0,28.0
2019-06-30 16:00:00,0.0,29.8,240.0,28.0
2019-06-30 17:00:00,0.0,29.8,240.0,28.0
2019-06-30 18:00:00,0.0,29.8,240.0,28.0
2019-06-30 19:00:00,0.0,25.7,235.0,42.0
2019-06-30 20:00:00,0.0,25.7,235.0,42.0
2019-06-30 21:00:00,0.0,25.7,235.0,42.0
2019-06-30 22:00:00,0.0,24.5,245.0,33.0
2019-06-30 23:00:00,0.0,24.5,245.0,33.0
2019-07-01 00:00:00,0.0,24.5,245.0,33.0
2019-07-01 01:00:00,0.0,24.2,255.0,25.0
2019-07-01 02:00:00,0.0,24.2,255.0,25.0
2019-07-01 03:00:00,0.0,24.2,255.0,25.0
2019-07-01 04:00:00,0.0,23.4,245.0,23.0
2019-07-01 05:00:00,0.0,23.4,245.0,23.0
2019-07-01 06:00:00,0.0,23.4,245.0,23.0
2019-07-01 07:00:00,0.0,24.3,250.0,22.0
2019-07-01 08:00:00,0.0,24.3,250.0,22.0
2019-07-01 09:00:00,0.0,24.3,250.0,22.0
2019-07-01 10:00:00,0.0,27.2,250.0,30.0
2019-07-01 11:00:00,0.0,27.2,250.0,30.0
2019-07-01 12:00:00,0.0,27.2,250.0,30.0
2019-07-01 13:00:00,0.0,27.5,260.0,38.0
2019-07-01 14:00:00,0.0,27.5,260.0,38.0
2019-07-01 15:00:00,0.0,27.5,260.0,38.0
2019-07-01 16:00:00,0.0,27.0,265.0,34.0
2019-07-01 17:00:00,0.0,27.0,265.0,34.0
2019-07-01 18:00:00,0.0,27.0,265.0,34.0
2019-07-01 19:00:00,0.0,24.9,275.0,37.0
2019-07-01 20:00:00,0.0,24.9,275.0,37.0
2019-07-01 21:00:00,0.0,24.9,275.0,37.0
2019-07-01 22:00:00,0.0,23.5,280.0,26.0
2019-07-01 23:00:00,0.0,23.5,280.0,26.0
2019-07-02 00:00:00,0.0,23.5,280.0,26.0
2019-07-02 01:00:00,0.0,22.6,275.0,42.0
2019-07-02 02:00:00,0.0,22.6,275.0,42.0
2019-07-02 03:00:00,0.0,22.6,275.0,42.0
2019-07-02 04:00:00,0.0,21.1,275.0,33.0
2019-07-02 05:00:00,0.0,21.1,275.0,33.0
2019-07-02 06:00:00,0.0,21.1,275.0,33.0
2019-07-02 07:00:00,0.0,21.3,270.0,26.0
2019-07-02 08:00:00,0.0,21.3,270.0,26.0
2019-07-02 09:00:00,0.0,21.3,270.0,26.0
2019-07-02 10:00:00,0.0,21.5,285.0,30.0
2019-07-02 11:00:00,0.0,21.5,285.0,30.0
2019-07-02 12:00:00,0.0,21.5,285.0,30.0
2019-07-02 13:00:00,0.0,22.9,280.0,33.0
2019-07-02 14:00:00,0.0,22.9,280.0,33.0
2019-07-02 15:00:00,0.0,22.9,280.0,33.0
2019-07-02 16:00:00,0.0,24.6,275.0,26.0
2019-07-02 17:00:00,0.0,24.6,275.0,26.0
2019-07-02 18:00:00,0.0,24.6,275.0,26.0
2019-07-02 19:00:00,0.0,23.6,285.0,24.0
2019-07-02 20:00:00,0.0,23.6,285.0,24.0
2019-07-02 21:00:00,0.0,23.6,285.0,24.0
2019-07-02 22:00:00,0.0,22.9,295.0,21.0
2019-07-02 23:00:00,0.0,22.9,295.0,21.0
2019-07-03 00:00:00,0.0,22.9,295.0,21.0
2019-07-03 01:00:00,0.0,21.6,295.0,27.0
2019-07-03 02:00:00,0.0,21.6,295.0,27.0
2019-07-03 03:00:00,0.0,21.6,295.0,27.0
2019-07-03 04:00:00,0.0,21.3,295.0,28.0
2019-07-03 05:00:00,0.0,21.3,295.0,28.0
2019-07-03 06:00:00,0.0,21.3,295.0,28.0
2019-07-03 07:00:00,0.0,22.8,295.0,26.0
2019-07-03 08:00:00,0.0,22.8,295.0,26.0
2019-07-03 09:00:00,0.0,22.8,295.0,26.0
2019-07-03 10:00:00,0.0,28.0,295.0,26.0
2019-07-03 11:00:00,0.0,28.0,295.0,26.0
2019-07-03 12:00:00,0.0,28.0,295.0,26.0
2019-07-03 13:00:00,0.0,30.4,290.0,25.0
2019-07-03 14:00:00,0.0,30.4,290.0,25.0
2019-07-03 15:00:00,0.0,30.4,290.0,25.0
2019-07-03 16:00:00,0.0,28.9,275.0,26.0
2019-07-03 17:00:00,0.0,28.9,275.0,26.0
2019-07-03 18:00:00,0.0,28.9,275.0,26.0
2019-07-03 19:00:00,0.0,25.1,285.0,30.0
2019-07-03 20:00:00,0.0,25.1,285.0,30.0
2019-07-03 21:00:00,0.0,25.1,285.0,30.0
2019-07-03 22:00:00,0.0,23.3,285.0,27.0
2019-07-03 23:00:00,0.0,23.3,285.0,27.0
2019-07-04 00:00:00,0.0,23.3,285.0,27.0
2019-07-04 01:00:00,0.0,22.0,295.0,18.0
2019-07-04 02:00:00,0.0,22.0,295.0,18.0
2019-07-04 03:00:00,0.0,22.0,295.0,18.0
2019-07-04 04:00:00,0.0,21.3,285.0,27.0
2019-07-04 05:00:00,0.0,21.3,285.0,27.0
2019-07-04 06:00:00,0.0,21.3,285.0,27.0
2019-07-04 07:00:00,0.0,23.1,280.0,22.0
2019-07-04 08:00:00,0.0,23.1,280.0,22.0
2019-07-04 09:00:00,0.0,23.1,280.0,22.0
2019-07-04 10:00:00,0.0,25.4,265.0,28.0
2019-07-04 11:00:00,0.0,25.4,265.0,28.0
2019-07-04 12:00:00,0.0,25.4,265.0,28.0
2019-07-04 13:00:00,0.0,29.9,260.0,19.0
2019-07-04 14:00:00,0.0,29.9,260.0,19.0
2019-07-04 15:00:00,0.0,29.9,260.0,19.0
2019-07-04 16:00:00,0.0,28.5,250.0,20.0
2019-07-04 17:00:00,0.0,28.5,250.0,20.0
2019-07-04 18:00:00,0.0,28.5,250.0,20.0
2019-07-04 19:00:00,0.0,24.8,255.0,26.0
2019-07-04 20:00:00,0.0,24.8,255.0,26.0
2019-07-04 21:00:00,0.0,24.8,255.0,26.0
2019-07-04 22:00:00,0.0,23.6,255.0,29.0
2019-07-04 23:00:00,0.0,23.6,255.0,29.0
2019-07-05 00:00:00,0.0,23.6,255.0,29.0
2019-07-05 01:00:00,0.0,23.3,255.0,26.0
2019-07-05 02:00:00,0.0,23.3,255.0,26.0
2019-07-05 03:00:00,7.7,23.3,255.0,26.0
2019-07-05 04:00:00,7.0,22.6,250.0,17.0
2019-07-05 05:00:00,5.0,22.6,250.0,17.0
2019-07-05 06:00:00,6.4,22.6,250.0,17.0
2019-07-05 07:00:00,5.6,23.6,230.0,26.0
2019-07-05 08:00:00,6.2,23.6,230.0,26.0
2019-07-05 09:00:00,9.2,23.6,230.0,26.0
2019-07-05 10:00:00,9.6,26.2,195.0,25.0
2019-07-05 11:00:00,9.5,26.2,195.0,25.0
2019-07-05 12:00:00,10.0,26.2,195.0,25.0
2019-07-05 13:00:00,10.3,25.3,240.0,31.0
2019-07-05 14:00:00,10.2,25.3,240.0,31.0
2019-07-05 15:00:00,9.0,25.3,240.0,31.0
2019-07-05 16:00:00,9.4,25.3,255.0,41.0
2019-07-05 17:00:00,8.3,25.3,255.0,41.0
2019-07-05 18:00:00,7.9,25.3,255.0,41.0
2019-07-05 19:00:00,11.1,24.4,250.0,25.0
2019-07-05 20:00:00,10.1,24.4,250.0,25.0
2019-07-05 21:00:00,10.8,24.4,250.0,25.0
2019-07-05 22:00:00,9.0,22.9,260.0,31.0
2019-07-05 23:00:00,10.3,22.9,260.0,31.0
2019-07-06 00:00:00,9.7,22.9,260.0,31.0
2019-07-06 01:00:00,8.2,22.5,255.0,27.0
2019-07-06 02:00:00,9.4,22.5,255.0,27.0
2019-07-06 03:00:00,7.9,22.5,255.0,27.0
2019-07-06 04:00:00,8.1,22.6,260.0,29.0
2019-07-06 05:00:00,8.4,22.6,260.0,29.0
2019-07-06 06:00:00,8.5,22.6,260.0,29.0
2019-07-06 07:00:00,7.2,22.8,255.0,35.0
2019-07-06 08:00:00,7.7,22.8,255.0,35.0
2019-07-06 09:00:00,7.5,22.8,255.0,35.0
2019-07-06 10:00:00,9.5,23.8,260.0,38.0
2019-07-06 11:00:00,9.3,23.8,260.0,38.0
2019-07-06 12:00:00,9.4,23.8,260.0,38.0
2019-07-06 13:00:00,9.5,29.0,235.0,25.0
2019-07-06 14:00:00,7.2,29.0,235.0,25.0
2019-07-06 15:00:00,6.4,29.0,235.0,25.0
2019-07-06 16:00:00,6.0,27.5,255.0,25.0
2019-07-06 17:00:00,7.0,27.5,255.0,25.0
2019-07-06 18:00:00,6.5,27.5,255.0,25.0
2019-07-06 19:00:00,7.8,24.8,250.0,26.0
2019-07-06 20:00:00,8.8,24.8,250.0,26.0
2019-07-06 21:00:00,10.0,24.8,250.0,26.0
2019-07-06 22:00:00,8.6,23.8,265.0,38.0
2019-07-06 23:00:00,10.4,23.8,265.0,38.0
2019-07-07 00:00:00,10.9,23.8,265.0,38.0
2019-07-07 01:00:00,8.7,22.8,275.0,33.0
2019-07-07 02:00:00,7.4,22.8,275.0,33.0
2019-07-07 03:00:00,6.6,22.8,275.0,33.0
2019-07-07 04:00:00,8.0,22.2,255.0,30.0
2019-07-07 05:00:00,6.3,22.2,255.0,30.0
2019-07-07 06:00:00,5.4,22.2,255.0,30.0
2019-07-07 07:00:00,6.8,22.4,275.0,28.0
2019-07-07 08:00:00,9.5,22.4,275.0,28.0
2019-07-07 09:00:00,9.0,22.4,275.0,28.0
2019-07-07 10:00:00,9.1,25.9,270.0,25.0
2019-07-07 11:00:00,10.1,25.9,270.0,25.0
2019-07-07 12:00:00,10.5,25.9,270.0,25.0
2019-07-07 13:00:00,9.9,29.4,255.0,20.0
2019-07-07 14:00:00,9.9,29.4,255.0,20.0
2019-07-07 15:00:00,10.6,29.4,255.0,20.0
2019-07-07 16:00:00,12.4,30.7,235.0,27.0
2019-07-07 17:00:00,13.8,30.7,235.0,27.0
2019-07-07 18:00:00,13.8,30.7,235.0,27.0
2019-07-07 19:00:00,12.6,25.0,255.0,26.0
2019-07-07 20:00:00,11.1,25.0,255.0,26.0
2019-07-07 21:00:00,12.9,25.0,255.0,26.0
2019-07-07 22:00:00,15.1,23.3,260.0,30.0
2019-07-07 23:00:00,11.5,23.3,260.0,30.0
2019-07-08 00:00:00,11.6,23.3,260.0,30.0
2019-07-08 01:00:00,9.4,22.8,265.0,36.0
2019-07-08 02:00:00,10.3,22.8,265.0,36.0
2019-07-08 03:00:00,8.8,22.8,265.0,36.0
2019-07-08 04:00:00,9.0,22.4,260.0,31.0
2019-07-08 05:00:00,8.9,22.4,260.0,31.0
2019-07-08 06:00:00,9.0,22.4,260.0,31.0
2019-07-08 07:00:00,10.7,23.2,260.0,27.0
2019-07-08 08:00:00,11.2,23.2,260.0,27.0
2019-07-08 09:00:00,12.4,23.2,260.0,27.0
2019-07-08 10:00:00,13.7,28.5,265.0,23.0
2019-07-08 11:00:00,12.7,28.5,265.0,23.0
2019-07-08 12:00:00,14.3,28.5,265.0,23.0
2019-07-08 13:00:00,15.8,28.6,255.0,20.0
2019-07-08 14:00:00,14.4,28.6,255.0,20.0
2019-07-08 15:00:00,14.4,28.6,255.0,20.0
2019-07-08 16:00:00,14.2,29.8,245.0,25.0
2019-07-08 17:00:00,14.4,29.8,245.0,25.0
2019-07-08 18:00:00,11.1,29.8,245.0,25.0
2019-07-08 19:00:00,11.3,24.5,265.0,48.0
2019-07-08 20:00:00,12.0,24.5,265.0,48.0
2019-07-08 21:00:00,13.7,24.5,265.0,48.0
2019-07-08 22:00:00,13.6,23.1,270.0,40.0
2019-07-08 23:00:00,16.5,23.1,270.0,40.0
2019-07-09 00:00:00,16.1,23.1,270.0,40.0
2019-07-09 01:00:00,17.3,21.8,280.0,30.0
2019-07-09 02:00:00,12.9,21.8,280.0,30.0
2019-07-09 03:00:00,11.8,21.8,280.0,30.0
2019-07-09 04:00:00,11.8,21.2,270.0,28.0
2019-07-09 05:00:00,11.7,21.2,270.0,28.0
2019-07-09 06:00:00,12.4,21.2,270.0,28.0
2019-07-09 07:00:00,12.4,22.7,265.0,26.0
2019-07-09 08:00:00,13.3,22.7,265.0,26.0
2019-07-09 09:00:00,13.3,22.7,265.0,26.0
2019-07-09 10:00:00,16.7,27.6,260.0,22.0
2019-07-09 11:00:00,16.7,27.6,260.0,22.0
2019-07-09 12:00:00,18.9,27.6,260.0,22.0
2019-07-09 13:00:00,13.6,31.7,250.0,16.0
2019-07-09 14:00:00,15.0,31.7,250.0,16.0
2019-07-09 15:00:00,15.0,31.7,250.0,16.0
2019-07-09 16:00:00,15.0,30.4,240.0,24.0
2019-07-09 17:00:00,18.6,30.4,240.0,24.0
2019-07-09 18:00:00,18.6,30.4,240.0,24.0
2019-07-09 19:00:00,15.8,25.5,255.0,25.0
2019-07-09 20:00:00,15.8,25.5,255.0,25.0
2019-07-09 21:00:00,15.8,25.5,255.0,25.0
2019-07-09 22:00:00,15.8,23.7,265.0,33.0
2019-07-09 23:00:00,10.8,23.7,265.0,33.0
2019-07-10 00:00:00,10.5,23.7,265.0,33.0
2019-07-10 01:00:00,10.5,22.7,265.0,31.0
2019-07-10 02:00:00,10.5,22.7,265.0,31.0
2019-07-10 03:00:00,10.5,22.7,265.0,31.0
2019-07-10 04:00:00,10.5,22.3,265.0,34.0
2019-07-10 05:00:00,10.5,22.3,265.0,34.0
2019-07-10 06:00:00,9.1,22.3,265.0,34.0
2019-07-10 07:00:00,9.1,23.3,260.0,30.0
2019-07-10 08:00:00,9.1,23.3,260.0,30.0
2019-07-10 09:00:00,9.1,23.3,260.0,30.0
2019-07-10 10:00:00,0.0,28.4,255.0,24.0
2019-07-10 11:00:00,15.3,28.4,255.0,24.0
2019-07-10 12:00:00,15.3,28.4,255.0,24.0
2019-07-10 13:00:00,15.3,31.7,240.0,19.0
2019-07-10 14:00:00,15.3,31.7,240.0,19.0
2019-07-10 15:00:00,15.7,31.7,240.0,19.0
2019-07-10 16:00:00,15.7,29.8,240.0,29.0
2019-07-10 17:00:00,15.7,29.8,240.0,29.0
2019-07-10 18:00:00,18.0,29.8,240.0,29.0
2019-07-10 19:00:00,18.2,25.5,240.0,39.0
2019-07-10 20:00:00,18.2,25.5,240.0,39.0
2019-07-10 21:00:00,16.8,25.5,240.0,39.0
2019-07-10 22:00:00,16.8,24.0,255.0,27.0
2019-07-10 23:00:00,13.8,24.0,255.0,27.0
2019-07-11 00:00:00,13.8,24.0,255.0,27.0
2019-07-11 01:00:00,14.0,22.9,255.0,26.0
2019-07-11 02:00:00,14.0,22.9,255.0,26.0
2019-07-11 03:00:00,0.0,22.9,255.0,26.0
2019-07-11 04:00:00,10.2,22.2,255.0,29.0
2019-07-11 05:00:00,10.2,22.2,255.0,29.0
2019-07-11 06:00:00,10.6,22.2,255.0,29.0
2019-07-11 07:00:00,9.6,22.9,270.0,44.0
2019-07-11 08:00:00,9.6,22.9,270.0,44.0
2019-07-11 09:00:00,14.5,22.9,270.0,44.0
2019-07-11 10:00:00,14.5,26.0,270.0,28.0
2019-07-11 11:00:00,14.5,26.0,270.0,28.0
2019-07-11 12:00:00,14.5,26.0,270.0,28.0
2019-07-11 13:00:00,0.0,30.2,230.0,22.0
2019-07-11 14:00:00,11.8,30.2,230.0,22.0
2019-07-11 15:00:00,11.8,30.2,230.0,22.0
2019-07-11 16:00:00,11.8,29.8,225.0,24.0
2019-07-11 17:00:00,29.8,29.8,225.0,24.0
2019-07-11 18:00:00,0.0,29.8,225.0,24.0
2019-07-11 19:00:00,12.6,25.1,250.0,23.0
2019-07-11 20:00:00,12.6,25.1,250.0,23.0
2019-07-11 21:00:00,12.6,25.1,250.0,23.0
2019-07-11 22:00:00,12.7,23.6,270.0,28.0
2019-07-11 23:00:00,0.0,23.6,270.0,28.0
2019-07-12 00:00:00,12.7,23.6,270.0,28.0
2019-07-12 01:00:00,12.7,22.7,275.0,33.0
2019-07-12 02:00:00,12.9,22.7,275.0,33.0
2019-07-12 03:00:00,12.8,22.7,275.0,33.0
2019-07-12 04:00:00,9.3,22.2,270.0,26.0
2019-07-12 05:00:00,9.3,22.2,270.0,26.0
2019-07-12 06:00:00,9.4,22.2,270.0,26.0
2019-07-12 07:00:00,9.4,23.1,270.0,28.0
2019-07-12 08:00:00,0.0,23.1,270.0,28.0
2019-07-12 09:00:00,0.0,23.1,270.0,28.0
2019-07-12 10:00:00,0.0,25.8,265.0,26.0
2019-07-12 11:00:00,13.4,25.8,265.0,26.0
2019-07-12 12:00:00,13.7,25.8,265.0,26.0
2019-07-12 13:00:00,13.7,25.9,270.0,31.0
2019-07-12 14:00:00,16.0,25.9,270.0,31.0
2019-07-12 15:00:00,16.0,25.9,270.0,31.0
2019-07-12 16:00:00,16.0,29.6,255.0,27.0
2019-07-12 17:00:00,16.0,29.6,255.0,27.0
2019-07-12 18:00:00,12.6,29.6,255.0,27.0
2019-07-12 19:00:00,12.6,25.7,260.0,20.0
2019-07-12 20:00:00,12.6,25.7,260.0,20.0
2019-07-12 21:00:00,12.8,25.7,260.0,20.0
2019-07-12 22:00:00,0.0,24.2,270.0,27.0
2019-07-12 23:00:00,0.0,24.2,270.0,27.0
2019-07-13 00:00:00,18.0,24.2,270.0,27.0
2019-07-13 01:00:00,18.0,22.9,280.0,25.0
