,Songkhla,Songkhla,Songkhla,Songkhla
2019-12-21 13:00:00,27.7,80.0,44.0,10.4
2019-12-21 16:00:00,26.8,75.0,38.0,11.2
2019-12-21 19:00:00,25.0,65.0,38.0,4.466666666666667
2019-12-21 22:00:00,24.7,70.0,36.0,17.0
2019-12-22 01:00:00,24.5,65.0,35.0,16.7
2019-12-22 04:00:00,24.4,60.0,38.0,14.8
2019-12-22 07:00:00,25.1,60.0,37.0,13.300000000000002
2019-12-22 10:00:00,27.3,65.0,34.0,14.3
2019-12-22 13:00:00,27.9,75.0,26.0,4.933333333333334
2019-12-22 16:00:00,27.2,80.0,22.0,12.166666666666666
2019-12-22 19:00:00,25.2,90.0,24.0,15.966666666666669
2019-12-22 22:00:00,24.9,100.0,24.0,25.0
2019-12-23 01:00:00,24.5,110.0,20.0,22.766666666666666
2019-12-23 04:00:00,24.4,105.0,21.0,18.633333333333333
2019-12-23 07:00:00,24.8,100.0,19.0,14.433333333333332
2019-12-23 10:00:00,27.2,90.0,20.0,21.1
2019-12-23 13:00:00,28.0,85.0,17.0,15.033333333333331
2019-12-23 16:00:00,27.2,70.0,17.0,12.533333333333331
2019-12-23 19:00:00,25.2,70.0,16.0,11.533333333333331
2019-12-23 22:00:00,24.9,75.0,20.0,19.5
2019-12-24 01:00:00,24.8,70.0,25.0,17.666666666666668
2019-12-24 04:00:00,24.9,70.0,28.0,18.266666666666666
2019-12-24 07:00:00,25.4,75.0,30.0,22.4
2019-12-24 10:00:00,27.8,80.0,34.0,18.966666666666665
2019-12-24 13:00:00,28.3,80.0,31.0,14.533333333333331
2019-12-24 16:00:00,27.6,80.0,30.0,13.9
2019-12-24 19:00:00,25.9,90.0,30.0,16.233333333333334
2019-12-24 22:00:00,25.8,90.0,31.0,17.033333333333335
2019-12-25 01:00:00,25.4,80.0,27.0,16.933333333333334
2019-12-25 04:00:00,24.8,70.0,25.0,15.266666666666667
2019-12-25 07:00:00,25.1,65.0,25.0,18.166666666666668
2019-12-25 10:00:00,27.7,70.0,25.0,22.5
2019-12-25 13:00:00,28.2,80.0,22.0,18.2
2019-12-25 16:00:00,27.3,85.0,20.0,17.366666666666667
2019-12-25 19:00:00,25.3,90.0,17.0,17.73333333333333
2019-12-25 22:00:00,24.8,90.0,19.0,17.566666666666666
2019-12-26 01:00:00,24.4,80.0,20.0,13.666666666666666
2019-12-26 04:00:00,24.1,65.0,18.0,12.566666666666668
2019-12-26 07:00:00,24.7,55.0,20.0,15.3
2019-12-26 10:00:00,27.4,50.0,22.0,16.733333333333334
2019-12-26 13:00:00,28.5,55.0,19.0,16.466666666666665
2019-12-26 16:00:00,27.6,70.0,19.0,16.099999999999998
2019-12-26 19:00:00,25.3,70.0,17.0,14.533333333333331
2019-12-26 22:00:00,24.9,70.0,23.0,23.2
2019-12-27 01:00:00,24.8,75.0,25.0,21.866666666666664
2019-12-27 04:00:00,24.7,85.0,25.0,19.03333333333333
2019-12-27 07:00:00,25.1,80.0,30.0,18.666666666666668
2019-12-27 10:00:00,27.4,80.0,33.0,18.73333333333333
2019-12-27 13:00:00,28.3,85.0,32.0,19.8
2019-12-27 16:00:00,27.4,100.0,29.0,18.53333333333333
2019-12-27 19:00:00,25.6,100.0,29.0,20.26666666666667
2019-12-27 22:00:00,25.2,95.0,31.0,14.633333333333333
2019-12-28 01:00:00,24.4,95.0,30.0,0.0
2019-12-28 04:00:00,23.9,90.0,29.0,0.0
2019-12-28 07:00:00,24.4,80.0,30.0,0.0
2019-12-28 10:00:00,27.2,80.0,34.0,0.0
2019-12-28 13:00:00,27.9,105.0,31.0,0.0
2019-12-28 16:00:00,26.9,100.0,29.0,0.0
2019-12-28 19:00:00,25.2,95.0,32.0,0.0
2019-12-28 22:00:00,25.1,85.0,37.0,0.0
2019-12-29 01:00:00,24.9,80.0,35.0,0.0
2019-12-29 04:00:00,24.3,80.0,30.0,0.0
2019-12-29 07:00:00,25.0,75.0,30.0,0.0
2019-12-29 10:00:00,27.2,75.0,32.0,0.0
2019-12-29 13:00:00,28.1,90.0,28.0,0.0
2019-12-29 16:00:00,27.5,100.0,28.0,0.0
2019-12-29 19:00:00,25.6,100.0,28.0,0.0
2019-12-29 22:00:00,25.4,95.0,29.0,8.033333333333333
2019-12-30 01:00:00,25.2,90.0,28.0,10.766666666666666
2019-12-30 04:00:00,24.8,85.0,32.0,10.733333333333334
2019-12-30 07:00:00,25.1,80.0,33.0,10.2
2019-12-30 10:00:00,27.4,80.0,38.0,10.833333333333334
2019-12-30 13:00:00,27.9,80.0,34.0,14.733333333333334
2019-12-30 16:00:00,27.4,75.0,34.0,14.633333333333333
2019-12-30 19:00:00,25.8,85.0,34.0,14.433333333333335
2019-12-30 22:00:00,25.8,95.0,34.0,13.066666666666668
2019-12-31 01:00:00,25.3,90.0,38.0,9.966666666666669
2019-12-31 04:00:00,25.0,90.0,50.0,8.266666666666667
2019-12-31 07:00:00,25.5,85.0,48.0,10.8
2019-12-31 10:00:00,28.2,75.0,51.0,11.066666666666668
2019-12-31 13:00:00,28.7,80.0,48.0,11.166666666666666
2019-12-31 16:00:00,27.9,80.0,48.0,11.066666666666668
2019-12-31 19:00:00,26.4,95.0,48.0,11.133333333333333
2019-12-31 22:00:00,26.0,80.0,47.0,11.833333333333334
2020-01-01 01:00:00,25.9,70.0,55.0,13.666666666666666
2020-01-01 04:00:00,25.2,80.0,67.0,11.733333333333334
2020-01-01 07:00:00,25.4,75.0,64.0,10.5
2020-01-01 10:00:00,27.7,85.0,64.0,11.866666666666667
2020-01-01 13:00:00,28.6,80.0,60.0,11.433333333333332
2020-01-01 16:00:00,27.7,80.0,65.0,9.633333333333333
2020-01-01 19:00:00,26.4,75.0,64.0,11.633333333333333
2020-01-01 22:00:00,26.0,85.0,66.0,12.766666666666666
2020-01-02 01:00:00,25.4,80.0,64.0,11.9
2020-01-02 04:00:00,24.9,80.0,66.0,9.733333333333333
2020-01-02 07:00:00,25.6,80.0,59.0,11.5
2020-01-02 10:00:00,27.9,75.0,57.0,12.866666666666667
2020-01-02 13:00:00,28.5,80.0,57.0,12.3
2020-01-02 16:00:00,27.6,80.0,53.0,11.333333333333334
2020-01-02 19:00:00,26.1,90.0,48.0,12.2
2020-01-02 22:00:00,25.9,90.0,47.0,14.066666666666668
2020-01-03 01:00:00,25.8,85.0,50.0,12.066666666666665
2020-01-03 04:00:00,25.3,85.0,55.0,11.033333333333331
2020-01-03 07:00:00,25.8,80.0,64.0,12.166666666666666
2020-01-03 10:00:00,28.3,80.0,64.0,11.833333333333334
2020-01-03 13:00:00,28.9,80.0,57.0,11.6
2020-01-03 16:00:00,27.9,75.0,51.0,12.4
2020-01-03 19:00:00,26.3,80.0,49.0,12.4
2020-01-03 22:00:00,25.8,80.0,44.0,12.233333333333334
2020-01-04 01:00:00,25.5,80.0,47.0,14.833333333333334
2020-01-04 04:00:00,25.2,80.0,54.0,12.666666666666666
2020-01-04 07:00:00,25.3,80.0,56.0,14.666666666666666
2020-01-04 10:00:00,27.6,80.0,62.0,11.933333333333332
2020-01-04 13:00:00,28.4,75.0,55.0,12.5
2020-01-04 16:00:00,27.7,80.0,48.0,10.866666666666664
2020-01-04 19:00:00,25.8,85.0,43.0,10.8
2020-01-04 22:00:00,25.6,85.0,45.0,13.1
2020-01-05 01:00:00,25.1,90.0,47.0,10.7
2020-01-05 04:00:00,25.0,85.0,46.0,8.933333333333332
2020-01-05 07:00:00,25.3,85.0,45.0,11.066666666666668
2020-01-05 10:00:00,27.7,90.0,46.0,12.0
2020-01-05 13:00:00,28.2,95.0,46.0,11.5
2020-01-05 16:00:00,27.3,85.0,38.0,12.9
2020-01-05 19:00:00,25.5,85.0,35.0,18.1
2020-01-05 22:00:00,25.1,85.0,37.0,21.133333333333333
2020-01-06 01:00:00,24.8,80.0,32.0,19.933333333333334
2020-01-06 04:00:00,24.4,80.0,36.0,16.966666666666665
2020-01-06 07:00:00,24.6,70.0,36.0,17.166666666666668
2020-01-06 10:00:00,27.2,70.0,36.0,19.9
2020-01-06 13:00:00,28.2,80.0,34.0,18.166666666666668
2020-01-06 16:00:00,27.4,80.0,32.0,19.566666666666663
2020-01-06 19:00:00,25.5,75.0,34.0,22.700000000000003
2020-01-06 22:00:00,25.3,70.0,36.0,26.3
2020-01-07 01:00:00,24.9,70.0,36.0,24.633333333333336
2020-01-07 04:00:00,24.4,70.0,38.0,20.6
2020-01-07 07:00:00,24.8,65.0,32.0,21.266666666666666
2020-01-07 10:00:00,27.8,70.0,37.0,28.100000000000005
2020-01-07 13:00:00,28.3,80.0,36.0,18.3
2020-01-07 16:00:00,27.7,85.0,34.0,15.866666666666664
2020-01-07 19:00:00,25.7,80.0,39.0,15.366666666666667
2020-01-07 22:00:00,25.5,80.0,40.0,15.333333333333334
2020-01-08 01:00:00,25.4,80.0,42.0,13.366666666666667
2020-01-08 04:00:00,25.6,85.0,49.0,10.566666666666668
2020-01-08 07:00:00,25.9,85.0,46.0,13.633333333333333
2020-01-08 10:00:00,27.9,85.0,47.0,12.766666666666666
2020-01-08 13:00:00,28.7,80.0,44.0,10.9
2020-01-08 16:00:00,28.0,80.0,44.0,8.133333333333333
2020-01-08 19:00:00,26.4,85.0,45.0,12.333333333333334
2020-01-08 22:00:00,26.1,85.0,47.0,12.533333333333331
2020-01-09 01:00:00,25.6,80.0,51.0,10.933333333333332
2020-01-09 04:00:00,25.1,75.0,59.0,9.933333333333332
2020-01-09 07:00:00,25.5,75.0,63.0,10.233333333333334
2020-01-09 10:00:00,27.9,75.0,64.0,12.5
2020-01-09 13:00:00,28.6,80.0,56.0,12.3
2020-01-09 16:00:00,27.8,70.0,51.0,9.366666666666667
2020-01-09 19:00:00,26.1,65.0,46.0,11.6
2020-01-09 22:00:00,25.8,75.0,49.0,14.566666666666668
2020-01-10 01:00:00,25.4,75.0,55.0,13.6
2020-01-10 04:00:00,24.9,80.0,54.0,14.2
2020-01-10 07:00:00,25.5,75.0,53.0,17.900000000000002
2020-01-10 10:00:00,27.4,75.0,51.0,17.4
2020-01-10 13:00:00,28.2,85.0,41.0,13.366666666666667
2020-01-10 16:00:00,27.5,90.0,36.0,11.9
2020-01-10 19:00:00,25.6,95.0,30.0,13.8
2020-01-10 22:00:00,25.3,95.0,28.0,17.033333333333335
2020-01-11 01:00:00,25.0,95.0,23.0,15.2
2020-01-11 04:00:00,24.5,90.0,21.0,19.5
2020-01-11 07:00:00,24.6,70.0,16.0,15.166666666666666
2020-01-11 10:00:00,27.4,55.0,15.0,17.86666666666667
2020-01-11 13:00:00,28.9,50.0,12.0,15.466666666666669
2020-01-11 16:00:00,27.7,20.0,10.0,13.466666666666669
2020-01-11 19:00:00,25.7,45.0,14.0,13.833333333333334
2020-01-11 22:00:00,25.3,50.0,15.0,18.3
2020-01-12 01:00:00,24.8,75.0,12.0,21.166666666666664
2020-01-12 04:00:00,24.4,50.0,8.0,18.633333333333333
2020-01-12 07:00:00,24.7,15.0,9.0,18.366666666666667
2020-01-12 10:00:00,27.4,5.0,12.0,19.83333333333333
2020-01-12 13:00:00,29.3,10.0,5.0,15.9
2020-01-12 16:00:00,28.3,355.0,7.0,17.033333333333335
2020-01-12 19:00:00,26.2,65.0,9.0,18.066666666666663
2020-01-12 22:00:00,25.4,75.0,14.0,19.7
2020-01-13 01:00:00,24.9,95.0,14.0,18.133333333333333
2020-01-13 04:00:00,24.5,85.0,17.0,14.6
2020-01-13 07:00:00,25.0,80.0,21.0,15.3
2020-01-13 10:00:00,27.7,90.0,27.0,15.766666666666667
2020-01-13 13:00:00,28.8,90.0,25.0,17.266666666666666
2020-01-13 16:00:00,27.5,85.0,25.0,17.233333333333334
2020-01-13 19:00:00,25.7,85.0,24.0,21.200000000000003
2020-01-13 22:00:00,25.1,85.0,26.0,17.233333333333334
2020-01-14 01:00:00,24.5,90.0,25.0,14.866666666666667
2020-01-14 04:00:00,24.2,85.0,32.0,12.033333333333331
2020-01-14 07:00:00,24.8,75.0,37.0,13.3
2020-01-14 10:00:00,27.5,80.0,44.0,14.133333333333333
2020-01-14 13:00:00,28.4,85.0,41.0,12.2
2020-01-14 16:00:00,27.3,90.0,40.0,9.866666666666667
2020-01-14 19:00:00,25.5,90.0,36.0,11.833333333333334
2020-01-14 22:00:00,25.1,90.0,38.0,14.5
2020-01-15 01:00:00,24.7,85.0,35.0,13.166666666666666
2020-01-15 04:00:00,24.1,85.0,34.0,12.5
2020-01-15 07:00:00,24.1,90.0,36.0,13.433333333333332
2020-01-15 10:00:00,27.0,80.0,38.0,15.533333333333331
2020-01-15 13:00:00,27.9,85.0,34.0,17.666666666666668
2020-01-15 16:00:00,27.2,90.0,33.0,17.9
2020-01-15 19:00:00,25.3,90.0,36.0,22.03333333333333
2020-01-15 22:00:00,24.9,85.0,35.0,20.966666666666665
2020-01-16 01:00:00,24.2,90.0,30.0,18.03333333333333
2020-01-16 04:00:00,23.7,90.0,26.0,20.566666666666663
2020-01-16 07:00:00,24.1,80.0,30.0,27.633333333333336
2020-01-16 10:00:00,27.0,80.0,35.0,20.366666666666667
2020-01-16 13:00:00,28.1,90.0,29.0,18.33333333333333
2020-01-16 16:00:00,27.1,85.0,28.0,25.933333333333337
2020-01-16 19:00:00,25.1,90.0,25.0,27.266666666666666
2020-01-16 22:00:00,24.4,85.0,24.0,34.26666666666667
2020-01-17 01:00:00,24.2,90.0,29.0,37.5
2020-01-17 04:00:00,23.9,85.0,29.0,34.733333333333334
2020-01-17 07:00:00,24.3,80.0,37.0,31.766666666666666
2020-01-17 10:00:00,27.4,85.0,42.0,31.26666666666667
2020-01-17 13:00:00,28.6,95.0,36.0,27.366666666666664
2020-01-17 16:00:00,27.8,100.0,35.0,21.066666666666663
2020-01-17 19:00:00,25.8,90.0,33.0,21.466666666666665
2020-01-17 22:00:00,25.6,85.0,35.0,23.3
2020-01-18 01:00:00,25.4,90.0,35.0,22.366666666666664
2020-01-18 04:00:00,25.2,85.0,38.0,21.5
2020-01-18 07:00:00,25.4,80.0,41.0,21.0
2020-01-18 10:00:00,28.2,75.0,43.0,20.83333333333333
2020-01-18 13:00:00,29.0,85.0,38.0,23.76666666666667
2020-01-18 16:00:00,28.2,85.0,37.0,25.2
2020-01-18 19:00:00,26.3,80.0,37.0,21.133333333333333
2020-01-18 22:00:00,26.1,85.0,38.0,21.933333333333334
2020-01-19 01:00:00,25.7,90.0,37.0,22.8
2020-01-19 04:00:00,25.2,90.0,36.0,24.066666666666663
2020-01-19 07:00:00,25.7,90.0,38.0,25.266666666666666
2020-01-19 10:00:00,28.1,90.0,36.0,21.166666666666668
2020-01-19 13:00:00,28.9,95.0,32.0,18.4
2020-01-19 16:00:00,27.8,80.0,34.0,16.466666666666665
2020-01-19 19:00:00,26.3,80.0,41.0,18.73333333333333
2020-01-19 22:00:00,26.5,80.0,43.0,18.866666666666667
2020-01-20 01:00:00,25.8,80.0,39.0,14.9
2020-01-20 04:00:00,25.2,80.0,37.0,15.0
2020-01-20 07:00:00,25.2,80.0,40.0,13.466666666666669
2020-01-20 10:00:00,28.0,85.0,45.0,17.599999999999998
2020-01-20 13:00:00,28.9,90.0,40.0,17.3
2020-01-20 16:00:00,27.7,95.0,36.0,16.0
2020-01-20 19:00:00,26.4,95.0,38.0,18.666666666666668
2020-01-20 22:00:00,26.3,90.0,41.0,17.099999999999998
2020-01-21 01:00:00,26.1,85.0,43.0,13.366666666666667
2020-01-21 04:00:00,25.9,85.0,45.0,11.633333333333333
2020-01-21 07:00:00,26.0,80.0,52.0,12.833333333333334
2020-01-21 10:00:00,28.5,85.0,54.0,15.766666666666666
2020-01-21 13:00:00,28.6,90.0,51.0,12.966666666666669
2020-01-21 16:00:00,27.6,85.0,44.0,11.166666666666666
2020-01-21 19:00:00,26.0,80.0,50.0,11.6
2020-01-21 22:00:00,25.7,90.0,55.0,15.266666666666666
2020-01-22 01:00:00,25.3,85.0,54.0,15.566666666666668
2020-01-22 04:00:00,25.9,85.0,60.0,11.166666666666666
2020-01-22 07:00:00,25.2,85.0,63.0,11.3
2020-01-22 10:00:00,28.2,85.0,62.0,13.033333333333331
2020-01-22 13:00:00,28.9,90.0,49.0,13.166666666666666
2020-01-22 16:00:00,28.1,95.0,39.0,12.633333333333333
2020-01-22 19:00:00,26.3,85.0,41.0,12.966666666666669
2020-01-22 22:00:00,26.1,85.0,43.0,16.266666666666666
2020-01-23 01:00:00,25.3,85.0,41.0,12.6
2020-01-23 04:00:00,24.8,90.0,42.0,8.9
2020-01-23 07:00:00,25.2,85.0,45.0,10.133333333333333
2020-01-23 10:00:00,28.0,85.0,44.0,13.533333333333331
2020-01-23 13:00:00,28.7,90.0,37.0,9.933333333333332
2020-01-23 16:00:00,27.9,90.0,33.0,10.6
2020-01-23 19:00:00,26.1,90.0,33.0,11.8
2020-01-23 22:00:00,25.6,85.0,34.0,14.566666666666668
2020-01-24 01:00:00,24.9,75.0,34.0,13.266666666666666
2020-01-24 04:00:00,24.6,65.0,31.0,13.533333333333331
2020-01-24 07:00:00,24.8,75.0,29.0,11.533333333333331
2020-01-24 10:00:00,27.7,70.0,33.0,13.933333333333332
2020-01-24 13:00:00,28.5,75.0,33.0,23.0
2020-01-24 16:00:00,27.6,75.0,33.0,15.800000000000002
2020-01-24 19:00:00,25.2,75.0,33.0,13.9
2020-01-24 22:00:00,24.3,80.0,31.0,11.033333333333331
2020-01-25 01:00:00,24.1,75.0,30.0,7.466666666666666
2020-01-25 04:00:00,23.5,75.0,29.0,14.033333333333331
2020-01-25 07:00:00,23.7,85.0,29.0,5.4
2020-01-25 10:00:00,27.2,95.0,27.0,8.799999999999999
2020-01-25 13:00:00,28.4,110.0,22.0,0.0
2020-01-25 16:00:00,27.8,125.0,14.0,6.099999999999999
2020-01-25 19:00:00,25.2,130.0,9.0,9.5
2020-01-25 22:00:00,24.7,125.0,3.0,15.866666666666667
2020-01-26 01:00:00,24.3,210.0,6.0,12.633333333333333
2020-01-26 04:00:00,23.7,225.0,11.0,5.966666666666666
2020-01-26 07:00:00,24.2,260.0,11.0,8.333333333333334
2020-01-26 10:00:00,27.3,280.0,9.0,4.933333333333334
2020-01-26 13:00:00,28.7,280.0,5.0,4.166666666666667
2020-01-26 16:00:00,27.8,260.0,9.0,3.9333333333333336
2020-01-26 19:00:00,25.4,275.0,11.0,0.0
2020-01-26 22:00:00,24.8,310.0,10.0,0.0
2020-01-27 01:00:00,24.5,330.0,12.0,0.0
2020-01-27 04:00:00,24.0,345.0,9.0,0.0
2020-01-27 07:00:00,24.3,5.0,8.0,0.0
2020-01-27 10:00:00,27.6,25.0,9.0,0.0
2020-01-27 13:00:00,29.0,15.0,8.0,0.0
2020-01-27 16:00:00,28.2,295.0,6.0,0.0
2020-01-27 19:00:00,25.5,280.0,6.0,7.599999999999999
2020-01-27 22:00:00,24.8,295.0,6.0,5.866666666666667
2020-01-28 01:00:00,24.5,205.0,1.0,13.4
2020-01-28 04:00:00,24.1,265.0,3.0,5.966666666666666
2020-01-28 07:00:00,24.3,210.0,3.0,5.4
2020-01-28 10:00:00,27.5,170.0,1.0,0.0
2020-01-28 13:00:00,28.8,235.0,9.0,0.0
2020-01-28 16:00:00,28.4,240.0,16.0,0.0
2020-01-28 19:00:00,26.0,240.0,14.0,0.0
2020-01-28 22:00:00,25.9,260.0,7.0,0.0
2020-01-29 01:00:00,25.1,270.0,4.0,0.0
2020-01-29 04:00:00,24.6,285.0,6.0,0.0
2020-01-29 07:00:00,25.1,335.0,7.0,0.0
2020-01-29 10:00:00,28.2,30.0,10.0,0.0
2020-01-29 13:00:00,29.2,50.0,6.0,0.0
2020-01-29 16:00:00,28.2,210.0,1.0,0.0
2020-01-29 19:00:00,25.7,325.0,6.0,7.933333333333333
2020-01-29 22:00:00,25.3,350.0,8.0,6.466666666666666
2020-01-30 01:00:00,24.9,20.0,12.0,8.733333333333333
2020-01-30 04:00:00,24.5,35.0,13.0,4.866666666666666
2020-01-30 07:00:00,25.0,25.0,14.0,0.0
2020-01-30 10:00:00,27.6,35.0,17.0,0.0
2020-01-30 13:00:00,28.6,70.0,17.0,0.0
2020-01-30 16:00:00,28.3,85.0,21.0,0.0
2020-01-30 19:00:00,25.6,90.0,21.0,0.0
2020-01-30 22:00:00,24.9,85.0,24.0,0.0
2020-01-31 01:00:00,24.8,90.0,29.0,0.0
2020-01-31 04:00:00,24.5,95.0,31.0,0.0
2020-01-31 07:00:00,24.9,90.0,26.0,0.0
2020-01-31 10:00:00,28.0,100.0,29.0,0.0
2020-01-31 13:00:00,28.7,110.0,21.0,0.0
2020-01-31 16:00:00,27.9,110.0,19.0,0.0
2020-01-31 19:00:00,26.1,120.0,19.0,0.0
2020-01-31 22:00:00,26.2,115.0,22.0,0.0
2020-02-01 01:00:00,25.3,95.0,22.0,0.0
2020-02-01 04:00:00,25.1,100.0,24.0,0.0
2020-02-01 07:00:00,25.5,100.0,30.0,0.0
2020-02-01 10:00:00,28.1,100.0,34.0,0.0
2020-02-01 13:00:00,28.3,110.0,28.0,0.0
2020-02-01 16:00:00,28.0,105.0,28.0,0.0
2020-02-01 19:00:00,26.3,105.0,28.0,0.0
2020-02-01 22:00:00,25.9,100.0,32.0,0.0
2020-02-02 01:00:00,25.5,90.0,30.0,0.0
2020-02-02 04:00:00,25.3,85.0,33.0,0.0
2020-02-02 07:00:00,25.6,80.0,32.0,0.0
2020-02-02 10:00:00,27.8,75.0,37.0,0.0
2020-02-02 13:00:00,28.6,80.0,32.0,0.0
2020-02-02 16:00:00,27.5,80.0,35.0,0.0
2020-02-02 19:00:00,25.6,75.0,26.0,0.0
2020-02-02 22:00:00,25.4,65.0,32.0,0.0
2020-02-03 01:00:00,24.6,75.0,37.0,0.0
2020-02-03 04:00:00,23.9,70.0,36.0,0.0
2020-02-03 07:00:00,24.1,65.0,34.0,0.0
2020-02-03 10:00:00,27.1,65.0,39.0,0.0
2020-02-03 13:00:00,28.5,75.0,35.0,0.0
2020-02-03 16:00:00,27.6,75.0,33.0,0.0
2020-02-03 19:00:00,25.0,70.0,31.0,0.0
2020-02-03 22:00:00,24.5,75.0,30.0,0.0
2020-02-04 01:00:00,24.0,80.0,28.0,0.0
2020-02-04 04:00:00,23.7,80.0,28.0,0.0
2020-02-04 07:00:00,23.9,65.0,29.0,0.0
2020-02-04 10:00:00,27.2,70.0,41.0,0.0
2020-02-04 13:00:00,28.2,80.0,33.0,0.0
2020-02-04 16:00:00,27.3,90.0,30.0,0.0
2020-02-04 19:00:00,24.9,95.0,24.0,0.0
2020-02-04 22:00:00,24.4,100.0,32.0,0.0
2020-02-05 01:00:00,24.2,100.0,34.0,0.0
2020-02-05 04:00:00,24.7,100.0,36.0,0.0
2020-02-05 07:00:00,24.2,95.0,33.0,0.0
2020-02-05 10:00:00,27.8,90.0,34.0,0.0
2020-02-05 13:00:00,28.3,100.0,29.0,0.0
2020-02-05 16:00:00,27.8,100.0,28.0,0.0
2020-02-05 19:00:00,25.7,110.0,22.0,0.0
2020-02-05 22:00:00,25.3,100.0,27.0,0.0
2020-02-06 01:00:00,24.6,105.0,28.0,0.0
2020-02-06 04:00:00,24.3,100.0,27.0,0.0
2020-02-06 07:00:00,24.9,95.0,21.0,0.0
2020-02-06 10:00:00,27.8,90.0,24.0,0.0
2020-02-06 13:00:00,28.5,95.0,19.0,0.0
2020-02-06 16:00:00,28.0,95.0,19.0,0.0
2020-02-06 19:00:00,25.7,85.0,13.0,0.0
2020-02-06 22:00:00,25.3,70.0,17.0,0.0
2020-02-07 01:00:00,24.9,65.0,24.0,0.0
2020-02-07 04:00:00,25.0,55.0,25.0,0.0
2020-02-07 07:00:00,25.0,45.0,25.0,0.0
2020-02-07 10:00:00,27.7,50.0,31.0,0.0
2020-02-07 13:00:00,29.0,55.0,26.0,0.0
2020-02-07 16:00:00,28.2,60.0,28.0,0.0
2020-02-07 19:00:00,25.3,65.0,27.0,0.0
2020-02-07 22:00:00,24.8,65.0,31.0,0.0
2020-02-08 01:00:00,24.2,70.0,31.0,0.0
2020-02-08 04:00:00,24.0,75.0,36.0,0.0
2020-02-08 07:00:00,23.9,70.0,38.0,0.0
2020-02-08 10:00:00,27.3,75.0,42.0,0.0
2020-02-08 13:00:00,28.3,85.0,44.0,0.0
2020-02-08 16:00:00,27.4,85.0,43.0,0.0
2020-02-08 19:00:00,25.1,90.0,41.0,0.0
2020-02-08 22:00:00,25.0,95.0,44.0,0.0
2020-02-09 01:00:00,24.7,100.0,37.0,0.0
2020-02-09 04:00:00,24.3,90.0,39.0,0.0
2020-02-09 07:00:00,24.6,90.0,43.0,0.0
2020-02-09 10:00:00,27.3,85.0,44.0,0.0
2020-02-09 13:00:00,28.6,90.0,37.0,0.0
2020-02-09 16:00:00,26.8,65.0,31.0,0.0
2020-02-09 19:00:00,25.7,65.0,41.0,0.0
2020-02-09 22:00:00,25.3,65.0,42.0,0.0
2020-02-10 01:00:00,25.1,75.0,45.0,0.0
2020-02-10 04:00:00,24.5,80.0,40.0,0.0
2020-02-10 07:00:00,25.2,75.0,49.0,0.0
2020-02-10 10:00:00,27.4,70.0,45.0,0.0
2020-02-10 13:00:00,28.6,85.0,42.0,0.0
2020-02-10 16:00:00,27.3,95.0,42.0,0.0
2020-02-10 19:00:00,25.8,90.0,44.0,0.0
2020-02-10 22:00:00,26.1,90.0,52.0,0.0
2020-02-11 01:00:00,26.0,80.0,42.0,0.0
2020-02-11 04:00:00,26.0,90.0,48.0,0.0
2020-02-11 07:00:00,26.0,90.0,39.0,0.0
2020-02-11 10:00:00,27.4,95.0,41.0,0.0
2020-02-11 13:00:00,28.0,110.0,35.0,0.0
2020-02-11 16:00:00,27.2,100.0,34.0,0.0
2020-02-11 19:00:00,26.2,95.0,32.0,0.0
2020-02-11 22:00:00,26.0,95.0,33.0,0.0
2020-02-12 01:00:00,25.9,100.0,35.0,0.0
2020-02-12 04:00:00,25.4,90.0,35.0,0.0
2020-02-12 07:00:00,25.6,95.0,34.0,0.0
2020-02-12 10:00:00,28.2,95.0,33.0,0.0
2020-02-12 13:00:00,29.0,105.0,23.0,0.0
2020-02-12 16:00:00,28.1,95.0,25.0,0.0
2020-02-12 19:00:00,26.7,90.0,26.0,0.0
2020-02-12 22:00:00,26.1,95.0,26.0,0.0
2020-02-13 01:00:00,25.8,100.0,26.0,0.0
2020-02-13 04:00:00,25.5,100.0,25.0,0.0
2020-02-13 07:00:00,25.9,100.0,16.0,0.0
2020-02-13 10:00:00,28.6,100.0,18.0,0.0
2020-02-13 13:00:00,29.1,115.0,12.0,0.0
2020-02-13 16:00:00,28.4,95.0,9.0,0.0
2020-02-13 19:00:00,26.3,105.0,5.0,0.0
2020-02-13 22:00:00,26.2,80.0,11.0,0.0
2020-02-14 01:00:00,25.5,85.0,11.0,0.0
2020-02-14 04:00:00,25.4,90.0,12.0,0.0
2020-02-14 07:00:00,25.5,85.0,5.0,0.0
2020-02-14 10:00:00,28.1,80.0,9.0,0.0
2020-02-14 13:00:00,29.0,85.0,7.0,0.0
2020-02-14 16:00:00,28.5,55.0,8.0,0.0
2020-02-14 19:00:00,26.3,25.0,6.0,0.0
2020-02-14 22:00:00,25.8,40.0,6.0,0.0
2020-02-15 01:00:00,25.3,35.0,8.0,0.0
2020-02-15 04:00:00,24.9,40.0,13.0,0.0
2020-02-15 07:00:00,25.3,35.0,14.0,0.0
2020-02-15 10:00:00,28.1,40.0,13.0,0.0
2020-02-15 13:00:00,29.7,75.0,12.0,0.0
2020-02-15 16:00:00,28.9,90.0,11.0,0.0
2020-02-15 19:00:00,26.3,75.0,4.0,0.0
2020-02-15 22:00:00,25.4,80.0,6.0,0.0
2020-02-16 01:00:00,25.1,85.0,7.0,0.0
2020-02-16 04:00:00,24.6,65.0,10.0,0.0
