,Khon Kaen,Khon Kaen,Khon Kaen,Khon Kaen
2020-01-29 19:00:00,24.9,70,13,20.2
2020-01-29 22:00:00,21.2,20,7,14.133333333333333
2020-01-30 01:00:00,18.1,275,7,15.833333333333334
2020-01-30 04:00:00,16.2,310,2,7.833333333333333
2020-01-30 07:00:00,15.7,115,8,0.0
2020-01-30 10:00:00,22.0,95,11,0.0
2020-01-30 13:00:00,27.2,100,12,0.0
2020-01-30 16:00:00,28.8,105,13,0.0
2020-01-30 19:00:00,23.3,100,11,0.0
2020-01-30 22:00:00,20.7,5,1,0.0
2020-01-31 01:00:00,17.4,240,10,0.0
2020-01-31 04:00:00,15.5,200,9,0.0
2020-01-31 07:00:00,15.2,190,11,0.0
2020-01-31 10:00:00,22.0,155,6,0.0
2020-01-31 13:00:00,27.0,155,10,0.0
2020-01-31 16:00:00,29.2,135,4,0.0
2020-01-31 19:00:00,23.8,160,7,0.0
2020-01-31 22:00:00,21.6,155,9,0.0
2020-02-01 01:00:00,19.6,155,9,0.0
2020-02-01 04:00:00,17.2,190,6,0.0
2020-02-01 07:00:00,16.6,165,12,0.0
2020-02-01 10:00:00,24.1,160,8,0.0
2020-02-01 13:00:00,28.5,155,5,0.0
2020-02-01 16:00:00,30.6,105,3,0.0
2020-02-01 19:00:00,25.2,120,10,0.0
2020-02-01 22:00:00,23.1,135,11,0.0
2020-02-02 01:00:00,21.2,145,8,0.0
2020-02-02 04:00:00,19.2,245,6,0.0
2020-02-02 07:00:00,18.4,190,5,0.0
2020-02-02 10:00:00,25.6,180,7,0.0
2020-02-02 13:00:00,30.4,160,7,0.0
2020-02-02 16:00:00,32.4,190,2,0.0
2020-02-02 19:00:00,26.4,145,8,0.0
2020-02-02 22:00:00,24.1,155,11,0.0
2020-02-03 01:00:00,22.4,185,13,0.0
2020-02-03 04:00:00,21.3,230,12,0.0
2020-02-03 07:00:00,20.4,165,12,0.0
2020-02-03 10:00:00,27.6,170,17,0.0
2020-02-03 13:00:00,32.3,205,9,0.0
2020-02-03 16:00:00,33.8,220,7,0.0
2020-02-03 19:00:00,27.6,175,10,0.0
2020-02-03 22:00:00,25.5,180,17,0.0
2020-02-04 01:00:00,23.7,205,23,0.0
2020-02-04 04:00:00,21.5,170,23,0.0
2020-02-04 07:00:00,21.1,165,26,0.0
2020-02-04 10:00:00,28.3,175,24,0.0
2020-02-04 13:00:00,32.2,170,15,0.0
2020-02-04 16:00:00,33.7,180,9,0.0
2020-02-04 19:00:00,28.1,150,9,0.0
2020-02-04 22:00:00,25.2,155,11,0.0
2020-02-05 01:00:00,22.6,160,16,0.0
2020-02-05 04:00:00,20.5,160,20,0.0
2020-02-05 07:00:00,19.4,155,30,0.0
2020-02-05 10:00:00,26.5,150,33,0.0
2020-02-05 13:00:00,31.6,140,22,0.0
2020-02-05 16:00:00,33.2,165,15,0.0
2020-02-05 19:00:00,27.5,160,11,0.0
2020-02-05 22:00:00,25.7,175,9,0.0
2020-02-06 01:00:00,25.2,190,17,0.0
2020-02-06 04:00:00,23.6,195,26,0.0
2020-02-06 07:00:00,22.7,200,25,0.0
2020-02-06 10:00:00,26.0,200,24,0.0
2020-02-06 13:00:00,32.9,190,20,0.0
2020-02-06 16:00:00,33.2,200,13,0.0
2020-02-06 19:00:00,27.4,180,17,0.0
2020-02-06 22:00:00,24.9,175,11,0.0
2020-02-07 01:00:00,23.6,165,9,0.0
2020-02-07 04:00:00,22.1,160,10,0.0
2020-02-07 07:00:00,21.7,150,16,0.0
2020-02-07 10:00:00,29.9,160,16,0.0
2020-02-07 13:00:00,33.9,150,11,0.0
2020-02-07 16:00:00,34.9,145,7,0.0
2020-02-07 19:00:00,28.7,105,12,0.0
2020-02-07 22:00:00,26.4,105,20,0.0
2020-02-08 01:00:00,24.7,120,19,0.0
2020-02-08 04:00:00,22.3,110,19,0.0
2020-02-08 07:00:00,21.4,115,20,0.0
2020-02-08 10:00:00,26.7,95,25,0.0
2020-02-08 13:00:00,32.9,80,20,0.0
2020-02-08 16:00:00,33.9,65,18,0.0
2020-02-08 19:00:00,28.0,70,24,0.0
2020-02-08 22:00:00,25.8,75,18,0.0
2020-02-09 01:00:00,22.8,75,17,0.0
2020-02-09 04:00:00,20.8,65,25,0.0
2020-02-09 07:00:00,20.5,75,36,0.0
2020-02-09 10:00:00,27.8,85,49,0.0
2020-02-09 13:00:00,32.6,70,32,0.0
2020-02-09 16:00:00,32.4,75,32,0.0
2020-02-09 19:00:00,26.8,85,38,0.0
2020-02-09 22:00:00,23.5,80,33,0.0
2020-02-10 01:00:00,20.3,90,29,0.0
2020-02-10 04:00:00,18.5,110,27,0.0
2020-02-10 07:00:00,18.0,115,30,0.0
2020-02-10 10:00:00,25.4,115,31,0.0
2020-02-10 13:00:00,29.7,100,19,0.0
2020-02-10 16:00:00,30.5,90,12,0.0
2020-02-10 19:00:00,26.8,120,18,0.0
2020-02-10 22:00:00,25.6,140,15,0.0
2020-02-11 01:00:00,21.4,215,10,0.0
2020-02-11 04:00:00,19.4,225,5,0.0
2020-02-11 07:00:00,19.5,240,3,0.0
2020-02-11 10:00:00,26.4,235,2,0.0
2020-02-11 13:00:00,32.8,290,5,0.0
2020-02-11 16:00:00,33.9,235,3,0.0
2020-02-11 19:00:00,28.4,195,5,0.0
2020-02-11 22:00:00,25.8,180,6,0.0
2020-02-12 01:00:00,23.7,195,5,0.0
2020-02-12 04:00:00,22.7,220,5,0.0
2020-02-12 07:00:00,23.9,185,12,0.0
2020-02-12 10:00:00,29.8,190,16,0.0
2020-02-12 13:00:00,33.8,195,14,0.0
2020-02-12 16:00:00,35.0,220,18,0.0
2020-02-12 19:00:00,31.0,205,26,0.0
2020-02-12 22:00:00,29.3,210,28,0.0
2020-02-13 01:00:00,28.0,195,26,0.0
2020-02-13 04:00:00,25.4,210,27,0.0
2020-02-13 07:00:00,23.9,220,31,0.0
2020-02-13 10:00:00,31.9,230,31,0.0
2020-02-13 13:00:00,33.9,250,22,0.0
2020-02-13 16:00:00,33.6,245,29,0.0
2020-02-13 19:00:00,30.3,235,40,0.0
2020-02-13 22:00:00,27.8,235,41,0.0
2020-02-14 01:00:00,26.1,235,34,0.0
2020-02-14 04:00:00,24.9,230,44,0.0
2020-02-14 07:00:00,24.4,225,46,0.0
2020-02-14 10:00:00,31.9,230,42,0.0
2020-02-14 13:00:00,36.1,230,37,0.0
2020-02-14 16:00:00,36.5,230,39,0.0
2020-02-14 19:00:00,30.8,230,41,0.0
2020-02-14 22:00:00,28.4,225,40,0.0
2020-02-15 01:00:00,25.8,235,37,0.0
2020-02-15 04:00:00,24.4,230,42,0.0
2020-02-15 07:00:00,23.1,210,39,0.0
2020-02-15 10:00:00,31.3,210,42,0.0
2020-02-15 13:00:00,36.0,225,30,0.0
2020-02-15 16:00:00,37.1,230,28,0.0
2020-02-15 19:00:00,29.9,200,29,0.0
2020-02-15 22:00:00,26.7,210,28,0.0
2020-02-16 01:00:00,23.8,215,23,0.0
2020-02-16 04:00:00,22.1,225,15,0.0
2020-02-16 07:00:00,21.7,195,11,0.0
2020-02-16 10:00:00,31.0,175,16,0.0
2020-02-16 13:00:00,35.7,180,9,0.0
2020-02-16 16:00:00,36.4,200,7,0.0
2020-02-16 19:00:00,30.2,145,19,0.0
2020-02-16 22:00:00,25.4,180,20,0.0
2020-02-17 01:00:00,21.6,200,21,0.0
2020-02-17 04:00:00,19.6,195,22,0.0
2020-02-17 07:00:00,19.1,170,23,0.0
2020-02-17 10:00:00,24.6,135,20,0.0
2020-02-17 13:00:00,29.7,115,19,0.0
2020-02-17 16:00:00,31.4,95,20,0.0
2020-02-17 19:00:00,26.2,120,9,0.0
2020-02-17 22:00:00,21.3,150,8,0.0
2020-02-18 01:00:00,18.1,95,6,27.1
2020-02-18 04:00:00,16.9,100,8,26.86666666666667
2020-02-18 07:00:00,16.7,85,21,29.166666666666668
2020-02-18 10:00:00,22.9,105,34,31.16666666666666
2020-02-18 13:00:00,27.8,90,22,29.33333333333333
2020-02-18 16:00:00,29.5,80,21,27.13333333333333
2020-02-18 19:00:00,24.0,80,14,33.46666666666667
2020-02-18 22:00:00,21.8,50,9,47.0
2020-02-19 01:00:00,19.1,55,9,54.3
2020-02-19 04:00:00,17.3,70,10,40.53333333333334
2020-02-19 07:00:00,17.2,80,10,43.133333333333326
2020-02-19 10:00:00,24.5,70,16,39.13333333333333
2020-02-19 13:00:00,29.6,65,15,28.9
2020-02-19 16:00:00,31.9,55,15,29.8
2020-02-19 19:00:00,26.4,50,15,38.13333333333333
2020-02-19 22:00:00,24.1,65,19,57.23333333333333
2020-02-20 01:00:00,21.1,35,9,56.16666666666666
2020-02-20 04:00:00,18.8,30,14,45.8
2020-02-20 07:00:00,18.6,50,20,39.86666666666667
2020-02-20 10:00:00,26.8,65,26,38.0
2020-02-20 13:00:00,31.6,60,21,31.433333333333337
2020-02-20 16:00:00,33.2,65,24,30.96666666666667
2020-02-20 19:00:00,27.0,70,24,39.06666666666666
2020-02-20 22:00:00,24.6,80,20,55.93333333333334
2020-02-21 01:00:00,21.3,50,21,47.96666666666667
2020-02-21 04:00:00,19.2,45,26,41.13333333333333
2020-02-21 07:00:00,19.0,50,33,37.833333333333336
2020-02-21 10:00:00,27.2,65,35,36.833333333333336
2020-02-21 13:00:00,32.1,70,35,25.933333333333334
2020-02-21 16:00:00,32.4,70,35,25.366666666666664
2020-02-21 19:00:00,26.5,65,39,29.2
2020-02-21 22:00:00,24.0,65,38,39.3
2020-02-22 01:00:00,21.1,70,40,33.93333333333333
2020-02-22 04:00:00,19.4,75,39,29.83333333333333
2020-02-22 07:00:00,19.3,75,28,30.03333333333333
2020-02-22 10:00:00,27.1,85,40,30.53333333333333
2020-02-22 13:00:00,31.6,70,29,21.53333333333333
2020-02-22 16:00:00,32.6,80,28,25.899999999999995
2020-02-22 19:00:00,26.8,75,30,23.0
2020-02-22 22:00:00,23.7,50,15,29.5
2020-02-23 01:00:00,20.2,45,21,29.8
2020-02-23 04:00:00,18.2,65,18,30.46666666666667
2020-02-23 07:00:00,18.7,90,25,33.4
2020-02-23 10:00:00,26.1,95,18,34.50000000000001
2020-02-23 13:00:00,30.7,55,15,22.566666666666663
2020-02-23 16:00:00,32.5,65,15,22.5
2020-02-23 19:00:00,26.8,65,15,29.0
2020-02-23 22:00:00,23.7,80,17,46.5
2020-02-24 01:00:00,20.2,30,9,51.2
2020-02-24 04:00:00,17.9,25,9,36.76666666666666
2020-02-24 07:00:00,18.1,45,12,32.833333333333336
2020-02-24 10:00:00,26.1,60,10,34.66666666666667
2020-02-24 13:00:00,31.2,70,12,26.03333333333333
2020-02-24 16:00:00,33.0,55,9,23.166666666666668
2020-02-24 19:00:00,26.8,55,10,33.6
2020-02-24 22:00:00,24.5,75,14,53.86666666666667
2020-02-25 01:00:00,22.6,95,9,59.16666666666666
2020-02-25 04:00:00,19.9,85,4,57.73333333333333
2020-02-25 07:00:00,20.0,70,5,68.10000000000001
2020-02-25 10:00:00,28.2,80,6,67.26666666666667
2020-02-25 13:00:00,32.8,70,6,34.23333333333333
2020-02-25 16:00:00,34.0,60,5,31.4
2020-02-25 19:00:00,27.7,75,14,37.99999999999999
2020-02-25 22:00:00,25.6,95,17,47.43333333333334
2020-02-26 01:00:00,23.6,110,10,53.6
2020-02-26 04:00:00,20.3,130,9,55.73333333333333
2020-02-26 07:00:00,19.4,95,9,61.333333333333336
2020-02-26 10:00:00,28.4,90,11,45.833333333333336
2020-02-26 13:00:00,33.3,65,12,39.96666666666667
2020-02-26 16:00:00,34.7,60,12,34.266666666666666
2020-02-26 19:00:00,27.8,65,12,37.900000000000006
2020-02-26 22:00:00,25.3,85,16,56.46666666666667
2020-02-27 01:00:00,22.6,110,12,66.5
2020-02-27 04:00:00,20.0,95,14,48.3
2020-02-27 07:00:00,19.3,100,13,53.133333333333326
2020-02-27 10:00:00,27.3,90,14,53.46666666666667
2020-02-27 13:00:00,32.0,60,11,38.13333333333333
2020-02-27 16:00:00,32.8,50,10,38.8
2020-02-27 19:00:00,27.5,55,10,47.93333333333334
2020-02-27 22:00:00,25.8,75,16,60.8
2020-02-28 01:00:00,23.9,85,6,55.1
2020-02-28 04:00:00,21.4,110,7,46.26666666666667
2020-02-28 07:00:00,21.3,65,9,38.63333333333333
2020-02-28 10:00:00,28.0,85,17,39.66666666666666
2020-02-28 13:00:00,32.2,70,10,28.133333333333336
2020-02-28 16:00:00,33.8,50,7,31.9
2020-02-28 19:00:00,28.2,90,9,39.26666666666667
2020-02-28 22:00:00,25.8,100,12,53.43333333333334
2020-02-29 01:00:00,24.6,90,1,47.0
2020-02-29 04:00:00,22.5,305,5,46.96666666666667
2020-02-29 07:00:00,22.0,215,2,45.333333333333336
2020-02-29 10:00:00,28.9,140,8,38.96666666666667
2020-02-29 13:00:00,33.8,115,3,30.133333333333336
2020-02-29 16:00:00,35.5,285,1,33.63333333333333
2020-02-29 19:00:00,29.9,140,4,43.2
2020-02-29 22:00:00,27.3,125,3,57.2
2020-03-01 01:00:00,26.4,165,9,60.76666666666666
2020-03-01 04:00:00,25.5,170,14,57.73333333333333
2020-03-01 07:00:00,25.5,150,11,63.8
2020-03-01 10:00:00,32.8,145,15,62.73333333333334
2020-03-01 13:00:00,36.0,165,6,54.66666666666666
2020-03-01 16:00:00,35.2,215,6,53.9
2020-03-01 19:00:00,29.7,180,13,58.16666666666666
2020-03-01 22:00:00,27.5,120,12,65.93333333333334
2020-03-02 01:00:00,25.9,145,18,72.86666666666667
2020-03-02 04:00:00,26.1,140,16,68.8
2020-03-02 07:00:00,26.9,145,23,72.46666666666667
2020-03-02 10:00:00,31.8,150,16,80.26666666666667
2020-03-02 13:00:00,33.3,175,9,73.36666666666666
2020-03-02 16:00:00,34.2,170,5,60.4
2020-03-02 19:00:00,29.2,140,5,62.73333333333333
2020-03-02 22:00:00,28.5,175,7,69.63333333333334
2020-03-03 01:00:00,26.7,205,20,59.73333333333333
2020-03-03 04:00:00,25.1,190,21,62.56666666666666
2020-03-03 07:00:00,25.0,190,23,66.33333333333333
2020-03-03 10:00:00,29.2,210,20,73.46666666666665
2020-03-03 13:00:00,32.4,185,12,67.4
2020-03-03 16:00:00,28.5,205,7,61.1
2020-03-03 19:00:00,28.3,205,19,47.3
2020-03-03 22:00:00,27.3,180,20,60.633333333333326
2020-03-04 01:00:00,25.0,180,23,59.23333333333333
2020-03-04 04:00:00,24.1,205,21,55.46666666666667
2020-03-04 07:00:00,24.3,230,20,47.56666666666666
2020-03-04 10:00:00,29.4,240,15,52.833333333333336
2020-03-04 13:00:00,32.7,225,9,45.13333333333333
2020-03-04 16:00:00,32.1,235,5,49.70000000000001
2020-03-04 19:00:00,28.2,215,14,51.86666666666667
2020-03-04 22:00:00,27.0,230,5,40.66666666666666
2020-03-05 01:00:00,25.6,225,12,32.63333333333333
2020-03-05 04:00:00,24.0,165,12,21.96666666666667
2020-03-05 07:00:00,23.3,125,26,23.0
2020-03-05 10:00:00,27.4,100,36,28.33333333333333
2020-03-05 13:00:00,31.3,95,23,23.33333333333333
2020-03-05 16:00:00,31.0,85,20,23.8
2020-03-05 19:00:00,27.0,100,17,26.1
2020-03-05 22:00:00,26.2,80,23,16.900000000000002
2020-03-06 01:00:00,23.8,145,12,13.966666666666669
2020-03-06 04:00:00,22.8,220,16,16.433333333333334
2020-03-06 07:00:00,22.7,230,17,14.366666666666664
2020-03-06 10:00:00,24.4,245,20,18.3
2020-03-06 13:00:00,25.7,270,24,15.566666666666668
2020-03-06 16:00:00,29.2,275,18,10.8
2020-03-06 19:00:00,26.3,270,26,21.866666666666664
2020-03-06 22:00:00,25.1,255,23,25.8
2020-03-07 01:00:00,23.8,240,20,22.83333333333333
2020-03-07 04:00:00,23.6,245,22,24.933333333333337
2020-03-07 07:00:00,23.9,245,19,24.3
2020-03-07 10:00:00,29.2,240,18,26.9
2020-03-07 13:00:00,33.7,250,11,24.433333333333337
2020-03-07 16:00:00,34.3,240,13,24.133333333333336
2020-03-07 19:00:00,31.1,235,20,29.03333333333333
2020-03-07 22:00:00,29.6,245,24,40.0
2020-03-08 01:00:00,27.7,240,25,39.96666666666667
2020-03-08 04:00:00,26.3,265,23,43.333333333333336
2020-03-08 07:00:00,26.1,265,25,48.26666666666667
2020-03-08 10:00:00,33.3,250,22,43.43333333333334
2020-03-08 13:00:00,36.5,235,22,32.63333333333333
2020-03-08 16:00:00,37.0,240,25,26.3
2020-03-08 19:00:00,32.1,230,27,28.866666666666664
2020-03-08 22:00:00,29.9,240,29,46.76666666666667
2020-03-09 01:00:00,28.1,265,24,47.833333333333336
2020-03-09 04:00:00,26.5,270,40,49.23333333333333
2020-03-09 07:00:00,26.2,280,33,51.366666666666674
2020-03-09 10:00:00,34.1,280,27,54.23333333333333
2020-03-09 13:00:00,36.9,255,16,40.833333333333336
2020-03-09 16:00:00,37.8,240,15,42.5
2020-03-09 19:00:00,33.1,210,16,44.46666666666667
2020-03-09 22:00:00,30.7,235,18,64.36666666666667
2020-03-10 01:00:00,29.0,240,18,58.26666666666667
2020-03-10 04:00:00,27.0,270,17,60.23333333333333
2020-03-10 07:00:00,27.2,270,14,68.89999999999999
2020-03-10 10:00:00,34.2,260,10,66.60000000000001
2020-03-10 13:00:00,37.7,210,13,53.3
2020-03-10 16:00:00,38.5,215,17,43.56666666666666
2020-03-10 19:00:00,33.8,205,20,47.5
2020-03-10 22:00:00,32.1,190,17,68.33333333333333
2020-03-11 01:00:00,27.6,185,26,75.53333333333335
2020-03-11 04:00:00,25.3,220,28,64.39999999999999
2020-03-11 07:00:00,24.9,230,25,28.5
2020-03-11 10:00:00,30.1,245,21,38.06666666666667
2020-03-11 13:00:00,35.8,205,9,42.93333333333334
2020-03-11 16:00:00,36.8,205,15,43.1
2020-03-11 19:00:00,32.8,185,21,51.53333333333334
2020-03-11 22:00:00,31.0,190,27,67.10000000000001
2020-03-12 01:00:00,29.8,180,31,71.80000000000001
2020-03-12 04:00:00,28.5,190,31,74.46666666666667
2020-03-12 07:00:00,28.3,205,27,67.2
2020-03-12 10:00:00,34.9,200,22,68.06666666666666
2020-03-12 13:00:00,37.6,210,13,54.06666666666666
2020-03-12 16:00:00,38.5,215,15,38.8
2020-03-12 19:00:00,33.8,210,19,38.0
2020-03-12 22:00:00,32.0,215,21,66.83333333333333
2020-03-13 01:00:00,30.0,215,23,70.4
2020-03-13 04:00:00,28.7,210,19,59.3
2020-03-13 07:00:00,28.5,210,11,63.06666666666666
2020-03-13 10:00:00,35.3,190,14,67.3
2020-03-13 13:00:00,38.3,200,7,57.66666666666666
2020-03-13 16:00:00,39.0,195,6,46.1
2020-03-13 19:00:00,34.5,190,7,49.7
2020-03-13 22:00:00,32.9,180,8,72.23333333333333
2020-03-14 01:00:00,31.2,185,5,76.46666666666667
2020-03-14 04:00:00,28.9,140,9,75.03333333333333
2020-03-14 07:00:00,29.9,125,15,80.89999999999999
2020-03-14 10:00:00,35.5,140,15,81.2
2020-03-14 13:00:00,38.8,120,16,55.5
2020-03-14 16:00:00,38.7,105,12,46.03333333333334
2020-03-14 19:00:00,34.7,90,14,48.0
2020-03-14 22:00:00,32.6,110,22,65.16666666666667
2020-03-15 01:00:00,28.8,125,21,66.1
2020-03-15 04:00:00,26.4,145,15,37.73333333333333
2020-03-15 07:00:00,25.6,125,27,27.633333333333336
2020-03-15 10:00:00,30.0,135,32,32.666666666666664
2020-03-15 13:00:00,33.6,145,18,34.46666666666667
2020-03-15 16:00:00,34.6,160,13,38.76666666666667
2020-03-15 19:00:00,30.8,180,11,40.43333333333334
2020-03-15 22:00:00,29.4,135,6,51.56666666666666
2020-03-16 01:00:00,28.1,130,21,59.23333333333333
2020-03-16 04:00:00,26.6,155,14,53.86666666666667
2020-03-16 07:00:00,25.8,180,21,60.23333333333333
2020-03-16 10:00:00,31.6,180,16,53.26666666666667
2020-03-16 13:00:00,33.8,160,10,42.8
2020-03-16 16:00:00,34.1,180,6,41.46666666666667
2020-03-16 19:00:00,31.7,185,12,44.66666666666666
2020-03-16 22:00:00,30.4,165,10,58.23333333333333
2020-03-17 01:00:00,29.4,200,10,55.43333333333334
2020-03-17 04:00:00,28.1,210,14,55.56666666666666
2020-03-17 07:00:00,28.0,175,20,39.766666666666666
2020-03-17 10:00:00,33.8,160,23,63.5
2020-03-17 13:00:00,36.4,185,13,34.13333333333333
2020-03-17 16:00:00,37.2,180,9,48.0
2020-03-17 19:00:00,33.9,185,8,53.43333333333334
2020-03-17 22:00:00,31.9,155,11,72.96666666666667
2020-03-18 01:00:00,30.9,195,11,69.76666666666667
2020-03-18 04:00:00,29.0,215,13,61.5
2020-03-18 07:00:00,28.9,215,16,40.36666666666667
2020-03-18 10:00:00,33.8,220,18,59.1
2020-03-18 13:00:00,36.2,245,12,33.9
2020-03-18 16:00:00,33.5,240,13,44.333333333333336
2020-03-18 19:00:00,32.5,240,20,48.85
