,PM2.5,Temp(C),WindDir,Wind Speed(km/h)
2019-06-26 17:00:00,0.0,32.3,260.0,29.0
2019-06-26 18:00:00,0.0,32.3,260.0,29.0
2019-06-26 19:00:00,0.0,30.2,260.0,35.0
2019-06-26 20:00:00,0.0,30.2,260.0,35.0
2019-06-26 21:00:00,0.0,30.2,260.0,35.0
2019-06-26 22:00:00,0.0,29.6,260.0,42.0
2019-06-26 23:00:00,0.0,29.6,260.0,42.0
2019-06-27 00:00:00,0.0,29.6,260.0,42.0
2019-06-27 01:00:00,0.0,28.9,270.0,36.0
2019-06-27 02:00:00,0.0,28.9,270.0,36.0
2019-06-27 03:00:00,0.0,28.9,270.0,36.0
2019-06-27 04:00:00,0.0,28.5,270.0,49.0
2019-06-27 05:00:00,0.0,28.5,270.0,49.0
2019-06-27 06:00:00,0.0,28.5,270.0,49.0
2019-06-27 07:00:00,0.0,29.1,280.0,53.0
2019-06-27 08:00:00,0.0,29.1,280.0,53.0
2019-06-27 09:00:00,0.0,29.1,280.0,53.0
2019-06-27 10:00:00,0.0,29.7,270.0,54.0
2019-06-27 11:00:00,0.0,29.7,270.0,54.0
2019-06-27 12:00:00,0.0,29.7,270.0,54.0
2019-06-27 13:00:00,0.0,30.2,270.0,41.0
2019-06-27 14:00:00,0.0,30.2,270.0,41.0
2019-06-27 15:00:00,0.0,30.2,270.0,41.0
2019-06-27 16:00:00,0.0,30.4,270.0,44.0
2019-06-27 17:00:00,0.0,30.4,270.0,44.0
2019-06-27 18:00:00,0.0,30.4,270.0,44.0
2019-06-27 19:00:00,0.0,29.3,280.0,56.0
2019-06-27 20:00:00,0.0,29.3,280.0,56.0
2019-06-27 21:00:00,0.0,29.3,280.0,56.0
2019-06-27 22:00:00,0.0,28.9,265.0,53.0
2019-06-27 23:00:00,0.0,28.9,265.0,53.0
2019-06-28 00:00:00,0.0,28.9,265.0,53.0
2019-06-28 01:00:00,0.0,28.6,260.0,46.0
2019-06-28 02:00:00,0.0,28.6,260.0,46.0
2019-06-28 03:00:00,0.0,28.6,260.0,46.0
2019-06-28 04:00:00,0.0,28.6,260.0,53.0
2019-06-28 05:00:00,0.0,28.6,260.0,53.0
2019-06-28 06:00:00,0.0,28.6,260.0,53.0
2019-06-28 07:00:00,0.0,28.7,270.0,51.0
2019-06-28 08:00:00,0.0,28.7,270.0,51.0
2019-06-28 09:00:00,0.0,28.7,270.0,51.0
2019-06-28 10:00:00,0.0,28.7,260.0,47.0
2019-06-28 11:00:00,0.0,28.7,260.0,47.0
2019-06-28 12:00:00,0.0,28.7,260.0,47.0
2019-06-28 13:00:00,0.0,30.6,260.0,50.0
2019-06-28 14:00:00,0.0,30.6,260.0,50.0
2019-06-28 15:00:00,0.0,30.6,260.0,50.0
2019-06-28 16:00:00,0.0,30.0,255.0,49.0
2019-06-28 17:00:00,0.0,30.0,255.0,49.0
2019-06-28 18:00:00,0.0,30.0,255.0,49.0
2019-06-28 19:00:00,0.0,28.9,255.0,52.0
2019-06-28 20:00:00,0.0,28.9,255.0,52.0
2019-06-28 21:00:00,0.0,28.9,255.0,52.0
2019-06-28 22:00:00,0.0,28.6,255.0,60.0
2019-06-28 23:00:00,0.0,28.6,255.0,60.0
2019-06-29 00:00:00,0.0,28.6,255.0,60.0
2019-06-29 01:00:00,0.0,28.4,255.0,62.0
2019-06-29 02:00:00,0.0,28.4,255.0,62.0
2019-06-29 03:00:00,0.0,28.4,255.0,62.0
2019-06-29 04:00:00,0.0,28.1,255.0,62.0
2019-06-29 05:00:00,0.0,28.1,255.0,62.0
2019-06-29 06:00:00,0.0,28.1,255.0,62.0
2019-06-29 07:00:00,0.0,27.8,260.0,60.0
2019-06-29 08:00:00,0.0,27.8,260.0,60.0
2019-06-29 09:00:00,0.0,27.8,260.0,60.0
2019-06-29 10:00:00,0.0,28.5,245.0,65.0
2019-06-29 11:00:00,0.0,28.5,245.0,65.0
2019-06-29 12:00:00,0.0,28.5,245.0,65.0
2019-06-29 13:00:00,0.0,31.1,255.0,47.0
2019-06-29 14:00:00,0.0,31.1,255.0,47.0
2019-06-29 15:00:00,0.0,31.1,255.0,47.0
2019-06-29 16:00:00,0.0,29.1,250.0,47.0
2019-06-29 17:00:00,0.0,29.1,250.0,47.0
2019-06-29 18:00:00,0.0,29.1,250.0,47.0
2019-06-29 19:00:00,0.0,29.5,265.0,52.0
2019-06-29 20:00:00,0.0,29.5,265.0,52.0
2019-06-29 21:00:00,0.0,29.5,265.0,52.0
2019-06-29 22:00:00,0.0,28.9,255.0,51.0
2019-06-29 23:00:00,0.0,28.9,255.0,51.0
2019-06-30 00:00:00,0.0,28.9,255.0,51.0
2019-06-30 01:00:00,0.0,28.9,255.0,57.0
2019-06-30 02:00:00,0.0,28.9,255.0,57.0
2019-06-30 03:00:00,0.0,28.9,255.0,57.0
2019-06-30 04:00:00,0.0,28.5,260.0,63.0
2019-06-30 05:00:00,0.0,28.5,260.0,63.0
2019-06-30 06:00:00,0.0,28.5,260.0,63.0
2019-06-30 07:00:00,0.0,28.2,265.0,51.0
2019-06-30 08:00:00,0.0,28.2,265.0,51.0
2019-06-30 09:00:00,0.0,28.2,265.0,51.0
2019-06-30 10:00:00,0.0,29.5,265.0,54.0
2019-06-30 11:00:00,0.0,29.5,265.0,54.0
2019-06-30 12:00:00,0.0,29.5,265.0,54.0
2019-06-30 13:00:00,0.0,29.1,270.0,44.0
2019-06-30 14:00:00,0.0,29.1,270.0,44.0
2019-06-30 15:00:00,0.0,29.1,270.0,44.0
2019-06-30 16:00:00,0.0,29.1,250.0,44.0
2019-06-30 17:00:00,0.0,29.1,250.0,44.0
2019-06-30 18:00:00,0.0,29.1,250.0,44.0
2019-06-30 19:00:00,0.0,28.9,265.0,35.0
2019-06-30 20:00:00,0.0,28.9,265.0,35.0
2019-06-30 21:00:00,0.0,28.9,265.0,35.0
2019-06-30 22:00:00,0.0,28.4,265.0,42.0
2019-06-30 23:00:00,0.0,28.4,265.0,42.0
2019-07-01 00:00:00,0.0,28.4,265.0,42.0
2019-07-01 01:00:00,0.0,28.1,260.0,53.0
2019-07-01 02:00:00,0.0,28.1,260.0,53.0
2019-07-01 03:00:00,0.0,28.1,260.0,53.0
2019-07-01 04:00:00,0.0,27.8,270.0,53.0
2019-07-01 05:00:00,0.0,27.8,270.0,53.0
2019-07-01 06:00:00,0.0,27.8,270.0,53.0
2019-07-01 07:00:00,0.0,28.4,275.0,43.0
2019-07-01 08:00:00,0.0,28.4,275.0,43.0
2019-07-01 09:00:00,0.0,28.4,275.0,43.0
2019-07-01 10:00:00,0.0,31.6,265.0,39.0
2019-07-01 11:00:00,0.0,31.6,265.0,39.0
2019-07-01 12:00:00,0.0,31.6,265.0,39.0
2019-07-01 13:00:00,0.0,32.4,265.0,37.0
2019-07-01 14:00:00,0.0,32.4,265.0,37.0
2019-07-01 15:00:00,0.0,32.4,265.0,37.0
2019-07-01 16:00:00,0.0,32.9,260.0,35.0
2019-07-01 17:00:00,0.0,32.9,260.0,35.0
2019-07-01 18:00:00,0.0,32.9,260.0,35.0
2019-07-01 19:00:00,0.0,30.6,275.0,36.0
2019-07-01 20:00:00,0.0,30.6,275.0,36.0
2019-07-01 21:00:00,0.0,30.6,275.0,36.0
2019-07-01 22:00:00,0.0,29.3,280.0,41.0
2019-07-01 23:00:00,0.0,29.3,280.0,41.0
2019-07-02 00:00:00,0.0,29.3,280.0,41.0
2019-07-02 01:00:00,0.0,28.0,280.0,37.0
2019-07-02 02:00:00,0.0,28.0,280.0,37.0
2019-07-02 03:00:00,0.0,28.0,280.0,37.0
2019-07-02 04:00:00,0.0,27.4,285.0,46.0
2019-07-02 05:00:00,0.0,27.4,285.0,46.0
2019-07-02 06:00:00,0.0,27.4,285.0,46.0
2019-07-02 07:00:00,0.0,27.7,285.0,41.0
2019-07-02 08:00:00,0.0,27.7,285.0,41.0
2019-07-02 09:00:00,0.0,27.7,285.0,41.0
2019-07-02 10:00:00,0.0,29.8,285.0,39.0
2019-07-02 11:00:00,0.0,29.8,285.0,39.0
2019-07-02 12:00:00,0.0,29.8,285.0,39.0
2019-07-02 13:00:00,0.0,31.8,280.0,43.0
2019-07-02 14:00:00,0.0,31.8,280.0,43.0
2019-07-02 15:00:00,0.0,31.8,280.0,43.0
2019-07-02 16:00:00,0.0,31.2,280.0,44.0
2019-07-02 17:00:00,0.0,31.2,280.0,44.0
2019-07-02 18:00:00,0.0,31.2,280.0,44.0
2019-07-02 19:00:00,0.0,29.9,290.0,36.0
2019-07-02 20:00:00,0.0,29.9,290.0,36.0
2019-07-02 21:00:00,0.0,29.9,290.0,36.0
2019-07-02 22:00:00,0.0,28.9,290.0,44.0
2019-07-02 23:00:00,0.0,28.9,290.0,44.0
2019-07-03 00:00:00,0.0,28.9,290.0,44.0
2019-07-03 01:00:00,0.0,28.1,290.0,55.0
2019-07-03 02:00:00,0.0,28.1,290.0,55.0
2019-07-03 03:00:00,0.0,28.1,290.0,55.0
2019-07-03 04:00:00,0.0,27.6,280.0,67.0
2019-07-03 05:00:00,0.0,27.6,280.0,67.0
2019-07-03 06:00:00,0.0,27.6,280.0,67.0
2019-07-03 07:00:00,0.0,26.4,280.0,58.0
2019-07-03 08:00:00,0.0,26.4,280.0,58.0
2019-07-03 09:00:00,0.0,26.4,280.0,58.0
2019-07-03 10:00:00,0.0,27.2,290.0,62.0
2019-07-03 11:00:00,0.0,27.2,290.0,62.0
2019-07-03 12:00:00,0.0,27.2,290.0,62.0
2019-07-03 13:00:00,0.0,27.5,285.0,57.0
2019-07-03 14:00:00,0.0,27.5,285.0,57.0
2019-07-03 15:00:00,0.0,27.5,285.0,57.0
2019-07-03 16:00:00,0.0,26.4,280.0,53.0
2019-07-03 17:00:00,0.0,26.4,280.0,53.0
2019-07-03 18:00:00,0.0,26.4,280.0,53.0
2019-07-03 19:00:00,0.0,26.2,265.0,58.0
2019-07-03 20:00:00,0.0,26.2,265.0,58.0
2019-07-03 21:00:00,0.0,26.2,265.0,58.0
2019-07-03 22:00:00,0.0,25.8,270.0,61.0
2019-07-03 23:00:00,0.0,25.8,270.0,61.0
2019-07-04 00:00:00,0.0,25.8,270.0,61.0
2019-07-04 01:00:00,0.0,26.5,270.0,58.0
2019-07-04 02:00:00,0.0,26.5,270.0,58.0
2019-07-04 03:00:00,0.0,26.5,270.0,58.0
2019-07-04 04:00:00,0.0,26.5,260.0,60.0
2019-07-04 05:00:00,0.0,26.5,260.0,60.0
2019-07-04 06:00:00,0.0,26.5,260.0,60.0
2019-07-04 07:00:00,0.0,26.9,265.0,56.0
2019-07-04 08:00:00,0.0,26.9,265.0,56.0
2019-07-04 09:00:00,0.0,26.9,265.0,56.0
2019-07-04 10:00:00,0.0,27.6,265.0,54.0
2019-07-04 11:00:00,0.0,27.6,265.0,54.0
2019-07-04 12:00:00,0.0,27.6,265.0,54.0
2019-07-04 13:00:00,0.0,28.5,265.0,50.0
2019-07-04 14:00:00,0.0,28.5,265.0,50.0
2019-07-04 15:00:00,0.0,28.5,265.0,50.0
2019-07-04 16:00:00,0.0,26.6,250.0,46.0
2019-07-04 17:00:00,0.0,26.6,250.0,46.0
2019-07-04 18:00:00,0.0,26.6,250.0,46.0
2019-07-04 19:00:00,0.0,26.3,265.0,49.0
2019-07-04 20:00:00,0.0,26.3,265.0,49.0
2019-07-04 21:00:00,0.0,26.3,265.0,49.0
2019-07-04 22:00:00,0.0,26.0,260.0,57.0
2019-07-04 23:00:00,0.0,26.0,260.0,57.0
2019-07-05 00:00:00,0.0,26.0,260.0,57.0
2019-07-05 01:00:00,0.0,26.6,265.0,45.0
2019-07-05 02:00:00,0.0,26.6,265.0,45.0
2019-07-05 03:00:00,12.2,26.6,265.0,45.0
2019-07-05 04:00:00,11.6,26.8,255.0,43.0
2019-07-05 05:00:00,9.7,26.8,255.0,43.0
2019-07-05 06:00:00,9.5,26.8,255.0,43.0
2019-07-05 07:00:00,12.2,27.7,250.0,48.0
2019-07-05 08:00:00,16.6,27.7,250.0,48.0
2019-07-05 09:00:00,15.9,27.7,250.0,48.0
2019-07-05 10:00:00,17.5,29.2,255.0,47.0
2019-07-05 11:00:00,15.2,29.2,255.0,47.0
2019-07-05 12:00:00,13.9,29.2,255.0,47.0
2019-07-05 13:00:00,14.1,28.8,270.0,49.0
2019-07-05 14:00:00,14.2,28.8,270.0,49.0
2019-07-05 15:00:00,15.4,28.8,270.0,49.0
2019-07-05 16:00:00,15.8,31.3,260.0,37.0
2019-07-05 17:00:00,18.5,31.3,260.0,37.0
2019-07-05 18:00:00,17.2,31.3,260.0,37.0
2019-07-05 19:00:00,16.5,28.2,275.0,43.0
2019-07-05 20:00:00,14.0,28.2,275.0,43.0
2019-07-05 21:00:00,14.6,28.2,275.0,43.0
2019-07-05 22:00:00,17.6,28.1,275.0,46.0
2019-07-05 23:00:00,18.9,28.1,275.0,46.0
2019-07-06 00:00:00,18.2,28.1,275.0,46.0
2019-07-06 01:00:00,17.1,27.3,265.0,36.0
2019-07-06 02:00:00,14.6,27.3,265.0,36.0
2019-07-06 03:00:00,18.2,27.3,265.0,36.0
2019-07-06 04:00:00,19.7,27.4,270.0,41.0
2019-07-06 05:00:00,20.5,27.4,270.0,41.0
2019-07-06 06:00:00,19.6,27.4,270.0,41.0
2019-07-06 07:00:00,23.1,27.6,280.0,37.0
2019-07-06 08:00:00,24.5,27.6,280.0,37.0
2019-07-06 09:00:00,26.4,27.6,280.0,37.0
2019-07-06 10:00:00,26.7,29.8,275.0,32.0
2019-07-06 11:00:00,26.4,29.8,275.0,32.0
2019-07-06 12:00:00,22.6,29.8,275.0,32.0
2019-07-06 13:00:00,18.1,29.8,290.0,34.0
2019-07-06 14:00:00,14.9,29.8,290.0,34.0
2019-07-06 15:00:00,15.6,29.8,290.0,34.0
2019-07-06 16:00:00,20.8,29.7,275.0,32.0
2019-07-06 17:00:00,22.2,29.7,275.0,32.0
2019-07-06 18:00:00,20.6,29.7,275.0,32.0
2019-07-06 19:00:00,17.9,29.0,265.0,33.0
2019-07-06 20:00:00,15.9,29.0,265.0,33.0
2019-07-06 21:00:00,15.4,29.0,265.0,33.0
2019-07-06 22:00:00,12.8,28.8,275.0,35.0
2019-07-06 23:00:00,15.3,28.8,275.0,35.0
2019-07-07 00:00:00,18.4,28.8,275.0,35.0
2019-07-07 01:00:00,15.7,28.0,275.0,41.0
2019-07-07 02:00:00,16.6,28.0,275.0,41.0
2019-07-07 03:00:00,14.8,28.0,275.0,41.0
2019-07-07 04:00:00,16.6,27.3,280.0,44.0
2019-07-07 05:00:00,16.2,27.3,280.0,44.0
2019-07-07 06:00:00,19.9,27.3,280.0,44.0
2019-07-07 07:00:00,20.7,27.4,290.0,39.0
2019-07-07 08:00:00,22.5,27.4,290.0,39.0
2019-07-07 09:00:00,22.9,27.4,290.0,39.0
2019-07-07 10:00:00,19.5,28.1,285.0,44.0
2019-07-07 11:00:00,15.7,28.1,285.0,44.0
2019-07-07 12:00:00,15.9,28.1,285.0,44.0
2019-07-07 13:00:00,17.4,28.3,280.0,36.0
2019-07-07 14:00:00,14.8,28.3,280.0,36.0
2019-07-07 15:00:00,13.7,28.3,280.0,36.0
2019-07-07 16:00:00,14.6,29.0,285.0,38.0
2019-07-07 17:00:00,14.0,29.0,285.0,38.0
2019-07-07 18:00:00,12.2,29.0,285.0,38.0
2019-07-07 19:00:00,12.2,28.7,280.0,40.0
2019-07-07 20:00:00,15.1,28.7,280.0,40.0
2019-07-07 21:00:00,14.7,28.7,280.0,40.0
2019-07-07 22:00:00,14.2,28.5,280.0,39.0
2019-07-07 23:00:00,17.3,28.5,280.0,39.0
2019-07-08 00:00:00,18.5,28.5,280.0,39.0
2019-07-08 01:00:00,17.4,27.8,285.0,25.0
2019-07-08 02:00:00,17.2,27.8,285.0,25.0
2019-07-08 03:00:00,13.0,27.8,285.0,25.0
2019-07-08 04:00:00,14.8,27.2,270.0,31.0
2019-07-08 05:00:00,13.8,27.2,270.0,31.0
2019-07-08 06:00:00,12.0,27.2,270.0,31.0
2019-07-08 07:00:00,13.1,27.5,275.0,29.0
2019-07-08 08:00:00,15.2,27.5,275.0,29.0
2019-07-08 09:00:00,15.3,27.5,275.0,29.0
2019-07-08 10:00:00,14.4,30.7,260.0,28.0
2019-07-08 11:00:00,13.1,30.7,260.0,28.0
2019-07-08 12:00:00,13.9,30.7,260.0,28.0
2019-07-08 13:00:00,16.3,32.0,275.0,29.0
2019-07-08 14:00:00,15.6,32.0,275.0,29.0
2019-07-08 15:00:00,12.8,32.0,275.0,29.0
2019-07-08 16:00:00,12.6,30.7,270.0,38.0
2019-07-08 17:00:00,15.1,30.7,270.0,38.0
2019-07-08 18:00:00,16.6,30.7,270.0,38.0
2019-07-08 19:00:00,15.6,29.5,265.0,27.0
2019-07-08 20:00:00,18.0,29.5,265.0,27.0
2019-07-08 21:00:00,20.0,29.5,265.0,27.0
2019-07-08 22:00:00,20.0,28.6,275.0,32.0
2019-07-08 23:00:00,15.9,28.6,275.0,32.0
2019-07-09 00:00:00,18.9,28.6,275.0,32.0
2019-07-09 01:00:00,17.3,28.0,280.0,31.0
2019-07-09 02:00:00,15.9,28.0,280.0,31.0
2019-07-09 03:00:00,16.4,28.0,280.0,31.0
2019-07-09 04:00:00,16.4,27.4,280.0,39.0
2019-07-09 05:00:00,20.5,27.4,280.0,39.0
2019-07-09 06:00:00,20.0,27.4,280.0,39.0
2019-07-09 07:00:00,20.0,28.1,270.0,27.0
2019-07-09 08:00:00,16.6,28.1,270.0,27.0
2019-07-09 09:00:00,16.6,28.1,270.0,27.0
2019-07-09 10:00:00,20.1,30.8,275.0,27.0
2019-07-09 11:00:00,20.1,30.8,275.0,27.0
2019-07-09 12:00:00,17.8,30.8,275.0,27.0
2019-07-09 13:00:00,18.1,32.1,275.0,24.0
2019-07-09 14:00:00,20.2,32.1,275.0,24.0
2019-07-09 15:00:00,20.2,32.1,275.0,24.0
2019-07-09 16:00:00,20.2,32.3,260.0,33.0
2019-07-09 17:00:00,17.0,32.3,260.0,33.0
2019-07-09 18:00:00,17.0,32.3,260.0,33.0
2019-07-09 19:00:00,16.3,30.0,265.0,23.0
2019-07-09 20:00:00,16.3,30.0,265.0,23.0
2019-07-09 21:00:00,16.3,30.0,265.0,23.0
2019-07-09 22:00:00,16.4,29.1,275.0,27.0
2019-07-09 23:00:00,16.0,29.1,275.0,27.0
2019-07-10 00:00:00,16.3,29.1,275.0,27.0
2019-07-10 01:00:00,16.3,27.8,270.0,36.0
2019-07-10 02:00:00,16.3,27.8,270.0,36.0
2019-07-10 03:00:00,16.8,27.8,270.0,36.0
2019-07-10 04:00:00,16.8,27.4,275.0,42.0
2019-07-10 05:00:00,16.8,27.4,275.0,42.0
2019-07-10 06:00:00,17.8,27.4,275.0,42.0
2019-07-10 07:00:00,17.8,28.1,275.0,34.0
2019-07-10 08:00:00,17.8,28.1,275.0,34.0
2019-07-10 09:00:00,17.6,28.1,275.0,34.0
2019-07-10 10:00:00,0.0,30.6,265.0,33.0
2019-07-10 11:00:00,18.7,30.6,265.0,33.0
2019-07-10 12:00:00,18.7,30.6,265.0,33.0
2019-07-10 13:00:00,18.7,32.0,275.0,27.0
2019-07-10 14:00:00,17.6,32.0,275.0,27.0
2019-07-10 15:00:00,15.0,32.0,275.0,27.0
2019-07-10 16:00:00,15.0,32.6,265.0,29.0
2019-07-10 17:00:00,15.0,32.6,265.0,29.0
2019-07-10 18:00:00,16.0,32.6,265.0,29.0
2019-07-10 19:00:00,16.0,30.7,280.0,22.0
2019-07-10 20:00:00,16.3,30.7,280.0,22.0
2019-07-10 21:00:00,17.5,30.7,280.0,22.0
2019-07-10 22:00:00,17.5,29.7,285.0,19.0
2019-07-10 23:00:00,16.9,29.7,285.0,19.0
2019-07-11 00:00:00,16.9,29.7,285.0,19.0
2019-07-11 01:00:00,16.9,28.5,275.0,17.0
2019-07-11 02:00:00,17.4,28.5,275.0,17.0
2019-07-11 03:00:00,0.0,28.5,275.0,17.0
2019-07-11 04:00:00,19.1,27.5,275.0,20.0
2019-07-11 05:00:00,19.1,27.5,275.0,20.0
2019-07-11 06:00:00,16.7,27.5,275.0,20.0
2019-07-11 07:00:00,20.4,27.9,290.0,19.0
2019-07-11 08:00:00,20.4,27.9,290.0,19.0
2019-07-11 09:00:00,25.5,27.9,290.0,19.0
2019-07-11 10:00:00,25.6,30.6,285.0,15.0
2019-07-11 11:00:00,25.6,30.6,285.0,15.0
2019-07-11 12:00:00,25.6,30.6,285.0,15.0
2019-07-11 13:00:00,0.0,32.4,265.0,14.0
2019-07-11 14:00:00,20.9,32.4,265.0,14.0
2019-07-11 15:00:00,20.9,32.4,265.0,14.0
2019-07-11 16:00:00,20.9,32.7,260.0,20.0
2019-07-11 17:00:00,21.4,32.7,260.0,20.0
2019-07-11 18:00:00,0.0,32.7,260.0,20.0
2019-07-11 19:00:00,14.3,31.0,270.0,22.0
2019-07-11 20:00:00,14.3,31.0,270.0,22.0
2019-07-11 21:00:00,14.3,31.0,270.0,22.0
2019-07-11 22:00:00,14.2,29.4,265.0,19.0
2019-07-11 23:00:00,0.0,29.4,265.0,19.0
2019-07-12 00:00:00,17.4,29.4,265.0,19.0
2019-07-12 01:00:00,17.4,28.9,255.0,22.0
2019-07-12 02:00:00,14.1,28.9,255.0,22.0
2019-07-12 03:00:00,13.9,28.9,255.0,22.0
2019-07-12 04:00:00,15.8,27.6,265.0,24.0
2019-07-12 05:00:00,15.2,27.6,265.0,24.0
2019-07-12 06:00:00,15.2,27.6,265.0,24.0
2019-07-12 07:00:00,15.2,27.7,280.0,15.0
2019-07-12 08:00:00,0.0,27.7,280.0,15.0
2019-07-12 09:00:00,0.0,27.7,280.0,15.0
2019-07-12 10:00:00,0.0,30.9,295.0,14.0
2019-07-12 11:00:00,18.9,30.9,295.0,14.0
2019-07-12 12:00:00,18.9,30.9,295.0,14.0
2019-07-12 13:00:00,18.5,32.6,300.0,16.0
2019-07-12 14:00:00,18.8,32.6,300.0,16.0
2019-07-12 15:00:00,18.8,32.6,300.0,16.0
2019-07-12 16:00:00,18.8,33.1,270.0,14.0
2019-07-12 17:00:00,15.7,33.1,270.0,14.0
2019-07-12 18:00:00,15.5,33.1,270.0,14.0
2019-07-12 19:00:00,15.5,30.7,295.0,24.0
2019-07-12 20:00:00,15.5,30.7,295.0,24.0
2019-07-12 21:00:00,15.7,30.7,295.0,24.0
2019-07-12 22:00:00,0.0,29.3,250.0,18.0
2019-07-12 23:00:00,0.0,29.3,250.0,18.0
2019-07-13 00:00:00,16.7,29.3,250.0,18.0
2019-07-13 01:00:00,16.1,29.2,260.0,23.0
2019-07-13 02:00:00,16.1,29.2,260.0,23.0
2019-07-13 03:00:00,15.8,29.2,260.0,23.0
2019-07-13 04:00:00,0.0,28.0,285.0,23.0
2019-07-13 05:00:00,0.0,28.0,285.0,23.0
2019-07-13 06:00:00,15.9,28.0,285.0,23.0
2019-07-13 07:00:00,19.1,28.1,285.0,19.0
2019-07-13 08:00:00,19.2,28.1,285.0,19.0
2019-07-13 09:00:00,19.2,28.1,285.0,19.0
2019-07-13 10:00:00,19.2,30.7,280.0,19.0
2019-07-13 11:00:00,19.0,30.7,280.0,19.0
2019-07-13 12:00:00,20.5,30.7,280.0,19.0
2019-07-13 13:00:00,20.5,32.3,295.0,23.0
2019-07-13 14:00:00,20.5,32.3,295.0,23.0
2019-07-13 15:00:00,20.3,32.3,295.0,23.0
2019-07-13 16:00:00,0.0,32.9,275.0,33.0
2019-07-13 17:00:00,0.0,32.9,275.0,33.0
2019-07-13 18:00:00,0.0,32.9,275.0,33.0
2019-07-13 19:00:00,0.0,30.5,270.0,26.0
2019-07-13 20:00:00,0.0,30.5,270.0,26.0
2019-07-13 21:00:00,0.0,30.5,270.0,26.0
2019-07-13 22:00:00,0.0,29.3,275.0,25.0
2019-07-13 23:00:00,0.0,29.3,275.0,25.0
2019-07-14 00:00:00,0.0,29.3,275.0,25.0
2019-07-14 01:00:00,0.0,28.1,285.0,29.0
2019-07-14 02:00:00,0.0,28.1,285.0,29.0
2019-07-14 03:00:00,0.0,28.1,285.0,29.0
2019-07-14 04:00:00,0.0,27.6,280.0,42.0
2019-07-14 05:00:00,14.0,27.6,280.0,42.0
2019-07-14 06:00:00,14.0,27.6,280.0,42.0
2019-07-14 07:00:00,14.0,27.7,295.0,36.0
2019-07-14 08:00:00,11.8,27.7,295.0,36.0
2019-07-14 09:00:00,11.9,27.7,295.0,36.0
2019-07-14 10:00:00,15.7,30.4,290.0,39.0
2019-07-14 11:00:00,15.7,30.4,290.0,39.0
2019-07-14 12:00:00,15.7,30.4,290.0,39.0
2019-07-14 13:00:00,14.1,32.8,290.0,38.0
2019-07-14 14:00:00,14.0,32.8,290.0,38.0
2019-07-14 15:00:00,14.8,32.8,290.0,38.0
2019-07-14 16:00:00,14.8,32.4,285.0,31.0
2019-07-14 17:00:00,12.0,32.4,285.0,31.0
2019-07-14 18:00:00,13.7,32.4,285.0,31.0
2019-07-14 19:00:00,13.8,29.8,285.0,34.0
2019-07-14 20:00:00,13.8,29.8,285.0,34.0
2019-07-14 21:00:00,13.8,29.8,285.0,34.0
2019-07-14 22:00:00,11.9,29.4,280.0,26.0
2019-07-14 23:00:00,14.7,29.4,280.0,26.0
2019-07-15 00:00:00,16.2,29.4,280.0,26.0
2019-07-15 01:00:00,15.4,28.4,290.0,33.0
2019-07-15 02:00:00,14.9,28.4,290.0,33.0
2019-07-15 03:00:00,12.0,28.4,290.0,33.0
2019-07-15 04:00:00,12.0,27.3,290.0,35.0
2019-07-15 05:00:00,12.9,27.3,290.0,35.0
2019-07-15 06:00:00,12.6,27.3,290.0,35.0
2019-07-15 07:00:00,12.7,27.7,300.0,31.0
2019-07-15 08:00:00,12.9,27.7,300.0,31.0
2019-07-15 09:00:00,14.7,27.7,300.0,31.0
2019-07-15 10:00:00,14.2,30.7,290.0,27.0
2019-07-15 11:00:00,14.7,30.7,290.0,27.0
2019-07-15 12:00:00,14.2,30.7,290.0,27.0
2019-07-15 13:00:00,14.0,32.7,275.0,29.0
2019-07-15 14:00:00,14.0,32.7,275.0,29.0
2019-07-15 15:00:00,14.2,32.7,275.0,29.0
2019-07-15 16:00:00,0.0,32.6,265.0,30.0
2019-07-15 17:00:00,13.5,32.6,265.0,30.0
2019-07-15 18:00:00,13.4,32.6,265.0,30.0
2019-07-15 19:00:00,13.4,30.2,275.0,33.0
2019-07-15 20:00:00,14.0,30.2,275.0,33.0
2019-07-15 21:00:00,10.8,30.2,275.0,33.0
2019-07-15 22:00:00,13.7,29.2,280.0,27.0
2019-07-15 23:00:00,16.6,29.2,280.0,27.0
2019-07-16 00:00:00,20.4,29.2,280.0,27.0
2019-07-16 01:00:00,20.4,28.0,295.0,33.0
2019-07-16 02:00:00,21.1,28.0,295.0,33.0
2019-07-16 03:00:00,21.1,28.0,295.0,33.0
2019-07-16 04:00:00,21.1,27.7,295.0,38.0
2019-07-16 05:00:00,20.7,27.7,295.0,38.0
2019-07-16 06:00:00,12.1,27.7,295.0,38.0
2019-07-16 07:00:00,12.1,27.9,295.0,25.0
2019-07-16 08:00:00,13.9,27.9,295.0,25.0
2019-07-16 09:00:00,13.9,27.9,295.0,25.0
2019-07-16 10:00:00,13.8,31.0,285.0,28.0
2019-07-16 11:00:00,18.4,31.0,285.0,28.0
2019-07-16 12:00:00,15.5,31.0,285.0,28.0
2019-07-16 13:00:00,16.2,32.7,280.0,25.0
2019-07-16 14:00:00,13.5,32.7,280.0,25.0
2019-07-16 15:00:00,12.3,32.7,280.0,25.0
2019-07-16 16:00:00,13.6,33.1,280.0,27.0
2019-07-16 17:00:00,13.6,33.1,280.0,27.0
