,Songkhla
28385,11.58422
28386,11.177749
28387,11.662073
28388,12.36314
28389,12.231331
28390,11.895324
28391,12.007324
28392,11.79134
28393,12.504374
28394,12.54565
28395,12.671105
28396,12.061862
28397,12.455521
28398,12.027773
28399,12.323442
28400,12.384434
28401,12.715801
28402,12.398418
28403,12.222326
28404,12.294498
28405,12.266591
28406,12.550615
28407,12.531223
28408,12.449109
28409,12.392331
28410,12.246251
28411,12.639312
28412,12.794517
28413,12.976841
28414,13.045494
28415,12.462455
28416,12.913305
28417,13.038222
28418,13.278907
28419,13.328424
28420,12.989491
28421,12.601843
28422,12.904067
28423,13.062024
28424,13.618463
28425,13.172833
28426,12.858109
28427,12.526873
28428,13.066819
28429,13.458535
28430,13.31008
28431,13.23233
28432,12.509835
28433,12.265975
28434,13.031995
28435,12.834021
28436,12.903383
28437,13.631063
28438,12.855534
28439,12.840483
28440,10.896448
28441,11.307847
28442,11.252319
28443,11.611433
28444,11.248217
28445,11.71968
28446,11.316351
28447,11.445491
28448,11.786382
28449,11.464594
28450,11.7218895
28451,11.817254
28452,11.483253
28453,11.772549
28454,11.60698
28455,11.611101
28456,11.40198
28457,11.570795
28458,11.168955
28459,11.657207
28460,12.35406
28461,12.208516
28462,11.898883
28463,11.983141
28464,11.793487
28465,12.4765215
28466,12.544807
28467,12.651628
28468,12.038274
28469,12.478422
28470,12.009261
28471,12.3389435
28472,12.392082
28473,12.717817
28474,12.389998
28475,12.215208
28476,12.285798
28477,12.248539
28478,12.561543
28479,12.53869
28480,12.436911
28481,12.402824
28482,12.246474
28483,12.654301
28484,12.797297
28485,13.002088
28486,13.055657
28487,12.452093
28488,12.933565
28489,13.06124
28490,13.282332
28491,13.304218
28492,13.019665
28493,12.579011
28494,12.914916
28495,13.053871
28496,13.623574
28497,13.182763
28498,12.846175
28499,12.49892
28500,13.068426
28501,13.48042
28502,13.301906
28503,13.22965
28504,12.511876
28505,12.26693
28506,13.034619
28507,12.834738
28508,12.884675
28509,13.634952
28510,12.835915
28511,12.863631
28512,10.902275
28513,11.308382
28514,11.274612
28515,11.6224985
28516,11.242639
28517,11.705011
28518,11.324114
28519,11.455069
28520,11.77714
28521,11.478837
28522,11.729171
28523,11.812566
28524,11.498752
28525,11.769144
28526,11.599118
28527,11.609785
28528,11.419855
28529,11.578259
28530,11.17384
28531,11.667204
28532,12.354932
28533,12.222593
28534,11.894039
28535,11.993218
28536,11.79767
28537,12.500706
28538,12.550531
28539,12.671343
28540,12.055731
28541,12.460016
28542,12.021816
28543,12.325877
28544,12.390155
28545,12.710187
28546,12.392451
28547,12.215345
28548,12.290194
28549,12.261497
28550,12.562588
28551,12.538577
28552,12.440257
28553,12.394581
28554,12.241321
28555,12.64815
28556,12.797088
28557,12.981693
28558,13.045235
28559,12.45895
28560,12.922432
28561,13.051866
28562,13.2780905
28563,13.314253
28564,12.996259
28565,12.593403
28566,12.916921
28567,13.055051
28568,13.618272
28569,13.170162
28570,12.86085
28571,12.5186
28572,13.061432
28573,13.467346
28574,13.302105
28575,13.2277565
28576,12.513088
28577,12.272689
28578,13.028619
28579,12.836381
28580,12.902933
28581,13.626132
28582,12.851114
28583,12.849551
28584,10.90771
28585,11.308502
28586,11.286996
28587,11.638745
28588,11.232586
28589,11.697308
28590,11.323953
28591,11.457224
28592,11.765581
28593,11.488178
28594,11.741249
28595,11.814629
28596,11.502349
28597,11.771072
28598,11.589807
28599,11.602126
28600,11.429454
28601,11.586042
28602,11.178939
28603,11.667106
28604,12.361868
28605,12.235263
28606,11.893123
28607,12.008587
28608,11.794273
28609,12.513371
28610,12.548916
28611,12.679079
28612,12.06767
28613,12.44901
28614,12.031644
28615,12.31867
28616,12.384789
28617,12.711624
28618,12.398226
28619,12.221001
28620,12.295415
28621,12.270794
28622,12.553402
28623,12.532631
28624,12.448705
28625,12.3894615
28626,12.243204
28627,12.638586
28628,12.794941
28629,12.969601
28630,13.041252
28631,12.4645195
28632,12.910634
28633,13.037149
28634,13.2770405
28635,13.329657
28636,12.981419
28637,12.605962
28638,12.9074135
28639,13.06112
28640,13.616293
28641,13.16724
28642,12.8645525
28643,12.533151
28644,13.062942
28645,13.45502
28646,13.308583
28647,13.230664
28648,12.510966
28649,12.269617
28650,13.028915
28651,12.835148
28652,12.910634
28653,13.626543
28654,12.860771
28655,12.836616
28656,10.907149
28657,11.307236
28658,11.257793
28659,11.656708
28660,11.217541
28661,11.717952
28662,11.299402
28663,11.434501
28664,11.757033
28665,11.474115
28666,11.757536
28667,11.835772
28668,11.465925
28669,11.7878065
28670,11.584217
28671,11.581579
28672,11.404968
28673,11.5879545
28674,11.180216
28675,11.635846
28676,12.381466
28677,12.232413
28678,11.905167
28679,12.026796
28680,11.770397
28681,12.4792185
28682,12.526004
28683,12.642908
28684,12.051995
28685,12.470608
28686,12.024364
28687,12.335959
28688,12.373513
28689,12.73987
28690,12.409194
28691,12.238757
28692,12.29859
28693,12.260564
28694,12.520641
28695,12.513867
28696,12.465499
28697,12.398529
28698,12.265212
28699,12.626885
28700,12.788685
28701,12.993868
28702,13.060723
28703,12.461193
28704,12.907172
28705,13.018871
28706,13.286794
28707,13.348109
28708,13.006174
28709,12.601775
28710,12.870648
28711,13.076975
28712,13.626345
28713,13.1968565
28714,12.831016
28715,12.518991
28716,13.089456
28717,13.455878
28718,13.328793
28719,13.245875
28720,12.500393
28721,12.241919
28722,13.048448
28723,12.826099
28724,12.878867
28725,13.655164
28726,12.84476
28727,12.838619
28728,10.893323
28729,11.307486
28730,11.238668
28731,11.606688
28732,11.250233
28733,11.72875
28734,11.310697
28735,11.43899
28736,11.790749
28737,11.456161
28738,11.719048
28739,11.821064
28740,11.472754
28741,11.775401
28742,11.610801
28743,11.610514
28744,11.390967
28745,11.5669565
28746,11.166446
28747,11.649949
28748,12.354823
28749,12.200871
28750,11.902204
28751,11.978935
28752,11.789774
28753,12.461558
28754,12.540338
28755,12.638908
28756,12.028032
28757,12.489534
28758,12.002147
28759,12.346957
28760,12.392401
28761,12.723632
28762,12.389384
28763,12.216248
28764,12.283667
28765,12.241027
28766,12.55894
28767,12.537576
28768,12.436187
28769,12.4077635
28770,12.250585
28771,12.656831
28772,12.797016
28773,13.014423
28774,13.062404
28775,12.448249
28776,12.939254
28777,13.065069
28778,13.285192
28779,13.300051
28780,13.033628
28781,12.571116
28782,12.911553
28783,13.054237
28784,13.627016
28785,13.191299
28786,12.836291
28787,12.4875965
28788,13.073794
28789,13.48741
28790,13.303064
28791,13.231606
28792,12.510572
28793,12.262143
28794,13.039024
28795,12.833301
28796,12.873005
28797,13.64142
28798,12.826851
28799,12.871223
28800,10.870392
28801,11.307768
28802,11.204007
28803,11.525797
28804,11.302759
28805,11.748752
28806,11.3268385
28807,11.444063
28808,11.845637
28809,11.425
28810,11.657064
28811,11.798923
28812,11.480277
28813,11.756612
28814,11.6542
28815,11.656253
28816,11.365271
28817,11.532416
28818,11.143796
28819,11.670042
28820,12.312777
28821,12.1483965
28822,11.898549
28823,11.901647
28824,11.819357
28825,12.428806
28826,12.561676
28827,12.628546
28828,11.98677
28829,12.523082
28830,11.964639
28831,12.36694
28832,12.422476
28833,12.699695
28834,12.357748
28835,12.180847
28836,12.259308
28837,12.207645
28838,12.618906
28839,12.574851
28840,12.389435
28841,12.42398
28842,12.228664
28843,12.705159
28844,12.810149
28845,13.050941
28846,13.067201
28847,12.426489
28848,12.991964
28849,13.1396
28850,13.283553
28851,13.222462
28852,13.08161
28853,12.519963
28854,12.975412
28855,13.018265
28856,13.629168
28857,13.185175
28858,12.841548
28859,12.434196
28860,13.050634
28861,13.53966
28862,13.262597
28863,13.209573
28864,12.526319
28865,12.292733
28866,13.025459
28867,12.844276
28868,12.860016
28869,13.621649
28870,12.7955675
28871,12.925368
28872,10.877054
28873,11.309345
28874,11.251032
28875,11.523306
28876,11.308783
28877,11.716673
28878,11.354659
28879,11.472364
28880,11.842582
28881,11.451389
28882,11.651871
28883,11.777094
28884,11.525801
28885,11.739662
28886,11.65026
28887,11.671201
28888,11.403827
28889,11.5388565
28890,11.147989
28891,11.7055855
28892,12.298111
28893,12.165684
28894,11.883799
28895,11.897904
28896,11.842822
28897,12.481788
28898,12.586016
28899,12.678364
28900,12.017867
28901,12.486258
28902,11.983826
28903,12.33924
28904,12.429392
28905,12.669074
28906,12.351634
28907,12.166862
28908,12.26147
28909,12.2296095
28910,12.646092
28911,12.589664
28912,12.379638
28913,12.407969
28914,12.205653
28915,12.707909
28916,12.814906
28917,13.009871
28918,13.040585
28919,12.43645
28920,12.982843
28921,13.144145
28922,13.271265
28923,13.218481
28924,13.036939
28925,12.53865
28926,13.006811
28927,13.0069065
28928,13.615512
28929,13.14816
28930,12.883897
28931,12.466458
28932,13.022072
28933,13.525027
28934,13.246725
28935,13.195447
28936,12.536025
28937,12.320921
28938,13.003511
28939,12.8532295
28940,12.904776
28941,13.589461
28942,12.824526
28943,12.908754
28944,10.871839
28945,11.309745
28946,11.2506075
28947,11.499663
28948,11.325024
28949,11.7159195
28950,11.364892
28951,11.479528
28952,11.857667
28953,11.447801
28954,11.633092
28955,11.7663555
28956,11.537141
28957,11.730866
28958,11.66188
28959,11.687303
28960,11.404257
28961,11.530275
28962,11.142357
28963,11.718507
28964,12.283123
28965,12.154161
28966,11.879776
28967,11.87504
28968,11.85602
28969,12.48311
28970,12.597033
28971,12.685453
28972,12.012341
28973,12.488421
28974,11.976968
28975,12.339367
28976,12.439391
28977,12.656047
28978,12.341351
28979,12.153913
28980,12.254938
28981,12.224493
28982,12.668735
28983,12.603317
28984,12.364286
28985,12.409378
28986,12.194738
28987,12.722289
28988,12.819623
28989,13.012028
28990,13.036585
28991,12.432235
28992,12.99608
28993,13.166384
28994,13.268315
28995,13.195483
28996,13.041647
28997,12.527787
28998,13.031416
28999,12.994323
29000,13.613371
29001,13.138937
29002,12.893949
29003,12.457693
29004,13.009681
29005,13.537022
29006,13.231945
29007,13.186294
29008,12.542488
29009,12.335361
29010,12.995201
29011,12.858176
29012,12.910095
29013,13.57731
29014,12.821422
29015,12.920891
29016,10.833445
29017,11.311935
29018,11.191558
29019,11.363625
29020,11.411879
29021,11.748094
29022,11.392098
29023,11.48842
29024,11.949464
29025,11.395316
29026,11.527567
29027,11.729453
29028,11.551267
29029,11.698259
29030,11.735808
29031,11.764391
29032,11.359059
29033,11.47151
29034,11.103509
29035,11.753917
29036,12.211186
29037,12.065309
29038,11.873095
29039,11.743513
29040,11.9067955
29041,12.428588
29042,12.634256
29043,12.666574
29044,11.941268
29045,12.545459
29046,11.912447
29047,12.374846
29048,12.491442
29049,12.616781
29050,12.28876
29051,12.093571
29052,12.214303
29053,12.169861
29054,12.7684
29055,12.664342
29056,12.284485
29057,12.435478
29058,12.157354
29059,12.805222
29060,12.840281
29061,13.073826
29062,13.0445795
29063,12.396092
29064,13.0842495
29065,13.293578
29066,13.267544
29067,13.064411
29068,13.123627
29069,12.440933
29070,13.138969
29071,12.934512
29072,13.616187
29073,13.129517
29074,12.903377
29075,12.368582
29076,12.971919
29077,13.626073
29078,13.162414
29079,13.150439
29080,12.569643
29081,12.386039
29082,12.974012
29083,12.874896
29084,12.887022
29085,13.542672
29086,12.768153
29087,13.0106945
29088,10.822589
29089,11.314933
29090,11.187516
29091,11.314914
29092,11.443199
29093,11.746106
29094,11.412022
29095,11.502375
29096,11.980084
29097,11.3865795
29098,11.487347
29099,11.70872
29100,11.574509
29101,11.679559
29102,11.761221
29103,11.797169
29104,11.355572
29105,11.452604
29106,11.090691
29107,11.781076
29108,12.179308
29109,12.039925
29110,11.864768
29111,11.694444
29112,11.934308
29113,12.429605
29114,12.657634
29115,12.677011
29116,11.92622
29117,12.552442
29118,11.895513
29119,12.378839
29120,12.513698
29121,12.59259
29122,12.268611
29123,12.06642
29124,12.201147
29125,12.160253
29126,12.812353
29127,12.6896715
29128,12.251697
29129,12.437592
29130,12.135197
29131,12.836962
29132,12.847927
29133,13.080681
29134,13.037456
29135,12.38752
29136,13.111379
29137,13.341716
29138,13.264622
29139,13.016335
29140,13.137101
29141,12.4165535
29142,13.188535
29143,12.909951
29144,13.611346
29145,13.113334
29146,12.922944
29147,12.349903
29148,12.949208
29149,13.65306
29150,13.130696
29151,13.133758
29152,12.583426
29153,12.413549
29154,12.959991
29155,12.88242
29156,12.894327
29157,13.517251
29158,12.759542
29159,13.034881
29160,10.827995
29161,11.311074
29162,11.187662
29163,11.342191
29164,11.427182
29165,11.7510605
29166,11.399069
29167,11.492347
29168,11.963862
29169,11.389845
29170,11.511633
29171,11.72126
29172,11.556847
29173,11.692288
29174,11.74618
29175,11.777759
29176,11.357446
29177,11.463539
29178,11.09848
29179,11.761699
29180,12.1994915
29181,12.053678
29182,11.871004
29183,11.723881
29184,11.916234
29185,12.424948
29186,12.641423
29187,12.669764
29188,11.934637
29189,12.550171
29190,11.90546
29191,12.37612
29192,12.499072
29193,12.606821
29194,12.279472
29195,12.083418
29196,12.20793
29197,12.162352
29198,12.787576
29199,12.676647
29200,12.272012
29201,12.438873
29202,12.149647
29203,12.817095
29204,12.845109
29205,13.0790415
29206,13.043222
29207,12.391102
29208,13.09745
29209,13.312373
29210,13.26462
29211,13.0440645
29212,13.13091
29213,12.429933
29214,13.158731
29215,12.923518
29216,13.615897
29217,13.123652
29218,12.908609
29219,12.357375
29220,12.962241
29221,13.637544
29222,13.15117
29223,13.142492
29224,12.574307
29225,12.397356
29226,12.967231
29227,12.879775
29228,12.888877
29229,13.535162
29230,12.763271
29231,13.024016
29232,10.858221
29233,11.308931
29234,11.205948
29235,11.468489
29236,11.34232
29237,11.744797
29238,11.353358
29239,11.46321
29240,11.881877
29241,11.418013
29242,11.611266
29243,11.7715845
29244,11.510686
29245,11.734208
29246,11.682087
29247,11.696139
29248,11.368667
29249,11.512049
29250,11.130406
29251,11.703642
29252,12.27554
29253,12.121617
29254,11.887852
29255,11.84605
29256,11.852819
29257,12.435429
29258,12.589938
29259,12.64879
29260,11.975304
29261,12.525991
29262,11.949209
29263,12.365578
29264,12.447172
29265,12.6663
29266,12.332533
29267,12.148605
29268,12.243677
29269,12.196769
29270,12.675307
29271,12.608707
29272,12.351634
29273,12.426291
29274,12.20078
29275,12.740188
29276,12.821775
29277,13.053549
29278,13.055824
29279,12.4169655
29280,13.023354
29281,13.19375
29282,13.27575
29283,13.16658
29284,13.090207
29285,12.494859
29286,13.036907
29287,12.987161
29288,13.623074
29289,13.160561
29290,12.868588
29291,12.415114
29292,13.018923
29293,13.567781
29294,13.225772
29295,13.18661
29296,12.542601
29297,12.329398
29298,13.004059
29299,12.8567095
29300,12.875668
29301,13.590135
29302,12.78988
29303,12.953569
29304,10.841623
29305,11.308636
29306,11.171566
29307,11.416539
29308,11.3750105
29309,11.765977
29310,11.356813
29311,11.459336
29312,11.918352
29313,11.391092
29314,11.57235
29315,11.762695
29316,11.503997
29317,11.726329
29318,11.711248
29319,11.722083
29320,11.342311
29321,11.488001
29322,11.114661
29323,11.707641
29324,12.251977
29325,12.083168
29326,11.889231
29327,11.796831
29328,11.866067
29329,12.400719
29330,12.597591
29331,12.629529
29332,11.940699
29333,12.557077
29334,11.920046
29335,12.385481
29336,12.464903
29337,12.658437
29338,12.313485
29339,12.129169
29340,12.227281
29341,12.169447
29342,12.707468
29343,12.6292715
29344,12.323778
29345,12.440936
29346,12.192374
29347,12.770825
29348,12.829179
29349,13.08765
29350,13.065674
29351,12.400283
29352,13.059945
29353,13.240958
29354,13.277697
29355,13.117181
29356,13.132628
29357,12.456925
29358,13.07047
29359,12.966618
29360,13.627962
29361,13.165895
29362,12.86127
29363,12.372213
29364,13.011034
29365,13.605388
29366,13.203551
29367,13.175803
29368,12.55035
29369,12.342192
29370,13.000713
29371,12.861663
29372,12.8559675
29373,13.585487
29374,12.762255
29375,12.993023
29376,10.857987
29377,11.309549
29378,11.22145
29379,11.456583
29380,11.352017
29381,11.733842
29382,11.367413
29383,11.475971
29384,11.887955
29385,11.425124
29386,11.600809
29387,11.759267
29388,11.531076
29389,11.7245
29390,11.686168
29391,11.708652
29392,11.381818
29393,11.510211
29394,11.129206
29395,11.721443
29396,12.263701
29397,12.122009
29398,11.881084
29399,11.834177
29400,11.86676
29401,12.45366
29402,12.60313
29403,12.668781
29404,11.983162
29405,12.514709
29406,11.952466
29407,12.35631
29408,12.45408
29409,12.649946
29410,12.325645
29411,12.137926
29412,12.241319
29413,12.201604
29414,12.695033
29415,12.62013
29416,12.341246
29417,12.421684
29418,12.188031
29419,12.747748
29420,12.825649
29421,13.040861
29422,13.045092
29423,12.4182825
29424,13.026545
29425,13.205581
29426,13.270167
29427,13.154513
29428,13.077467
29429,12.4960375
29430,13.058882
29431,12.977446
29432,13.617567
29433,13.143867
29434,12.887366
29435,12.421713
29436,13.003542
29437,13.568464
29438,13.213643
29439,13.177552
29440,12.548824
29441,12.345592
29442,12.992768
29443,12.862103
29444,12.893132
29445,13.573801
29446,12.798104
29447,12.953791
29448,10.888104
29449,11.310121
29450,11.288022
29451,11.548016
29452,11.295156
29453,11.692614
29454,11.364729
29455,11.486266
29456,11.823208
29457,11.475921
29458,11.669002
29459,11.772248
29460,11.5483675
29461,11.736414
29462,11.634106
29463,11.664662
29464,11.433278
29465,11.553527
29466,11.157593
29467,11.718622
29468,12.303614
29469,12.19209
