,Chanthaburi
22000,14.488712
22001,13.894097
22002,14.936568
22003,15.328147
22004,15.207253
22005,16.324356
22006,15.279333
22007,14.881693
22008,14.489984
22009,15.159193
22010,16.043905
22011,15.518363
22012,15.106154
22013,13.532346
22014,13.763575
22015,16.136555
22016,15.489185
22017,15.687791
22018,14.890903
22019,14.945134
22020,13.94489
22021,14.926418
22022,15.21845
22023,16.06207
22024,15.77188
22025,14.506761
22026,15.458278
22027,15.542274
22028,14.783759
22029,16.08436
22030,14.643741
22031,15.079561
22032,14.014313
22033,14.337309
22034,14.571504
22035,14.932658
22036,13.924847
22037,13.888199
22038,13.456424
22039,14.195888
22040,14.683059
22041,14.867849
22042,13.831164
22043,13.621463
22044,14.720732
22045,13.581725
22046,15.499072
22047,13.802326
22048,14.41629
22049,13.802108
22050,14.208164
22051,14.914705
22052,14.599431
22053,14.945915
22054,14.419829
22055,14.109875
22056,15.03899
22057,14.6241255
22058,14.483226
22059,14.650443
22060,15.112971
22061,12.922866
22062,13.71168
22063,14.587916
22064,14.99194
22065,15.420611
22066,14.038202
22067,15.083712
22068,14.404946
22069,14.613497
22070,15.464367
22071,15.351199
22072,14.26829
22073,13.870367
22074,14.809709
22075,15.257303
22076,15.248314
22077,16.552738
22078,15.034015
22079,14.833535
22080,14.274543
22081,15.147193
22082,16.137075
22083,15.5302105
22084,15.086596
22085,13.499459
22086,13.71785
22087,16.22449
22088,15.564697
22089,15.761742
22090,14.93012
22091,15.12712
22092,13.963081
22093,14.829475
22094,15.11177
22095,16.136316
22096,15.755668
22097,14.370958
22098,15.4032545
22099,15.355778
22100,14.761941
22101,16.256662
22102,14.573225
22103,15.106228
22104,14.141835
22105,14.388366
22106,14.563049
22107,14.739688
22108,14.114659
22109,13.767836
22110,13.442529
22111,14.17489
22112,14.7075205
22113,14.820159
22114,13.894761
22115,13.659552
22116,14.694936
22117,13.518956
22118,15.320978
22119,13.752671
22120,14.316007
22121,13.943402
22122,14.267342
22123,14.960635
22124,14.595797
22125,14.965712
22126,14.4463215
22127,14.0956545
22128,15.044653
22129,14.575887
22130,14.420095
22131,14.780146
22132,15.027579
22133,13.081909
22134,13.851933
22135,14.557043
22136,14.995797
22137,15.255502
22138,13.613723
22139,15.254729
22140,14.167082
22141,14.754241
22142,15.582472
22143,15.368709
22144,14.105708
22145,13.87235
22146,14.549201
22147,15.224959
22148,15.420976
22149,16.65305
22150,14.828363
22151,14.796315
22152,14.133863
22153,14.978944
22154,16.178028
22155,15.625999
22156,15.075955
22157,13.453581
22158,13.76355
22159,16.173435
22160,15.610783
22161,15.754856
22162,14.958555
22163,15.338185
22164,14.099619
22165,14.735311
22166,15.199338
22167,16.20527
22168,15.554246
22169,14.275458
22170,15.265546
22171,15.132688
22172,14.875272
22173,16.413162
22174,14.479173
22175,15.068684
22176,14.010517
22177,14.30176
22178,14.675934
22179,14.883111
22180,13.998503
22181,13.903252
22182,13.566047
22183,14.334129
22184,14.69971
22185,14.737538
22186,13.966224
22187,13.566099
22188,14.562952
22189,13.7089405
22190,15.426299
22191,13.887228
22192,14.559761
22193,13.907212
22194,14.257249
22195,14.864976
22196,14.713196
22197,15.079784
22198,14.378255
22199,14.171048
22200,14.916324
22201,14.718009
22202,14.698001
22203,14.706117
22204,15.018791
22205,13.281705
22206,13.815284
22207,14.613907
22208,15.135713
22209,15.431784
22210,14.090013
22211,14.950759
22212,14.331307
22213,14.745454
22214,15.539592
22215,15.405534
22216,14.498443
22217,13.95473
22218,14.700053
22219,15.337937
22220,15.327822
22221,16.296534
22222,15.176694
22223,14.772164
22224,14.489562
22225,15.055241
22226,16.032534
22227,15.67791
22228,15.175614
22229,13.54818
22230,13.871083
22231,15.997972
22232,15.539459
22233,15.690135
22234,14.977996
22235,15.104649
22236,14.09412
22237,14.923331
22238,15.372925
22239,16.095245
22240,15.588349
22241,14.445611
22242,15.397302
22243,15.371554
22244,14.87038
22245,16.118826
22246,14.600976
22247,15.01587
22248,13.894297
22249,14.225884
22250,14.9842005
22251,15.043805
22252,13.771542
22253,13.962526
22254,13.663823
22255,14.542234
22256,14.881468
22257,14.817899
22258,14.107597
22259,13.625944
22260,14.299554
22261,14.161162
22262,15.640092
22263,14.174103
22264,14.693799
22265,13.76131
22266,14.359481
22267,14.7994795
22268,14.877358
22269,15.087714
22270,14.260708
22271,14.346031
22272,14.615712
22273,14.837256
22274,14.962573
22275,14.730324
22276,14.953689
22277,13.476934
22278,13.759517
22279,14.651671
22280,15.286462
22281,15.636242
22282,14.786282
22283,14.482643
22284,14.718044
22285,14.570924
22286,15.426637
22287,15.490521
22288,14.994659
22289,14.011715
22290,14.900322
22291,15.501648
22292,15.141779
22293,16.069818
22294,15.546441
22295,14.710442
22296,14.982023
22297,15.395453
22298,15.9371395
22299,15.729224
22300,15.244151
22301,13.620254
22302,13.906493
22303,15.991388
22304,15.463941
22305,15.730286
22306,15.058417
22307,14.821381
22308,14.015671
22309,15.221892
22310,15.346078
22311,15.88047
22312,15.880378
22313,14.55329
22314,15.700728
22315,15.747699
22316,14.8287735
22317,15.76728
22318,14.748043
22319,15.119878
22320,13.928399
22321,14.276395
22322,15.0809765
22323,15.039173
22324,13.871433
22325,13.856986
22326,13.641449
22327,14.658546
22328,15.07346
22329,14.930449
22330,14.252741
22331,13.680341
22332,14.148765
22333,14.345635
22334,15.576512
22335,14.360256
22336,14.591756
22337,13.816549
22338,14.445573
22339,14.726057
22340,15.016678
22341,15.066683
22342,14.225283
22343,14.411257
22344,14.413754
22345,14.831104
22346,15.038769
22347,14.819729
22348,14.855628
22349,13.716873
22350,13.848207
22351,14.677655
22352,15.39839
22353,15.648217
22354,14.804545
22355,14.393346
22356,14.76485
22357,14.554071
22358,15.40006
22359,15.504552
22360,15.103204
22361,14.075058
22362,14.867565
22363,15.521117
22364,15.144182
22365,16.105804
22366,15.542322
22367,14.686736
22368,15.07774
22369,15.437874
22370,15.939551
22371,15.857514
22372,15.289619
22373,13.721852
22374,13.960811
22375,15.9967375
22376,15.509015
22377,15.737294
22378,15.1619625
22379,14.8669405
22380,14.125977
22381,15.287377
22382,15.370417
22383,15.858907
22384,15.895888
22385,14.554329
22386,15.745307
22387,15.738611
22388,14.904395
22389,15.751233
22390,14.78318
22391,15.135332
22392,14.0438175
22393,14.261562
22394,14.830316
22395,14.895528
22396,14.0183525
22397,13.840497
22398,13.631151
22399,14.454803
22400,14.781445
22401,14.729547
22402,14.083656
22403,13.637552
22404,14.444545
22405,13.896528
22406,15.365056
22407,14.000929
22408,14.551409
22409,13.8705015
22410,14.375482
22411,14.856755
22412,14.803118
22413,15.176138
22414,14.374879
22415,14.17049
22416,14.7575445
22417,14.790009
22418,14.910435
22419,14.780627
22420,15.008824
22421,13.54801
22422,13.916504
22423,14.59591
22424,15.198364
22425,15.412628
22426,14.244211
22427,14.728263
22428,14.4442625
22429,14.763404
22430,15.5347805
22431,15.482734
22432,14.692377
22433,14.024334
22434,14.707677
22435,15.440333
22436,15.314336
22437,16.213457
22438,15.278743
22439,14.770493
22440,14.691456
22441,15.1207075
22442,15.948645
22443,15.792494
22444,15.199423
22445,13.605644
22446,13.987789
22447,15.934502
22448,15.530489
22449,15.675105
22450,15.032102
22451,15.047454
22452,14.238978
22453,15.090501
22454,15.430058
22455,16.039198
22456,15.5978155
22457,14.459205
22458,15.460521
22459,15.445512
22460,14.95031
22461,16.035679
22462,14.59224
22463,15.075549
22464,14.000004
22465,14.269818
22466,14.716757
22467,14.9118805
22468,13.977325
22469,13.949258
22470,13.625956
22471,14.335937
22472,14.656812
22473,14.715641
22474,13.939445
22475,13.604049
22476,14.572297
22477,13.760608
22478,15.442011
22479,13.90519
22480,14.604583
22481,13.839616
22482,14.292237
22483,14.897773
22484,14.697705
22485,15.157778
22486,14.376044
22487,14.150282
22488,14.931246
22489,14.744745
22490,14.766874
22491,14.699632
22492,15.090916
22493,13.309551
22494,13.812451
22495,14.602322
22496,15.137941
22497,15.433781
22498,14.220819
22499,14.853217
22500,14.398902
22501,14.749358
22502,15.537587
22503,15.42332
22504,14.564177
22505,13.955961
22506,14.747854
22507,15.382528
22508,15.292661
22509,16.233175
22510,15.2593565
22511,14.835314
22512,14.577864
22513,15.075244
22514,16.010893
22515,15.681188
22516,15.165741
22517,13.552217
22518,13.89638
22519,15.988954
22520,15.499284
22521,15.665554
22522,14.938749
22523,15.028652
22524,14.11316
22525,14.970304
22526,15.383324
22527,16.04787
22528,15.616113
22529,14.486564
22530,15.40906
22531,15.443769
22532,14.901577
22533,16.075613
22534,14.599189
22535,15.05821
22536,13.896301
22537,14.202257
22538,14.7740555
22539,15.039758
22540,13.81491
22541,14.029666
22542,13.640463
22543,14.383545
22544,14.646861
22545,14.751461
22546,13.930367
22547,13.571533
22548,14.576023
22549,13.836452
22550,15.589488
22551,13.926366
22552,14.696465
22553,13.745824
22554,14.280547
22555,14.900234
22556,14.694882
22557,15.1332035
22558,14.353761
22559,14.185208
22560,14.893686
22561,14.812321
22562,14.834611
22563,14.604086
22564,15.155961
22565,13.227044
22566,13.7483015
22567,14.622026
22568,15.155723
22569,15.538297
22570,14.52756
22571,14.67561
22572,14.576571
22573,14.663494
22574,15.472486
22575,15.422409
22576,14.724193
22577,13.98522
22578,14.919221
22579,15.454034
22580,15.146093
22581,16.131918
22582,15.422507
22583,14.829329
22584,14.724412
22585,15.236794
22586,15.939013
22587,15.62251
22588,15.188834
22589,13.5760355
22590,13.872068
22591,16.00546
22592,15.4677515
22593,15.702294
22594,14.931766
22595,14.865863
22596,14.049234
22597,15.097086
22598,15.320328
22599,16.014896
22600,15.788745
22601,14.540168
22602,15.504804
22603,15.620795
22604,14.80394
22605,15.941919
22606,14.659089
22607,15.083009
22608,13.941589
22609,14.2296715
22610,14.875931
22611,14.989928
22612,13.888221
22613,13.957867
22614,13.652066
22615,14.470107
22616,14.8036585
22617,14.809697
22618,14.0449505
22619,13.623691
22620,14.4087105
22621,13.952703
22622,15.496574
22623,14.070217
22624,14.6288595
22625,13.833397
22626,14.306202
22627,14.8324375
22628,14.797866
22629,15.102496
22630,14.29982
22631,14.256519
22632,14.774066
22633,14.834722
22634,14.865712
22635,14.686237
22636,15.039767
22637,13.43383
22638,13.801879
22639,14.642896
22640,15.219501
22641,15.56105
22642,14.51144
22643,14.639097
22644,14.57776
22645,14.7053175
22646,15.462686
22647,15.449117
22648,14.797065
22649,13.997674
22650,14.819968
22651,15.4749365
22652,15.168133
22653,16.13228
22654,15.373133
22655,14.7784815
22656,14.7709675
22657,15.26339
22658,15.97169
22659,15.741636
22660,15.233652
22661,13.647509
22662,13.973025
22663,15.9603195
22664,15.494569
22665,15.704376
22666,15.000699
22667,14.922669
22668,14.126035
22669,15.155203
22670,15.349895
22671,15.952156
22672,15.768238
22673,14.519255
22674,15.538978
22675,15.582108
22676,14.863781
22677,15.948095
22678,14.669243
22679,15.089502
22680,13.942657
22681,14.248339
22682,14.893996
22683,14.929873
22684,14.0921
22685,13.891525
22686,13.756067
22687,14.548481
22688,14.903723
22689,14.789618
22690,14.2742
22691,13.689076
22692,14.187028
22693,14.166134
22694,15.334591
22695,14.361824
22696,14.6358595
22697,13.93327
22698,14.252441
22699,14.752238
22700,14.998203
22701,15.14781
22702,14.283984
22703,14.331422
22704,14.632488
22705,14.875872
22706,15.045893
22707,14.901457
22708,14.887377
22709,13.828119
22710,13.97624
22711,14.713478
22712,15.311917
22713,15.606902
22714,14.597288
22715,14.576384
22716,14.592308
22717,14.864433
22718,15.494236
22719,15.5512495
22720,14.956977
22721,14.109731
22722,14.713086
22723,15.419144
22724,15.299561
22725,15.981721
22726,15.421389
22727,14.724994
22728,14.8844385
22729,15.223857
22730,15.930463
22731,15.894004
22732,15.336546
22733,13.868323
22734,14.243906
22735,15.7637205
22736,15.5591755
22737,15.653608
22738,15.164718
22739,14.971176
22740,14.277849
22741,15.250112
22742,15.545034
22743,15.891433
22744,15.616638
22745,14.648042
22746,15.576481
22747,15.626763
22748,15.101938
22749,15.956894
22750,14.835911
22751,15.030135
22752,13.916992
22753,14.192687
22754,14.822097
22755,14.98065
22756,14.070143
22757,13.968588
22758,13.773594
22759,14.545153
22760,14.814409
22761,14.722546
22762,14.234277
22763,13.645621
22764,14.2819
22765,14.139585
22766,15.352504
22767,14.31153
22768,14.699755
22769,13.852479
22770,14.248879
22771,14.759269
22772,14.948397
22773,15.234715
22774,14.351553
22775,14.276657
22776,14.669267
22777,14.866204
22778,15.10104
22779,14.860806
22780,14.954274
22781,13.788121
22782,13.9605255
22783,14.719111
22784,15.315242
22785,15.605369
22786,14.701045
22787,14.538445
22788,14.613521
22789,14.855587
22790,15.494394
22791,15.527533
22792,14.975663
22793,14.134007
22794,14.824529
22795,15.431112
22796,15.322974
22797,15.928159
22798,15.53511
22799,14.7597065
22800,14.934912
22801,15.200171
22802,15.863461
22803,15.839765
22804,15.325348
22805,13.860004
22806,14.207181
22807,15.756389
22808,15.506388
22809,15.593155
22810,15.119715
22811,14.887923
22812,14.253732
22813,15.24263
22814,15.56801
22815,15.907688
22816,15.628351
22817,14.700843
22818,15.564916
22819,15.715848
22820,15.084926
22821,15.890602
22822,14.86175
22823,15.003055
22824,13.895633
22825,14.146877
22826,14.690339
22827,15.064325
22828,13.907176
22829,14.124089
22830,13.733098
22831,14.421474
22832,14.605211
22833,14.652154
22834,13.971601
22835,13.571795
22836,14.579898
22837,13.898817
22838,15.474721
22839,13.998537
22840,14.745762
22841,13.677386
22842,14.273144
22843,14.877439
22844,14.715011
22845,15.28863
22846,14.452171
22847,14.138401
22848,14.884699
22849,14.816426
22850,14.986389
22851,14.649338
22852,15.197444
22853,13.4036875
22854,13.836791
22855,14.649539
22856,15.205593
22857,15.525634
22858,14.671639
22859,14.594542
22860,14.610804
22861,14.759272
22862,15.487448
22863,15.416922
22864,14.8122
22865,14.08442
22866,14.992634
22867,15.475692
22868,15.25141
22869,16.017351
22870,15.586753
22871,14.870582
22872,14.836174
22873,15.1625595
22874,15.862998
22875,15.638616
22876,15.242927
22877,13.690384
22878,13.984409
22879,15.904567
22880,15.416301
22881,15.573029
22882,14.910023
22883,14.762486
22884,14.144061
22885,15.125476
22886,15.436154
22887,16.012043
22888,15.724803
22889,14.64821
22890,15.471843
22891,15.731091
22892,14.906538
22893,15.8807955
22894,14.752705
22895,15.021612
22896,13.955433
22897,14.224174
22898,14.70497
22899,15.0022745
22900,13.974296
22901,14.005876
22902,13.691763
22903,14.393389
22904,14.691499
22905,14.697277
22906,13.9986315
22907,13.613261
22908,14.512335
22909,13.856654
22910,15.404242
22911,14.012216
22912,14.629842
22913,13.772012
22914,14.254811
22915,14.846574
22916,14.753978
22917,15.203443
22918,14.41113
22919,14.154853
22920,14.869612
22921,14.79631
22922,14.902704
22923,14.691873
22924,15.1062355
22925,13.42887
22926,13.854389
22927,14.644403
22928,15.185859
22929,15.489216
22930,14.451982
22931,14.717772
22932,14.537605
22933,14.780145
22934,15.501552
22935,15.426778
22936,14.697537
22937,14.050925
22938,14.85162
22939,15.417974
22940,15.27887
22941,16.125418
22942,15.409571
22943,14.838729
22944,14.70413
22945,15.132456
22946,15.949707
22947,15.702851
22948,15.243077
22949,13.680194
22950,14.006199
22951,15.917787
22952,15.479988
22953,15.610099
22954,14.952319
22955,14.908128
22956,14.166364
22957,15.06504
22958,15.416517
22959,16.01983
22960,15.654937
22961,14.562224
22962,15.451308
22963,15.567225
22964,14.927357
22965,15.987396
22966,14.68971
22967,15.048975
22968,14.0086
22969,14.29174
22970,14.75083
22971,14.928257
22972,14.092712
22973,13.870966
22974,13.675736
22975,14.433914
22976,14.846766
22977,14.756615
22978,14.127033
22979,13.652086
22980,14.340823
22981,13.896386
22982,15.286088
22983,14.138218
22984,14.525054
22985,13.927161
22986,14.211578
22987,14.761152
22988,14.870958
22989,15.108336
22990,14.349309
22991,14.225478
22992,14.78052
22993,14.80593
22994,14.876281
22995,14.787387
22996,14.933911
22997,13.599222
22998,13.917402
22999,14.677676
23000,15.219353
23001,15.501364
23002,14.291639
23003,14.802227
23004,14.473381
23005,14.848026
23006,15.51046
23007,15.4614315
23008,14.674946
23009,14.052027
23010,14.685209
23011,15.364272
23012,15.329989
23013,16.164528
23014,15.254453
23015,14.753012
23016,14.635754
23017,15.1173725
23018,16.011753
23019,15.830959
23020,15.292474
23021,13.753853
23022,14.124437
23023,15.850425
23024,15.557626
23025,15.639941
23026,15.061419
23027,15.063685
23028,14.232392
23029,15.065574
23030,15.458194
23031,15.988551
23032,15.561627
23033,14.515587
23034,15.467237
23035,15.430706
23036,14.992998
23037,16.069477
23038,14.691427
23039,15.039906
23040,14.011333
23041,14.360327
23042,15.009275
23043,14.961461
23044,13.992622
23045,13.768459
23046,13.680262
23047,14.584653
23048,15.152014
23049,14.918144
23050,14.292563
23051,13.734255
23052,14.021331
23053,14.272586
23054,15.386773
23055,14.479372
23056,14.492334
23057,13.955704
23058,14.2891245
23059,14.59976
23060,15.121203
23061,15.011626
23062,14.201506
23063,14.404762
23064,14.487527
23065,14.821904
23066,14.985762
23067,14.912221
23068,14.708997
23069,13.800497
23070,13.856237
23071,14.709189
23072,15.331259
23073,15.672042
23074,14.669415
23075,14.602499
23076,14.705741
23077,14.661592
23078,15.392424
23079,15.559344
23080,14.986731
23081,14.024752
23082,14.704628
23083,15.389133
