,PM2.5,WindDir,Wind Speed(km/h),Temp(C)
2019-05-24 21:00:00,10.2,295.0,17.0,30.9
2019-05-24 22:00:00,10.4,295.0,22.0,28.8
2019-05-24 23:00:00,26.0,295.0,22.0,28.8
2019-05-25 00:00:00,21.1,295.0,22.0,28.8
2019-05-25 01:00:00,20.4,305.0,29.0,26.9
2019-05-25 02:00:00,20.2,305.0,29.0,26.9
2019-05-25 03:00:00,20.3,305.0,29.0,26.9
2019-05-25 04:00:00,22.1,315.0,30.0,25.9
2019-05-25 05:00:00,21.1,315.0,30.0,25.9
2019-05-25 06:00:00,20.2,315.0,30.0,25.9
2019-05-25 07:00:00,20.1,325.0,31.0,27.3
2019-05-25 08:00:00,20.5,325.0,31.0,27.3
2019-05-25 09:00:00,16.3,325.0,31.0,27.3
2019-05-25 10:00:00,16.4,315.0,27.0,34.2
2019-05-25 11:00:00,17.0,315.0,27.0,34.2
2019-05-25 12:00:00,16.9,315.0,27.0,34.2
2019-05-25 13:00:00,25.0,300.0,19.0,36.5
2019-05-25 14:00:00,16.6,300.0,19.0,36.5
2019-05-25 15:00:00,15.8,300.0,19.0,36.5
2019-05-25 16:00:00,16.0,275.0,21.0,36.2
2019-05-25 17:00:00,16.5,275.0,21.0,36.2
2019-05-25 18:00:00,16.1,275.0,21.0,36.2
2019-05-25 19:00:00,16.9,270.0,16.0,32.1
2019-05-25 20:00:00,17.9,270.0,16.0,32.1
2019-05-25 21:00:00,18.3,270.0,16.0,32.1
2019-05-25 22:00:00,19.9,290.0,17.0,29.3
2019-05-25 23:00:00,16.2,290.0,17.0,29.3
2019-05-26 00:00:00,17.4,290.0,17.0,29.3
2019-05-26 01:00:00,17.5,300.0,31.0,27.9
2019-05-26 02:00:00,17.6,300.0,31.0,27.9
2019-05-26 03:00:00,17.4,300.0,31.0,27.9
2019-05-26 04:00:00,16.4,305.0,34.0,26.8
2019-05-26 05:00:00,14.6,305.0,34.0,26.8
2019-05-26 06:00:00,14.9,305.0,34.0,26.8
2019-05-26 07:00:00,19.3,305.0,30.0,27.9
2019-05-26 08:00:00,19.9,305.0,30.0,27.9
2019-05-26 09:00:00,18.0,305.0,30.0,27.9
2019-05-26 10:00:00,18.7,300.0,26.0,34.5
2019-05-26 11:00:00,16.4,300.0,26.0,34.5
2019-05-26 12:00:00,16.3,300.0,26.0,34.5
2019-05-26 13:00:00,15.4,295.0,19.0,36.8
2019-05-26 14:00:00,15.1,295.0,19.0,36.8
2019-05-26 15:00:00,14.5,295.0,19.0,36.8
2019-05-26 16:00:00,10.5,275.0,20.0,35.9
2019-05-26 17:00:00,10.6,275.0,20.0,35.9
2019-05-26 18:00:00,9.4,275.0,20.0,35.9
2019-05-26 19:00:00,10.5,295.0,18.0,31.5
2019-05-26 20:00:00,12.2,295.0,18.0,31.5
2019-05-26 21:00:00,13.0,295.0,18.0,31.5
2019-05-26 22:00:00,15.2,295.0,22.0,29.2
2019-05-26 23:00:00,19.4,295.0,22.0,29.2
2019-05-27 00:00:00,17.1,295.0,22.0,29.2
2019-05-27 01:00:00,14.4,300.0,22.0,27.9
2019-05-27 02:00:00,10.1,300.0,22.0,27.9
2019-05-27 03:00:00,10.7,300.0,22.0,27.9
2019-05-27 04:00:00,9.3,325.0,22.0,27.2
2019-05-27 05:00:00,8.3,325.0,22.0,27.2
2019-05-27 06:00:00,8.3,325.0,22.0,27.2
2019-05-27 07:00:00,5.7,335.0,23.0,28.0
2019-05-27 08:00:00,5.3,335.0,23.0,28.0
2019-05-27 09:00:00,5.5,335.0,23.0,28.0
2019-05-27 10:00:00,6.6,325.0,16.0,34.4
2019-05-27 11:00:00,6.2,325.0,16.0,34.4
2019-05-27 12:00:00,11.0,325.0,16.0,34.4
2019-05-27 13:00:00,10.8,295.0,11.0,35.4
2019-05-27 14:00:00,11.0,295.0,11.0,35.4
2019-05-27 15:00:00,13.8,295.0,11.0,35.4
2019-05-27 16:00:00,14.2,275.0,13.0,35.5
2019-05-27 17:00:00,12.9,275.0,13.0,35.5
2019-05-27 18:00:00,12.5,275.0,13.0,35.5
2019-05-27 19:00:00,11.9,270.0,10.0,29.6
2019-05-27 20:00:00,13.0,270.0,10.0,29.6
2019-05-27 21:00:00,14.2,270.0,10.0,29.6
2019-05-27 22:00:00,14.4,265.0,11.0,28.2
2019-05-27 23:00:00,8.9,265.0,11.0,28.2
2019-05-28 00:00:00,7.2,265.0,11.0,28.2
2019-05-28 01:00:00,7.2,245.0,8.0,27.2
2019-05-28 02:00:00,7.9,245.0,8.0,27.2
2019-05-28 03:00:00,9.0,245.0,8.0,27.2
2019-05-28 04:00:00,9.2,260.0,8.0,26.7
2019-05-28 05:00:00,12.0,260.0,8.0,26.7
2019-05-28 06:00:00,10.0,260.0,8.0,26.7
2019-05-28 07:00:00,10.6,235.0,8.0,27.7
2019-05-28 08:00:00,10.1,235.0,8.0,27.7
2019-05-28 09:00:00,10.7,235.0,8.0,27.7
2019-05-28 10:00:00,13.3,215.0,9.0,33.5
2019-05-28 11:00:00,13.4,215.0,9.0,33.5
2019-05-28 12:00:00,8.1,215.0,9.0,33.5
2019-05-28 13:00:00,6.8,220.0,11.0,35.3
2019-05-28 14:00:00,7.1,220.0,11.0,35.3
2019-05-28 15:00:00,10.3,220.0,11.0,35.3
2019-05-28 16:00:00,11.7,195.0,14.0,35.0
2019-05-28 17:00:00,13.8,195.0,14.0,35.0
2019-05-28 18:00:00,13.7,195.0,14.0,35.0
2019-05-28 19:00:00,10.6,200.0,17.0,30.4
2019-05-28 20:00:00,11.4,200.0,17.0,30.4
2019-05-28 21:00:00,15.7,200.0,17.0,30.4
2019-05-28 22:00:00,16.2,205.0,16.0,28.6
2019-05-28 23:00:00,17.1,205.0,16.0,28.6
2019-05-29 00:00:00,16.9,205.0,16.0,28.6
2019-05-29 01:00:00,16.1,200.0,25.0,27.5
2019-05-29 02:00:00,10.5,200.0,25.0,27.5
2019-05-29 03:00:00,10.5,200.0,25.0,27.5
2019-05-29 04:00:00,7.4,205.0,26.0,26.7
2019-05-29 05:00:00,5.5,205.0,26.0,26.7
2019-05-29 06:00:00,7.1,205.0,26.0,26.7
2019-05-29 07:00:00,8.8,215.0,23.0,27.5
2019-05-29 08:00:00,9.9,215.0,23.0,27.5
2019-05-29 09:00:00,10.3,215.0,23.0,27.5
2019-05-29 10:00:00,13.2,215.0,28.0,30.2
2019-05-29 11:00:00,12.7,215.0,28.0,30.2
2019-05-29 12:00:00,10.9,215.0,28.0,30.2
2019-05-29 13:00:00,13.7,225.0,26.0,32.6
2019-05-29 14:00:00,13.3,225.0,26.0,32.6
2019-05-29 15:00:00,9.1,225.0,26.0,32.6
2019-05-29 16:00:00,8.2,220.0,22.0,34.3
2019-05-29 17:00:00,7.9,220.0,22.0,34.3
2019-05-29 18:00:00,12.9,220.0,22.0,34.3
2019-05-29 19:00:00,13.8,215.0,25.0,30.8
2019-05-29 20:00:00,13.8,215.0,25.0,30.8
2019-05-29 21:00:00,14.3,215.0,25.0,30.8
2019-05-29 22:00:00,7.8,225.0,23.0,28.2
2019-05-29 23:00:00,7.6,225.0,23.0,28.2
2019-05-30 00:00:00,7.8,225.0,23.0,28.2
2019-05-30 01:00:00,8.3,220.0,27.0,27.0
2019-05-30 02:00:00,7.2,220.0,27.0,27.0
2019-05-30 03:00:00,7.1,220.0,27.0,27.0
2019-05-30 04:00:00,12.0,225.0,28.0,26.3
2019-05-30 05:00:00,12.8,225.0,28.0,26.3
2019-05-30 06:00:00,12.6,225.0,28.0,26.3
2019-05-30 07:00:00,7.9,240.0,26.0,27.4
2019-05-30 08:00:00,7.0,240.0,26.0,27.4
2019-05-30 09:00:00,7.7,240.0,26.0,27.4
2019-05-30 10:00:00,8.9,235.0,23.0,32.6
2019-05-30 11:00:00,10.8,235.0,23.0,32.6
2019-05-30 12:00:00,6.6,235.0,23.0,32.6
2019-05-30 13:00:00,18.5,220.0,19.0,34.9
2019-05-30 14:00:00,3.9,220.0,19.0,34.9
2019-05-30 15:00:00,6.0,220.0,19.0,34.9
2019-05-30 16:00:00,6.8,225.0,16.0,34.9
2019-05-30 17:00:00,9.2,225.0,16.0,34.9
2019-05-30 18:00:00,8.8,225.0,16.0,34.9
2019-05-30 19:00:00,8.5,235.0,12.0,31.1
2019-05-30 20:00:00,8.5,235.0,12.0,31.1
2019-05-30 21:00:00,17.0,235.0,12.0,31.1
2019-05-30 22:00:00,14.9,245.0,13.0,28.4
2019-05-30 23:00:00,14.9,245.0,13.0,28.4
2019-05-31 00:00:00,10.8,245.0,13.0,28.4
2019-05-31 01:00:00,9.8,230.0,15.0,27.1
2019-05-31 02:00:00,10.3,230.0,15.0,27.1
2019-05-31 03:00:00,10.9,230.0,15.0,27.1
2019-05-31 04:00:00,9.4,225.0,16.0,26.3
2019-05-31 05:00:00,15.7,225.0,16.0,26.3
2019-05-31 06:00:00,5.6,225.0,16.0,26.3
2019-05-31 07:00:00,7.7,240.0,15.0,27.5
2019-05-31 08:00:00,7.3,240.0,15.0,27.5
2019-05-31 09:00:00,11.5,240.0,15.0,27.5
2019-05-31 10:00:00,13.1,230.0,14.0,33.1
2019-05-31 11:00:00,14.0,230.0,14.0,33.1
2019-05-31 12:00:00,12.2,230.0,14.0,33.1
2019-05-31 13:00:00,12.2,235.0,12.0,35.7
2019-05-31 14:00:00,12.2,235.0,12.0,35.7
2019-05-31 15:00:00,7.6,235.0,12.0,35.7
2019-05-31 16:00:00,7.4,230.0,13.0,35.7
2019-05-31 17:00:00,10.4,230.0,13.0,35.7
2019-05-31 18:00:00,9.3,230.0,13.0,35.7
2019-05-31 19:00:00,7.4,210.0,9.0,32.3
2019-05-31 20:00:00,8.3,210.0,9.0,32.3
2019-05-31 21:00:00,7.3,210.0,9.0,32.3
2019-05-31 22:00:00,10.2,225.0,13.0,29.5
2019-05-31 23:00:00,10.5,225.0,13.0,29.5
2019-06-01 00:00:00,8.9,225.0,13.0,29.5
2019-06-01 01:00:00,9.3,230.0,14.0,28.2
2019-06-01 02:00:00,9.7,230.0,14.0,28.2
2019-06-01 03:00:00,9.0,230.0,14.0,28.2
2019-06-01 04:00:00,15.7,225.0,13.0,26.9
2019-06-01 05:00:00,15.1,225.0,13.0,26.9
2019-06-01 06:00:00,13.0,225.0,13.0,26.9
2019-06-01 07:00:00,11.1,230.0,14.0,27.5
2019-06-01 08:00:00,11.3,230.0,14.0,27.5
2019-06-01 09:00:00,10.4,230.0,14.0,27.5
2019-06-01 10:00:00,14.0,230.0,13.0,32.9
2019-06-01 11:00:00,13.3,230.0,13.0,32.9
2019-06-01 12:00:00,12.8,230.0,13.0,32.9
2019-06-01 13:00:00,12.5,235.0,13.0,36.1
2019-06-01 14:00:00,13.8,235.0,13.0,36.1
2019-06-01 15:00:00,3.6,235.0,13.0,36.1
2019-06-01 16:00:00,3.4,210.0,13.0,36.6
2019-06-01 17:00:00,4.0,210.0,13.0,36.6
2019-06-01 18:00:00,6.0,210.0,13.0,36.6
2019-06-01 19:00:00,5.8,240.0,11.0,32.0
2019-06-01 20:00:00,6.2,240.0,11.0,32.0
2019-06-01 21:00:00,13.2,240.0,11.0,32.0
2019-06-01 22:00:00,13.8,235.0,10.0,29.4
2019-06-01 23:00:00,13.5,235.0,10.0,29.4
2019-06-02 00:00:00,10.2,235.0,10.0,29.4
2019-06-02 01:00:00,10.2,240.0,14.0,27.7
2019-06-02 02:00:00,8.7,240.0,14.0,27.7
2019-06-02 03:00:00,7.7,240.0,14.0,27.7
2019-06-02 04:00:00,21.0,225.0,13.0,26.8
2019-06-02 05:00:00,19.3,225.0,13.0,26.8
2019-06-02 06:00:00,4.5,225.0,13.0,26.8
2019-06-02 07:00:00,4.0,240.0,15.0,27.7
2019-06-02 08:00:00,3.5,240.0,15.0,27.7
2019-06-02 09:00:00,7.7,240.0,15.0,27.7
2019-06-02 10:00:00,7.6,230.0,11.0,33.6
2019-06-02 11:00:00,7.6,230.0,11.0,33.6
2019-06-02 12:00:00,7.6,230.0,11.0,33.6
2019-06-02 13:00:00,7.2,230.0,10.0,36.9
2019-06-02 14:00:00,15.1,230.0,10.0,36.9
2019-06-02 15:00:00,14.9,230.0,10.0,36.9
2019-06-02 16:00:00,15.1,230.0,9.0,36.9
2019-06-02 17:00:00,12.0,230.0,9.0,36.9
2019-06-02 18:00:00,10.1,230.0,9.0,36.9
2019-06-02 19:00:00,9.7,225.0,10.0,32.8
2019-06-02 20:00:00,10.1,225.0,10.0,32.8
2019-06-02 21:00:00,10.8,225.0,10.0,32.8
2019-06-02 22:00:00,12.8,210.0,10.0,29.9
2019-06-02 23:00:00,13.9,210.0,10.0,29.9
2019-06-03 00:00:00,11.9,210.0,10.0,29.9
2019-06-03 01:00:00,11.0,205.0,10.0,28.1
2019-06-03 02:00:00,13.6,205.0,10.0,28.1
2019-06-03 03:00:00,12.3,205.0,10.0,28.1
2019-06-03 04:00:00,13.2,195.0,9.0,27.5
2019-06-03 05:00:00,11.7,195.0,9.0,27.5
2019-06-03 06:00:00,11.1,195.0,9.0,27.5
2019-06-03 07:00:00,11.3,200.0,11.0,28.1
2019-06-03 08:00:00,18.8,200.0,11.0,28.1
2019-06-03 09:00:00,9.1,200.0,11.0,28.1
2019-06-03 10:00:00,9.1,220.0,9.0,32.9
2019-06-03 11:00:00,9.1,220.0,9.0,32.9
2019-06-03 12:00:00,9.1,220.0,9.0,32.9
2019-06-03 13:00:00,16.8,225.0,5.0,37.4
2019-06-03 14:00:00,13.7,225.0,5.0,37.4
2019-06-03 15:00:00,12.6,225.0,5.0,37.4
2019-06-03 16:00:00,9.0,200.0,6.0,37.6
2019-06-03 17:00:00,9.8,200.0,6.0,37.6
2019-06-03 18:00:00,9.6,200.0,6.0,37.6
2019-06-03 19:00:00,10.3,215.0,7.0,34.0
2019-06-03 20:00:00,17.4,215.0,7.0,34.0
2019-06-03 21:00:00,16.6,215.0,7.0,34.0
2019-06-03 22:00:00,9.2,220.0,10.0,30.6
2019-06-03 23:00:00,10.2,220.0,10.0,30.6
2019-06-04 00:00:00,10.9,220.0,10.0,30.6
2019-06-04 01:00:00,11.1,230.0,12.0,28.9
2019-06-04 02:00:00,11.2,230.0,12.0,28.9
2019-06-04 03:00:00,11.6,230.0,12.0,28.9
2019-06-04 04:00:00,12.1,215.0,11.0,27.7
2019-06-04 05:00:00,17.8,215.0,11.0,27.7
2019-06-04 06:00:00,18.0,215.0,11.0,27.7
2019-06-04 07:00:00,19.7,195.0,8.0,28.5
2019-06-04 08:00:00,20.0,195.0,8.0,28.5
2019-06-04 09:00:00,19.9,195.0,8.0,28.5
2019-06-04 10:00:00,8.8,205.0,5.0,34.1
2019-06-04 11:00:00,8.5,205.0,5.0,34.1
2019-06-04 12:00:00,13.1,205.0,5.0,34.1
2019-06-04 13:00:00,13.0,290.0,8.0,37.4
2019-06-04 14:00:00,9.7,290.0,8.0,37.4
2019-06-04 15:00:00,9.5,290.0,8.0,37.4
2019-06-04 16:00:00,9.3,270.0,5.0,37.1
2019-06-04 17:00:00,9.3,270.0,5.0,37.1
2019-06-04 18:00:00,11.3,270.0,5.0,37.1
2019-06-04 19:00:00,12.2,190.0,6.0,34.5
2019-06-04 20:00:00,13.1,190.0,6.0,34.5
2019-06-04 21:00:00,12.7,190.0,6.0,34.5
2019-06-04 22:00:00,14.2,205.0,8.0,31.7
2019-06-04 23:00:00,24.8,205.0,8.0,31.7
2019-06-05 00:00:00,23.8,205.0,8.0,31.7
2019-06-05 01:00:00,24.4,200.0,8.0,29.5
2019-06-05 02:00:00,10.1,200.0,8.0,29.5
2019-06-05 03:00:00,10.7,200.0,8.0,29.5
2019-06-05 04:00:00,10.1,175.0,11.0,27.7
2019-06-05 05:00:00,9.2,175.0,11.0,27.7
2019-06-05 06:00:00,21.2,175.0,11.0,27.7
2019-06-05 07:00:00,17.9,145.0,12.0,28.3
2019-06-05 08:00:00,18.1,145.0,12.0,28.3
2019-06-05 09:00:00,11.9,145.0,12.0,28.3
2019-06-05 10:00:00,12.4,145.0,9.0,34.1
2019-06-05 11:00:00,12.3,145.0,9.0,34.1
2019-06-05 12:00:00,7.2,145.0,9.0,34.1
2019-06-05 13:00:00,5.2,205.0,7.0,37.3
2019-06-05 14:00:00,6.9,205.0,7.0,37.3
2019-06-05 15:00:00,6.1,205.0,7.0,37.3
2019-06-05 16:00:00,6.2,220.0,5.0,37.4
2019-06-05 17:00:00,8.2,220.0,5.0,37.4
2019-06-05 18:00:00,16.0,220.0,5.0,37.4
2019-06-05 19:00:00,16.8,205.0,10.0,32.6
2019-06-05 20:00:00,13.6,205.0,10.0,32.6
2019-06-05 21:00:00,13.3,205.0,10.0,32.6
2019-06-05 22:00:00,13.3,250.0,11.0,29.9
2019-06-05 23:00:00,8.8,250.0,11.0,29.9
2019-06-06 00:00:00,9.3,250.0,11.0,29.9
2019-06-06 01:00:00,9.1,225.0,9.0,28.9
2019-06-06 02:00:00,6.7,225.0,9.0,28.9
2019-06-06 03:00:00,7.3,225.0,9.0,28.9
2019-06-06 04:00:00,14.9,195.0,6.0,28.1
2019-06-06 05:00:00,14.5,195.0,6.0,28.1
2019-06-06 06:00:00,14.8,195.0,6.0,28.1
2019-06-06 07:00:00,6.5,110.0,2.0,28.3
2019-06-06 08:00:00,8.0,110.0,2.0,28.3
2019-06-06 09:00:00,8.4,110.0,2.0,28.3
2019-06-06 10:00:00,8.3,80.0,3.0,34.4
2019-06-06 11:00:00,8.3,80.0,3.0,34.4
2019-06-06 12:00:00,15.6,80.0,3.0,34.4
2019-06-06 13:00:00,14.4,125.0,2.0,36.3
2019-06-06 14:00:00,14.7,125.0,2.0,36.3
2019-06-06 15:00:00,14.8,125.0,2.0,36.3
2019-06-06 16:00:00,14.4,120.0,5.0,35.9
2019-06-06 17:00:00,15.4,120.0,5.0,35.9
2019-06-06 18:00:00,12.3,120.0,5.0,35.9
2019-06-06 19:00:00,13.6,135.0,6.0,33.4
2019-06-06 20:00:00,11.9,135.0,6.0,33.4
2019-06-06 21:00:00,12.4,135.0,6.0,33.4
2019-06-06 22:00:00,11.5,125.0,9.0,29.3
2019-06-06 23:00:00,15.8,125.0,9.0,29.3
2019-06-07 00:00:00,14.5,125.0,9.0,29.3
2019-06-07 01:00:00,14.2,140.0,8.0,28.7
2019-06-07 02:00:00,14.8,140.0,8.0,28.7
2019-06-07 03:00:00,11.4,140.0,8.0,28.7
2019-06-07 04:00:00,13.5,150.0,8.0,27.9
2019-06-07 05:00:00,12.3,150.0,8.0,27.9
2019-06-07 06:00:00,11.5,150.0,8.0,27.9
2019-06-07 07:00:00,10.1,130.0,10.0,28.4
2019-06-07 08:00:00,9.3,130.0,10.0,28.4
2019-06-07 09:00:00,10.2,130.0,10.0,28.4
2019-06-07 10:00:00,11.9,130.0,11.0,33.0
2019-06-07 11:00:00,11.5,130.0,11.0,33.0
2019-06-07 12:00:00,5.9,130.0,11.0,33.0
2019-06-07 13:00:00,6.2,140.0,7.0,34.1
2019-06-07 14:00:00,6.3,140.0,7.0,34.1
2019-06-07 15:00:00,8.2,140.0,7.0,34.1
2019-06-07 16:00:00,7.9,130.0,7.0,35.0
2019-06-07 17:00:00,15.4,130.0,7.0,35.0
2019-06-07 18:00:00,16.3,130.0,7.0,35.0
2019-06-07 19:00:00,16.8,200.0,6.0,31.7
2019-06-07 20:00:00,16.3,200.0,6.0,31.7
2019-06-07 21:00:00,17.4,200.0,6.0,31.7
2019-06-07 22:00:00,17.4,215.0,3.0,28.6
2019-06-07 23:00:00,16.5,215.0,3.0,28.6
2019-06-08 00:00:00,15.6,215.0,3.0,28.6
2019-06-08 01:00:00,15.4,65.0,7.0,28.1
2019-06-08 02:00:00,11.5,65.0,7.0,28.1
2019-06-08 03:00:00,13.1,65.0,7.0,28.1
2019-06-08 04:00:00,13.5,60.0,6.0,27.3
2019-06-08 05:00:00,13.3,60.0,6.0,27.3
2019-06-08 06:00:00,21.9,60.0,6.0,27.3
2019-06-08 07:00:00,7.4,80.0,10.0,28.1
2019-06-08 08:00:00,7.5,80.0,10.0,28.1
2019-06-08 09:00:00,8.3,80.0,10.0,28.1
2019-06-08 10:00:00,7.8,90.0,9.0,32.9
2019-06-08 11:00:00,8.9,90.0,9.0,32.9
2019-06-08 12:00:00,14.9,90.0,9.0,32.9
2019-06-08 13:00:00,13.6,85.0,1.0,35.6
2019-06-08 14:00:00,11.9,85.0,1.0,35.6
2019-06-08 15:00:00,11.6,85.0,1.0,35.6
2019-06-08 16:00:00,9.2,195.0,2.0,34.6
2019-06-08 17:00:00,9.3,195.0,2.0,34.6
2019-06-08 18:00:00,15.0,195.0,2.0,34.6
2019-06-08 19:00:00,13.5,180.0,9.0,31.2
2019-06-08 20:00:00,8.1,180.0,9.0,31.2
2019-06-08 21:00:00,6.5,180.0,9.0,31.2
2019-06-08 22:00:00,7.3,235.0,9.0,28.5
2019-06-08 23:00:00,6.1,235.0,9.0,28.5
2019-06-09 00:00:00,6.0,235.0,9.0,28.5
2019-06-09 01:00:00,6.4,250.0,11.0,27.6
2019-06-09 02:00:00,6.7,250.0,11.0,27.6
2019-06-09 03:00:00,9.0,250.0,11.0,27.6
2019-06-09 04:00:00,11.5,255.0,14.0,26.5
2019-06-09 05:00:00,11.4,255.0,14.0,26.5
2019-06-09 06:00:00,10.7,255.0,14.0,26.5
2019-06-09 07:00:00,7.5,260.0,19.0,27.3
2019-06-09 08:00:00,7.8,260.0,19.0,27.3
2019-06-09 09:00:00,7.9,260.0,19.0,27.3
2019-06-09 10:00:00,9.4,250.0,25.0,32.8
2019-06-09 11:00:00,4.5,250.0,25.0,32.8
2019-06-09 12:00:00,15.5,250.0,25.0,32.8
2019-06-09 13:00:00,13.7,250.0,25.0,34.7
2019-06-09 14:00:00,12.2,250.0,25.0,34.7
2019-06-09 15:00:00,9.3,250.0,25.0,34.7
2019-06-09 16:00:00,9.0,250.0,27.0,35.3
2019-06-09 17:00:00,8.0,250.0,27.0,35.3
2019-06-09 18:00:00,10.8,250.0,27.0,35.3
2019-06-09 19:00:00,12.6,260.0,44.0,29.7
2019-06-09 20:00:00,13.2,260.0,44.0,29.7
2019-06-09 21:00:00,11.2,260.0,44.0,29.7
2019-06-09 22:00:00,10.7,255.0,52.0,28.5
2019-06-09 23:00:00,8.9,255.0,52.0,28.5
2019-06-10 00:00:00,8.0,255.0,52.0,28.5
2019-06-10 01:00:00,7.4,250.0,53.0,27.4
2019-06-10 02:00:00,7.5,250.0,53.0,27.4
2019-06-10 03:00:00,15.7,250.0,53.0,27.4
2019-06-10 04:00:00,14.2,250.0,48.0,27.3
2019-06-10 05:00:00,18.3,250.0,48.0,27.3
2019-06-10 06:00:00,4.5,250.0,48.0,27.3
2019-06-10 07:00:00,4.6,245.0,39.0,27.8
2019-06-10 08:00:00,4.2,245.0,39.0,27.8
2019-06-10 09:00:00,4.7,245.0,39.0,27.8
2019-06-10 10:00:00,16.1,240.0,40.0,28.9
2019-06-10 11:00:00,16.2,240.0,40.0,28.9
2019-06-10 12:00:00,12.1,240.0,40.0,28.9
2019-06-10 13:00:00,11.2,250.0,34.0,33.5
2019-06-10 14:00:00,10.8,250.0,34.0,33.5
2019-06-10 15:00:00,7.5,250.0,34.0,33.5
2019-06-10 16:00:00,6.7,255.0,46.0,32.4
2019-06-10 17:00:00,6.8,255.0,46.0,32.4
2019-06-10 18:00:00,7.1,255.0,46.0,32.4
2019-06-10 19:00:00,5.8,250.0,51.0,29.0
2019-06-10 20:00:00,13.4,250.0,51.0,29.0
2019-06-10 21:00:00,14.8,250.0,51.0,29.0
2019-06-10 22:00:00,5.6,255.0,61.0,27.6
2019-06-10 23:00:00,6.9,255.0,61.0,27.6
2019-06-11 00:00:00,7.7,255.0,61.0,27.6
2019-06-11 01:00:00,6.3,255.0,61.0,27.0
2019-06-11 02:00:00,5.7,255.0,61.0,27.0
2019-06-11 03:00:00,10.9,255.0,61.0,27.0
2019-06-11 04:00:00,10.6,255.0,56.0,26.3
2019-06-11 05:00:00,10.5,255.0,56.0,26.3
2019-06-11 06:00:00,11.0,255.0,56.0,26.3
2019-06-11 07:00:00,7.8,260.0,44.0,26.1
2019-06-11 08:00:00,6.7,260.0,44.0,26.1
2019-06-11 09:00:00,10.0,260.0,44.0,26.1
2019-06-11 10:00:00,10.3,255.0,45.0,29.8
2019-06-11 11:00:00,10.6,255.0,45.0,29.8
2019-06-11 12:00:00,10.1,255.0,45.0,29.8
2019-06-11 13:00:00,0.0,260.0,44.0,29.5
2019-06-11 14:00:00,0.0,260.0,44.0,29.5
2019-06-11 15:00:00,10.0,260.0,44.0,29.5
2019-06-11 16:00:00,9.8,255.0,43.0,29.5
2019-06-11 17:00:00,11.6,255.0,43.0,29.5
2019-06-11 18:00:00,12.4,255.0,43.0,29.5
2019-06-11 19:00:00,18.8,250.0,35.0,26.8
2019-06-11 20:00:00,19.5,250.0,35.0,26.8
2019-06-11 21:00:00,18.5,250.0,35.0,26.8
2019-06-11 22:00:00,19.6,250.0,42.0,26.1
2019-06-11 23:00:00,13.7,250.0,42.0,26.1
2019-06-12 00:00:00,12.0,250.0,42.0,26.1
2019-06-12 01:00:00,11.1,245.0,45.0,26.0
2019-06-12 02:00:00,11.0,245.0,45.0,26.0
2019-06-12 03:00:00,9.9,245.0,45.0,26.0
2019-06-12 04:00:00,8.7,245.0,47.0,25.5
2019-06-12 05:00:00,7.7,245.0,47.0,25.5
2019-06-12 06:00:00,0.0,245.0,47.0,25.5
2019-06-12 07:00:00,0.0,240.0,36.0,26.1
2019-06-12 08:00:00,10.3,240.0,36.0,26.1
2019-06-12 09:00:00,10.5,240.0,36.0,26.1
2019-06-12 10:00:00,11.8,240.0,39.0,29.4
2019-06-12 11:00:00,11.4,240.0,39.0,29.4
2019-06-12 12:00:00,10.7,240.0,39.0,29.4
2019-06-12 13:00:00,11.4,235.0,33.0,33.2
2019-06-12 14:00:00,11.2,235.0,33.0,33.2
2019-06-12 15:00:00,9.2,235.0,33.0,33.2
2019-06-12 16:00:00,8.3,235.0,37.0,32.5
2019-06-12 17:00:00,8.2,235.0,37.0,32.5
2019-06-12 18:00:00,8.5,235.0,37.0,32.5
2019-06-12 19:00:00,8.6,250.0,54.0,28.3
2019-06-12 20:00:00,11.6,250.0,54.0,28.3
2019-06-12 21:00:00,11.1,250.0,54.0,28.3
2019-06-12 22:00:00,10.6,250.0,54.0,27.3
2019-06-12 23:00:00,12.0,250.0,54.0,27.3
2019-06-13 00:00:00,13.1,250.0,54.0,27.3
2019-06-13 01:00:00,12.5,240.0,44.0,26.4
2019-06-13 02:00:00,12.2,240.0,44.0,26.4
2019-06-13 03:00:00,15.0,240.0,44.0,26.4
2019-06-13 04:00:00,15.1,235.0,41.0,25.8
2019-06-13 05:00:00,12.6,235.0,41.0,25.8
2019-06-13 06:00:00,12.5,235.0,41.0,25.8
2019-06-13 07:00:00,11.9,235.0,45.0,26.9
2019-06-13 08:00:00,11.3,235.0,45.0,26.9
2019-06-13 09:00:00,11.1,235.0,45.0,26.9
2019-06-13 10:00:00,11.5,235.0,42.0,32.2
2019-06-13 11:00:00,8.0,235.0,42.0,32.2
2019-06-13 12:00:00,5.3,235.0,42.0,32.2
2019-06-13 13:00:00,16.2,230.0,29.0,34.6
2019-06-13 14:00:00,3.0,230.0,29.0,34.6
2019-06-13 15:00:00,7.3,230.0,29.0,34.6
2019-06-13 16:00:00,7.4,240.0,35.0,33.7
2019-06-13 17:00:00,6.7,240.0,35.0,33.7
2019-06-13 18:00:00,9.4,240.0,35.0,33.7
2019-06-13 19:00:00,10.0,260.0,42.0,29.5
2019-06-13 20:00:00,9.3,260.0,42.0,29.5
2019-06-13 21:00:00,9.9,260.0,42.0,29.5
