,PM2.5,WindDir,Wind Speed(km/h),Temp(C)
2019-07-11 01:00:00,14.0,255.0,26.0,22.9
2019-07-11 02:00:00,14.0,255.0,26.0,22.9
2019-07-11 03:00:00,0.0,255.0,26.0,22.9
2019-07-11 04:00:00,10.2,255.0,29.0,22.2
2019-07-11 05:00:00,10.2,255.0,29.0,22.2
2019-07-11 06:00:00,10.6,255.0,29.0,22.2
2019-07-11 07:00:00,9.6,270.0,44.0,22.9
2019-07-11 08:00:00,9.6,270.0,44.0,22.9
2019-07-11 09:00:00,14.5,270.0,44.0,22.9
2019-07-11 10:00:00,14.5,270.0,28.0,26.0
2019-07-11 11:00:00,14.5,270.0,28.0,26.0
2019-07-11 12:00:00,14.5,270.0,28.0,26.0
2019-07-11 13:00:00,0.0,230.0,22.0,30.2
2019-07-11 14:00:00,11.8,230.0,22.0,30.2
2019-07-11 15:00:00,11.8,230.0,22.0,30.2
2019-07-11 16:00:00,11.8,225.0,24.0,29.8
2019-07-11 17:00:00,29.8,225.0,24.0,29.8
2019-07-11 18:00:00,0.0,225.0,24.0,29.8
2019-07-11 19:00:00,12.6,250.0,23.0,25.1
2019-07-11 20:00:00,12.6,250.0,23.0,25.1
2019-07-11 21:00:00,12.6,250.0,23.0,25.1
2019-07-11 22:00:00,12.7,270.0,28.0,23.6
2019-07-11 23:00:00,0.0,270.0,28.0,23.6
2019-07-12 00:00:00,12.7,270.0,28.0,23.6
2019-07-12 01:00:00,12.7,275.0,33.0,22.7
2019-07-12 02:00:00,12.9,275.0,33.0,22.7
2019-07-12 03:00:00,12.8,275.0,33.0,22.7
2019-07-12 04:00:00,9.3,270.0,26.0,22.2
2019-07-12 05:00:00,9.3,270.0,26.0,22.2
2019-07-12 06:00:00,9.4,270.0,26.0,22.2
2019-07-12 07:00:00,9.4,270.0,28.0,23.1
2019-07-12 08:00:00,0.0,270.0,28.0,23.1
2019-07-12 09:00:00,0.0,270.0,28.0,23.1
2019-07-12 10:00:00,0.0,265.0,26.0,25.8
2019-07-12 11:00:00,13.4,265.0,26.0,25.8
2019-07-12 12:00:00,13.7,265.0,26.0,25.8
2019-07-12 13:00:00,13.7,270.0,31.0,25.9
2019-07-12 14:00:00,16.0,270.0,31.0,25.9
2019-07-12 15:00:00,16.0,270.0,31.0,25.9
2019-07-12 16:00:00,16.0,255.0,27.0,29.6
2019-07-12 17:00:00,16.0,255.0,27.0,29.6
2019-07-12 18:00:00,12.6,255.0,27.0,29.6
2019-07-12 19:00:00,12.6,260.0,20.0,25.7
2019-07-12 20:00:00,12.6,260.0,20.0,25.7
2019-07-12 21:00:00,12.8,260.0,20.0,25.7
2019-07-12 22:00:00,0.0,270.0,27.0,24.2
2019-07-12 23:00:00,0.0,270.0,27.0,24.2
2019-07-13 00:00:00,18.0,270.0,27.0,24.2
2019-07-13 01:00:00,18.0,280.0,25.0,22.9
2019-07-13 02:00:00,18.0,280.0,25.0,22.9
2019-07-13 03:00:00,18.2,280.0,25.0,22.9
2019-07-13 04:00:00,0.0,275.0,21.0,22.0
2019-07-13 05:00:00,0.0,275.0,21.0,22.0
2019-07-13 06:00:00,11.4,275.0,21.0,22.0
2019-07-13 07:00:00,13.8,270.0,30.0,23.3
2019-07-13 08:00:00,12.4,270.0,30.0,23.3
2019-07-13 09:00:00,12.4,270.0,30.0,23.3
2019-07-13 10:00:00,12.4,270.0,28.0,25.5
2019-07-13 11:00:00,12.6,270.0,28.0,25.5
2019-07-13 12:00:00,15.2,270.0,28.0,25.5
2019-07-13 13:00:00,15.2,270.0,28.0,28.1
2019-07-13 14:00:00,15.2,270.0,28.0,28.1
2019-07-13 15:00:00,15.4,270.0,28.0,28.1
2019-07-13 16:00:00,0.0,255.0,29.0,27.6
2019-07-13 17:00:00,0.0,255.0,29.0,27.6
2019-07-13 18:00:00,0.0,255.0,29.0,27.6
2019-07-13 19:00:00,0.0,270.0,26.0,25.7
2019-07-13 20:00:00,0.0,270.0,26.0,25.7
2019-07-13 21:00:00,0.0,270.0,26.0,25.7
2019-07-13 22:00:00,0.0,285.0,30.0,24.0
2019-07-13 23:00:00,0.0,285.0,30.0,24.0
2019-07-14 00:00:00,0.0,285.0,30.0,24.0
2019-07-14 01:00:00,0.0,290.0,24.0,23.3
2019-07-14 02:00:00,0.0,290.0,24.0,23.3
2019-07-14 03:00:00,0.0,290.0,24.0,23.3
2019-07-14 04:00:00,0.0,285.0,25.0,22.8
2019-07-14 05:00:00,8.0,285.0,25.0,22.8
2019-07-14 06:00:00,8.0,285.0,25.0,22.8
2019-07-14 07:00:00,8.0,275.0,26.0,23.6
2019-07-14 08:00:00,9.0,275.0,26.0,23.6
2019-07-14 09:00:00,9.0,275.0,26.0,23.6
2019-07-14 10:00:00,12.8,275.0,22.0,27.5
2019-07-14 11:00:00,12.8,275.0,22.0,27.5
2019-07-14 12:00:00,12.8,275.0,22.0,27.5
2019-07-14 13:00:00,9.9,275.0,26.0,29.1
2019-07-14 14:00:00,9.9,275.0,26.0,29.1
2019-07-14 15:00:00,7.1,275.0,26.0,29.1
2019-07-14 16:00:00,7.2,255.0,31.0,26.8
2019-07-14 17:00:00,9.6,255.0,31.0,26.8
2019-07-14 18:00:00,7.7,255.0,31.0,26.8
2019-07-14 19:00:00,7.7,255.0,25.0,24.4
2019-07-14 20:00:00,7.7,255.0,25.0,24.4
2019-07-14 21:00:00,7.7,255.0,25.0,24.4
2019-07-14 22:00:00,8.3,270.0,32.0,23.1
2019-07-14 23:00:00,6.9,270.0,32.0,23.1
2019-07-15 00:00:00,7.3,270.0,32.0,23.1
2019-07-15 01:00:00,9.0,270.0,25.0,22.6
2019-07-15 02:00:00,10.5,270.0,25.0,22.6
2019-07-15 03:00:00,9.2,270.0,25.0,22.6
2019-07-15 04:00:00,9.2,270.0,24.0,22.2
2019-07-15 05:00:00,8.6,270.0,24.0,22.2
2019-07-15 06:00:00,8.6,270.0,24.0,22.2
2019-07-15 07:00:00,6.2,275.0,20.0,23.1
2019-07-15 08:00:00,8.5,275.0,20.0,23.1
2019-07-15 09:00:00,9.0,275.0,20.0,23.1
2019-07-15 10:00:00,9.9,265.0,17.0,27.4
2019-07-15 11:00:00,9.9,265.0,17.0,27.4
2019-07-15 12:00:00,9.6,265.0,17.0,27.4
2019-07-15 13:00:00,9.7,255.0,16.0,29.3
2019-07-15 14:00:00,9.7,255.0,16.0,29.3
2019-07-15 15:00:00,9.7,255.0,16.0,29.3
2019-07-15 16:00:00,0.0,260.0,22.0,28.8
2019-07-15 17:00:00,11.4,260.0,22.0,28.8
2019-07-15 18:00:00,11.4,260.0,22.0,28.8
2019-07-15 19:00:00,11.4,255.0,13.0,24.9
2019-07-15 20:00:00,11.5,255.0,13.0,24.9
2019-07-15 21:00:00,12.0,255.0,13.0,24.9
2019-07-15 22:00:00,12.2,270.0,20.0,23.4
2019-07-15 23:00:00,14.3,270.0,20.0,23.4
2019-07-16 00:00:00,13.8,270.0,20.0,23.4
2019-07-16 01:00:00,13.8,260.0,15.0,22.4
2019-07-16 02:00:00,14.8,260.0,15.0,22.4
2019-07-16 03:00:00,15.5,260.0,15.0,22.4
2019-07-16 04:00:00,15.5,270.0,17.0,21.7
2019-07-16 05:00:00,15.5,270.0,17.0,21.7
2019-07-16 06:00:00,12.1,270.0,17.0,21.7
2019-07-16 07:00:00,12.4,295.0,8.0,23.4
2019-07-16 08:00:00,11.4,295.0,8.0,23.4
2019-07-16 09:00:00,11.4,295.0,8.0,23.4
2019-07-16 10:00:00,11.7,265.0,8.0,29.3
2019-07-16 11:00:00,11.7,265.0,8.0,29.3
2019-07-16 12:00:00,10.3,265.0,8.0,29.3
2019-07-16 13:00:00,9.5,225.0,8.0,32.3
2019-07-16 14:00:00,9.0,225.0,8.0,32.3
2019-07-16 15:00:00,10.5,225.0,8.0,32.3
2019-07-16 16:00:00,11.5,175.0,8.0,31.8
2019-07-16 17:00:00,11.5,175.0,8.0,31.8
2019-07-16 18:00:00,11.5,175.0,8.0,31.8
2019-07-16 19:00:00,11.6,200.0,10.0,25.4
2019-07-16 20:00:00,0.0,200.0,10.0,25.4
2019-07-16 21:00:00,0.0,200.0,10.0,25.4
2019-07-16 22:00:00,14.3,225.0,15.0,23.8
2019-07-16 23:00:00,14.3,225.0,15.0,23.8
2019-07-17 00:00:00,11.1,225.0,15.0,23.8
2019-07-17 01:00:00,12.9,210.0,15.0,23.2
2019-07-17 02:00:00,9.6,210.0,15.0,23.2
2019-07-17 03:00:00,9.6,210.0,15.0,23.2
2019-07-17 04:00:00,9.6,245.0,9.0,22.4
2019-07-17 05:00:00,7.7,245.0,9.0,22.4
2019-07-17 06:00:00,7.7,245.0,9.0,22.4
2019-07-17 07:00:00,8.3,100.0,4.0,23.6
2019-07-17 08:00:00,10.9,100.0,4.0,23.6
2019-07-17 09:00:00,10.9,100.0,4.0,23.6
2019-07-17 10:00:00,9.5,180.0,9.0,29.5
2019-07-17 11:00:00,12.4,180.0,9.0,29.5
2019-07-17 12:00:00,12.0,180.0,9.0,29.5
2019-07-17 13:00:00,11.9,155.0,10.0,33.4
2019-07-17 14:00:00,10.6,155.0,10.0,33.4
2019-07-17 15:00:00,10.0,155.0,10.0,33.4
2019-07-17 16:00:00,6.6,160.0,13.0,32.0
2019-07-17 17:00:00,6.6,160.0,13.0,32.0
2019-07-17 18:00:00,6.7,160.0,13.0,32.0
2019-07-17 19:00:00,10.5,180.0,12.0,26.4
2019-07-17 20:00:00,9.8,180.0,12.0,26.4
2019-07-17 21:00:00,9.8,180.0,12.0,26.4
2019-07-17 22:00:00,13.2,205.0,18.0,24.6
2019-07-17 23:00:00,12.4,205.0,18.0,24.6
2019-07-18 00:00:00,14.3,205.0,18.0,24.6
2019-07-18 01:00:00,15.8,220.0,22.0,23.7
2019-07-18 02:00:00,15.3,220.0,22.0,23.7
2019-07-18 03:00:00,15.3,220.0,22.0,23.7
2019-07-18 04:00:00,15.3,265.0,16.0,23.0
2019-07-18 05:00:00,15.6,265.0,16.0,23.0
2019-07-18 06:00:00,9.9,265.0,16.0,23.0
2019-07-18 07:00:00,9.9,345.0,4.0,24.1
2019-07-18 08:00:00,10.2,345.0,4.0,24.1
2019-07-18 09:00:00,13.2,345.0,4.0,24.1
2019-07-18 10:00:00,14.0,185.0,4.0,29.4
2019-07-18 11:00:00,16.0,185.0,4.0,29.4
2019-07-18 12:00:00,14.6,185.0,4.0,29.4
2019-07-18 13:00:00,14.6,185.0,8.0,31.7
2019-07-18 14:00:00,12.8,185.0,8.0,31.7
2019-07-18 15:00:00,11.9,185.0,8.0,31.7
2019-07-18 16:00:00,11.7,185.0,9.0,32.3
2019-07-18 17:00:00,11.7,185.0,9.0,32.3
2019-07-18 18:00:00,11.8,185.0,9.0,32.3
2019-07-18 19:00:00,13.1,195.0,15.0,27.0
2019-07-18 20:00:00,12.2,195.0,15.0,27.0
2019-07-18 21:00:00,11.2,195.0,15.0,27.0
2019-07-18 22:00:00,12.1,220.0,14.0,24.7
2019-07-18 23:00:00,11.9,220.0,14.0,24.7
2019-07-19 00:00:00,11.3,220.0,14.0,24.7
2019-07-19 01:00:00,10.2,215.0,16.0,23.9
2019-07-19 02:00:00,10.4,215.0,16.0,23.9
2019-07-19 03:00:00,8.7,215.0,16.0,23.9
2019-07-19 04:00:00,10.3,255.0,16.0,23.1
2019-07-19 05:00:00,10.2,255.0,16.0,23.1
2019-07-19 06:00:00,10.7,255.0,16.0,23.1
2019-07-19 07:00:00,10.2,285.0,11.0,24.4
2019-07-19 08:00:00,11.0,285.0,11.0,24.4
2019-07-19 09:00:00,11.8,285.0,11.0,24.4
2019-07-19 10:00:00,12.4,280.0,10.0,29.6
2019-07-19 11:00:00,13.3,280.0,10.0,29.6
2019-07-19 12:00:00,13.4,280.0,10.0,29.6
2019-07-19 13:00:00,11.4,245.0,7.0,33.3
2019-07-19 14:00:00,9.7,245.0,7.0,33.3
2019-07-19 15:00:00,10.6,245.0,7.0,33.3
2019-07-19 16:00:00,10.4,220.0,5.0,32.9
2019-07-19 17:00:00,9.4,220.0,5.0,32.9
2019-07-19 18:00:00,9.9,220.0,5.0,32.9
2019-07-19 19:00:00,8.7,200.0,10.0,28.2
2019-07-19 20:00:00,12.2,200.0,10.0,28.2
2019-07-19 21:00:00,11.6,200.0,10.0,28.2
2019-07-19 22:00:00,14.5,220.0,16.0,26.0
2019-07-19 23:00:00,15.2,220.0,16.0,26.0
2019-07-20 00:00:00,15.6,220.0,16.0,26.0
2019-07-20 01:00:00,15.1,235.0,17.0,24.7
2019-07-20 02:00:00,14.2,235.0,17.0,24.7
2019-07-20 03:00:00,10.1,235.0,17.0,24.7
2019-07-20 04:00:00,10.9,265.0,15.0,23.6
2019-07-20 05:00:00,8.7,265.0,15.0,23.6
2019-07-20 06:00:00,9.2,265.0,15.0,23.6
2019-07-20 07:00:00,9.5,270.0,8.0,24.9
2019-07-20 08:00:00,10.9,270.0,8.0,24.9
2019-07-20 09:00:00,14.0,270.0,8.0,24.9
2019-07-20 10:00:00,13.8,270.0,11.0,30.1
2019-07-20 11:00:00,13.4,270.0,11.0,30.1
2019-07-20 12:00:00,13.9,270.0,11.0,30.1
2019-07-20 13:00:00,11.4,210.0,9.0,33.3
2019-07-20 14:00:00,12.4,210.0,9.0,33.3
2019-07-20 15:00:00,12.4,210.0,9.0,33.3
2019-07-20 16:00:00,13.0,195.0,9.0,33.2
2019-07-20 17:00:00,12.5,195.0,9.0,33.2
2019-07-20 18:00:00,12.5,195.0,9.0,33.2
2019-07-20 19:00:00,12.3,175.0,8.0,27.4
2019-07-20 20:00:00,11.1,175.0,8.0,27.4
2019-07-20 21:00:00,14.0,175.0,8.0,27.4
2019-07-20 22:00:00,14.0,210.0,15.0,24.8
2019-07-20 23:00:00,11.3,210.0,15.0,24.8
2019-07-21 00:00:00,10.7,210.0,15.0,24.8
2019-07-21 01:00:00,10.2,205.0,22.0,23.9
2019-07-21 02:00:00,10.7,205.0,22.0,23.9
2019-07-21 03:00:00,10.2,205.0,22.0,23.9
2019-07-21 04:00:00,12.4,220.0,18.0,23.4
2019-07-21 05:00:00,12.2,220.0,18.0,23.4
2019-07-21 06:00:00,10.9,220.0,18.0,23.4
2019-07-21 07:00:00,9.7,215.0,15.0,24.4
2019-07-21 08:00:00,8.6,215.0,15.0,24.4
2019-07-21 09:00:00,7.7,215.0,15.0,24.4
2019-07-21 10:00:00,7.6,245.0,13.0,27.9
2019-07-21 11:00:00,8.0,245.0,13.0,27.9
2019-07-21 12:00:00,7.9,245.0,13.0,27.9
2019-07-21 13:00:00,9.5,230.0,12.0,31.5
2019-07-21 14:00:00,10.8,230.0,12.0,31.5
2019-07-21 15:00:00,12.2,230.0,12.0,31.5
2019-07-21 16:00:00,10.7,210.0,10.0,30.3
2019-07-21 17:00:00,10.8,210.0,10.0,30.3
2019-07-21 18:00:00,12.5,210.0,10.0,30.3
2019-07-21 19:00:00,13.8,225.0,18.0,25.6
2019-07-21 20:00:00,11.6,225.0,18.0,25.6
2019-07-21 21:00:00,10.7,225.0,18.0,25.6
2019-07-21 22:00:00,9.3,255.0,22.0,23.8
2019-07-21 23:00:00,9.8,255.0,22.0,23.8
2019-07-22 00:00:00,7.8,255.0,22.0,23.8
2019-07-22 01:00:00,9.5,245.0,24.0,22.9
2019-07-22 02:00:00,8.2,245.0,24.0,22.9
2019-07-22 03:00:00,6.8,245.0,24.0,22.9
2019-07-22 04:00:00,7.1,250.0,21.0,22.4
2019-07-22 05:00:00,8.0,250.0,21.0,22.4
2019-07-22 06:00:00,8.0,250.0,21.0,22.4
2019-07-22 07:00:00,7.9,265.0,23.0,23.2
2019-07-22 08:00:00,7.9,265.0,23.0,23.2
2019-07-22 09:00:00,9.9,265.0,23.0,23.2
2019-07-22 10:00:00,0.0,260.0,21.0,27.2
2019-07-22 11:00:00,0.0,260.0,21.0,27.2
2019-07-22 12:00:00,11.5,260.0,21.0,27.2
2019-07-22 13:00:00,12.7,255.0,33.0,26.7
2019-07-22 14:00:00,12.2,255.0,33.0,26.7
2019-07-22 15:00:00,8.6,255.0,33.0,26.7
2019-07-22 16:00:00,8.0,260.0,32.0,27.6
2019-07-22 17:00:00,7.2,260.0,32.0,27.6
2019-07-22 18:00:00,8.3,260.0,32.0,27.6
2019-07-22 19:00:00,7.5,265.0,26.0,25.1
2019-07-22 20:00:00,6.0,265.0,26.0,25.1
2019-07-22 21:00:00,6.2,265.0,26.0,25.1
2019-07-22 22:00:00,9.7,275.0,22.0,24.4
2019-07-22 23:00:00,8.4,275.0,22.0,24.4
2019-07-23 00:00:00,7.0,275.0,22.0,24.4
2019-07-23 01:00:00,8.7,270.0,21.0,23.8
2019-07-23 02:00:00,10.0,270.0,21.0,23.8
2019-07-23 03:00:00,9.5,270.0,21.0,23.8
2019-07-23 04:00:00,9.3,260.0,26.0,23.1
2019-07-23 05:00:00,8.4,260.0,26.0,23.1
2019-07-23 06:00:00,7.0,260.0,26.0,23.1
2019-07-23 07:00:00,7.0,255.0,24.0,22.9
2019-07-23 08:00:00,6.4,255.0,24.0,22.9
2019-07-23 09:00:00,9.6,255.0,24.0,22.9
2019-07-23 10:00:00,10.9,260.0,27.0,25.2
2019-07-23 11:00:00,10.9,260.0,27.0,25.2
2019-07-23 12:00:00,10.0,260.0,27.0,25.2
2019-07-23 13:00:00,10.8,255.0,38.0,28.6
2019-07-23 14:00:00,9.4,255.0,38.0,28.6
2019-07-23 15:00:00,9.7,255.0,38.0,28.6
2019-07-23 16:00:00,10.3,260.0,32.0,28.4
2019-07-23 17:00:00,11.8,260.0,32.0,28.4
2019-07-23 18:00:00,12.3,260.0,32.0,28.4
2019-07-23 19:00:00,12.3,270.0,48.0,24.2
2019-07-23 20:00:00,13.3,270.0,48.0,24.2
2019-07-23 21:00:00,13.0,270.0,48.0,24.2
2019-07-23 22:00:00,14.0,275.0,27.0,23.3
2019-07-23 23:00:00,13.4,275.0,27.0,23.3
2019-07-24 00:00:00,12.2,275.0,27.0,23.3
2019-07-24 01:00:00,11.4,260.0,26.0,22.8
2019-07-24 02:00:00,10.2,260.0,26.0,22.8
2019-07-24 03:00:00,9.4,260.0,26.0,22.8
2019-07-24 04:00:00,7.7,260.0,27.0,22.1
2019-07-24 05:00:00,8.1,260.0,27.0,22.1
2019-07-24 06:00:00,7.4,260.0,27.0,22.1
2019-07-24 07:00:00,7.8,270.0,32.0,22.8
2019-07-24 08:00:00,7.6,270.0,32.0,22.8
2019-07-24 09:00:00,8.9,270.0,32.0,22.8
2019-07-24 10:00:00,11.5,265.0,26.0,24.6
2019-07-24 11:00:00,12.6,265.0,26.0,24.6
2019-07-24 12:00:00,13.9,265.0,26.0,24.6
2019-07-24 13:00:00,12.8,245.0,23.0,26.1
2019-07-24 14:00:00,11.9,245.0,23.0,26.1
2019-07-24 15:00:00,10.1,245.0,23.0,26.1
2019-07-24 16:00:00,11.5,250.0,25.0,24.8
2019-07-24 17:00:00,10.2,250.0,25.0,24.8
2019-07-24 18:00:00,9.1,250.0,25.0,24.8
2019-07-24 19:00:00,10.4,275.0,43.0,23.1
2019-07-24 20:00:00,11.9,275.0,43.0,23.1
2019-07-24 21:00:00,10.2,275.0,43.0,23.1
2019-07-24 22:00:00,10.2,280.0,28.0,22.5
2019-07-24 23:00:00,10.5,280.0,28.0,22.5
2019-07-25 00:00:00,9.9,280.0,28.0,22.5
2019-07-25 01:00:00,9.4,265.0,23.0,22.1
2019-07-25 02:00:00,13.2,265.0,23.0,22.1
2019-07-25 03:00:00,13.4,265.0,23.0,22.1
2019-07-25 04:00:00,12.0,260.0,24.0,21.6
2019-07-25 05:00:00,11.2,260.0,24.0,21.6
2019-07-25 06:00:00,9.2,260.0,24.0,21.6
2019-07-25 07:00:00,10.1,260.0,30.0,22.4
2019-07-25 08:00:00,10.6,260.0,30.0,22.4
2019-07-25 09:00:00,9.0,260.0,30.0,22.4
2019-07-25 10:00:00,10.2,255.0,24.0,25.7
2019-07-25 11:00:00,10.1,255.0,24.0,25.7
2019-07-25 12:00:00,10.8,255.0,24.0,25.7
2019-07-25 13:00:00,11.6,265.0,24.0,27.7
2019-07-25 14:00:00,11.1,265.0,24.0,27.7
2019-07-25 15:00:00,10.0,265.0,24.0,27.7
2019-07-25 16:00:00,7.1,255.0,23.0,25.9
2019-07-25 17:00:00,11.1,255.0,23.0,25.9
2019-07-25 18:00:00,7.0,255.0,23.0,25.9
2019-07-25 19:00:00,8.4,235.0,30.0,23.2
2019-07-25 20:00:00,8.8,235.0,30.0,23.2
2019-07-25 21:00:00,9.2,235.0,30.0,23.2
2019-07-25 22:00:00,9.6,260.0,33.0,22.4
2019-07-25 23:00:00,9.3,260.0,33.0,22.4
2019-07-26 00:00:00,8.7,260.0,33.0,22.4
2019-07-26 01:00:00,8.2,260.0,31.0,22.0
2019-07-26 02:00:00,8.4,260.0,31.0,22.0
2019-07-26 03:00:00,8.1,260.0,31.0,22.0
2019-07-26 04:00:00,7.9,265.0,30.0,21.6
2019-07-26 05:00:00,8.3,265.0,30.0,21.6
2019-07-26 06:00:00,7.7,265.0,30.0,21.6
2019-07-26 07:00:00,6.7,245.0,22.0,22.0
2019-07-26 08:00:00,8.7,245.0,22.0,22.0
2019-07-26 09:00:00,9.4,245.0,22.0,22.0
2019-07-26 10:00:00,10.1,240.0,22.0,23.1
2019-07-26 11:00:00,10.7,240.0,22.0,23.1
2019-07-26 12:00:00,12.2,240.0,22.0,23.1
2019-07-26 13:00:00,11.9,265.0,34.0,23.7
2019-07-26 14:00:00,11.9,265.0,34.0,23.7
2019-07-26 15:00:00,11.5,265.0,34.0,23.7
2019-07-26 16:00:00,9.8,255.0,27.0,24.4
2019-07-26 17:00:00,12.8,255.0,27.0,24.4
2019-07-26 18:00:00,12.8,255.0,27.0,24.4
2019-07-26 19:00:00,12.2,255.0,33.0,22.2
2019-07-26 20:00:00,12.7,255.0,33.0,22.2
2019-07-26 21:00:00,13.7,255.0,33.0,22.2
2019-07-26 22:00:00,15.8,260.0,20.0,21.7
2019-07-26 23:00:00,16.0,260.0,20.0,21.7
2019-07-27 00:00:00,13.9,260.0,20.0,21.7
2019-07-27 01:00:00,13.2,250.0,17.0,21.5
2019-07-27 02:00:00,12.9,250.0,17.0,21.5
2019-07-27 03:00:00,13.8,250.0,17.0,21.5
2019-07-27 04:00:00,14.2,230.0,19.0,21.3
2019-07-27 05:00:00,14.1,230.0,19.0,21.3
2019-07-27 06:00:00,13.6,230.0,19.0,21.3
2019-07-27 07:00:00,11.3,240.0,16.0,21.4
2019-07-27 08:00:00,9.9,240.0,16.0,21.4
2019-07-27 09:00:00,9.8,240.0,16.0,21.4
2019-07-27 10:00:00,10.6,255.0,21.0,21.9
2019-07-27 11:00:00,10.1,255.0,21.0,21.9
2019-07-27 12:00:00,9.8,255.0,21.0,21.9
2019-07-27 13:00:00,9.8,245.0,19.0,22.6
2019-07-27 14:00:00,11.1,245.0,19.0,22.6
2019-07-27 15:00:00,10.1,245.0,19.0,22.6
2019-07-27 16:00:00,10.5,255.0,18.0,22.5
2019-07-27 17:00:00,13.2,255.0,18.0,22.5
2019-07-27 18:00:00,14.6,255.0,18.0,22.5
2019-07-27 19:00:00,12.7,260.0,21.0,21.6
2019-07-27 20:00:00,14.8,260.0,21.0,21.6
2019-07-27 21:00:00,14.7,260.0,21.0,21.6
2019-07-27 22:00:00,14.5,270.0,23.0,21.2
2019-07-27 23:00:00,16.9,270.0,23.0,21.2
2019-07-28 00:00:00,14.5,270.0,23.0,21.2
2019-07-28 01:00:00,14.1,270.0,18.0,21.2
2019-07-28 02:00:00,13.7,270.0,18.0,21.2
2019-07-28 03:00:00,9.7,270.0,18.0,21.2
2019-07-28 04:00:00,8.2,260.0,15.0,20.9
2019-07-28 05:00:00,9.8,260.0,15.0,20.9
2019-07-28 06:00:00,9.0,260.0,15.0,20.9
2019-07-28 07:00:00,7.7,295.0,8.0,22.0
2019-07-28 08:00:00,7.6,295.0,8.0,22.0
2019-07-28 09:00:00,10.4,295.0,8.0,22.0
2019-07-28 10:00:00,11.6,250.0,10.0,27.6
2019-07-28 11:00:00,11.8,250.0,10.0,27.6
2019-07-28 12:00:00,14.5,250.0,10.0,27.6
2019-07-28 13:00:00,12.9,255.0,10.0,29.9
2019-07-28 14:00:00,14.4,255.0,10.0,29.9
2019-07-28 15:00:00,12.4,255.0,10.0,29.9
2019-07-28 16:00:00,12.7,235.0,7.0,30.7
2019-07-28 17:00:00,11.1,235.0,7.0,30.7
2019-07-28 18:00:00,13.1,235.0,7.0,30.7
2019-07-28 19:00:00,13.2,235.0,15.0,24.2
2019-07-28 20:00:00,12.8,235.0,15.0,24.2
2019-07-28 21:00:00,14.4,235.0,15.0,24.2
2019-07-28 22:00:00,13.9,270.0,22.0,22.6
2019-07-28 23:00:00,15.2,270.0,22.0,22.6
2019-07-29 00:00:00,13.3,270.0,22.0,22.6
2019-07-29 01:00:00,10.2,275.0,15.0,22.0
2019-07-29 02:00:00,13.4,275.0,15.0,22.0
2019-07-29 03:00:00,12.1,275.0,15.0,22.0
2019-07-29 04:00:00,12.9,285.0,15.0,21.8
2019-07-29 05:00:00,10.4,285.0,15.0,21.8
2019-07-29 06:00:00,8.8,285.0,15.0,21.8
2019-07-29 07:00:00,7.9,290.0,17.0,22.5
2019-07-29 08:00:00,7.9,290.0,17.0,22.5
2019-07-29 09:00:00,9.1,290.0,17.0,22.5
2019-07-29 10:00:00,9.6,275.0,18.0,25.0
2019-07-29 11:00:00,10.3,275.0,18.0,25.0
2019-07-29 12:00:00,10.6,275.0,18.0,25.0
2019-07-29 13:00:00,9.7,275.0,19.0,30.7
2019-07-29 14:00:00,9.7,275.0,19.0,30.7
2019-07-29 15:00:00,9.2,275.0,19.0,30.7
2019-07-29 16:00:00,8.7,270.0,15.0,30.8
2019-07-29 17:00:00,9.7,270.0,15.0,30.8
2019-07-29 18:00:00,8.7,270.0,15.0,30.8
2019-07-29 19:00:00,7.8,270.0,27.0,25.4
2019-07-29 20:00:00,7.1,270.0,27.0,25.4
2019-07-29 21:00:00,8.0,270.0,27.0,25.4
2019-07-29 22:00:00,9.0,280.0,29.0,23.7
2019-07-29 23:00:00,8.5,280.0,29.0,23.7
2019-07-30 00:00:00,8.6,280.0,29.0,23.7
2019-07-30 01:00:00,8.6,285.0,28.0,22.5
2019-07-30 02:00:00,9.9,285.0,28.0,22.5
2019-07-30 03:00:00,10.1,285.0,28.0,22.5
2019-07-30 04:00:00,9.6,290.0,24.0,21.7
2019-07-30 05:00:00,8.9,290.0,24.0,21.7
2019-07-30 06:00:00,8.4,290.0,24.0,21.7
2019-07-30 07:00:00,6.8,275.0,25.0,22.5
2019-07-30 08:00:00,10.0,275.0,25.0,22.5
2019-07-30 09:00:00,9.8,275.0,25.0,22.5
2019-07-30 10:00:00,10.5,285.0,23.0,25.5
2019-07-30 11:00:00,16.4,285.0,23.0,25.5
2019-07-30 12:00:00,13.7,285.0,23.0,25.5
2019-07-30 13:00:00,11.1,285.0,19.0,29.9
2019-07-30 14:00:00,10.8,285.0,19.0,29.9
2019-07-30 15:00:00,10.6,285.0,19.0,29.9
2019-07-30 16:00:00,10.1,280.0,16.0,30.6
2019-07-30 17:00:00,10.1,280.0,16.0,30.6
2019-07-30 18:00:00,7.6,280.0,16.0,30.6
2019-07-30 19:00:00,7.6,270.0,15.0,25.2
2019-07-30 20:00:00,9.2,270.0,15.0,25.2
2019-07-30 21:00:00,14.5,270.0,15.0,25.2
2019-07-30 22:00:00,11.2,300.0,21.0,23.9
2019-07-30 23:00:00,8.1,300.0,21.0,23.9
2019-07-31 00:00:00,8.9,300.0,21.0,23.9
2019-07-31 01:00:00,11.9,285.0,21.0,23.1
