,PM2.5(µg/m3),WindDir,Wind Speed(km/h),Temp(C),Unnamed: 0,Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2019-07-02 17:00:00,0.0,290.0,64.0,24.5,,,,,
2019-07-02 18:00:00,0.0,290.0,64.0,24.5,,,,,
2019-07-02 19:00:00,0.0,305.0,61.0,25.0,,,,,
2019-07-02 20:00:00,0.0,305.0,61.0,25.0,,,,,
2019-07-02 21:00:00,0.0,305.0,61.0,25.0,,,,,
2019-07-02 22:00:00,0.0,300.0,65.0,25.4,,,,,
2019-07-02 23:00:00,0.0,300.0,65.0,25.4,,,,,
2019-07-03 00:00:00,0.0,300.0,65.0,25.4,,,,,
2019-07-03 01:00:00,0.0,305.0,67.0,24.6,,,,,
2019-07-03 02:00:00,0.0,305.0,67.0,24.6,,,,,
2019-07-03 03:00:00,0.0,305.0,67.0,24.6,,,,,
2019-07-03 04:00:00,0.0,305.0,66.0,23.9,,,,,
2019-07-03 05:00:00,0.0,305.0,66.0,23.9,,,,,
2019-07-03 06:00:00,0.0,305.0,66.0,23.9,,,,,
2019-07-03 07:00:00,0.0,310.0,59.0,23.2,,,,,
2019-07-03 08:00:00,0.0,310.0,59.0,23.2,,,,,
2019-07-03 09:00:00,0.0,310.0,59.0,23.2,,,,,
2019-07-03 10:00:00,0.0,305.0,65.0,23.4,,,,,
2019-07-03 11:00:00,0.0,305.0,65.0,23.4,,,,,
2019-07-03 12:00:00,0.0,305.0,65.0,23.4,,,,,
2019-07-03 13:00:00,0.0,315.0,58.0,23.5,,,,,
2019-07-03 14:00:00,0.0,315.0,58.0,23.5,,,,,
2019-07-03 15:00:00,0.0,315.0,58.0,23.5,,,,,
2019-07-03 16:00:00,0.0,310.0,49.0,23.3,,,,,
2019-07-03 17:00:00,0.0,310.0,49.0,23.3,,,,,
2019-07-03 18:00:00,0.0,310.0,49.0,23.3,,,,,
2019-07-03 19:00:00,0.0,295.0,41.0,22.8,,,,,
2019-07-03 20:00:00,0.0,295.0,41.0,22.8,,,,,
2019-07-03 21:00:00,0.0,295.0,41.0,22.8,,,,,
2019-07-03 22:00:00,0.0,290.0,42.0,23.1,,,,,
2019-07-03 23:00:00,0.0,290.0,42.0,23.1,,,,,
2019-07-04 00:00:00,0.0,290.0,42.0,23.1,,,,,
2019-07-04 01:00:00,0.0,285.0,57.0,23.1,,,,,
2019-07-04 02:00:00,0.0,285.0,57.0,23.1,,,,,
2019-07-04 03:00:00,0.0,285.0,57.0,23.1,,,,,
2019-07-04 04:00:00,0.0,285.0,67.0,23.0,,,,,
2019-07-04 05:00:00,0.0,285.0,67.0,23.0,,,,,
2019-07-04 06:00:00,0.0,285.0,67.0,23.0,,,,,
2019-07-04 07:00:00,0.0,285.0,48.0,23.2,,,,,
2019-07-04 08:00:00,0.0,285.0,48.0,23.2,,,,,
2019-07-04 09:00:00,0.0,285.0,48.0,23.2,,,,,
2019-07-04 10:00:00,0.0,275.0,46.0,23.9,,,,,
2019-07-04 11:00:00,0.0,275.0,46.0,23.9,,,,,
2019-07-04 12:00:00,0.0,275.0,46.0,23.9,,,,,
2019-07-04 13:00:00,0.0,290.0,36.0,25.2,,,,,
2019-07-04 14:00:00,0.0,290.0,36.0,25.2,,,,,
2019-07-04 15:00:00,0.0,290.0,36.0,25.2,,,,,
2019-07-04 16:00:00,0.0,280.0,31.0,26.1,,,,,
2019-07-04 17:00:00,0.0,280.0,31.0,26.1,,,,,
2019-07-04 18:00:00,0.0,280.0,31.0,26.1,,,,,
2019-07-04 19:00:00,0.0,265.0,41.0,24.7,,,,,
2019-07-04 20:00:00,0.0,265.0,41.0,24.7,,,,,
2019-07-04 21:00:00,0.0,265.0,41.0,24.7,,,,,
2019-07-04 22:00:00,0.0,250.0,42.0,24.4,,,,,
2019-07-04 23:00:00,0.0,250.0,42.0,24.4,,,,,
2019-07-05 00:00:00,0.0,250.0,42.0,24.4,,,,,
2019-07-05 01:00:00,0.0,260.0,37.0,24.0,,,,,
2019-07-05 02:00:00,0.0,260.0,37.0,24.0,,,,,
2019-07-05 03:00:00,13.3,260.0,37.0,24.0,,,,,
2019-07-05 04:00:00,12.3,250.0,57.0,23.8,,,,,
2019-07-05 05:00:00,12.2,250.0,57.0,23.8,,,,,
2019-07-05 06:00:00,9.7,250.0,57.0,23.8,,,,,
2019-07-05 07:00:00,14.8,245.0,38.0,24.3,,,,,
2019-07-05 08:00:00,16.7,245.0,38.0,24.3,,,,,
2019-07-05 09:00:00,17.4,245.0,38.0,24.3,,,,,
2019-07-05 10:00:00,10.5,245.0,46.0,27.7,,,,,
2019-07-05 11:00:00,10.6,245.0,46.0,27.7,,,,,
2019-07-05 12:00:00,11.7,245.0,46.0,27.7,,,,,
2019-07-05 13:00:00,12.7,245.0,41.0,30.7,,,,,
2019-07-05 14:00:00,14.4,245.0,41.0,30.7,,,,,
2019-07-05 15:00:00,15.1,245.0,41.0,30.7,,,,,
2019-07-05 16:00:00,15.9,270.0,40.0,30.7,,,,,
2019-07-05 17:00:00,14.2,270.0,40.0,30.7,,,,,
2019-07-05 18:00:00,12.4,270.0,40.0,30.7,,,,,
2019-07-05 19:00:00,14.2,280.0,38.0,26.5,,,,,
2019-07-05 20:00:00,11.1,280.0,38.0,26.5,,,,,
2019-07-05 21:00:00,14.4,280.0,38.0,26.5,,,,,
2019-07-05 22:00:00,14.2,285.0,29.0,25.6,,,,,
2019-07-05 23:00:00,15.1,285.0,29.0,25.6,,,,,
2019-07-06 00:00:00,16.0,285.0,29.0,25.6,,,,,
2019-07-06 01:00:00,15.9,280.0,35.0,24.5,,,,,
2019-07-06 02:00:00,15.8,280.0,35.0,24.5,,,,,
2019-07-06 03:00:00,16.6,280.0,35.0,24.5,,,,,
2019-07-06 04:00:00,15.9,290.0,33.0,24.0,,,,,
2019-07-06 05:00:00,16.7,290.0,33.0,24.0,,,,,
2019-07-06 06:00:00,17.5,290.0,33.0,24.0,,,,,
2019-07-06 07:00:00,16.0,275.0,23.0,24.9,,,,,
2019-07-06 08:00:00,15.1,275.0,23.0,24.9,,,,,
2019-07-06 09:00:00,16.2,275.0,23.0,24.9,,,,,
2019-07-06 10:00:00,19.8,275.0,27.0,25.5,,,,,
2019-07-06 11:00:00,14.8,275.0,27.0,25.5,,,,,
2019-07-06 12:00:00,14.6,275.0,27.0,25.5,,,,,
2019-07-06 13:00:00,14.6,270.0,25.0,29.6,,,,,
2019-07-06 14:00:00,16.6,270.0,25.0,29.6,,,,,
2019-07-06 15:00:00,14.1,270.0,25.0,29.6,,,,,
2019-07-06 16:00:00,13.8,255.0,22.0,31.6,,,,,
2019-07-06 17:00:00,17.1,255.0,22.0,31.6,,,,,
2019-07-06 18:00:00,13.4,255.0,22.0,31.6,,,,,
2019-07-06 19:00:00,16.4,280.0,28.0,26.5,,,,,
2019-07-06 20:00:00,16.5,280.0,28.0,26.5,,,,,
2019-07-06 21:00:00,15.6,280.0,28.0,26.5,,,,,
2019-07-06 22:00:00,20.1,295.0,26.0,25.2,,,,,
2019-07-06 23:00:00,18.4,295.0,26.0,25.2,,,,,
2019-07-07 00:00:00,16.7,295.0,26.0,25.2,,,,,
2019-07-07 01:00:00,16.7,270.0,37.0,24.9,,,,,
2019-07-07 02:00:00,17.9,270.0,37.0,24.9,,,,,
2019-07-07 03:00:00,18.8,270.0,37.0,24.9,,,,,
2019-07-07 04:00:00,12.7,280.0,41.0,24.8,,,,,
2019-07-07 05:00:00,14.3,280.0,41.0,24.8,,,,,
2019-07-07 06:00:00,13.6,280.0,41.0,24.8,,,,,
2019-07-07 07:00:00,13.5,300.0,28.0,24.8,,,,,
2019-07-07 08:00:00,17.1,300.0,28.0,24.8,,,,,
2019-07-07 09:00:00,17.1,300.0,28.0,24.8,,,,,
2019-07-07 10:00:00,17.8,290.0,42.0,27.6,,,,,
2019-07-07 11:00:00,17.0,290.0,42.0,27.6,,,,,
2019-07-07 12:00:00,15.4,290.0,42.0,27.6,,,,,
2019-07-07 13:00:00,16.1,285.0,40.0,30.3,,,,,
2019-07-07 14:00:00,11.9,285.0,40.0,30.3,,,,,
2019-07-07 15:00:00,11.2,285.0,40.0,30.3,,,,,
2019-07-07 16:00:00,11.0,275.0,33.0,31.0,,,,,
2019-07-07 17:00:00,15.0,275.0,33.0,31.0,,,,,
2019-07-07 18:00:00,16.1,275.0,33.0,31.0,,,,,
2019-07-07 19:00:00,12.5,275.0,30.0,27.6,,,,,
2019-07-07 20:00:00,13.8,275.0,30.0,27.6,,,,,
2019-07-07 21:00:00,14.6,275.0,30.0,27.6,,,,,
2019-07-07 22:00:00,14.1,275.0,38.0,26.1,,,,,
2019-07-07 23:00:00,17.4,275.0,38.0,26.1,,,,,
2019-07-08 00:00:00,13.8,275.0,38.0,26.1,,,,,
2019-07-08 01:00:00,12.5,290.0,36.0,25.5,,,,,
2019-07-08 02:00:00,13.3,290.0,36.0,25.5,,,,,
2019-07-08 03:00:00,15.0,290.0,36.0,25.5,,,,,
2019-07-08 04:00:00,13.3,290.0,34.0,24.9,,,,,
2019-07-08 05:00:00,11.5,290.0,34.0,24.9,,,,,
2019-07-08 06:00:00,13.2,290.0,34.0,24.9,,,,,
2019-07-08 07:00:00,16.2,275.0,34.0,25.5,,,,,
2019-07-08 08:00:00,18.8,275.0,34.0,25.5,,,,,
2019-07-08 09:00:00,16.3,275.0,34.0,25.5,,,,,
2019-07-08 10:00:00,18.3,280.0,31.0,27.3,,,,,
2019-07-08 11:00:00,14.9,280.0,31.0,27.3,,,,,
2019-07-08 12:00:00,17.4,280.0,31.0,27.3,,,,,
2019-07-08 13:00:00,16.4,275.0,18.0,30.0,,,,,
2019-07-08 14:00:00,19.8,275.0,18.0,30.0,,,,,
2019-07-08 15:00:00,16.2,275.0,18.0,30.0,,,,,
2019-07-08 16:00:00,13.7,270.0,21.0,31.3,,,,,
2019-07-08 17:00:00,17.9,270.0,21.0,31.3,,,,,
2019-07-08 18:00:00,15.4,270.0,21.0,31.3,,,,,
2019-07-08 19:00:00,11.9,255.0,21.0,28.0,,,,,
2019-07-08 20:00:00,15.8,255.0,21.0,28.0,,,,,
2019-07-08 21:00:00,13.9,255.0,21.0,28.0,,,,,
2019-07-08 22:00:00,14.2,265.0,19.0,25.8,,,,,
2019-07-08 23:00:00,19.9,265.0,19.0,25.8,,,,,
2019-07-09 00:00:00,18.9,265.0,19.0,25.8,,,,,
2019-07-09 01:00:00,16.2,270.0,20.0,26.0,,,,,
2019-07-09 02:00:00,16.4,270.0,20.0,26.0,,,,,
2019-07-09 03:00:00,12.1,270.0,20.0,26.0,,,,,
2019-07-09 04:00:00,12.1,285.0,20.0,24.8,,,,,
2019-07-09 05:00:00,16.0,285.0,20.0,24.8,,,,,
2019-07-09 06:00:00,16.1,285.0,20.0,24.8,,,,,
2019-07-09 07:00:00,16.1,280.0,15.0,25.4,,,,,
2019-07-09 08:00:00,19.5,280.0,15.0,25.4,,,,,
2019-07-09 09:00:00,19.5,280.0,15.0,25.4,,,,,
2019-07-09 10:00:00,18.5,290.0,10.0,29.6,,,,,
2019-07-09 11:00:00,18.5,290.0,10.0,29.6,,,,,
2019-07-09 12:00:00,19.0,290.0,10.0,29.6,,,,,
2019-07-09 13:00:00,16.8,260.0,17.0,32.5,,,,,
2019-07-09 14:00:00,17.7,260.0,17.0,32.5,,,,,
2019-07-09 15:00:00,17.7,260.0,17.0,32.5,,,,,
2019-07-09 16:00:00,17.7,260.0,22.0,31.9,,,,,
2019-07-09 17:00:00,18.2,260.0,22.0,31.9,,,,,
2019-07-09 18:00:00,18.2,260.0,22.0,31.9,,,,,
2019-07-09 19:00:00,14.9,250.0,29.0,28.3,,,,,
2019-07-09 20:00:00,15.1,250.0,29.0,28.3,,,,,
2019-07-09 21:00:00,15.2,250.0,29.0,28.3,,,,,
2019-07-09 22:00:00,15.2,265.0,31.0,26.9,,,,,
2019-07-09 23:00:00,23.7,265.0,31.0,26.9,,,,,
2019-07-10 00:00:00,22.0,265.0,31.0,26.9,,,,,
2019-07-10 01:00:00,22.0,270.0,38.0,26.2,,,,,
2019-07-10 02:00:00,22.1,270.0,38.0,26.2,,,,,
2019-07-10 03:00:00,16.1,270.0,38.0,26.2,,,,,
2019-07-10 04:00:00,16.1,280.0,34.0,24.7,,,,,
2019-07-10 05:00:00,16.1,280.0,34.0,24.7,,,,,
2019-07-10 06:00:00,15.0,280.0,34.0,24.7,,,,,
2019-07-10 07:00:00,15.0,280.0,29.0,25.5,,,,,
2019-07-10 08:00:00,14.6,280.0,29.0,25.5,,,,,
2019-07-10 09:00:00,14.6,280.0,29.0,25.5,,,,,
2019-07-10 10:00:00,0.0,275.0,27.0,30.0,,,,,
2019-07-10 11:00:00,17.4,275.0,27.0,30.0,,,,,
2019-07-10 12:00:00,17.4,275.0,27.0,30.0,,,,,
2019-07-10 13:00:00,17.4,270.0,14.0,33.2,,,,,
2019-07-10 14:00:00,17.6,270.0,14.0,33.2,,,,,
2019-07-10 15:00:00,16.5,270.0,14.0,33.2,,,,,
2019-07-10 16:00:00,16.5,260.0,12.0,32.4,,,,,
2019-07-10 17:00:00,16.6,260.0,12.0,32.4,,,,,
2019-07-10 18:00:00,14.0,260.0,12.0,32.4,,,,,
2019-07-10 19:00:00,14.0,265.0,4.0,28.6,,,,,
2019-07-10 20:00:00,14.1,265.0,4.0,28.6,,,,,
2019-07-10 21:00:00,17.9,265.0,4.0,28.6,,,,,
2019-07-10 22:00:00,17.9,285.0,16.0,27.0,,,,,
2019-07-10 23:00:00,23.9,285.0,16.0,27.0,,,,,
2019-07-11 00:00:00,23.8,285.0,16.0,27.0,,,,,
2019-07-11 01:00:00,23.8,275.0,28.0,26.3,,,,,
2019-07-11 02:00:00,24.1,275.0,28.0,26.3,,,,,
2019-07-11 03:00:00,0.0,275.0,28.0,26.3,,,,,
2019-07-11 04:00:00,20.0,265.0,21.0,25.5,,,,,
2019-07-11 05:00:00,20.0,265.0,21.0,25.5,,,,,
2019-07-11 06:00:00,17.3,265.0,21.0,25.5,,,,,
2019-07-11 07:00:00,22.6,265.0,25.0,26.2,,,,,
2019-07-11 08:00:00,22.6,265.0,25.0,26.2,,,,,
2019-07-11 09:00:00,22.9,265.0,25.0,26.2,,,,,
2019-07-11 10:00:00,22.9,285.0,25.0,30.8,,,,,
2019-07-11 11:00:00,22.8,285.0,25.0,30.8,,,,,
2019-07-11 12:00:00,22.8,285.0,25.0,30.8,,,,,
2019-07-11 13:00:00,0.0,265.0,10.0,33.3,,,,,
2019-07-11 14:00:00,18.2,265.0,10.0,33.3,,,,,
2019-07-11 15:00:00,18.2,265.0,10.0,33.3,,,,,
2019-07-11 16:00:00,18.2,215.0,14.0,33.7,,,,,
2019-07-11 17:00:00,18.2,215.0,14.0,33.7,,,,,
2019-07-11 18:00:00,0.0,215.0,14.0,33.7,,,,,
2019-07-11 19:00:00,17.9,215.0,13.0,29.3,,,,,
2019-07-11 20:00:00,18.2,215.0,13.0,29.3,,,,,
2019-07-11 21:00:00,18.3,215.0,13.0,29.3,,,,,
2019-07-11 22:00:00,18.3,260.0,19.0,28.2,,,,,
2019-07-11 23:00:00,0.0,260.0,19.0,28.2,,,,,
2019-07-12 00:00:00,23.0,260.0,19.0,28.2,,,,,
2019-07-12 01:00:00,23.1,265.0,19.0,27.3,,,,,
2019-07-12 02:00:00,23.2,265.0,19.0,27.3,,,,,
2019-07-12 03:00:00,23.2,265.0,19.0,27.3,,,,,
2019-07-12 04:00:00,20.7,275.0,24.0,26.6,,,,,
2019-07-12 05:00:00,20.7,275.0,24.0,26.6,,,,,
2019-07-12 06:00:00,20.7,275.0,24.0,26.6,,,,,
2019-07-12 07:00:00,20.7,280.0,27.0,26.7,,,,,
2019-07-12 08:00:00,0.0,280.0,27.0,26.7,,,,,
2019-07-12 09:00:00,0.0,280.0,27.0,26.7,,,,,
2019-07-12 10:00:00,0.0,300.0,15.0,30.8,,,,,
2019-07-12 11:00:00,21.9,300.0,15.0,30.8,,,,,
2019-07-12 12:00:00,21.8,300.0,15.0,30.8,,,,,
2019-07-12 13:00:00,21.8,245.0,10.0,34.7,,,,,
2019-07-12 14:00:00,14.2,245.0,10.0,34.7,,,,,
2019-07-12 15:00:00,14.2,245.0,10.0,34.7,,,,,
2019-07-12 16:00:00,14.2,245.0,10.0,34.5,,,,,
2019-07-12 17:00:00,15.6,245.0,10.0,34.5,,,,,
2019-07-12 18:00:00,14.9,245.0,10.0,34.5,,,,,
2019-07-12 19:00:00,14.9,220.0,9.0,30.8,,,,,
2019-07-12 20:00:00,14.8,220.0,9.0,30.8,,,,,
2019-07-12 21:00:00,14.9,220.0,9.0,30.8,,,,,
2019-07-12 22:00:00,0.0,205.0,6.0,28.8,,,,,
2019-07-12 23:00:00,0.0,205.0,6.0,28.8,,,,,
2019-07-13 00:00:00,23.2,205.0,6.0,28.8,,,,,
2019-07-13 01:00:00,23.2,260.0,22.0,27.7,,,,,
2019-07-13 02:00:00,23.2,260.0,22.0,27.7,,,,,
2019-07-13 03:00:00,23.4,260.0,22.0,27.7,,,,,
2019-07-13 04:00:00,0.0,275.0,34.0,26.4,,,,,
2019-07-13 05:00:00,0.0,275.0,34.0,26.4,,,,,
2019-07-13 06:00:00,21.6,275.0,34.0,26.4,,,,,
2019-07-13 07:00:00,20.4,280.0,27.0,25.8,,,,,
2019-07-13 08:00:00,18.7,280.0,27.0,25.8,,,,,
2019-07-13 09:00:00,18.7,280.0,27.0,25.8,,,,,
2019-07-13 10:00:00,18.7,290.0,23.0,31.0,,,,,
2019-07-13 11:00:00,18.0,290.0,23.0,31.0,,,,,
2019-07-13 12:00:00,17.8,290.0,23.0,31.0,,,,,
2019-07-13 13:00:00,17.8,250.0,15.0,34.2,,,,,
2019-07-13 14:00:00,18.0,250.0,15.0,34.2,,,,,
2019-07-13 15:00:00,17.9,250.0,15.0,34.2,,,,,
2019-07-13 16:00:00,0.0,260.0,19.0,34.1,,,,,
2019-07-13 17:00:00,0.0,260.0,19.0,34.1,,,,,
2019-07-13 18:00:00,0.0,260.0,19.0,34.1,,,,,
2019-07-13 19:00:00,0.0,250.0,19.0,29.7,,,,,
2019-07-13 20:00:00,0.0,250.0,19.0,29.7,,,,,
2019-07-13 21:00:00,0.0,250.0,19.0,29.7,,,,,
2019-07-13 22:00:00,0.0,280.0,23.0,27.4,,,,,
2019-07-13 23:00:00,0.0,280.0,23.0,27.4,,,,,
2019-07-14 00:00:00,0.0,280.0,23.0,27.4,,,,,
2019-07-14 01:00:00,0.0,260.0,35.0,27.1,,,,,
2019-07-14 02:00:00,0.0,260.0,35.0,27.1,,,,,
2019-07-14 03:00:00,0.0,260.0,35.0,27.1,,,,,
2019-07-14 04:00:00,0.0,275.0,44.0,26.4,,,,,
2019-07-14 05:00:00,12.5,275.0,44.0,26.4,,,,,
2019-07-14 06:00:00,12.5,275.0,44.0,26.4,,,,,
2019-07-14 07:00:00,12.7,290.0,28.0,26.5,,,,,
2019-07-14 08:00:00,19.4,290.0,28.0,26.5,,,,,
2019-07-14 09:00:00,19.3,290.0,28.0,26.5,,,,,
2019-07-14 10:00:00,20.6,305.0,21.0,31.6,,,,,
2019-07-14 11:00:00,20.6,305.0,21.0,31.6,,,,,
2019-07-14 12:00:00,20.6,305.0,21.0,31.6,,,,,
2019-07-14 13:00:00,12.6,275.0,12.0,33.8,,,,,
2019-07-14 14:00:00,12.6,275.0,12.0,33.8,,,,,
2019-07-14 15:00:00,8.5,275.0,12.0,33.8,,,,,
2019-07-14 16:00:00,8.5,290.0,12.0,32.8,,,,,
2019-07-14 17:00:00,11.1,290.0,12.0,32.8,,,,,
2019-07-14 18:00:00,12.5,290.0,12.0,32.8,,,,,
2019-07-14 19:00:00,12.5,265.0,18.0,30.3,,,,,
2019-07-14 20:00:00,12.6,265.0,18.0,30.3,,,,,
2019-07-14 21:00:00,12.6,265.0,18.0,30.3,,,,,
2019-07-14 22:00:00,14.5,270.0,18.0,27.5,,,,,
2019-07-14 23:00:00,13.0,270.0,18.0,27.5,,,,,
2019-07-15 00:00:00,14.7,270.0,18.0,27.5,,,,,
2019-07-15 01:00:00,14.8,280.0,20.0,26.7,,,,,
2019-07-15 02:00:00,14.1,280.0,20.0,26.7,,,,,
2019-07-15 03:00:00,13.0,280.0,20.0,26.7,,,,,
2019-07-15 04:00:00,13.0,285.0,20.0,25.8,,,,,
2019-07-15 05:00:00,14.8,285.0,20.0,25.8,,,,,
2019-07-15 06:00:00,14.8,285.0,20.0,25.8,,,,,
2019-07-15 07:00:00,10.0,305.0,15.0,26.2,,,,,
2019-07-15 08:00:00,13.5,305.0,15.0,26.2,,,,,
2019-07-15 09:00:00,12.9,305.0,15.0,26.2,,,,,
2019-07-15 10:00:00,15.7,290.0,9.0,30.6,,,,,
2019-07-15 11:00:00,15.7,290.0,9.0,30.6,,,,,
2019-07-15 12:00:00,12.7,290.0,9.0,30.6,,,,,
2019-07-15 13:00:00,12.7,225.0,9.0,33.8,,,,,
2019-07-15 14:00:00,12.7,225.0,9.0,33.8,,,,,
2019-07-15 15:00:00,12.6,225.0,9.0,33.8,,,,,
2019-07-15 16:00:00,0.0,215.0,16.0,33.3,,,,,
2019-07-15 17:00:00,13.7,215.0,16.0,33.3,,,,,
2019-07-15 18:00:00,13.7,215.0,16.0,33.3,,,,,
2019-07-15 19:00:00,13.8,195.0,17.0,29.4,,,,,
2019-07-15 20:00:00,13.7,195.0,17.0,29.4,,,,,
2019-07-15 21:00:00,17.1,195.0,17.0,29.4,,,,,
2019-07-15 22:00:00,14.6,240.0,29.0,28.0,,,,,
2019-07-15 23:00:00,15.2,240.0,29.0,28.0,,,,,
2019-07-16 00:00:00,17.6,240.0,29.0,28.0,,,,,
2019-07-16 01:00:00,17.5,260.0,17.0,26.8,,,,,
2019-07-16 02:00:00,15.6,260.0,17.0,26.8,,,,,
2019-07-16 03:00:00,15.5,260.0,17.0,26.8,,,,,
2019-07-16 04:00:00,15.5,280.0,15.0,25.8,,,,,
2019-07-16 05:00:00,15.5,280.0,15.0,25.8,,,,,
2019-07-16 06:00:00,15.3,280.0,15.0,25.8,,,,,
2019-07-16 07:00:00,15.3,270.0,12.0,26.8,,,,,
2019-07-16 08:00:00,16.1,270.0,12.0,26.8,,,,,
2019-07-16 09:00:00,17.1,270.0,12.0,26.8,,,,,
2019-07-16 10:00:00,17.9,255.0,5.0,31.9,,,,,
2019-07-16 11:00:00,17.0,255.0,5.0,31.9,,,,,
2019-07-16 12:00:00,17.6,255.0,5.0,31.9,,,,,
2019-07-16 13:00:00,18.3,235.0,8.0,34.5,,,,,
2019-07-16 14:00:00,15.0,235.0,8.0,34.5,,,,,
2019-07-16 15:00:00,15.9,235.0,8.0,34.5,,,,,
2019-07-16 16:00:00,16.7,225.0,9.0,34.6,,,,,
2019-07-16 17:00:00,16.6,225.0,9.0,34.6,,,,,
2019-07-16 18:00:00,16.7,225.0,9.0,34.6,,,,,
2019-07-16 19:00:00,16.7,215.0,7.0,31.7,,,,,
2019-07-16 20:00:00,0.0,215.0,7.0,31.7,,,,,
2019-07-16 21:00:00,0.0,215.0,7.0,31.7,,,,,
2019-07-16 22:00:00,21.0,185.0,13.0,29.8,,,,,
2019-07-16 23:00:00,21.0,185.0,13.0,29.8,,,,,
2019-07-17 00:00:00,15.0,185.0,13.0,29.8,,,,,
2019-07-17 01:00:00,11.2,195.0,13.0,28.0,,,,,
2019-07-17 02:00:00,11.2,195.0,13.0,28.0,,,,,
2019-07-17 03:00:00,11.2,195.0,13.0,28.0,,,,,
2019-07-17 04:00:00,11.2,240.0,15.0,27.0,,,,,
2019-07-17 05:00:00,14.5,240.0,15.0,27.0,,,,,
2019-07-17 06:00:00,14.5,240.0,15.0,27.0,,,,,
2019-07-17 07:00:00,14.7,230.0,8.0,27.3,,,,,
2019-07-17 08:00:00,14.6,230.0,8.0,27.3,,,,,
2019-07-17 09:00:00,14.6,230.0,8.0,27.3,,,,,
2019-07-17 10:00:00,14.3,205.0,12.0,32.1,,,,,
2019-07-17 11:00:00,17.9,205.0,12.0,32.1,,,,,
2019-07-17 12:00:00,13.6,205.0,12.0,32.1,,,,,
2019-07-17 13:00:00,17.0,195.0,15.0,34.3,,,,,
2019-07-17 14:00:00,15.9,195.0,15.0,34.3,,,,,
2019-07-17 15:00:00,19.6,195.0,15.0,34.3,,,,,
2019-07-17 16:00:00,13.0,205.0,16.0,34.5,,,,,
2019-07-17 17:00:00,13.1,205.0,16.0,34.5,,,,,
2019-07-17 18:00:00,13.0,205.0,16.0,34.5,,,,,
2019-07-17 19:00:00,13.6,195.0,19.0,31.3,,,,,
2019-07-17 20:00:00,13.0,195.0,19.0,31.3,,,,,
2019-07-17 21:00:00,13.0,195.0,19.0,31.3,,,,,
2019-07-17 22:00:00,15.9,180.0,22.0,29.7,,,,,
2019-07-17 23:00:00,18.6,180.0,22.0,29.7,,,,,
2019-07-18 00:00:00,24.3,180.0,22.0,29.7,,,,,
2019-07-18 01:00:00,20.9,195.0,25.0,27.8,,,,,
2019-07-18 02:00:00,19.5,195.0,25.0,27.8,,,,,
2019-07-18 03:00:00,19.4,195.0,25.0,27.8,,,,,
2019-07-18 04:00:00,19.4,205.0,23.0,26.9,,,,,
2019-07-18 05:00:00,19.4,205.0,23.0,26.9,,,,,
2019-07-18 06:00:00,19.3,205.0,23.0,26.9,,,,,
2019-07-18 07:00:00,19.3,215.0,15.0,27.6,,,,,
2019-07-18 08:00:00,22.7,215.0,15.0,27.6,,,,,
2019-07-18 09:00:00,20.4,215.0,15.0,27.6,,,,,
2019-07-18 10:00:00,23.6,220.0,14.0,32.2,,,,,
2019-07-18 11:00:00,21.8,220.0,14.0,32.2,,,,,
2019-07-18 12:00:00,21.7,220.0,14.0,32.2,,,,,
2019-07-18 13:00:00,21.6,225.0,15.0,34.2,,,,,
2019-07-18 14:00:00,18.9,225.0,15.0,34.2,,,,,
2019-07-18 15:00:00,17.4,225.0,15.0,34.2,,,,,
2019-07-18 16:00:00,18.6,215.0,13.0,34.1,,,,,
2019-07-18 17:00:00,18.6,215.0,13.0,34.1,,,,,
2019-07-18 18:00:00,14.7,215.0,13.0,34.1,,,,,
2019-07-18 19:00:00,14.3,210.0,18.0,31.0,,,,,
2019-07-18 20:00:00,20.4,210.0,18.0,31.0,,,,,
2019-07-18 21:00:00,27.5,210.0,18.0,31.0,,,,,
2019-07-18 22:00:00,21.4,200.0,28.0,29.6,,,,,
2019-07-18 23:00:00,21.3,200.0,28.0,29.6,,,,,
2019-07-19 00:00:00,21.4,200.0,28.0,29.6,,,,,
2019-07-19 01:00:00,19.0,220.0,25.0,27.8,,,,,
2019-07-19 02:00:00,19.1,220.0,25.0,27.8,,,,,
2019-07-19 03:00:00,20.0,220.0,25.0,27.8,,,,,
2019-07-19 04:00:00,19.7,245.0,23.0,26.9,,,,,
2019-07-19 05:00:00,19.5,245.0,23.0,26.9,,,,,
2019-07-19 06:00:00,19.5,245.0,23.0,26.9,,,,,
2019-07-19 07:00:00,14.4,220.0,17.0,27.8,,,,,
2019-07-19 08:00:00,14.2,220.0,17.0,27.8,,,,,
2019-07-19 09:00:00,20.6,220.0,17.0,27.8,,,,,
2019-07-19 10:00:00,20.7,245.0,16.0,32.7,,,,,
2019-07-19 11:00:00,38.0,245.0,16.0,32.7,,,,,
2019-07-19 12:00:00,37.7,245.0,16.0,32.7,,,,,
2019-07-19 13:00:00,11.7,240.0,12.0,34.9,,,,,
2019-07-19 14:00:00,11.3,240.0,12.0,34.9,,,,,
2019-07-19 15:00:00,17.0,240.0,12.0,34.9,,,,,
2019-07-19 16:00:00,17.3,225.0,9.0,34.6,,,,,
2019-07-19 17:00:00,16.8,225.0,9.0,34.6,,,,,
