,PM2.5,WindDir,Wind Speed(km/h),Temp(C),Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2019-05-15 21:00:00,8.2,275.0,17.0,28.6,0.0,0.0,0.0,0.0
2019-05-15 22:00:00,10.7,260.0,19.0,27.8,0.0,0.0,0.0,0.0
2019-05-15 23:00:00,11.1,260.0,19.0,27.8,0.0,0.0,0.0,0.0
2019-05-16 00:00:00,10.1,260.0,19.0,27.8,0.0,0.0,0.0,0.0
2019-05-16 01:00:00,10.1,255.0,20.0,27.1,1.8142857142857145,1.801904761904762,1.7,1.7173913043478266
2019-05-16 02:00:00,10.2,255.0,20.0,27.1,0.0,1.7200000000000002,0.0,0.0
2019-05-16 03:00:00,10.5,255.0,20.0,27.1,0.0,0.0,0.0,0.0
2019-05-16 04:00:00,8.6,245.0,22.0,26.8,0.0,0.0,0.0,0.0
2019-05-16 05:00:00,8.3,245.0,22.0,26.8,0.0,0.0,0.0,0.0
2019-05-16 06:00:00,8.9,245.0,22.0,26.8,0.0,0.0,0.0,0.0
2019-05-16 07:00:00,8.4,235.0,15.0,27.3,0.0,0.0,0.0,0.0
2019-05-16 08:00:00,10.3,235.0,15.0,27.3,0.0,0.0,0.0,0.0
2019-05-16 09:00:00,9.3,235.0,15.0,27.3,0.0,0.0,0.0,0.0
2019-05-16 10:00:00,14.7,240.0,20.0,30.2,0.0,0.0,0.0,0.0
2019-05-16 11:00:00,13.9,240.0,20.0,30.2,0.0,0.0,0.0,0.0
2019-05-16 12:00:00,9.4,240.0,20.0,30.2,9.418571428571427,0.0,0.0,19.43055555555556
2019-05-16 13:00:00,7.9,255.0,18.0,31.3,0.0,0.0,0.0,0.0
2019-05-16 14:00:00,9.3,255.0,18.0,31.3,9.769090909090908,7.038416666666666,5.023589743589743,22.2745945945946
2019-05-16 15:00:00,9.8,255.0,18.0,31.3,0.0,0.0,0.0,0.0
2019-05-16 16:00:00,6.9,255.0,19.0,29.2,0.0,0.0,0.0,0.0
2019-05-16 17:00:00,9.0,255.0,19.0,29.2,0.0,0.0,0.0,0.0
2019-05-16 18:00:00,8.4,255.0,19.0,29.2,0.0,0.0,0.0,0.0
2019-05-16 19:00:00,8.4,265.0,26.0,27.7,0.0,0.0,0.0,0.0
2019-05-16 20:00:00,9.0,265.0,26.0,27.7,0.0,0.0,0.0,0.0
2019-05-16 21:00:00,7.8,265.0,26.0,27.7,0.0,0.0,0.0,0.0
2019-05-16 22:00:00,9.5,275.0,34.0,27.0,0.0,0.0,0.0,0.0
2019-05-16 23:00:00,9.8,275.0,34.0,27.0,0.0,0.0,0.0,0.0
2019-05-17 00:00:00,10.3,275.0,34.0,27.0,0.8674999999999999,0.0,2.14,1.935
2019-05-17 01:00:00,8.9,275.0,48.0,26.6,0.0,0.0,0.0,0.0
2019-05-17 02:00:00,9.4,275.0,48.0,26.6,0.0,1.7303225806451612,1.395,0.7933333333333333
2019-05-17 03:00:00,10.0,275.0,48.0,26.6,0.0,0.0,0.0,0.0
2019-05-17 04:00:00,10.3,265.0,48.0,26.2,0.0,0.0,0.0,0.0
2019-05-17 05:00:00,9.3,265.0,48.0,26.2,0.0,0.0,0.0,0.0
2019-05-17 06:00:00,8.8,265.0,48.0,26.2,0.0,0.0,0.0,0.0
2019-05-17 07:00:00,9.2,260.0,34.0,26.8,0.0,0.0,0.0,0.0
2019-05-17 08:00:00,15.8,260.0,34.0,26.8,0.0,0.0,0.0,0.0
2019-05-17 09:00:00,14.9,260.0,34.0,26.8,0.0,0.0,0.0,0.0
2019-05-17 10:00:00,15.4,255.0,36.0,30.0,0.0,0.0,0.0,0.0
2019-05-17 11:00:00,14.1,255.0,36.0,30.0,0.0,0.0,0.0,0.0
2019-05-17 12:00:00,12.1,255.0,36.0,30.0,0.0,0.0,0.0,0.0
2019-05-17 13:00:00,9.0,265.0,29.0,32.6,10.659512195121954,6.340335917312662,5.801879699248121,8.613700787401575
2019-05-17 14:00:00,9.3,265.0,29.0,32.6,0.0,0.0,0.0,0.0
2019-05-17 15:00:00,9.5,265.0,29.0,32.6,0.0,0.0,0.0,0.0
2019-05-17 16:00:00,9.8,265.0,27.0,31.7,0.0,0.0,0.0,0.0
2019-05-17 17:00:00,10.5,265.0,27.0,31.7,0.0,0.0,0.0,0.0
2019-05-17 18:00:00,10.6,265.0,27.0,31.7,0.0,0.0,0.0,0.0
2019-05-17 19:00:00,13.0,270.0,20.0,28.2,0.0,0.0,0.0,0.0
2019-05-17 20:00:00,11.6,270.0,20.0,28.2,0.0,0.0,0.0,0.0
2019-05-17 21:00:00,8.0,270.0,20.0,28.2,0.0,0.0,0.0,0.0
2019-05-17 22:00:00,9.0,270.0,19.0,27.2,0.0,0.0,0.0,0.0
2019-05-17 23:00:00,8.7,270.0,19.0,27.2,0.0,0.0,0.0,0.0
2019-05-18 00:00:00,8.4,270.0,19.0,27.2,1.2283333333333335,0.0,0.0,1.8050000000000004
2019-05-18 01:00:00,10.1,245.0,25.0,26.6,0.0,0.0,0.0,0.0
2019-05-18 02:00:00,11.2,245.0,25.0,26.6,1.93,1.3085314685314684,2.0346666666666677,2.407926829268292
2019-05-18 03:00:00,12.6,245.0,25.0,26.6,0.0,0.0,0.0,0.0
2019-05-18 04:00:00,11.4,255.0,21.0,26.1,0.0,0.0,0.0,0.0
2019-05-18 05:00:00,9.6,255.0,21.0,26.1,0.0,0.0,0.0,0.0
2019-05-18 06:00:00,8.1,255.0,21.0,26.1,0.0,0.0,0.0,0.0
2019-05-18 07:00:00,11.6,255.0,18.0,26.7,0.0,0.0,0.0,0.0
2019-05-18 08:00:00,18.5,255.0,18.0,26.7,0.0,0.0,0.0,0.0
2019-05-18 09:00:00,22.2,255.0,18.0,26.7,0.0,0.0,0.0,0.0
2019-05-18 10:00:00,18.5,260.0,22.0,29.7,0.0,0.0,0.0,0.0
2019-05-18 11:00:00,17.1,260.0,22.0,29.7,0.0,0.0,0.0,0.0
2019-05-18 12:00:00,11.3,260.0,22.0,29.7,0.0,0.0,0.0,0.0
2019-05-18 13:00:00,10.2,270.0,25.0,31.2,8.785277777777775,6.686894075403956,6.154000000000003,10.220200729927004
2019-05-18 14:00:00,8.9,270.0,25.0,31.2,0.0,0.0,0.0,0.0
2019-05-18 15:00:00,11.3,270.0,25.0,31.2,0.0,0.0,0.0,0.0
2019-05-18 16:00:00,10.3,270.0,24.0,30.4,0.0,0.0,0.0,0.0
2019-05-18 17:00:00,11.8,270.0,24.0,30.4,0.0,0.0,0.0,0.0
2019-05-18 18:00:00,11.9,270.0,24.0,30.4,0.0,0.0,0.0,0.0
2019-05-18 19:00:00,11.5,275.0,20.0,28.6,0.0,0.0,0.0,0.0
2019-05-18 20:00:00,13.2,275.0,20.0,28.6,0.0,0.0,0.0,0.0
2019-05-18 21:00:00,14.9,275.0,20.0,28.6,0.0,0.0,0.0,0.0
2019-05-18 22:00:00,14.7,270.0,18.0,27.4,0.0,0.0,0.0,0.0
2019-05-18 23:00:00,15.1,270.0,18.0,27.4,0.0,0.0,0.0,0.0
2019-05-19 00:00:00,13.1,270.0,18.0,27.4,0.0,0.0,0.0,0.0
2019-05-19 01:00:00,13.9,275.0,19.0,26.8,0.0,2.0944043321299657,0.0,2.236205357142859
2019-05-19 02:00:00,13.7,275.0,19.0,26.8,1.5627777777777778,1.3887878787878791,2.366829268292682,2.592403100775193
2019-05-19 03:00:00,13.8,275.0,19.0,26.8,0.0,0.0,0.0,0.0
2019-05-19 04:00:00,15.7,270.0,19.0,26.4,0.0,0.0,0.0,0.0
2019-05-19 05:00:00,15.2,270.0,19.0,26.4,0.0,0.0,0.0,0.0
2019-05-19 06:00:00,15.3,270.0,19.0,26.4,0.0,0.0,0.0,0.0
2019-05-19 07:00:00,13.3,255.0,16.0,26.9,0.0,0.0,0.0,0.0
2019-05-19 08:00:00,18.1,255.0,16.0,26.9,0.0,0.0,0.0,0.0
2019-05-19 09:00:00,18.6,255.0,16.0,26.9,0.0,0.0,0.0,0.0
2019-05-19 10:00:00,16.7,260.0,19.0,30.0,0.0,0.0,0.0,0.0
2019-05-19 11:00:00,15.2,260.0,19.0,30.0,0.0,0.0,0.0,0.0
2019-05-19 12:00:00,14.8,260.0,19.0,30.0,0.0,0.0,0.0,0.0
2019-05-19 13:00:00,14.9,260.0,20.0,31.9,7.922016129032261,7.141710730948678,5.613905013192615,10.033380281690144
2019-05-19 14:00:00,18.4,260.0,20.0,31.9,0.0,10.0,0.0,0.0
2019-05-19 15:00:00,20.5,260.0,20.0,31.9,0.0,0.0,0.0,0.0
2019-05-19 16:00:00,18.3,270.0,21.0,30.3,0.0,0.0,0.0,0.0
2019-05-19 17:00:00,17.1,270.0,21.0,30.3,0.0,0.0,0.0,0.0
2019-05-19 18:00:00,16.7,270.0,21.0,30.3,0.0,0.0,0.0,0.0
2019-05-19 19:00:00,16.9,265.0,16.0,28.3,0.0,0.0,0.0,0.0
2019-05-19 20:00:00,14.1,265.0,16.0,28.3,0.0,0.0,0.0,0.0
2019-05-19 21:00:00,12.7,265.0,16.0,28.3,0.0,0.0,0.0,0.0
2019-05-19 22:00:00,11.0,260.0,17.0,27.6,0.0,0.0,0.0,0.0
2019-05-19 23:00:00,12.2,260.0,17.0,27.6,0.0,0.0,0.0,0.0
2019-05-20 00:00:00,11.5,260.0,17.0,27.6,0.0,0.0,0.0,0.0
2019-05-20 01:00:00,11.0,260.0,14.0,27.1,2.1116666666666672,2.15442748091603,2.5393388429752077,2.604791987673344
2019-05-20 02:00:00,10.9,260.0,14.0,27.1,0.0,0.0,0.0,0.0
2019-05-20 03:00:00,12.2,260.0,14.0,27.1,0.0,0.0,0.0,0.0
2019-05-20 04:00:00,10.6,250.0,18.0,26.6,0.0,0.0,0.0,0.0
2019-05-20 05:00:00,10.1,250.0,18.0,26.6,0.0,0.0,0.0,0.0
2019-05-20 06:00:00,11.2,250.0,18.0,26.6,0.0,0.0,0.0,0.0
2019-05-20 07:00:00,12.7,255.0,13.0,27.2,0.0,0.0,0.0,0.0
2019-05-20 08:00:00,12.6,255.0,13.0,27.2,0.0,0.0,0.0,0.0
2019-05-20 09:00:00,14.7,255.0,13.0,27.2,0.0,0.0,0.0,0.0
2019-05-20 10:00:00,15.3,260.0,13.0,29.7,0.0,0.0,0.0,0.0
2019-05-20 11:00:00,14.7,260.0,13.0,29.7,0.0,0.0,0.0,0.0
2019-05-20 12:00:00,11.8,260.0,13.0,29.7,6.80848484848485,7.319331683168309,6.299257425742575,8.451794871794863
2019-05-20 13:00:00,11.5,260.0,15.0,31.9,0.0,0.0,0.0,0.0
2019-05-20 14:00:00,11.3,260.0,15.0,31.9,0.0,10.39846625766871,13.341428571428574,0.0
2019-05-20 15:00:00,10.7,260.0,15.0,31.9,0.0,0.0,0.0,0.0
2019-05-20 16:00:00,11.0,260.0,19.0,32.5,0.0,0.0,0.0,0.0
2019-05-20 17:00:00,12.0,260.0,19.0,32.5,0.0,0.0,0.0,0.0
2019-05-20 18:00:00,12.5,260.0,19.0,32.5,0.0,0.0,0.0,0.0
2019-05-20 19:00:00,12.3,295.0,14.0,28.7,0.0,0.0,0.0,0.0
2019-05-20 20:00:00,12.8,295.0,14.0,28.7,0.0,0.0,0.0,0.0
2019-05-20 21:00:00,11.5,295.0,14.0,28.7,0.0,0.0,0.0,0.0
2019-05-20 22:00:00,13.6,280.0,12.0,27.6,0.0,0.0,0.0,0.0
2019-05-20 23:00:00,11.8,280.0,12.0,27.6,0.0,0.0,0.0,0.0
2019-05-21 00:00:00,11.5,280.0,12.0,27.6,0.0,0.0,0.0,0.0
2019-05-21 01:00:00,13.4,250.0,18.0,26.9,1.7663636363636364,1.6549999999999987,2.4957812500000007,1.8859999999999992
2019-05-21 02:00:00,13.9,250.0,18.0,26.9,0.0,0.0,0.0,0.0
2019-05-21 03:00:00,13.5,250.0,18.0,26.9,0.0,1.7888461538461538,0.0,0.0
2019-05-21 04:00:00,13.6,250.0,20.0,26.4,0.0,0.0,0.0,0.0
2019-05-21 05:00:00,13.5,250.0,20.0,26.4,0.0,0.0,0.0,0.0
2019-05-21 06:00:00,14.2,250.0,20.0,26.4,0.0,0.0,0.0,0.0
2019-05-21 07:00:00,10.2,255.0,13.0,27.1,0.0,0.0,0.0,0.0
2019-05-21 08:00:00,13.2,255.0,13.0,27.1,0.0,0.0,0.0,0.0
2019-05-21 09:00:00,13.5,255.0,13.0,27.1,0.0,0.0,0.0,0.0
2019-05-21 10:00:00,9.8,265.0,14.0,29.9,0.0,0.0,0.0,0.0
2019-05-21 11:00:00,13.7,265.0,14.0,29.9,0.0,0.0,0.0,0.0
2019-05-21 12:00:00,14.2,265.0,14.0,29.9,7.275999999999998,11.686000000000002,8.218,2.79
2019-05-21 13:00:00,13.8,275.0,16.0,31.7,0.0,0.0,0.0,0.0
2019-05-21 14:00:00,15.6,275.0,16.0,31.7,16.193999999999996,6.460960698689954,6.203749999999999,6.054615384615387
2019-05-21 15:00:00,8.2,275.0,16.0,31.7,0.0,0.0,0.0,0.0
2019-05-21 16:00:00,9.1,280.0,20.0,31.1,0.0,0.0,0.0,0.0
2019-05-21 17:00:00,9.7,280.0,20.0,31.1,0.0,0.0,0.0,0.0
2019-05-21 18:00:00,0.0,280.0,20.0,31.1,0.0,0.0,0.0,0.0
2019-05-21 19:00:00,0.0,290.0,7.0,28.9,0.0,0.0,0.0,0.0
2019-05-21 20:00:00,0.0,290.0,7.0,28.9,0.0,0.0,0.0,0.0
2019-05-21 21:00:00,8.0,290.0,7.0,28.9,0.0,0.0,0.0,0.0
2019-05-21 22:00:00,9.9,265.0,7.0,27.9,0.0,0.0,0.0,0.0
2019-05-21 23:00:00,15.5,265.0,7.0,27.9,0.0,0.0,0.0,0.0
2019-05-22 00:00:00,13.8,265.0,7.0,27.9,0.0,0.0,0.0,0.0
2019-05-22 01:00:00,11.8,260.0,16.0,27.0,1.0699999999999998,1.23,3.835,1.2816666666666665
2019-05-22 02:00:00,12.1,260.0,16.0,27.0,0.0,1.891171171171172,0.0,1.947142857142857
2019-05-22 03:00:00,12.2,260.0,16.0,27.0,0.0,0.0,0.0,0.0
2019-05-22 04:00:00,12.0,265.0,19.0,26.6,0.0,0.0,0.0,0.0
2019-05-22 05:00:00,10.5,265.0,19.0,26.6,0.0,0.0,0.0,0.0
2019-05-22 06:00:00,10.7,265.0,19.0,26.6,0.0,0.0,0.0,0.0
2019-05-22 07:00:00,10.5,270.0,8.0,27.0,0.0,0.0,0.0,0.0
2019-05-22 08:00:00,14.4,270.0,8.0,27.0,0.0,0.0,0.0,0.0
2019-05-22 09:00:00,13.0,270.0,8.0,27.0,0.0,0.0,0.0,0.0
2019-05-22 10:00:00,18.0,265.0,13.0,30.1,0.0,0.0,0.0,0.0
2019-05-22 11:00:00,18.0,265.0,13.0,30.1,0.0,0.0,0.0,0.0
2019-05-22 12:00:00,11.1,265.0,13.0,30.1,0.0,0.0,0.0,0.0
2019-05-22 13:00:00,10.0,275.0,13.0,31.9,6.440142857142855,6.396454248366005,4.191666666666666,12.036666666666664
2019-05-22 14:00:00,7.4,275.0,13.0,31.9,0.0,0.0,0.0,0.0
2019-05-22 15:00:00,8.6,275.0,13.0,31.9,0.0,0.0,0.0,0.0
2019-05-22 16:00:00,9.6,285.0,15.0,30.9,0.0,0.0,0.0,0.0
2019-05-22 17:00:00,5.7,285.0,15.0,30.9,0.0,0.0,0.0,0.0
2019-05-22 18:00:00,6.1,285.0,15.0,30.9,0.0,0.0,0.0,0.0
2019-05-22 19:00:00,6.2,290.0,8.0,28.5,0.0,0.0,0.0,0.0
2019-05-22 20:00:00,6.4,290.0,8.0,28.5,0.0,0.0,0.0,0.0
2019-05-22 21:00:00,9.2,290.0,8.0,28.5,0.0,0.0,0.0,0.0
2019-05-22 22:00:00,8.7,275.0,11.0,27.4,0.0,0.0,0.0,0.0
2019-05-22 23:00:00,8.0,275.0,11.0,27.4,0.0,0.0,0.0,0.0
2019-05-23 00:00:00,9.0,275.0,11.0,27.4,0.0,0.0,0.0,0.0
2019-05-23 01:00:00,9.2,260.0,12.0,26.8,0.0,0.0,0.0,0.0
2019-05-23 02:00:00,8.9,260.0,12.0,26.8,0.0,1.572850241545893,1.6900000000000002,0.812857142857143
2019-05-23 03:00:00,9.1,260.0,12.0,26.8,0.0,0.0,0.0,0.0
2019-05-23 04:00:00,9.2,255.0,15.0,26.5,0.0,0.0,0.0,0.0
2019-05-23 05:00:00,9.5,255.0,15.0,26.5,0.0,0.0,0.0,0.0
2019-05-23 06:00:00,9.5,255.0,15.0,26.5,0.0,0.0,0.0,0.0
2019-05-23 07:00:00,8.5,255.0,11.0,27.0,0.0,0.0,0.0,0.0
2019-05-23 08:00:00,9.0,255.0,11.0,27.0,0.0,0.0,0.0,0.0
2019-05-23 09:00:00,10.3,255.0,11.0,27.0,0.0,0.0,0.0,0.0
2019-05-23 10:00:00,11.4,250.0,14.0,30.0,0.0,0.0,0.0,0.0
2019-05-23 11:00:00,9.0,250.0,14.0,30.0,0.0,0.0,0.0,0.0
2019-05-23 12:00:00,13.0,250.0,14.0,30.0,0.0,0.0,0.0,0.0
2019-05-23 13:00:00,12.4,240.0,12.0,31.7,5.458333333333333,5.468849557522125,4.933597122302161,7.623529411764707
2019-05-23 14:00:00,12.2,240.0,12.0,31.7,0.0,0.0,0.0,0.0
2019-05-23 15:00:00,8.1,240.0,12.0,31.7,0.0,0.0,0.0,0.0
2019-05-23 16:00:00,8.8,245.0,13.0,31.4,0.0,0.0,0.0,0.0
2019-05-23 17:00:00,7.3,245.0,13.0,31.4,0.0,0.0,0.0,0.0
2019-05-23 18:00:00,8.2,245.0,13.0,31.4,0.0,0.0,0.0,0.0
2019-05-23 19:00:00,6.6,245.0,8.0,28.4,0.0,0.0,0.0,0.0
2019-05-23 20:00:00,13.9,245.0,8.0,28.4,0.0,0.0,0.0,0.0
2019-05-23 21:00:00,15.1,245.0,8.0,28.4,0.0,0.0,0.0,0.0
2019-05-23 22:00:00,16.7,245.0,9.0,27.4,0.0,0.0,0.0,0.0
2019-05-23 23:00:00,15.0,245.0,9.0,27.4,0.0,0.0,0.0,0.0
2019-05-24 00:00:00,14.7,245.0,9.0,27.4,0.0,0.0,0.0,0.0
2019-05-24 01:00:00,15.6,260.0,10.0,26.7,0.0,0.0,0.0,0.0
2019-05-24 02:00:00,13.6,260.0,10.0,26.7,0.0,1.3786363636363632,0.985,1.951875
2019-05-24 03:00:00,12.7,260.0,10.0,26.7,0.0,0.0,0.0,0.0
2019-05-24 04:00:00,11.9,270.0,10.0,26.2,0.0,0.0,0.0,0.0
2019-05-24 05:00:00,13.6,270.0,10.0,26.2,0.0,0.0,0.0,0.0
2019-05-24 06:00:00,13.0,270.0,10.0,26.2,0.0,0.0,0.0,0.0
2019-05-24 07:00:00,12.2,275.0,6.0,26.7,0.0,0.0,0.0,0.0
2019-05-24 08:00:00,15.3,275.0,6.0,26.7,0.0,0.0,0.0,0.0
2019-05-24 09:00:00,17.2,275.0,6.0,26.7,0.0,0.0,0.0,0.0
2019-05-24 10:00:00,15.9,255.0,7.0,29.7,0.0,0.0,0.0,0.0
2019-05-24 11:00:00,16.6,255.0,7.0,29.7,0.0,0.0,0.0,0.0
2019-05-24 12:00:00,15.6,255.0,7.0,29.7,0.0,0.0,0.0,0.0
2019-05-24 13:00:00,15.7,245.0,14.0,31.5,9.46363636363636,6.036666666666667,4.963939393939392,7.969032258064517
2019-05-24 14:00:00,9.2,245.0,14.0,31.5,0.0,0.0,0.0,0.0
2019-05-24 15:00:00,9.7,245.0,14.0,31.5,0.0,0.0,0.0,0.0
2019-05-24 16:00:00,9.8,265.0,15.0,30.3,0.0,0.0,0.0,0.0
2019-05-24 17:00:00,10.8,265.0,15.0,30.3,0.0,0.0,0.0,0.0
2019-05-24 18:00:00,13.1,265.0,15.0,30.3,0.0,0.0,0.0,0.0
2019-05-24 19:00:00,14.0,265.0,18.0,28.2,0.0,0.0,0.0,0.0
2019-05-24 20:00:00,16.5,265.0,18.0,28.2,0.0,0.0,0.0,0.0
2019-05-24 21:00:00,12.8,265.0,18.0,28.2,0.0,0.0,0.0,0.0
2019-05-24 22:00:00,15.7,270.0,16.0,27.4,0.0,0.0,0.0,0.0
2019-05-24 23:00:00,13.4,270.0,16.0,27.4,0.0,0.0,0.0,0.0
2019-05-25 00:00:00,13.0,270.0,16.0,27.4,0.0,0.0,0.0,0.0
2019-05-25 01:00:00,13.2,260.0,9.0,27.0,1.69,1.2825000000000002,1.6726315789473682,1.177391304347826
2019-05-25 02:00:00,11.3,260.0,9.0,27.0,0.0,0.0,0.0,0.0
2019-05-25 03:00:00,12.2,260.0,9.0,27.0,0.0,0.0,0.0,0.0
2019-05-25 04:00:00,11.4,240.0,12.0,26.3,0.0,0.0,0.0,0.0
2019-05-25 05:00:00,10.6,240.0,12.0,26.3,0.0,0.0,0.0,0.0
2019-05-25 06:00:00,8.5,240.0,12.0,26.3,0.0,0.0,0.0,0.0
2019-05-25 07:00:00,9.3,240.0,22.0,26.9,0.0,0.0,0.0,0.0
2019-05-25 08:00:00,9.7,240.0,22.0,26.9,0.0,0.0,0.0,0.0
2019-05-25 09:00:00,9.4,240.0,22.0,26.9,0.0,0.0,0.0,0.0
2019-05-25 10:00:00,16.7,235.0,27.0,30.1,0.0,0.0,0.0,0.0
2019-05-25 11:00:00,15.9,235.0,27.0,30.1,0.0,0.0,0.0,0.0
2019-05-25 12:00:00,7.9,235.0,27.0,30.1,9.544285714285715,11.054666666666666,5.94,7.438181818181818
2019-05-25 13:00:00,8.5,250.0,26.0,31.7,0.0,0.0,0.0,0.0
2019-05-25 14:00:00,6.9,250.0,26.0,31.7,0.0,8.736666666666666,0.0,0.0
2019-05-25 15:00:00,12.1,250.0,26.0,31.7,0.0,0.0,0.0,0.0
2019-05-25 16:00:00,8.2,250.0,27.0,31.5,0.0,0.0,0.0,0.0
2019-05-25 17:00:00,7.6,250.0,27.0,31.5,0.0,0.0,0.0,0.0
2019-05-25 18:00:00,7.5,250.0,27.0,31.5,0.0,0.0,0.0,0.0
2019-05-25 19:00:00,9.0,255.0,21.0,28.6,0.0,0.0,0.0,0.0
2019-05-25 20:00:00,9.2,255.0,21.0,28.6,0.0,0.0,0.0,0.0
2019-05-25 21:00:00,12.1,255.0,21.0,28.6,0.0,0.0,0.0,0.0
2019-05-25 22:00:00,13.2,250.0,22.0,27.5,0.0,0.0,0.0,0.0
2019-05-25 23:00:00,15.8,250.0,22.0,27.5,0.0,0.0,0.0,0.0
2019-05-26 00:00:00,14.7,250.0,22.0,27.5,0.0,0.0,0.0,0.0
2019-05-26 01:00:00,16.4,210.0,14.0,26.8,1.221,0.49,0.988,2.4842857142857144
2019-05-26 02:00:00,18.8,210.0,14.0,26.8,0.0,0.0,0.0,0.0
2019-05-26 03:00:00,18.4,210.0,14.0,26.8,0.0,0.95,0.0,0.0
2019-05-26 04:00:00,14.9,205.0,21.0,26.4,0.0,0.0,0.0,0.0
2019-05-26 05:00:00,14.3,205.0,21.0,26.4,0.0,0.0,0.0,0.0
2019-05-26 06:00:00,14.4,205.0,21.0,26.4,0.0,0.0,0.0,0.0
2019-05-26 07:00:00,17.7,225.0,29.0,26.9,0.0,0.0,0.0,0.0
2019-05-26 08:00:00,16.0,225.0,29.0,26.9,0.0,0.0,0.0,0.0
2019-05-26 09:00:00,19.7,225.0,29.0,26.9,0.0,0.0,0.0,0.0
2019-05-26 10:00:00,19.1,230.0,30.0,30.2,0.0,0.0,0.0,0.0
2019-05-26 11:00:00,20.0,230.0,30.0,30.2,0.0,0.0,0.0,0.0
2019-05-26 12:00:00,14.0,230.0,30.0,30.2,10.187027027027025,7.865,0.0,5.834074074074073
2019-05-26 13:00:00,15.1,240.0,28.0,32.0,0.0,0.0,0.0,0.0
2019-05-26 14:00:00,15.7,240.0,28.0,32.0,0.0,7.439736842105264,4.88125,9.5725
2019-05-26 15:00:00,15.9,240.0,28.0,32.0,0.0,0.0,0.0,0.0
2019-05-26 16:00:00,16.1,255.0,27.0,32.1,0.0,0.0,0.0,0.0
2019-05-26 17:00:00,17.8,255.0,27.0,32.1,0.0,0.0,0.0,0.0
2019-05-26 18:00:00,13.2,255.0,27.0,32.1,0.0,0.0,0.0,0.0
2019-05-26 19:00:00,15.3,270.0,15.0,28.9,0.0,0.0,0.0,0.0
2019-05-26 20:00:00,18.9,270.0,15.0,28.9,0.0,0.0,0.0,0.0
2019-05-26 21:00:00,20.3,270.0,15.0,28.9,0.0,0.0,0.0,0.0
2019-05-26 22:00:00,20.6,265.0,15.0,27.7,0.0,0.0,0.0,0.0
2019-05-26 23:00:00,27.0,265.0,15.0,27.7,0.0,0.0,0.0,0.0
2019-05-27 00:00:00,21.1,265.0,15.0,27.7,0.0,0.0,0.0,0.0
2019-05-27 01:00:00,23.3,250.0,16.0,27.1,0.0,2.2845454545454547,0.43,1.6431250000000002
2019-05-27 02:00:00,23.2,250.0,16.0,27.1,0.0,1.01,0.0,0.0
2019-05-27 03:00:00,21.7,250.0,16.0,27.1,0.0,0.0,0.0,0.0
2019-05-27 04:00:00,19.4,250.0,16.0,26.5,0.0,0.0,0.0,0.0
2019-05-27 05:00:00,19.5,250.0,16.0,26.5,0.0,0.0,0.0,0.0
2019-05-27 06:00:00,19.6,250.0,16.0,26.5,0.0,0.0,0.0,0.0
2019-05-27 07:00:00,20.8,210.0,9.0,27.0,0.0,0.0,0.0,0.0
2019-05-27 08:00:00,20.6,210.0,9.0,27.0,0.0,0.0,0.0,0.0
2019-05-27 09:00:00,21.4,210.0,9.0,27.0,0.0,0.0,0.0,0.0
2019-05-27 10:00:00,16.3,215.0,13.0,29.8,0.0,0.0,0.0,0.0
2019-05-27 11:00:00,15.8,215.0,13.0,29.8,0.0,0.0,0.0,0.0
2019-05-27 12:00:00,14.1,215.0,13.0,29.8,6.0,0.0,0.0,8.23
2019-05-27 13:00:00,15.2,235.0,18.0,31.5,16.1175,0.0,5.92,0.0
2019-05-27 14:00:00,15.9,235.0,18.0,31.5,0.0,5.419767441860466,4.494827586206896,7.103913043478261
2019-05-27 15:00:00,15.2,235.0,18.0,31.5,0.0,0.0,0.0,0.0
2019-05-27 16:00:00,17.1,245.0,19.0,31.8,0.0,0.0,0.0,0.0
2019-05-27 17:00:00,19.0,245.0,19.0,31.8,0.0,0.0,0.0,0.0
2019-05-27 18:00:00,16.2,245.0,19.0,31.8,0.0,0.0,0.0,0.0
2019-05-27 19:00:00,17.7,240.0,11.0,29.0,0.0,0.0,0.0,0.0
2019-05-27 20:00:00,19.3,240.0,11.0,29.0,0.0,0.0,0.0,0.0
2019-05-27 21:00:00,18.9,240.0,11.0,29.0,0.0,0.0,0.0,0.0
2019-05-27 22:00:00,20.0,250.0,12.0,27.8,0.0,0.0,0.0,0.0
2019-05-27 23:00:00,20.1,250.0,12.0,27.8,0.0,0.0,0.0,0.0
2019-05-28 00:00:00,22.3,250.0,12.0,27.8,0.0,0.0,0.0,0.0
2019-05-28 01:00:00,21.7,245.0,15.0,27.0,0.0,0.0,0.0,0.0
2019-05-28 02:00:00,21.5,245.0,15.0,27.0,0.0,2.981956521739131,0.8300000000000001,0.29
2019-05-28 03:00:00,19.4,245.0,15.0,27.0,0.0,0.0,0.0,0.0
2019-05-28 04:00:00,14.8,240.0,15.0,26.5,0.0,0.0,0.0,0.0
2019-05-28 05:00:00,14.0,240.0,15.0,26.5,0.0,0.0,0.0,0.0
2019-05-28 06:00:00,13.9,240.0,15.0,26.5,0.0,0.0,0.0,0.0
2019-05-28 07:00:00,14.7,210.0,12.0,27.0,0.0,0.0,0.0,0.0
2019-05-28 08:00:00,13.7,210.0,12.0,27.0,0.0,0.0,0.0,0.0
