,PM2.5,Temp(C),WindDir,Wind Speed(km/h),Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2019-05-24 18:00:00,30.0,35.4,250.0,6.0,0.0,0.0,0.0,0.0
2019-05-24 19:00:00,29.6,31.2,215.0,11.0,0.0,0.0,0.0,0.0
2019-05-24 20:00:00,27.3,31.2,215.0,11.0,0.0,0.0,0.0,0.0
2019-05-24 21:00:00,27.4,31.2,215.0,11.0,0.0,0.0,0.0,0.0
2019-05-24 22:00:00,23.3,28.4,275.0,14.0,0.0,0.0,0.0,0.0
2019-05-24 23:00:00,24.8,28.4,275.0,14.0,0.0,0.0,0.0,0.0
2019-05-25 00:00:00,24.8,28.4,275.0,14.0,0.0,0.0,0.0,0.0
2019-05-25 01:00:00,25.3,26.3,290.0,13.0,1.69,1.2825000000000002,1.6726315789473682,1.177391304347826
2019-05-25 02:00:00,25.1,26.3,290.0,13.0,0.0,0.0,0.0,0.0
2019-05-25 03:00:00,22.9,26.3,290.0,13.0,0.0,0.0,0.0,0.0
2019-05-25 04:00:00,21.5,24.5,285.0,13.0,0.0,0.0,0.0,0.0
2019-05-25 05:00:00,25.6,24.5,285.0,13.0,0.0,0.0,0.0,0.0
2019-05-25 06:00:00,23.6,24.5,285.0,13.0,0.0,0.0,0.0,0.0
2019-05-25 07:00:00,23.0,27.0,280.0,14.0,0.0,0.0,0.0,0.0
2019-05-25 08:00:00,23.0,27.0,280.0,14.0,0.0,0.0,0.0,0.0
2019-05-25 09:00:00,23.1,27.0,280.0,14.0,0.0,0.0,0.0,0.0
2019-05-25 10:00:00,30.5,35.5,260.0,11.0,0.0,0.0,0.0,0.0
2019-05-25 11:00:00,29.6,35.5,260.0,11.0,0.0,0.0,0.0,0.0
2019-05-25 12:00:00,28.8,35.5,260.0,11.0,9.544285714285715,11.054666666666666,5.94,7.438181818181818
2019-05-25 13:00:00,27.6,38.4,255.0,13.0,0.0,0.0,0.0,0.0
2019-05-25 14:00:00,28.9,38.4,255.0,13.0,0.0,8.736666666666666,0.0,0.0
2019-05-25 15:00:00,26.9,38.4,255.0,13.0,0.0,0.0,0.0,0.0
2019-05-25 16:00:00,28.6,36.7,255.0,13.0,0.0,0.0,0.0,0.0
2019-05-25 17:00:00,30.3,36.7,255.0,13.0,0.0,0.0,0.0,0.0
2019-05-25 18:00:00,28.3,36.7,255.0,13.0,0.0,0.0,0.0,0.0
2019-05-25 19:00:00,28.3,30.9,265.0,25.0,0.0,0.0,0.0,0.0
2019-05-25 20:00:00,28.9,30.9,265.0,25.0,0.0,0.0,0.0,0.0
2019-05-25 21:00:00,17.8,30.9,265.0,25.0,0.0,0.0,0.0,0.0
2019-05-25 22:00:00,17.8,27.6,280.0,29.0,0.0,0.0,0.0,0.0
2019-05-25 23:00:00,15.5,27.6,280.0,29.0,0.0,0.0,0.0,0.0
2019-05-26 00:00:00,27.5,27.6,280.0,29.0,0.0,0.0,0.0,0.0
2019-05-26 01:00:00,28.1,24.9,280.0,18.0,1.221,0.49,0.988,2.4842857142857144
2019-05-26 02:00:00,27.4,24.9,280.0,18.0,0.0,0.0,0.0,0.0
2019-05-26 03:00:00,22.8,24.9,280.0,18.0,0.0,0.95,0.0,0.0
2019-05-26 04:00:00,23.7,24.0,290.0,20.0,0.0,0.0,0.0,0.0
2019-05-26 05:00:00,24.8,24.0,290.0,20.0,0.0,0.0,0.0,0.0
2019-05-26 06:00:00,23.8,24.0,290.0,20.0,0.0,0.0,0.0,0.0
2019-05-26 07:00:00,23.5,27.1,280.0,20.0,0.0,0.0,0.0,0.0
2019-05-26 08:00:00,24.3,27.1,280.0,20.0,0.0,0.0,0.0,0.0
2019-05-26 09:00:00,23.6,27.1,280.0,20.0,0.0,0.0,0.0,0.0
2019-05-26 10:00:00,24.3,35.9,270.0,11.0,0.0,0.0,0.0,0.0
2019-05-26 11:00:00,29.2,35.9,270.0,11.0,0.0,0.0,0.0,0.0
2019-05-26 12:00:00,29.3,35.9,270.0,11.0,10.187027027027025,7.865,0.0,5.834074074074073
2019-05-26 13:00:00,27.7,38.9,270.0,6.0,0.0,0.0,0.0,0.0
2019-05-26 14:00:00,24.8,38.9,270.0,6.0,0.0,7.439736842105264,4.88125,9.5725
2019-05-26 15:00:00,26.5,38.9,270.0,6.0,0.0,0.0,0.0,0.0
2019-05-26 16:00:00,25.4,36.0,260.0,7.0,0.0,0.0,0.0,0.0
2019-05-26 17:00:00,24.0,36.0,260.0,7.0,0.0,0.0,0.0,0.0
2019-05-26 18:00:00,22.0,36.0,260.0,7.0,0.0,0.0,0.0,0.0
2019-05-26 19:00:00,21.4,31.6,220.0,13.0,0.0,0.0,0.0,0.0
2019-05-26 20:00:00,17.5,31.6,220.0,13.0,0.0,0.0,0.0,0.0
2019-05-26 21:00:00,17.2,31.6,220.0,13.0,0.0,0.0,0.0,0.0
2019-05-26 22:00:00,20.4,28.0,280.0,16.0,0.0,0.0,0.0,0.0
2019-05-26 23:00:00,21.1,28.0,280.0,16.0,0.0,0.0,0.0,0.0
2019-05-27 00:00:00,21.6,28.0,280.0,16.0,0.0,0.0,0.0,0.0
2019-05-27 01:00:00,20.8,25.7,270.0,16.0,0.0,2.2845454545454547,0.43,1.6431250000000002
2019-05-27 02:00:00,19.3,25.7,270.0,16.0,0.0,1.01,0.0,0.0
2019-05-27 03:00:00,23.7,25.7,270.0,16.0,0.0,0.0,0.0,0.0
2019-05-27 04:00:00,21.3,24.7,285.0,14.0,0.0,0.0,0.0,0.0
2019-05-27 05:00:00,22.7,24.7,285.0,14.0,0.0,0.0,0.0,0.0
2019-05-27 06:00:00,23.5,24.7,285.0,14.0,0.0,0.0,0.0,0.0
2019-05-27 07:00:00,20.6,27.8,335.0,15.0,0.0,0.0,0.0,0.0
2019-05-27 08:00:00,19.3,27.8,335.0,15.0,0.0,0.0,0.0,0.0
2019-05-27 09:00:00,19.6,27.8,335.0,15.0,0.0,0.0,0.0,0.0
2019-05-27 10:00:00,19.5,37.1,355.0,15.0,0.0,0.0,0.0,0.0
2019-05-27 11:00:00,25.3,37.1,355.0,15.0,0.0,0.0,0.0,0.0
2019-05-27 12:00:00,23.6,37.1,355.0,15.0,6.0,0.0,0.0,8.23
2019-05-27 13:00:00,23.0,43.3,15.0,9.0,16.1175,0.0,5.92,0.0
2019-05-27 14:00:00,23.3,43.3,15.0,9.0,0.0,5.419767441860466,4.494827586206896,7.103913043478261
2019-05-27 15:00:00,21.9,43.3,15.0,9.0,0.0,0.0,0.0,0.0
2019-05-27 16:00:00,23.6,41.5,320.0,2.0,0.0,0.0,0.0,0.0
2019-05-27 17:00:00,23.0,41.5,320.0,2.0,0.0,0.0,0.0,0.0
2019-05-27 18:00:00,24.3,41.5,320.0,2.0,0.0,0.0,0.0,0.0
2019-05-27 19:00:00,23.7,32.9,205.0,10.0,0.0,0.0,0.0,0.0
2019-05-27 20:00:00,25.3,32.9,205.0,10.0,0.0,0.0,0.0,0.0
2019-05-27 21:00:00,28.7,32.9,205.0,10.0,0.0,0.0,0.0,0.0
2019-05-27 22:00:00,25.9,29.7,215.0,14.0,0.0,0.0,0.0,0.0
2019-05-27 23:00:00,24.5,29.7,215.0,14.0,0.0,0.0,0.0,0.0
2019-05-28 00:00:00,19.5,29.7,215.0,14.0,0.0,0.0,0.0,0.0
2019-05-28 01:00:00,19.6,26.9,230.0,13.0,0.0,0.0,0.0,0.0
2019-05-28 02:00:00,18.1,26.9,230.0,13.0,0.0,2.981956521739131,0.8300000000000001,0.29
2019-05-28 03:00:00,17.1,26.9,230.0,13.0,0.0,0.0,0.0,0.0
2019-05-28 04:00:00,19.5,25.3,280.0,12.0,0.0,0.0,0.0,0.0
2019-05-28 05:00:00,19.3,25.3,280.0,12.0,0.0,0.0,0.0,0.0
2019-05-28 06:00:00,20.2,25.3,280.0,12.0,0.0,0.0,0.0,0.0
2019-05-28 07:00:00,20.1,28.4,295.0,7.0,0.0,0.0,0.0,0.0
2019-05-28 08:00:00,18.4,28.4,295.0,7.0,0.0,0.0,0.0,0.0
2019-05-28 09:00:00,18.6,28.4,295.0,7.0,0.0,0.0,0.0,0.0
2019-05-28 10:00:00,23.3,38.2,310.0,2.0,0.0,0.0,0.0,0.0
2019-05-28 11:00:00,22.6,38.2,310.0,2.0,0.0,0.0,0.0,0.0
2019-05-28 12:00:00,23.3,38.2,310.0,2.0,0.0,0.0,0.0,0.0
2019-05-28 13:00:00,24.0,40.7,215.0,5.0,6.860666666666665,6.335782608695655,4.435,9.459636363636363
2019-05-28 14:00:00,22.9,40.7,215.0,5.0,0.0,0.0,0.0,0.0
2019-05-28 15:00:00,24.1,40.7,215.0,5.0,0.0,0.0,0.0,0.0
2019-05-28 16:00:00,25.4,35.6,195.0,7.0,0.0,0.0,0.0,0.0
2019-05-28 17:00:00,26.1,35.6,195.0,7.0,0.0,0.0,0.0,0.0
2019-05-28 18:00:00,25.9,35.6,195.0,7.0,0.0,0.0,0.0,0.0
2019-05-28 19:00:00,25.4,30.7,135.0,6.0,0.0,0.0,0.0,0.0
2019-05-28 20:00:00,24.9,30.7,135.0,6.0,0.0,0.0,0.0,0.0
2019-05-28 21:00:00,22.7,30.7,135.0,6.0,0.0,0.0,0.0,0.0
2019-05-28 22:00:00,16.9,28.5,165.0,16.0,0.0,0.0,0.0,0.0
2019-05-28 23:00:00,25.8,28.5,165.0,16.0,0.0,0.0,0.0,0.0
2019-05-29 00:00:00,27.8,28.5,165.0,16.0,0.0,0.0,0.0,0.0
2019-05-29 01:00:00,26.3,25.8,175.0,27.0,0.0,0.0,0.0,0.0
2019-05-29 02:00:00,26.4,25.8,175.0,27.0,0.0,1.7134426229508202,1.61,1.3033333333333337
2019-05-29 03:00:00,19.6,25.8,175.0,27.0,0.0,0.0,0.0,0.0
2019-05-29 04:00:00,11.9,24.4,180.0,20.0,0.0,0.0,0.0,0.0
2019-05-29 05:00:00,14.9,24.4,180.0,20.0,0.0,0.0,0.0,0.0
2019-05-29 06:00:00,14.9,24.4,180.0,20.0,0.0,0.0,0.0,0.0
2019-05-29 07:00:00,12.4,26.2,210.0,15.0,0.0,0.0,0.0,0.0
2019-05-29 08:00:00,13.2,26.2,210.0,15.0,0.0,0.0,0.0,0.0
2019-05-29 09:00:00,14.7,26.2,210.0,15.0,0.0,0.0,0.0,0.0
2019-05-29 10:00:00,17.2,31.4,200.0,7.0,0.0,0.0,0.0,0.0
2019-05-29 11:00:00,18.0,31.4,200.0,7.0,0.0,0.0,0.0,0.0
2019-05-29 12:00:00,18.7,31.4,200.0,7.0,0.0,0.0,0.0,0.0
2019-05-29 13:00:00,18.7,32.0,195.0,14.0,6.599230769230768,7.717639751552796,3.5700000000000003,3.839
2019-05-29 14:00:00,16.4,32.0,195.0,14.0,0.0,0.0,0.0,0.0
2019-05-29 15:00:00,12.9,32.0,195.0,14.0,0.0,0.0,0.0,0.0
2019-05-29 16:00:00,10.9,33.3,195.0,13.0,0.0,0.0,0.0,0.0
2019-05-29 17:00:00,14.1,33.3,195.0,13.0,0.0,0.0,0.0,0.0
2019-05-29 18:00:00,14.5,33.3,195.0,13.0,0.0,0.0,0.0,0.0
2019-05-29 19:00:00,13.9,29.0,170.0,14.0,0.0,0.0,0.0,0.0
2019-05-29 20:00:00,13.7,29.0,170.0,14.0,0.0,0.0,0.0,0.0
2019-05-29 21:00:00,14.6,29.0,170.0,14.0,0.0,0.0,0.0,0.0
2019-05-29 22:00:00,15.0,25.9,185.0,20.0,0.0,0.0,0.0,0.0
2019-05-29 23:00:00,15.9,25.9,185.0,20.0,0.0,0.0,0.0,0.0
2019-05-30 00:00:00,17.3,25.9,185.0,20.0,0.0,0.0,0.0,0.0
2019-05-30 01:00:00,14.5,24.5,200.0,18.0,0.0,1.9946268656716413,0.0,0.0
2019-05-30 02:00:00,13.1,24.5,200.0,18.0,0.0,0.0,0.0,0.0
2019-05-30 03:00:00,8.2,24.5,200.0,18.0,0.0,0.0,0.0,0.0
2019-05-30 04:00:00,8.1,24.2,200.0,15.0,0.0,0.0,0.0,0.0
2019-05-30 05:00:00,7.6,24.2,200.0,15.0,0.0,0.0,0.0,0.0
2019-05-30 06:00:00,7.4,24.2,200.0,15.0,0.0,0.0,0.0,0.0
2019-05-30 07:00:00,8.5,26.0,220.0,12.0,0.0,0.0,0.0,0.0
2019-05-30 08:00:00,9.6,26.0,220.0,12.0,0.0,0.0,0.0,0.0
2019-05-30 09:00:00,10.0,26.0,220.0,12.0,0.0,0.0,0.0,0.0
2019-05-30 10:00:00,11.6,32.5,230.0,9.0,0.0,0.0,0.0,0.0
2019-05-30 11:00:00,12.5,32.5,230.0,9.0,0.0,0.0,0.0,0.0
2019-05-30 12:00:00,12.0,32.5,230.0,9.0,0.0,0.0,0.0,0.0
2019-05-30 13:00:00,11.6,32.6,205.0,19.0,4.146923076923077,6.805714285714286,5.316000000000001,4.96
2019-05-30 14:00:00,12.6,32.6,205.0,19.0,0.0,0.0,0.0,0.0
2019-05-30 15:00:00,10.2,32.6,205.0,19.0,0.0,0.0,0.0,0.0
2019-05-30 16:00:00,9.3,30.7,215.0,20.0,0.0,0.0,0.0,0.0
2019-05-30 17:00:00,8.3,30.7,215.0,20.0,0.0,0.0,0.0,0.0
2019-05-30 18:00:00,8.4,30.7,215.0,20.0,0.0,0.0,0.0,0.0
2019-05-30 19:00:00,9.0,25.6,245.0,18.0,0.0,0.0,0.0,0.0
2019-05-30 20:00:00,10.0,25.6,245.0,18.0,0.0,0.0,0.0,0.0
2019-05-30 21:00:00,10.1,25.6,245.0,18.0,0.0,0.0,0.0,0.0
2019-05-30 22:00:00,12.1,24.8,250.0,17.0,0.0,0.0,0.0,0.0
2019-05-30 23:00:00,13.6,24.8,250.0,17.0,0.0,0.0,0.0,0.0
2019-05-31 00:00:00,12.3,24.8,250.0,17.0,0.0,0.0,0.0,0.0
2019-05-31 01:00:00,11.6,24.1,235.0,16.0,0.9025,1.704,0.0,0.0
2019-05-31 02:00:00,12.8,24.1,235.0,16.0,0.0,0.0,0.0,0.0
2019-05-31 03:00:00,12.6,24.1,235.0,16.0,0.0,2.452857142857144,0.0,0.0
2019-05-31 04:00:00,11.7,23.6,235.0,17.0,0.0,0.0,0.0,0.0
2019-05-31 05:00:00,11.4,23.6,235.0,17.0,0.0,0.0,0.0,0.0
2019-05-31 06:00:00,11.5,23.6,235.0,17.0,0.0,0.0,0.0,0.0
2019-05-31 07:00:00,12.4,24.8,235.0,17.0,0.0,0.0,0.0,0.0
2019-05-31 08:00:00,11.3,24.8,235.0,17.0,0.0,0.0,0.0,0.0
2019-05-31 09:00:00,13.8,24.8,235.0,17.0,0.0,0.0,0.0,0.0
2019-05-31 10:00:00,13.6,29.7,240.0,15.0,0.0,0.0,0.0,0.0
2019-05-31 11:00:00,12.7,29.7,240.0,15.0,0.0,0.0,0.0,0.0
2019-05-31 12:00:00,12.9,29.7,240.0,15.0,4.916285714285714,7.311428571428571,3.69,0.0
2019-05-31 13:00:00,13.0,29.9,235.0,15.0,0.0,0.0,0.0,0.0
2019-05-31 14:00:00,14.4,29.9,235.0,15.0,0.0,9.693488372093023,3.46,0.0
2019-05-31 15:00:00,14.7,29.9,235.0,15.0,0.0,0.0,0.0,0.0
2019-05-31 16:00:00,17.8,28.4,245.0,16.0,0.0,0.0,0.0,0.0
2019-05-31 17:00:00,15.2,28.4,245.0,16.0,0.0,0.0,0.0,0.0
2019-05-31 18:00:00,14.9,28.4,245.0,16.0,0.0,0.0,0.0,0.0
2019-05-31 19:00:00,14.9,25.9,275.0,17.0,0.0,0.0,0.0,0.0
2019-05-31 20:00:00,14.0,25.9,275.0,17.0,0.0,0.0,0.0,0.0
2019-05-31 21:00:00,19.0,25.9,275.0,17.0,0.0,0.0,0.0,0.0
2019-05-31 22:00:00,15.1,24.6,275.0,18.0,0.0,0.0,0.0,0.0
2019-05-31 23:00:00,13.3,24.6,275.0,18.0,0.0,0.0,0.0,0.0
2019-06-01 00:00:00,12.0,24.6,275.0,18.0,0.0,0.0,0.0,0.0
2019-06-01 01:00:00,11.1,24.1,265.0,15.0,0.53,2.8633333333333333,0.0,0.0
2019-06-01 02:00:00,8.6,24.1,265.0,15.0,0.0,2.155,0.0,0.0
2019-06-01 03:00:00,8.4,24.1,265.0,15.0,0.0,0.0,0.0,0.0
2019-06-01 04:00:00,9.5,23.8,265.0,15.0,0.0,0.0,0.0,0.0
2019-06-01 05:00:00,7.0,23.8,265.0,15.0,0.0,0.0,0.0,0.0
2019-06-01 06:00:00,7.8,23.8,265.0,15.0,0.0,0.0,0.0,0.0
2019-06-01 07:00:00,10.9,23.7,275.0,19.0,0.0,0.0,0.0,0.0
2019-06-01 08:00:00,8.7,23.7,275.0,19.0,0.0,0.0,0.0,0.0
2019-06-01 09:00:00,11.9,23.7,275.0,19.0,0.0,0.0,0.0,0.0
2019-06-01 10:00:00,9.3,27.2,270.0,14.0,0.0,0.0,0.0,0.0
2019-06-01 11:00:00,11.3,27.2,270.0,14.0,0.0,0.0,0.0,0.0
2019-06-01 12:00:00,12.6,27.2,270.0,14.0,8.04,0.0,0.0,0.0
2019-06-01 13:00:00,13.9,33.8,260.0,15.0,0.0,0.0,0.0,0.0
2019-06-01 14:00:00,14.3,33.8,260.0,15.0,6.4871428571428575,7.973846153846154,7.52,0.0
2019-06-01 15:00:00,15.4,33.8,260.0,15.0,0.0,0.0,0.0,0.0
2019-06-01 16:00:00,16.5,33.8,250.0,11.0,0.0,0.0,0.0,0.0
2019-06-01 17:00:00,15.4,33.8,250.0,11.0,0.0,0.0,0.0,0.0
2019-06-01 18:00:00,17.0,33.8,250.0,11.0,0.0,0.0,0.0,0.0
2019-06-01 19:00:00,13.6,27.9,265.0,16.0,0.0,0.0,0.0,0.0
2019-06-01 20:00:00,14.6,27.9,265.0,16.0,0.0,0.0,0.0,0.0
2019-06-01 21:00:00,17.9,27.9,265.0,16.0,0.0,0.0,0.0,0.0
2019-06-01 22:00:00,18.4,26.0,250.0,12.0,0.0,0.0,0.0,0.0
2019-06-01 23:00:00,20.7,26.0,250.0,12.0,0.0,0.0,0.0,0.0
2019-06-02 00:00:00,22.2,26.0,250.0,12.0,1.2275,0.0,0.0,0.0
2019-06-02 01:00:00,21.2,24.8,235.0,12.0,0.0,0.0,0.0,0.0
2019-06-02 02:00:00,20.7,24.8,235.0,12.0,0.0,10.478,0.0,0.0
2019-06-02 03:00:00,20.8,24.8,235.0,12.0,0.0,0.0,0.0,0.0
2019-06-02 04:00:00,20.1,23.9,245.0,11.0,0.0,0.0,0.0,0.0
2019-06-02 05:00:00,18.8,23.9,245.0,11.0,0.0,0.0,0.0,0.0
2019-06-02 06:00:00,16.5,23.9,245.0,11.0,0.0,0.0,0.0,0.0
2019-06-02 07:00:00,16.5,26.0,270.0,11.0,0.0,0.0,0.0,0.0
2019-06-02 08:00:00,18.1,26.0,270.0,11.0,0.0,0.0,0.0,0.0
2019-06-02 09:00:00,17.1,26.0,270.0,11.0,0.0,0.0,0.0,0.0
2019-06-02 10:00:00,17.9,32.5,240.0,10.0,0.0,0.0,0.0,0.0
2019-06-02 11:00:00,16.9,32.5,240.0,10.0,0.0,0.0,0.0,0.0
2019-06-02 12:00:00,15.4,32.5,240.0,10.0,0.0,0.0,0.0,0.0
2019-06-02 13:00:00,10.6,34.9,235.0,11.0,8.372777777777777,5.262600000000003,4.59089552238806,5.062857142857143
2019-06-02 14:00:00,9.1,34.9,235.0,11.0,0.0,0.0,0.0,0.0
2019-06-02 15:00:00,9.3,34.9,235.0,11.0,0.0,0.0,0.0,0.0
2019-06-02 16:00:00,8.8,34.2,230.0,12.0,0.0,0.0,0.0,0.0
2019-06-02 17:00:00,11.1,34.2,230.0,12.0,0.0,0.0,0.0,0.0
2019-06-02 18:00:00,10.5,34.2,230.0,12.0,0.0,0.0,0.0,0.0
2019-06-02 19:00:00,10.0,29.0,235.0,14.0,0.0,0.0,0.0,0.0
2019-06-02 20:00:00,11.9,29.0,235.0,14.0,0.0,0.0,0.0,0.0
2019-06-02 21:00:00,12.1,29.0,235.0,14.0,0.0,0.0,0.0,0.0
2019-06-02 22:00:00,10.8,26.3,245.0,14.0,0.0,0.0,0.0,0.0
2019-06-02 23:00:00,11.3,26.3,245.0,14.0,0.0,0.0,0.0,0.0
2019-06-03 00:00:00,12.4,26.3,245.0,14.0,0.0,0.0,0.0,0.0
2019-06-03 01:00:00,12.1,24.8,260.0,10.0,0.0,0.0,0.0,0.0
2019-06-03 02:00:00,10.3,24.8,260.0,10.0,0.37,1.322,0.0,0.0
2019-06-03 03:00:00,6.5,24.8,260.0,10.0,0.0,0.0,0.0,0.0
2019-06-03 04:00:00,8.8,24.5,240.0,10.0,0.0,0.0,0.0,0.0
2019-06-03 05:00:00,7.6,24.5,240.0,10.0,0.0,0.0,0.0,0.0
2019-06-03 06:00:00,6.6,24.5,240.0,10.0,0.0,0.0,0.0,0.0
2019-06-03 07:00:00,8.6,24.6,275.0,14.0,0.0,0.0,0.0,0.0
2019-06-03 08:00:00,7.7,24.6,275.0,14.0,0.0,0.0,0.0,0.0
2019-06-03 09:00:00,9.4,24.6,275.0,14.0,0.0,0.0,0.0,0.0
2019-06-03 10:00:00,8.6,30.0,270.0,8.0,0.0,0.0,0.0,0.0
2019-06-03 11:00:00,8.6,30.0,270.0,8.0,0.0,0.0,0.0,0.0
2019-06-03 12:00:00,8.8,30.0,270.0,8.0,0.0,0.0,0.0,0.0
2019-06-03 13:00:00,10.1,32.5,255.0,18.0,6.212985074626863,7.069090909090908,4.150869565217392,3.333333333333333
2019-06-03 14:00:00,11.2,32.5,255.0,18.0,0.0,0.0,0.0,0.0
2019-06-03 15:00:00,10.6,32.5,255.0,18.0,0.0,0.0,0.0,0.0
2019-06-03 16:00:00,10.9,32.1,230.0,17.0,0.0,0.0,0.0,0.0
2019-06-03 17:00:00,9.8,32.1,230.0,17.0,0.0,0.0,0.0,0.0
2019-06-03 18:00:00,10.8,32.1,230.0,17.0,0.0,0.0,0.0,0.0
2019-06-03 19:00:00,9.6,26.8,255.0,22.0,0.0,0.0,0.0,0.0
2019-06-03 20:00:00,9.7,26.8,255.0,22.0,0.0,0.0,0.0,0.0
2019-06-03 21:00:00,13.7,26.8,255.0,22.0,0.0,0.0,0.0,0.0
2019-06-03 22:00:00,14.2,25.0,255.0,27.0,0.0,0.0,0.0,0.0
2019-06-03 23:00:00,16.2,25.0,255.0,27.0,0.0,0.0,0.0,0.0
2019-06-04 00:00:00,11.6,25.0,255.0,27.0,0.0,0.0,0.0,0.0
2019-06-04 01:00:00,9.6,23.7,280.0,20.0,0.0,0.0,0.0,0.0
2019-06-04 02:00:00,9.7,23.7,280.0,20.0,1.505,0.25,2.0085714285714285,0.0
2019-06-04 03:00:00,9.8,23.7,280.0,20.0,0.0,0.0,0.0,0.0
2019-06-04 04:00:00,10.4,23.0,275.0,16.0,0.0,0.0,0.0,0.0
2019-06-04 05:00:00,8.2,23.0,275.0,16.0,0.0,0.0,0.0,0.0
2019-06-04 06:00:00,8.5,23.0,275.0,16.0,0.0,0.0,0.0,0.0
2019-06-04 07:00:00,8.6,25.4,270.0,20.0,0.0,0.0,0.0,0.0
2019-06-04 08:00:00,6.3,25.4,270.0,20.0,0.0,0.0,0.0,0.0
2019-06-04 09:00:00,10.0,25.4,270.0,20.0,0.0,0.0,0.0,0.0
2019-06-04 10:00:00,11.2,32.6,265.0,13.0,0.0,0.0,0.0,0.0
2019-06-04 11:00:00,11.8,32.6,265.0,13.0,0.0,0.0,0.0,0.0
2019-06-04 12:00:00,11.8,32.6,265.0,13.0,0.0,0.0,0.0,0.0
2019-06-04 13:00:00,11.7,33.4,255.0,14.0,5.540689655172413,5.11625,4.273461538461538,5.01
2019-06-04 14:00:00,11.6,33.4,255.0,14.0,0.0,0.0,0.0,0.0
2019-06-04 15:00:00,15.1,33.4,255.0,14.0,0.0,0.0,0.0,0.0
2019-06-04 16:00:00,10.7,33.2,230.0,15.0,0.0,0.0,0.0,0.0
2019-06-04 17:00:00,10.2,33.2,230.0,15.0,0.0,0.0,0.0,0.0
2019-06-04 18:00:00,10.9,33.2,230.0,15.0,0.0,0.0,0.0,0.0
2019-06-04 19:00:00,11.3,27.5,230.0,19.0,0.0,0.0,0.0,0.0
2019-06-04 20:00:00,13.2,27.5,230.0,19.0,0.0,0.0,0.0,0.0
2019-06-04 21:00:00,14.6,27.5,230.0,19.0,0.0,0.0,0.0,0.0
2019-06-04 22:00:00,13.7,25.8,255.0,20.0,0.0,0.0,0.0,0.0
2019-06-04 23:00:00,13.4,25.8,255.0,20.0,0.0,0.0,0.0,0.0
2019-06-05 00:00:00,13.4,25.8,255.0,20.0,0.0,0.0,0.0,0.0
2019-06-05 01:00:00,14.2,24.7,260.0,11.0,2.0,0.0,1.2457142857142858,0.9266666666666667
2019-06-05 02:00:00,13.7,24.7,260.0,11.0,0.0,0.0,0.0,0.0
2019-06-05 03:00:00,13.8,24.7,260.0,11.0,0.0,0.0,0.0,0.0
2019-06-05 04:00:00,12.9,23.8,255.0,12.0,0.0,0.0,0.0,0.0
2019-06-05 05:00:00,11.4,23.8,255.0,12.0,0.0,0.0,0.0,0.0
2019-06-05 06:00:00,11.3,23.8,255.0,12.0,0.0,0.0,0.0,0.0
2019-06-05 07:00:00,11.6,26.3,270.0,14.0,0.0,0.0,0.0,0.0
2019-06-05 08:00:00,13.1,26.3,270.0,14.0,0.0,0.0,0.0,0.0
2019-06-05 09:00:00,10.8,26.3,270.0,14.0,0.0,0.0,0.0,0.0
2019-06-05 10:00:00,12.2,32.6,245.0,10.0,0.0,0.0,0.0,0.0
2019-06-05 11:00:00,12.2,32.6,245.0,10.0,0.0,0.0,0.0,0.0
2019-06-05 12:00:00,11.1,32.6,245.0,10.0,6.537714285714285,5.6866666666666665,3.4975,6.202
2019-06-05 13:00:00,12.6,35.4,225.0,13.0,0.0,0.0,0.0,0.0
2019-06-05 14:00:00,13.0,35.4,225.0,13.0,0.0,4.8,0.0,0.0
2019-06-05 15:00:00,10.6,35.4,225.0,13.0,0.0,0.0,0.0,0.0
2019-06-05 16:00:00,10.6,34.5,220.0,17.0,0.0,0.0,0.0,0.0
2019-06-05 17:00:00,11.6,34.5,220.0,17.0,0.0,0.0,0.0,0.0
2019-06-05 18:00:00,10.6,34.5,220.0,17.0,0.0,0.0,0.0,0.0
2019-06-05 19:00:00,10.6,28.2,220.0,18.0,0.0,0.0,0.0,0.0
2019-06-05 20:00:00,10.3,28.2,220.0,18.0,0.0,0.0,0.0,0.0
2019-06-05 21:00:00,12.0,28.2,220.0,18.0,0.0,0.0,0.0,0.0
2019-06-05 22:00:00,12.4,26.4,225.0,18.0,0.0,0.0,0.0,0.0
2019-06-05 23:00:00,11.7,26.4,225.0,18.0,0.0,0.0,0.0,0.0
2019-06-06 00:00:00,11.2,26.4,225.0,18.0,0.0,0.0,0.0,0.0
2019-06-06 01:00:00,11.7,24.9,235.0,15.0,0.65,0.0,0.0,0.0
2019-06-06 02:00:00,12.1,24.9,235.0,15.0,0.0,0.0,0.0,0.0
2019-06-06 03:00:00,11.0,24.9,235.0,15.0,0.0,2.49,0.0,0.0
2019-06-06 04:00:00,11.2,24.0,235.0,14.0,0.0,0.0,0.0,0.0
2019-06-06 05:00:00,10.5,24.0,235.0,14.0,0.0,0.0,0.0,0.0
2019-06-06 06:00:00,10.6,24.0,235.0,14.0,0.0,0.0,0.0,0.0
2019-06-06 07:00:00,10.2,26.1,245.0,10.0,0.0,0.0,0.0,0.0
2019-06-06 08:00:00,10.3,26.1,245.0,10.0,0.0,0.0,0.0,0.0
2019-06-06 09:00:00,10.0,26.1,245.0,10.0,0.0,0.0,0.0,0.0
